	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000062608	3.2264374976790733	3.133055380242677	3.0094766467432708	2.812377862254068	2.9630000726004155	2.9887856315367567
ENSMUSG00000073016	4.012005506802304	3.323392372170633	3.746389197095071	3.793380753811651	4.000850600802512	3.4088646623577263
ENSMUSG00000039840	4.820892320526661	3.4164574327680963	4.886721009388752	4.140661558799516	4.959470702075107	3.526602876169465
ENSMUSG00000105907	3.950781745706033	3.0251793824803004	3.871854201893196	3.035305195892567	3.7951261230283615	2.84104568261393
ENSMUSG00000035967	4.36422319664615	3.322967979350828	4.507811226086363	3.981642136358368	4.46537281199076	3.742002801048588
ENSMUSG00000021028	4.160313433986031	3.450666261827674	3.8795599307277024	3.981905864876257	4.160994198400656	3.7439111448019298
ENSMUSG00000040247	3.629881357677328	3.316625139717014	4.011296713768817	4.13781443472721	3.691223653858895	3.560226246237612
ENSMUSG00000058435	3.5430398250774133	3.0268798536113186	3.471092858438699	3.116870565341683	3.5778943122353883	3.051787382767545
ENSMUSG00000056128	3.2300834493439936	2.9991814525860985	3.2607423793181964	2.959753194809521	3.3339175894024105	2.997950513292935
ENSMUSG00000041245	4.835329248834228	3.071233762487902	4.576599546179114	2.8680643061616347	4.805684154271341	3.039414714099677
ENSMUSG00000024067	4.377842108863159	3.199230270453789	4.625959808002785	3.053563429411048	4.398433087187879	3.1212010666132657
ENSMUSG00000095241	3.359784906529664	3.05793856166658	3.22695956342098	3.1111405108681014	3.094946653015868	2.8502463654694483
ENSMUSG00000101532	3.1470504482042845	3.125778284429966	3.2732079470523776	3.1561821173853706	3.216955889718073	3.1479320344859696
ENSMUSG00000032175	4.288962772462299	3.4361695405492507	4.613064680289025	4.482331663278323	4.358236177095956	3.59362965521158
ENSMUSG00000029722	4.42839075786828	3.268247133148929	4.621238616222225	4.3074437696734975	4.486736785758743	3.188420807510421
ENSMUSG00000098685	4.612581491906604	3.1843023785425624	4.433240792286115	3.243223886957995	4.48841321515132	2.905752448748061
ENSMUSG00000062380	3.919376414734699	3.212219575827005	4.450937273777332	4.316927297847076	3.940753613700752	3.567636773943325
ENSMUSG00000046378	3.409919040921335	3.150243577592424	3.777317038590407	4.032088420638118	3.324479489725808	2.9040026743115317
ENSMUSG00000056564	3.470813626266045	3.051313342475845	3.536551625104642	3.044412040221978	3.2857485364916603	3.178722335840811
ENSMUSG00000115016	5.066790415468089	3.0848002184391308	4.997047205185421	2.8688447318339168	4.944767831023628	3.1755712421201108
ENSMUSG00000003402	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000112842	4.023818799909153	3.092542517018664	4.232264050409457	3.395304022395138	3.7703961312964656	2.7174098064847656
ENSMUSG00000083161	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000052854	4.615209121397637	3.0300168988583303	4.347756526981106	3.667567815594318	4.341799416037765	2.8331753305713656
ENSMUSG00000079271	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000114148	3.0572145883837134	3.1936421025551125	3.136698027638925	3.084653621932283	3.0498954006780905	3.002265009126968
ENSMUSG00000103214	3.115924332716571	3.0574518193915208	2.836721762544737	2.9765553375165044	2.9846507209502127	2.98973984375708
ENSMUSG00000019920	4.199853869330233	-2.0	4.07495127765273	-2.0	4.309261179744164	-2.0
ENSMUSG00000092492	3.139488675351471	3.2360827443134217	3.066569211230444	3.821795826305871	2.5392991508797738	2.7025937970335194
ENSMUSG00000048696	3.604814077028317	3.0372900788312065	4.095743705279125	3.8679407111064	3.712355022085704	3.631091522966043
ENSMUSG00000093817	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000037355	4.416083832245627	3.381175269814223	4.523635148331668	4.2758570245876175	4.382736366227504	3.729545238364484
ENSMUSG00000057770	3.517107886098036	3.090216891200452	3.254557574931181	2.9031587032284243	3.175034639150903	2.902869662381735
ENSMUSG00000078924	3.9335203564103898	2.833049102931837	4.124818061979875	2.8880573349278067	4.08671121782792	3.0278421404740525
ENSMUSG00000105852	4.261361218414977	3.2504143092727538	4.445249462436825	4.334103963055743	4.26953979492841	3.7281487628765855
ENSMUSG00000071112	3.5687581251957123	3.159919939269474	3.666447214740544	3.4702250602839704	3.340213024569142	2.766118817989053
ENSMUSG00000032220	5.173472788803887	3.384316369968757	5.358911482079892	4.102899824607469	5.274170554501506	3.407503500477951
ENSMUSG00000028677	5.250133631401686	3.273285304264826	5.665990235591927	4.100316048081317	5.268367325421484	3.168117973013587
ENSMUSG00000110646	3.2656164418855576	3.176030453571732	2.991240145719474	2.944922937029499	3.163336951346805	2.904107079917861
ENSMUSG00000018924	3.6314958541687297	3.169322663940937	3.8357354568360815	3.655863926601699	3.52543387723908	2.873403295936708
ENSMUSG00000099542	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000094105	3.2602113577875182	3.0481088981668143	3.248651903727008	3.0296180711426035	3.209592751658808	3.0438903811754496
ENSMUSG00000103492	3.213940777744121	3.0570423561519617	3.0630591038070487	3.078731880771558	3.3539258433523176	3.142724913504526
ENSMUSG00000057465	2.750632828491215	3.147343392110461	3.0996252287791397	3.3149797805213166	3.0082467379412274	3.1233419439496366
ENSMUSG00000014633	4.333311557260092	3.27250222235843	4.314857168122177	4.352988341766712	4.316874184455163	3.749639902311736
ENSMUSG00000116260	3.384765466767628	3.083319833692061	3.712266242259759	3.172178586370967	3.1493845596553967	2.851417357022564
ENSMUSG00000073639	4.413050406357928	3.445351959044821	4.453948527128682	4.237896986495547	4.44910835845213	3.609553592162391
ENSMUSG00000087642	3.228820247443232	3.104129604489571	3.379040852955443	3.199068399884273	3.20201603074763	3.1760919828792145
ENSMUSG00000009248	3.0587124226329747	3.116194724411005	3.9651333283762655	3.941141429088348	2.9915803464752835	2.960139817054246
ENSMUSG00000081881	3.155704373511049	2.993631802684377	3.1647359070685623	2.5817762016164485	3.02946078709819	3.000417590462768
ENSMUSG00000100532	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000074071	4.807933737484206	3.322102088345166	5.013079855851815	3.627753885102611	4.919767837126437	3.323050895794222
ENSMUSG00000072791	4.904410404372572	3.160813548600312	4.887001989175537	2.8839788933901214	4.780866315098993	2.9594587825328493
ENSMUSG00000097442	4.271736310262034	3.3790933053505023	4.743225263551205	4.0969929727018215	4.286908157034099	3.3583636914802253
ENSMUSG00000024795	4.659462979633602	3.5228922082006022	4.472390727626629	4.128274585039421	4.703889303722906	3.734205967934228
ENSMUSG00000022403	4.568921039615713	3.338096424489306	4.424059618107481	4.315236670572534	4.515409840921299	3.7659839182975023
ENSMUSG00000034308	3.870087531601056	3.1318367190871514	4.0765366447148335	3.3779104544836187	3.810299236906056	3.0879206606683627
ENSMUSG00000087662	3.321437550862873	3.0535450272971563	3.57539316223514	3.095424062819768	3.2743564704625263	3.365866423662029
ENSMUSG00000114168	3.830571347880353	3.2496955743145617	3.5912196447514884	3.175284923664102	3.5677257935485462	3.1580200486236043
ENSMUSG00000108038	2.635725624366026	2.9667191559967105	2.484820168287184	2.995756648463747	2.659804761204673	3.1060541597008333
ENSMUSG00000085284	3.975055716731554	2.8200936937788543	3.901560371333199	2.579872640714153	4.042254988810325	2.754891628451042
ENSMUSG00000090565	3.699642350543508	3.1343141979984463	3.461310166610084	3.126278626651107	3.5509739651321333	3.150655143822483
ENSMUSG00000029086	4.860592717959007	3.245292174500221	4.836569872030706	4.018183780313259	4.86890822595648	3.419410474086216
ENSMUSG00000030889	4.614314603768816	3.3661227388729458	4.671715972956193	4.243072096039037	4.536602311673371	3.637224218387336
ENSMUSG00000095773	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000030543	3.0396961537350653	3.036651514277397	3.1579041903211564	3.6018073756316014	2.787162281789646	2.7384051436496097
ENSMUSG00000045954	3.898843243922365	3.245241971945509	3.743815779625165	3.589628394929387	3.7080444476277146	3.097292024091896
ENSMUSG00000035454	2.894035305451879	2.880063978215856	2.737425079169025	2.5968638574050176	2.9364148337175124	2.7367631071981244
ENSMUSG00000044701	3.520600551585768	3.033949282227597	3.579826909617064	3.1397820516568644	3.356861595552217	2.9172013444121494
ENSMUSG00000015522	4.720835999584018	3.448002532915577	4.654205525974855	4.218326788913726	4.7777806753244905	3.75089372770485
ENSMUSG00000103676	3.345969373924338	3.10526713894656	3.503474172647867	3.1094850639833798	3.236061519088198	3.2246062157715856
ENSMUSG00000087684	3.517223178002867	3.0410929185343294	3.592150099115897	3.221587295140593	3.5617347648098656	2.965894584081454
ENSMUSG00000092573	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000094186	3.653707970160568	3.171241684079368	3.056523487676421	2.783631417090402	3.339294888193859	2.8240579497511926
ENSMUSG00000069607	3.581836303221514	3.191144422176368	3.802909737334116	3.543792055594988	3.7484078329539767	3.5085492449509
ENSMUSG00000085113	3.477541352020616	3.5100438527302718	3.5312719391816474	3.828839762873213	3.496894031699087	3.586948597619108
ENSMUSG00000013483	4.382764250909806	3.127654340808172	4.712756242204084	3.4438974544893544	4.5015487663024905	3.291465978565003
ENSMUSG00000032289	5.516577236896632	3.078002226502606	5.5163350366333255	3.2899316602330404	5.535077868594419	3.2192687752409697
ENSMUSG00000104339	3.536118033268172	3.141260544934416	3.59240517397986	2.911246478145652	3.623417546912044	2.9302162732940857
ENSMUSG00000097010	4.190780703930544	3.4796870962668707	4.07105930785424	3.840365338568633	3.8633020372831006	3.0955031415144765
ENSMUSG00000117703	3.627785267152444	3.2684445743209163	3.527859230275665	3.1380793660115374	3.218015957971833	2.983082966560267
ENSMUSG00000113751	-2.0	-2.0	0.0568477035658916	-2.0	1.3774590652328524	-2.0
ENSMUSG00000108685	2.850992593382371	3.177695183205479	2.66223556189531	3.534521833037335	2.921229836209996	3.6362561439397294
ENSMUSG00000102074	4.160629573386914	3.289765042424476	3.918145346651554	2.9609939464953188	3.940619941277194	3.1143358773004253
ENSMUSG00000045193	3.3242097237495707	3.269873150255462	3.542190071190002	4.427544530432811	3.1050100324488774	3.634975767641053
ENSMUSG00000079180	3.177270936411577	3.2307094199256645	3.1537102248654234	2.961155072501683	3.1659347001490423	2.9634682437118567
ENSMUSG00000108067	3.0205270122745627	2.962402486655259	3.0524926349817467	3.14359979754824	3.141427822944145	3.0619919018694155
ENSMUSG00000097148	4.758744901559106	3.2017229505446023	4.539316902284446	2.856362877823547	4.694916551019799	3.022614545860367
ENSMUSG00000110397	3.2886389168267267	3.222155253337493	3.08832529351634	3.0188232818167404	3.023205734443761	3.0420492564126027
ENSMUSG00000075204	3.7350711455478	3.248687506173367	3.4198726796620496	2.871424637189625	3.433089866975134	2.96386335025365
ENSMUSG00000025915	4.876572292732445	3.279272158862208	4.947239912724606	3.7984592789640153	4.784593937088158	2.962694697822778
ENSMUSG00000032536	5.022462876910256	3.129792976577165	5.4891314084844485	3.7670626869288815	5.151709153898679	3.239914190101735
ENSMUSG00000048799	4.47198856602119	3.724668469115541	4.522777586315083	4.264109250871826	4.676667322584373	3.8468044077238814
ENSMUSG00000085004	3.6943190845035216	3.138104720047603	3.678382151273107	3.0949986349188827	3.753310102923677	3.16195943788356
ENSMUSG00000057378	5.540559702472703	3.266108558552552	5.517020428657073	3.933139206638504	5.41845873596712	2.9135614115660604
ENSMUSG00000041633	3.6869891018658905	3.3582077826031003	3.421080599399792	3.1465007485345677	3.7100921786878622	3.5876702830748783
ENSMUSG00000097043	4.2930073120219845	3.0703494611947613	4.254476776391497	3.3016074404121625	4.43278455624294	3.2090402481983484
ENSMUSG00000107411	3.381433386460841	3.134991575557134	3.5221196303448754	3.5897647914777524	3.390888320828177	3.016168692478083
ENSMUSG00000039585	5.224959292406364	3.430484097756745	4.915532583441639	4.348681153452359	5.150132172653239	3.745323697518231
ENSMUSG00000087644	3.482491979732944	3.005971135321533	3.5141282633790025	3.5202759650587305	3.35007688422784	2.991200814972693
ENSMUSG00000087476	3.721687259161238	3.1791015613839395	4.0901416139448665	3.7872970697071855	3.8791249940392847	3.2089738199990383
ENSMUSG00000039543	4.61429736313796	3.443136723743055	4.645657432137604	3.9649990457290687	4.539213206258229	3.645830334043812
ENSMUSG00000039041	3.425692867679992	3.215224130533032	4.110797112132064	4.318768052952601	3.5773220126585312	3.575537680659094
ENSMUSG00000062878	3.665950093868038	3.203526040911289	3.4487534560719286	2.812699230092249	3.688152532967723	2.87897753677677
ENSMUSG00000020412	4.531216558007381	3.392641270910477	4.892404567174619	4.280864619019864	4.665732217353355	3.734449373339649
ENSMUSG00000114298	4.262250904248953	3.0327970616201565	4.270139836932386	3.0472995610948246	4.251619364115979	3.152503908910896
ENSMUSG00000057464	3.570744085271749	3.042597430043205	3.5220598497752555	3.0261798837177527	3.5705893438695124	3.0428520262736987
ENSMUSG00000082821	2.97377926855247	3.185867824402713	2.749545686463688	3.0444059590524666	2.834360451475567	3.030473118612944
ENSMUSG00000114892	3.957697137299471	2.9953476169303896	4.204283626554082	2.9842926859516976	3.927261904214269	3.1092925506586604
ENSMUSG00000031212	3.436471686855808	3.0374375211774844	3.2184394194060832	3.086130875783495	3.15550455961582	2.4023735965303934
ENSMUSG00000018189	4.550833089581646	3.361195026515864	4.308485443748874	4.393600295114784	4.4287461030191455	3.787517148729888
ENSMUSG00000104030	2.837516049789323	3.0951437697449995	2.952661941428879	3.0486337363856872	2.7582933012024924	3.1860783176726373
ENSMUSG00000050612	3.382824811472095	3.1220552415524074	3.381578039177061	3.2834914170842286	3.3817881216746364	3.129191037025836
ENSMUSG00000041653	4.076949763757673	3.321761320749682	4.511302889428072	4.218592085847979	4.1451318944475775	3.3053884548919474
ENSMUSG00000033685	3.757247948613638	3.290295851847841	4.647347559976834	4.095990977490491	3.988284091707941	3.534497922695343
ENSMUSG00000075270	5.3897630503836	3.187830820444	5.387872621499483	3.808503195975219	5.25594514039247	3.0516343219729984
ENSMUSG00000112731	3.43283946389548	3.055685338359025	3.3982688188079453	3.0771202323064664	3.390888320828177	3.024528664008321
ENSMUSG00000033790	4.436401204850601	3.2950823254471677	4.477736937203735	4.141894282204826	4.542879865906905	3.768010436405104
ENSMUSG00000101969	4.976514738120465	2.848214578427409	4.763437128626654	2.498404433972815	4.868660599255505	2.748840916542266
ENSMUSG00000046876	5.403396230663724	3.373789519365492	5.368479531283203	4.056203738235894	5.423533396405718	3.4654858354456506
ENSMUSG00000024913	4.851342752683608	3.0419016957345577	5.112648562839521	3.8249550846052296	5.004206335009351	3.428059839352801
ENSMUSG00000024552	5.42064215065869	3.062348793860836	5.379699739815928	2.8970249287846324	5.347873275451817	3.063035030956731
ENSMUSG00000091206	4.570512584905691	3.218428712710679	4.349838269893123	2.914783253646545	4.417259891865338	3.0102238211975685
ENSMUSG00000071179	3.504941376400376	2.977188865426811	3.484853276105629	3.0770078185942427	3.461844668873069	3.0058943442486616
ENSMUSG00000060556	3.6943811212215945	3.154463535631201	3.622972804990261	2.92565134823143	3.6830384784084815	3.0468029243968977
ENSMUSG00000001416	4.258174171504623	3.4080533142979808	4.411268256594776	4.418598200816603	4.34234173658054	3.664253568978334
ENSMUSG00000026482	5.2503158892804604	3.407521768021076	5.331208575700411	4.150385458422267	5.20548653659828	3.6412849330690977
ENSMUSG00000098889	3.671711132913906	3.0952239981693137	4.200059405818988	3.261660215148156	3.886155850936495	3.158851551901905
ENSMUSG00000001467	4.225847507698709	3.3208404636677464	4.234144328680291	4.351079554890938	4.302985341076021	3.6431781946158055
ENSMUSG00000109140	2.840070110956993	3.216057645184955	2.647413584840225	3.981930359087805	2.5145630257450637	3.400262474702152
ENSMUSG00000078877	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000102157	3.111225536548555	3.1211416522510795	2.863407027753329	3.0373767305196835	3.1168517170711887	3.1624404327019864
ENSMUSG00000039457	4.457245373194148	3.183639904221352	4.565874961230441	3.8403700426831326	4.520650536965847	2.9579374312440456
ENSMUSG00000000544	4.536179532137226	3.1898279981721505	4.988377710359827	3.959320158071725	4.532129232959594	3.2504425703964284
ENSMUSG00000009079	4.524129447918583	3.223321980661458	4.685347650281801	4.416793565009146	4.433552232275928	3.709865646885732
