	PolII sum gb	PolII sum promoter
ENSMUSG00000099681	4.029765815804104	4.560989614002789
ENSMUSG00000031698	4.052771638681572	2.558346107347837
ENSMUSG00000021872	2.438647284015332	2.6032869479844867
ENSMUSG00000020307	4.5954778502660245	4.491848484512457
ENSMUSG00000103965	3.7924647662383855	2.19520718008677
ENSMUSG00000029646	3.137911920583497	3.0084985406395632
ENSMUSG00000108195	2.5753098768510734	2.736623020069684
ENSMUSG00000050377	4.231692117828293	3.702665141448303
ENSMUSG00000048236	3.5062014162417734	2.4547061683991864
ENSMUSG00000043162	3.906646372136138	4.255864832529459
ENSMUSG00000014837	4.025353798897145	3.9630195799576806
ENSMUSG00000035395	2.654555140656838	2.1435434428100115
ENSMUSG00000074785	4.7517157456431605	3.370525425582514
ENSMUSG00000047789	4.826129896267296	3.914118281425144
ENSMUSG00000002688	4.793123302749736	3.2621020900377915
ENSMUSG00000003531	4.413858342270027	3.091203697594421
ENSMUSG00000020044	4.336814496230137	3.855537326604892
ENSMUSG00000027963	4.14951983188213	4.211176627329568
ENSMUSG00000117124	3.1685701544929783	2.581578774729068
ENSMUSG00000099553	4.116142653853793	3.899044935626901
ENSMUSG00000020770	4.803241963681382	4.411782563909926
ENSMUSG00000086742	4.807719440045507	4.096740894765948
ENSMUSG00000118202	2.41490318704136	2.6048550722588635
ENSMUSG00000028636	3.716140570144431	4.1996573768703085
ENSMUSG00000115284	4.393451770059484	2.5152219129184004
ENSMUSG00000048982	2.975407756967209	2.306980140632086
ENSMUSG00000113331	3.187107850886531	2.5489341456341386
ENSMUSG00000091204	3.827335234751642	2.524881429728978
ENSMUSG00000105434	4.115952044525541	4.195256494341727
ENSMUSG00000024892	4.997752947800073	3.994835327374758
ENSMUSG00000107178	3.623717455588229	3.345135767421904
ENSMUSG00000086693	4.594448168923058	4.216002450081781
ENSMUSG00000107182	3.19430190652014	3.12071867191104
ENSMUSG00000109086	2.314945923610062	2.538958513753414
ENSMUSG00000097185	2.711436866742872	4.199899552512581
ENSMUSG00000033295	5.118221724506999	3.7710391841215354
ENSMUSG00000016495	3.891769874032596	3.1773006760531266
ENSMUSG00000031270	2.724172883164696	2.4646191904701213
ENSMUSG00000091531	2.6895592389676506	2.5080307231938908
ENSMUSG00000109767	3.4382854404970726	2.5468436042254416
ENSMUSG00000033533	3.912988615485792	2.5574073387852247
ENSMUSG00000046613	4.10893692358826	3.019130835951687
ENSMUSG00000066568	5.217857539940795	3.197298021467959
ENSMUSG00000086714	4.38445497065141	4.177985471593712
ENSMUSG00000083292	3.106854698156862	2.442806281734444
ENSMUSG00000046185	4.113465365435741	4.0051085532736606
ENSMUSG00000005125	4.4633439286375385	4.162791351209935
ENSMUSG00000117658	2.4796012202428903	2.353432771665072
ENSMUSG00000105700	2.67871954644728	2.5830543631104077
ENSMUSG00000014543	4.102431418711219	2.5455124607443538
ENSMUSG00000103080	2.326973859591066	2.6669252525996274
ENSMUSG00000032652	4.100556631451298	4.071523996222901
ENSMUSG00000099190	3.663609534939893	2.6420036004238523
ENSMUSG00000078974	4.424725959331558	4.172365483125428
ENSMUSG00000002871	3.866544688166658	3.668156904220991
ENSMUSG00000087042	3.338113039412319	3.3953992062947544
ENSMUSG00000092624	2.90251869511656	2.54391994536385
ENSMUSG00000028041	4.208447627146954	3.6841236300436586
ENSMUSG00000024941	4.3264116509936335	3.8186560148993767
ENSMUSG00000019822	4.006385736699142	4.088321702535051
ENSMUSG00000006717	4.467967526011381	4.579979365963087
ENSMUSG00000053375	2.667126253042592	2.528032220823611
ENSMUSG00000086498	3.4100592813532558	2.7392273032423446
ENSMUSG00000047638	4.25983588244549	2.5980430670513237
ENSMUSG00000052117	3.3503966353592443	2.9823926074170064
ENSMUSG00000093575	4.569320448693061	4.0283266559720925
ENSMUSG00000109697	2.4739942021929284	2.5504900742319223
ENSMUSG00000104805	3.1406106861397536	2.454533986942493
ENSMUSG00000111378	3.320309721858296	3.1704846742389674
ENSMUSG00000009246	4.62730610284831	2.567796584895023
ENSMUSG00000058656	5.105804156549745	3.418283057199176
ENSMUSG00000113671	2.707569324539294	2.466118446517449
ENSMUSG00000029076	4.827456941711644	4.5516024622475335
ENSMUSG00000104331	2.623785967237307	2.5031680658777185
ENSMUSG00000000581	4.3288836090031735	4.164573912916138
ENSMUSG00000073764	3.1523811063016858	2.550912083234937
ENSMUSG00000111842	4.921665497079804	4.374385366063111
ENSMUSG00000079637	3.4097505798990717	2.2983515660217475
ENSMUSG00000117310	4.936027402255067	4.658393979933066
ENSMUSG00000087196	3.2652951272037885	2.6633044468269578
ENSMUSG00000022790	4.514483998332235	2.5623832834833813
ENSMUSG00000114438	4.00340020924228	3.080269237420284
ENSMUSG00000085564	2.979681586471438	3.287983767123694
ENSMUSG00000108354	3.207811136561007	2.710744846666896
ENSMUSG00000080888	3.5702572077807355	3.4780395398637323
ENSMUSG00000033106	4.744311763018548	4.660932481881551
ENSMUSG00000105176	4.568660425369982	3.968061992640527
ENSMUSG00000090427	2.921225584129958	2.8761306264272046
ENSMUSG00000027661	3.496010756998787	2.9365281517018293
ENSMUSG00000108864	2.59077980950564	2.3033112778183003
ENSMUSG00000022667	4.139200889904156	2.6097747053762546
ENSMUSG00000079710	5.333893766990408	4.495002866438624
ENSMUSG00000116644	3.3948443529660786	3.584712949189466
ENSMUSG00000090740	2.8562931693465106	2.437273210653546
ENSMUSG00000097268	3.0558078257954047	4.075990153495138
ENSMUSG00000056004	4.744652789820986	3.682237764126445
ENSMUSG00000020888	4.373270699816898	4.178439067068332
ENSMUSG00000114253	2.913223799871365	2.8988938583434978
ENSMUSG00000056155	4.125597278941871	3.3220283010417724
ENSMUSG00000062591	3.486821852346061	3.38571706711035
ENSMUSG00000050063	2.8981858171599475	2.564545738941065
ENSMUSG00000024053	4.252240381323999	2.719923755421432
ENSMUSG00000039958	4.806101250974554	3.59479350746046
ENSMUSG00000113039	4.532636768179868	3.559238518230345
ENSMUSG00000042774	3.0712086972405874	2.545001394248862
ENSMUSG00000066268	2.9568591969407825	2.33078979612698
ENSMUSG00000025224	4.996772374884211	3.4086802568962344
ENSMUSG00000042642	3.9222370994783504	3.935076788641802
ENSMUSG00000101361	1.9138117338688816	2.4485414318647893
ENSMUSG00000027463	3.732263183767691	2.796557913886093
ENSMUSG00000112666	3.419060918210524	2.4553474363941885
ENSMUSG00000030588	4.25724166126968	4.243510138956415
ENSMUSG00000104443	3.581464563742855	3.6415458259695934
ENSMUSG00000089739	5.151786474972846	3.612319301644028
ENSMUSG00000085969	2.5497885346949056	2.2476194708157475
ENSMUSG00000103493	2.887561603560143	3.255287785566255
ENSMUSG00000103696	3.6321953542203858	3.286438504763965
ENSMUSG00000063235	4.460592176236149	4.336214164634499
ENSMUSG00000021773	4.587144629034926	4.282963312677684
ENSMUSG00000078995	3.673766221019812	3.261890654521101
ENSMUSG00000021215	4.920545931342471	4.115541729068438
ENSMUSG00000102496	3.819569378311684	3.9954934774195454
ENSMUSG00000020681	3.917287169622967	3.3761010405268235
ENSMUSG00000086277	4.290434571965779	2.613166079468225
ENSMUSG00000020827	4.683342174084543	3.8286663400258263
ENSMUSG00000062101	4.5325947262635164	2.755081480516408
ENSMUSG00000060477	4.441848512150496	3.3990625108990318
ENSMUSG00000021895	5.176714265838416	3.4304862467639703
ENSMUSG00000063020	2.74224502166824	2.397527522619511
ENSMUSG00000117123	4.275510216646384	4.136246282713717
ENSMUSG00000104543	4.549574992856498	2.547825554644823
ENSMUSG00000087480	3.4939731360911788	3.660890763700473
ENSMUSG00000096139	2.9142380532487824	2.7958376281340143
ENSMUSG00000032041	4.16716663500911	3.814883251833871
ENSMUSG00000004264	4.070319912410895	4.303855281130849
ENSMUSG00000002320	3.845510423920709	3.948245671497104
ENSMUSG00000039263	3.919345911918217	3.7891833672065767
ENSMUSG00000089832	4.205887938782691	3.7366171793597607
ENSMUSG00000100166	3.6030364173499656	2.613665320860714
ENSMUSG00000012123	4.563983516226169	3.346221231519628
ENSMUSG00000027859	4.164672014334529	3.8561756532928952
ENSMUSG00000019301	2.9866818812336677	3.1992119695755226
ENSMUSG00000101578	3.0022853143146224	2.497832796956926
ENSMUSG00000116389	2.476904053173798	3.3751934071637253
ENSMUSG00000022176	3.309592555327409	3.2234717118635623
ENSMUSG00000059631	3.59984014972752	2.785850912981835
ENSMUSG00000028218	4.118281264025998	4.008397453699135
ENSMUSG00000026442	5.231280947402758	3.662246447939762
ENSMUSG00000101961	2.079712810707477	2.03255174487441
ENSMUSG00000071506	2.8021940513192023	3.045914285990379
ENSMUSG00000085378	2.784519107686525	2.7829093267569416
ENSMUSG00000026196	5.0869088778536575	4.434746098349917
ENSMUSG00000001419	4.651160376645184	4.0034793453849264
ENSMUSG00000107886	1.862025775646004	2.566717110591857
ENSMUSG00000041936	4.911533834283429	3.963761548587303
ENSMUSG00000027346	4.732917546127861	2.728410601881194
ENSMUSG00000026254	5.1749877153030726	4.522180707668044
ENSMUSG00000085021	3.164837448343351	2.786522860667132
ENSMUSG00000114052	4.540292343319919	2.587490582281576
ENSMUSG00000022575	3.315579934407152	3.456423226654791
ENSMUSG00000039997	3.707841738117738	2.5256631822075257
ENSMUSG00000009566	4.711468375295803	3.97275330565148
ENSMUSG00000113027	2.324268047184887	2.5526410465132403
ENSMUSG00000034839	3.761453462103825	3.5787434739628776
ENSMUSG00000103065	3.296213113315693	2.9611821268152663
ENSMUSG00000038252	4.725556922498802	4.373709317414468
ENSMUSG00000015757	4.671826107873793	4.414255054823743
ENSMUSG00000087112	3.20996783868122	2.580758141117364
ENSMUSG00000020752	4.7956761406204205	3.8893095477551234
ENSMUSG00000026609	5.173931798525129	2.373646247462759
ENSMUSG00000022219	4.119397770831391	4.146197310463104
ENSMUSG00000113550	4.1452440712296434	2.196617350784773
ENSMUSG00000020196	5.133027672899877	4.148540960867229
ENSMUSG00000039410	5.18039352154954	3.55188976272647
ENSMUSG00000097435	4.154946111013764	3.5986198184665503
ENSMUSG00000087698	3.780725966417727	2.94302897451499
ENSMUSG00000114241	3.13045385308154	4.329364653375625
ENSMUSG00000101529	1.651520621189655	1.4307977403060894
ENSMUSG00000021366	4.894083342584968	4.317433708566068
ENSMUSG00000086238	3.457611450358323	3.138266900297295
ENSMUSG00000030562	4.73128785093122	3.945062660052144
ENSMUSG00000025128	3.358168439679022	3.1247704148821214
ENSMUSG00000020867	3.001458226229341	2.745064897470366
ENSMUSG00000011632	2.9800364161196087	3.276967803207338
ENSMUSG00000020811	4.129426701318476	2.88710525868667
ENSMUSG00000062252	4.580382053324365	3.182811100424313
ENSMUSG00000021907	4.2766846388726405	3.18050053393628
ENSMUSG00000027880	3.7552610764404495	2.358104341153481
ENSMUSG00000010021	3.9127051640436994	2.972947167994476
ENSMUSG00000026036	4.993902314112395	4.057974792006839
ENSMUSG00000111282	2.386557818720458	2.437729428754742
ENSMUSG00000020838	3.826115637426328	3.2535746378032044
ENSMUSG00000086681	4.460381090681157	2.5640850386321343
ENSMUSG00000026812	4.703027854864503	4.238794385982139
ENSMUSG00000025597	4.427388181636901	2.6507331886161767
ENSMUSG00000050926	2.693157773421045	3.2486728082694345
ENSMUSG00000090110	3.892727394780697	4.252305976952246
ENSMUSG00000115550	2.2630115927033	2.520590597478213
ENSMUSG00000095632	2.8397886254979	2.602265508747444
ENSMUSG00000110417	3.0512315246870663	2.4858685318304707
ENSMUSG00000022610	3.582506526382291	3.850986472771375
ENSMUSG00000020806	4.610551220990815	3.2221648009704427
ENSMUSG00000056091	4.442303088684314	4.083340983474989
ENSMUSG00000082082	3.6285874679433023	3.3161479432749816
ENSMUSG00000062372	4.334019910254807	2.473453879700584
ENSMUSG00000085966	2.030419571797609	2.3624024823043834
ENSMUSG00000032463	4.162108167711253	4.021148211489699
ENSMUSG00000024063	3.681387184050673	3.960677965377073
ENSMUSG00000028029	4.5696122574316185	4.145090695236998
ENSMUSG00000006931	3.9069391851833033	3.793540116148317
ENSMUSG00000041841	4.35835179806493	4.68439827487645
ENSMUSG00000114867	3.0709780044761863	2.6117452522433746
ENSMUSG00000049130	3.2660975763860263	2.5559665969243968
ENSMUSG00000024805	4.695696143986085	3.5572825778890262
ENSMUSG00000021192	4.182060680917003	3.9519858854288983
ENSMUSG00000033460	3.733708323969136	4.278266460875131
ENSMUSG00000084907	3.852803560719148	2.305101183909079
ENSMUSG00000085304	3.470696104196221	2.656100438991157
ENSMUSG00000101951	3.000158777987409	2.738956723735154
ENSMUSG00000110092	3.2902424290766605	2.6187963916427908
ENSMUSG00000025266	4.72170979005316	4.246022335641151
ENSMUSG00000027654	4.51092998545721	4.340983177861457
ENSMUSG00000060177	2.900927253004154	2.5860101122084656
ENSMUSG00000047228	3.85459243997705	2.690088527125895
ENSMUSG00000117823	2.690311876451517	2.542026619632148
ENSMUSG00000087528	4.864699115961919	2.92269294090077
ENSMUSG00000020354	5.323991455994267	3.295128552708681
ENSMUSG00000086710	3.4825215290869918	2.221735818369363
ENSMUSG00000047356	2.630709176892555	2.3816658008198037
ENSMUSG00000111602	4.261440516406685	2.447267986988661
ENSMUSG00000006276	5.321387134260602	4.23625217267968
ENSMUSG00000085329	2.571138324459887	2.590934670437864
ENSMUSG00000052428	4.362056265018156	4.600394903206166
ENSMUSG00000064125	3.958510050940073	3.7033381016781655
ENSMUSG00000037032	4.015382671244463	3.6228475545894847
ENSMUSG00000025431	3.663088461954268	2.4002731300340674
ENSMUSG00000028868	5.1798389280231865	3.86533478653369
ENSMUSG00000103502	3.66035629016386	3.2421710766226126
ENSMUSG00000112102	2.7139173475425658	2.4325700693368035
ENSMUSG00000044041	2.753581271669139	2.7517103608466256
ENSMUSG00000031386	5.155185172388366	4.705272852417695
ENSMUSG00000092518	4.014881041118524	3.078400745251742
ENSMUSG00000106136	2.122771965322603	2.620733796425544
ENSMUSG00000114000	3.354513719613076	3.4540781999963057
ENSMUSG00000104411	2.7826422000115247	2.457519076542926
ENSMUSG00000035202	4.768744873760597	4.283852794207906
ENSMUSG00000061130	5.361667408233733	4.12100713219818
ENSMUSG00000044308	5.304438104806134	4.388325635670411
ENSMUSG00000101812	3.771448327588888	2.5647607230323035
ENSMUSG00000031972	3.2302751688326863	3.469113317218153
ENSMUSG00000045284	3.5464085708083104	3.7923176663349376
ENSMUSG00000045948	3.303385434779407	4.14229350188528
ENSMUSG00000098854	3.077591597152042	2.528949677995091
ENSMUSG00000070374	3.092851123908128	2.4273030587864146
ENSMUSG00000108584	4.386802063298545	4.119695681195928
ENSMUSG00000027375	3.644328935144333	2.9410959875125045
ENSMUSG00000111683	4.453124597421499	3.304111934906957
ENSMUSG00000013858	4.558127523090964	4.26154596030609
ENSMUSG00000085705	3.688425161656138	3.9668846404181215
ENSMUSG00000029071	4.220702437858525	3.73381735757571
ENSMUSG00000110889	2.319270789184423	2.5850292288354635
ENSMUSG00000045867	5.067709237408555	4.313105483273493
ENSMUSG00000025658	4.642100972131253	3.533045509166586
ENSMUSG00000023755	4.592770220737531	3.4655191667910485
ENSMUSG00000118236	3.230870238063612	2.9403881365978632
ENSMUSG00000029507	3.9520343890512506	3.912377956390531
ENSMUSG00000036403	4.610230268513332	4.004127976517882
ENSMUSG00000111598	3.4605024398080424	2.467738793513698
ENSMUSG00000085497	2.4347593983093687	2.585763314168024
ENSMUSG00000085298	3.1619406935139143	3.529313979340599
ENSMUSG00000044030	3.612487870696918	4.062232026268304
ENSMUSG00000043572	3.6667157391876377	3.976314818223836
ENSMUSG00000027744	3.661596272864569	3.2585830124741757
ENSMUSG00000042800	2.71654503858727	2.6500635890568804
ENSMUSG00000094878	3.098353984182228	2.608918432790116
ENSMUSG00000105745	3.861541579347033	4.049378268447351
ENSMUSG00000117588	3.310519843069576	4.143142986731871
ENSMUSG00000118337	3.1940025071676867	2.5322020536472523
ENSMUSG00000070306	3.082241623582755	2.610800647403964
ENSMUSG00000031553	3.918618438907907	2.408777411339731
ENSMUSG00000097452	4.022150713418996	2.4991172701111046
ENSMUSG00000022025	3.9369536783761614	2.907065077155169
ENSMUSG00000111131	3.406401638268429	3.369196678740327
ENSMUSG00000038446	4.6162685576618605	4.31883936020103
ENSMUSG00000078503	4.5345447485222765	3.258748994241893
ENSMUSG00000102461	3.082274923992599	3.3220614034386737
ENSMUSG00000020271	5.223332368307153	4.211844740590371
ENSMUSG00000024180	3.951284888572501	3.9633507953948857
ENSMUSG00000081814	1.945003841702861	1.853584453085673
ENSMUSG00000029415	4.793377073020043	3.999866361505292
ENSMUSG00000054889	4.290891960142911	3.617426733400442
ENSMUSG00000055704	2.7056339655985573	2.837584650767119
ENSMUSG00000050613	2.7904364720542163	2.5442404870617303
ENSMUSG00000025927	3.707089347565701	2.318599607967329
ENSMUSG00000028017	4.4883448008271	3.021923394259929
ENSMUSG00000104293	3.6414430411421694	3.426503128432957
ENSMUSG00000097621	3.461085645778676	3.793886961417004
ENSMUSG00000015242	3.344289419525188	3.236690060583443
ENSMUSG00000021728	4.816674494293366	2.5696528142483133
ENSMUSG00000004347	5.0468397057902274	2.8152039437260044
ENSMUSG00000045204	2.867976714249146	2.3900090378965566
ENSMUSG00000032754	4.555683995162598	3.2953241202885737
ENSMUSG00000101516	1.6087228121053043	2.190723227233522
ENSMUSG00000097845	3.794544972916394	4.168802816201016
ENSMUSG00000050890	4.284904251407587	4.410304733894276
ENSMUSG00000040412	4.276888229722344	2.8490908556234658
ENSMUSG00000100969	4.742963809870123	2.963548899669373
ENSMUSG00000071226	5.253086694562594	4.726740789004432
ENSMUSG00000043569	3.8557672242380634	1.5433929157693342
ENSMUSG00000074369	3.08547729304134	2.327074080057705
ENSMUSG00000041219	4.586052921337392	4.421231985247434
ENSMUSG00000108146	2.57862775085959	2.143055311686735
ENSMUSG00000095774	3.240340370636616	2.5713457977759484
ENSMUSG00000031928	4.977703947304246	4.543972489052789
ENSMUSG00000040034	4.149694215206051	4.006296998201234
ENSMUSG00000035367	4.400277161713106	4.974657354225775
ENSMUSG00000028492	4.358658068619549	2.454036472764697
ENSMUSG00000094590	4.015834173910472	2.7840954455205478
ENSMUSG00000024640	4.79330112060995	3.372064056109448
ENSMUSG00000025555	5.000593564279836	3.809309390130544
ENSMUSG00000038668	5.171565574050761	4.088917705868825
ENSMUSG00000115013	3.659123229675629	2.6163077853674865
ENSMUSG00000028133	3.904898130516217	3.8068316051817286
ENSMUSG00000104010	2.6696784870559584	2.996983506695436
ENSMUSG00000099863	2.5268400644243267	2.6304061767102747
ENSMUSG00000101499	3.915381541337257	2.0646451447919363
ENSMUSG00000090404	3.2320172104824736	2.8604555995918024
ENSMUSG00000106004	3.6732547423266455	2.793603919222025
ENSMUSG00000022890	4.550503522928577	4.53870984837973
ENSMUSG00000115930	3.0995390753221725	2.5092151610578157
ENSMUSG00000111052	4.192113781059103	2.4690916893740864
ENSMUSG00000100055	2.984708194200991	2.0821064791676243
ENSMUSG00000025172	3.412624042104353	3.207977072584257
ENSMUSG00000096950	3.5770860390434587	3.826269003423469
ENSMUSG00000052221	3.8796886854225954	2.9016967455465124
ENSMUSG00000012187	3.819889040568551	2.755448733328534
ENSMUSG00000087327	3.987551867775199	3.48466800294314
ENSMUSG00000101307	2.510469046709689	2.4841498275877654
ENSMUSG00000032744	3.640520193787464	2.880601536238182
ENSMUSG00000086012	3.193113462455747	2.241015739426292
ENSMUSG00000054021	4.21523206791841	3.962778809669117
ENSMUSG00000116569	2.3473000853775283	2.638490588123423
ENSMUSG00000118392	2.6619322025751706	2.855761372339948
ENSMUSG00000027611	3.0717261731387158	3.2232934133546296
ENSMUSG00000083728	3.221337718760565	3.5672240487305604
ENSMUSG00000073147	5.123811366177799	4.85232605206704
ENSMUSG00000063576	4.19258417809083	4.2853232219625
ENSMUSG00000048371	4.103878946555517	3.969024933512189
ENSMUSG00000109381	2.31459359905344	2.529200569261072
ENSMUSG00000108679	2.3957770564528884	2.5452514341166355
ENSMUSG00000000881	4.548926783476758	3.6063817234392377
ENSMUSG00000111200	3.9765164190138313	2.7083724536254765
ENSMUSG00000040945	5.281025787871259	4.121229922085204
ENSMUSG00000051403	4.612713940273125	3.733459154272263
ENSMUSG00000048410	5.514656644657628	4.445184234168769
ENSMUSG00000028883	4.8868169814779225	2.776906420725942
ENSMUSG00000108760	2.612024767250863	2.912053692707123
ENSMUSG00000063116	3.0296306194944496	2.584946415950524
ENSMUSG00000020534	4.880449813578511	3.8840302868574113
ENSMUSG00000118497	3.1044168855889795	2.2584840316151142
ENSMUSG00000106010	2.706224619439795	2.6626407452132197
ENSMUSG00000097929	4.543015363330195	2.8175788102261725
ENSMUSG00000103459	2.453032284352462	2.2352860665291754
ENSMUSG00000089929	3.0936369111306967	2.522558552241541
ENSMUSG00000084184	3.1721181655712227	2.764488223889997
ENSMUSG00000106505	2.7196894598207946	2.867131275500245
ENSMUSG00000051650	5.142873136745267	4.124287893180916
ENSMUSG00000003527	4.216564372722771	3.913133277801079
ENSMUSG00000046287	3.1380962934445407	2.9416081525948345
ENSMUSG00000100954	3.880434371491938	4.489853523956191
ENSMUSG00000090572	3.597810689972188	2.396023733370175
ENSMUSG00000064129	2.3872224839334137	2.222034587888057
ENSMUSG00000096840	3.014792482669078	2.613598365583285
ENSMUSG00000021494	4.105565816316823	4.046829698440448
ENSMUSG00000097445	4.255642302178155	4.272873860327745
ENSMUSG00000047658	4.15195076844511	3.1289902049661973
ENSMUSG00000117885	2.768706655669622	2.6816225855368336
ENSMUSG00000086514	3.3330642009519784	2.4228698689457
ENSMUSG00000095490	3.0477213962902767	2.6189238252662244
ENSMUSG00000104431	2.19088332197347	1.996172977216272
ENSMUSG00000025003	4.003301520201461	2.532595575635441
ENSMUSG00000108162	2.7844099608364465	2.81690957696811
ENSMUSG00000113961	2.894698302531684	2.538053592734323
ENSMUSG00000073897	2.996194883584584	2.5338111067084266
ENSMUSG00000042305	4.924544951650694	4.613416829615481
ENSMUSG00000073001	3.115591098332534	2.4364986577699512
ENSMUSG00000118314	4.2250239668482985	3.2940420124193817
ENSMUSG00000059796	5.033109448487624	4.97514248888673
ENSMUSG00000117528	3.295510656336769	2.7868228525093115
ENSMUSG00000107847	4.088097561821347	2.3624937843560474
ENSMUSG00000071629	2.8353998879012434	2.2430557509958167
ENSMUSG00000095195	4.841232000295162	3.1612351976417594
ENSMUSG00000078505	3.368003462564832	2.486057188901897
ENSMUSG00000115975	2.6657060398186743	2.575210175098212
ENSMUSG00000038528	4.167868469951459	2.620444221792338
ENSMUSG00000104610	3.193607806842929	2.5815184477512267
ENSMUSG00000011752	4.803559531515391	4.418967140862364
ENSMUSG00000069806	4.922783048783312	3.695015318465245
ENSMUSG00000099411	3.078582472177996	2.8393200552825517
ENSMUSG00000039834	4.756391891557332	4.325631952238085
ENSMUSG00000109382	3.5907772094503265	2.462231736120995
ENSMUSG00000085352	3.67942517090598	3.233962503650639
ENSMUSG00000030895	3.0477281406640637	2.7391412640406267
ENSMUSG00000051593	3.1082007039936888	2.480439104932813
ENSMUSG00000040021	4.631353789028797	4.357784341696185
ENSMUSG00000053961	2.8437500509124143	1.9457493250076503
ENSMUSG00000072574	3.997470700995622	2.566060979767051
ENSMUSG00000028826	4.849268684796352	4.401600982315707
ENSMUSG00000107976	3.072934569642399	2.7893750316103074
ENSMUSG00000021559	5.192896255339076	3.931946642999108
ENSMUSG00000041423	3.9025902609401695	4.131231454359289
ENSMUSG00000104876	3.03908678767954	2.500219088057136
ENSMUSG00000061961	3.1806485879521023	3.151907303051206
ENSMUSG00000082735	2.2258784892071315	2.0847814023512354
ENSMUSG00000095463	4.140522707823741	3.7674638461021615
ENSMUSG00000114120	3.328438728709528	2.666684552955275
ENSMUSG00000070902	3.6116054272489815	2.9905312398542048
ENSMUSG00000026156	4.61359625103796	2.924282215816361
ENSMUSG00000108978	3.0187149194440983	2.568917133510204
ENSMUSG00000032118	4.344347728376912	3.553003438278393
ENSMUSG00000109696	3.426099001077508	2.455532583065327
ENSMUSG00000117486	3.9084996738361255	3.727133338362114
ENSMUSG00000027935	3.772272796932688	4.562213534018424
ENSMUSG00000032291	3.7855727820993774	3.832303212789363
ENSMUSG00000005968	4.496676927661122	4.19954035308014
ENSMUSG00000021556	4.795955520114478	3.566974577279435
ENSMUSG00000084860	3.847409562458385	3.273721795893979
ENSMUSG00000117973	3.411193619092206	2.323597885082269
ENSMUSG00000034312	5.275604625070053	4.003142593772818
ENSMUSG00000057421	4.409406130128016	4.069801250273695
ENSMUSG00000038175	4.224170351689182	4.24920545284863
ENSMUSG00000062157	4.1474856667885325	3.3295707490776056
ENSMUSG00000045205	4.700712656713662	4.311644390927321
ENSMUSG00000051980	4.141896903048912	2.865362025695327
ENSMUSG00000072677	2.412159152825461	2.5178721137940774
ENSMUSG00000027778	5.084959765151937	4.477012667525222
ENSMUSG00000086009	2.869922129266963	2.4467338701403603
ENSMUSG00000105012	3.797181643156733	2.5286605023379174
ENSMUSG00000103503	2.528144220132358	2.6516307349911834
ENSMUSG00000093672	3.828686529010374	2.957426572747376
ENSMUSG00000053164	3.895322709455039	3.8427225823347424
ENSMUSG00000101107	1.7603722149490657	1.718347762464466
ENSMUSG00000022770	5.5187503247524345	4.44130752701729
ENSMUSG00000104044	3.772654147299855	3.514244393197681
ENSMUSG00000078838	4.077543525837139	3.4354435306075253
ENSMUSG00000035673	5.111349901588821	2.9440382800544183
ENSMUSG00000060279	4.642985229432211	3.685898414532189
ENSMUSG00000038354	4.230202751417117	3.0168728155535
ENSMUSG00000059991	4.416192115099438	4.354261312080316
ENSMUSG00000062044	4.591611028750118	3.531296645427443
ENSMUSG00000038402	3.0143177646671235	2.699463372052886
ENSMUSG00000112690	4.061329310988962	4.24042776195449
ENSMUSG00000038604	4.288429585068436	3.7833291403282874
ENSMUSG00000105678	2.7876533727232173	2.821769793517356
ENSMUSG00000117132	2.9886096364739703	2.4217366076918747
ENSMUSG00000024553	3.3158157622637505	2.749426841349544
ENSMUSG00000030870	4.770211630132816	4.50634806273294
ENSMUSG00000000673	3.606048708632456	2.9836534954453717
ENSMUSG00000070390	3.942997777611845	1.8139728553336756
ENSMUSG00000028854	4.819049040513176	4.425039434275778
ENSMUSG00000112342	2.548711180533453	2.958277922359094
ENSMUSG00000103449	3.886340482178293	2.410656907300042
ENSMUSG00000025537	5.183945203912722	3.77126598889873
ENSMUSG00000113078	3.0792723177019274	3.4188065690947886
ENSMUSG00000104867	2.2009361816643422	2.234975126599548
ENSMUSG00000102099	3.452264458970244	2.546198299257653
ENSMUSG00000030110	4.038755237121028	3.433652513247304
ENSMUSG00000109704	3.1708569949406025	3.063543261010808
ENSMUSG00000115784	2.8277351240349664	2.5751397156560536
ENSMUSG00000114775	2.3894496126800724	2.374282650008561
ENSMUSG00000089873	2.412110955109981	2.5422733936823594
ENSMUSG00000056900	4.746008769476705	3.995675112760787
ENSMUSG00000084906	2.5042873190042307	2.6767859445299718
ENSMUSG00000079509	5.015809327634308	4.387219516287642
ENSMUSG00000102121	2.6052820555848264	2.430877725866372
ENSMUSG00000044816	4.5079655554150175	2.7091101813385974
ENSMUSG00000082101	3.44865995147093	2.551987247276718
ENSMUSG00000067700	3.287413527046418	3.0027539418506275
ENSMUSG00000100908	4.122228879598556	3.79172151861314
ENSMUSG00000026893	4.413076131490366	4.0029804461321845
ENSMUSG00000002565	4.114771063291082	2.96617397106075
ENSMUSG00000045659	5.536219543848266	4.360803505231962
ENSMUSG00000054934	4.291048266051914	3.851686315442428
ENSMUSG00000040464	4.717137152651806	4.407950904968929
ENSMUSG00000018341	5.253870852339682	2.693099670291538
ENSMUSG00000030695	4.742031643921687	3.725565092522265
ENSMUSG00000103920	2.737213057777468	2.5976633438075702
ENSMUSG00000004110	4.94788281610342	2.624931504412577
