	PolII sum gb	PolII sum promoter
ENSMUSG00000022898	4.355160871517195	4.289651298010943
ENSMUSG00000082297	2.546881823574949	2.290368852342408
ENSMUSG00000045404	4.304653501237543	3.140372894206252
ENSMUSG00000096433	3.830715666816924	3.4496593817887917
ENSMUSG00000021390	3.98870384616344	3.1746837969412174
ENSMUSG00000075179	2.856122226391094	2.59104381978459
ENSMUSG00000026851	4.234759334377554	3.9961548671174754
ENSMUSG00000029563	4.926109628460892	3.654818040490762
ENSMUSG00000026110	4.8177449113378215	4.306677309737711
ENSMUSG00000101785	1.9914504032285203	1.0651251418998209
ENSMUSG00000029272	3.3411125590861803	2.2138994673047145
ENSMUSG00000100664	3.162548476126058	2.4082835056749103
ENSMUSG00000021615	5.132447544247838	4.431745346686923
ENSMUSG00000078532	4.6186953930876005	3.982821744305539
ENSMUSG00000029607	3.833445042425863	3.430666188390953
ENSMUSG00000071890	4.063476223465483	2.713325866386418
ENSMUSG00000107201	3.717620858586221	3.965438467340592
ENSMUSG00000029221	4.653447291024095	4.335195706952588
ENSMUSG00000020034	4.18669082075955	3.887097561261009
ENSMUSG00000102900	2.69683265718136	2.935566208987457
ENSMUSG00000044938	3.685011928889872	2.827192805073066
ENSMUSG00000086833	2.2384342842560394	2.652531585553871
ENSMUSG00000024260	5.190909439058761	4.298452933826393
ENSMUSG00000086197	2.2290403771212444	2.5718427089343705
ENSMUSG00000022498	4.778962622667937	4.335979142340353
ENSMUSG00000019852	4.997207211891811	3.4074804171346367
ENSMUSG00000023087	4.89635882386616	4.133780470705043
ENSMUSG00000040466	4.093679616833934	3.613234512296621
ENSMUSG00000105387	3.5779484497252216	2.6679825003128377
ENSMUSG00000025885	4.9653843831012345	2.6301399450836485
ENSMUSG00000049606	5.274934879659752	4.405272918407072
ENSMUSG00000081940	2.8596349790094058	2.569206871172303
ENSMUSG00000059923	5.103097561113443	4.400441276870922
ENSMUSG00000036376	4.184385708600637	3.9595682710945095
ENSMUSG00000028878	4.380663396340583	4.226071385430095
ENSMUSG00000103885	2.51157768828901	2.281633536907429
ENSMUSG00000078680	2.6595343219035428	2.333437197941757
ENSMUSG00000026889	4.487703392230396	4.176594748687128
ENSMUSG00000006728	4.41978673156742	4.3432700439119865
ENSMUSG00000097848	3.330329206221691	3.564948007731356
ENSMUSG00000022805	4.610816253967414	3.780967666482412
ENSMUSG00000052997	5.0872168940188	4.183929090971216
ENSMUSG00000025026	4.936144971813258	2.791921883757421
ENSMUSG00000095148	1.7879933920819049	1.6935452222583467
ENSMUSG00000115441	3.447410262495463	2.833210880282609
ENSMUSG00000015224	3.776900855442929	3.473982537161087
ENSMUSG00000024041	2.8216213790010856	2.993413008716672
ENSMUSG00000051351	4.143464483950177	3.913973417462026
ENSMUSG00000038319	4.245851416968108	3.4206174194247683
ENSMUSG00000028086	5.280504008902244	4.220073203548137
ENSMUSG00000100972	3.1194084375708324	2.053613487405294
ENSMUSG00000102520	1.7353885672173766	1.8132185917815795
ENSMUSG00000096992	4.37353049333439	3.88071662711858
ENSMUSG00000030374	4.690249255689079	4.175890472087482
ENSMUSG00000027380	4.770305487390287	3.3396693620380717
ENSMUSG00000035181	4.818581280022112	4.170713381462215
ENSMUSG00000046947	3.793738247604314	3.5435159327547328
ENSMUSG00000022262	4.658519843874937	2.5825894272724628
ENSMUSG00000020475	4.11661549127229	4.301933834662226
ENSMUSG00000020614	4.284454045996214	2.879413404582413
ENSMUSG00000029155	3.702607148087041	2.978182952511275
ENSMUSG00000026994	4.011952133577196	3.4325037641008915
ENSMUSG00000097673	4.305598545952158	4.667527663793614
ENSMUSG00000102785	3.763858081500977	2.5512083849691614
ENSMUSG00000090100	4.962748684279199	3.9557570010548937
ENSMUSG00000021694	4.5567904057655735	4.166845361698627
ENSMUSG00000028164	5.162185901641091	3.893594593996448
ENSMUSG00000087194	4.66465106243074	-2.0
ENSMUSG00000062944	3.5521573866230063	4.294998663607013
ENSMUSG00000063683	3.43726316106059	2.4245402711269834
ENSMUSG00000027270	3.4927538722333065	2.3463112384410056
ENSMUSG00000104375	3.4142678819516155	2.5526657830830706
ENSMUSG00000049109	4.600328413794915	2.715506126005563
ENSMUSG00000104281	2.6332222856184297	2.6354656508344974
ENSMUSG00000102595	4.240422768638598	2.811621024349736
ENSMUSG00000020849	5.463823834645313	4.705258584278334
ENSMUSG00000039048	3.994921458870435	4.510584774033182
ENSMUSG00000116294	2.630836211376776	2.4497832496908214
ENSMUSG00000075028	4.570949803028734	3.877663848932597
ENSMUSG00000078597	3.749106570112793	2.49898651579847
ENSMUSG00000092371	2.825433474961302	3.373864810007912
ENSMUSG00000030144	3.290373006473086	2.5193164234626315
ENSMUSG00000080907	3.5248118244297086	3.0901860761513467
ENSMUSG00000031384	3.5736755796970265	2.3802347653589493
ENSMUSG00000103728	2.3892115794986477	2.452585742595316
ENSMUSG00000042010	4.803117149464269	3.153416451390647
ENSMUSG00000042487	4.523017263127643	3.95169426449248
ENSMUSG00000006488	3.0560678379109567	2.274521303261614
ENSMUSG00000040841	3.575526139420982	4.076603310450748
ENSMUSG00000106490	2.615001209379609	2.399498930364641
ENSMUSG00000026779	4.90287966516077	4.603859304756319
ENSMUSG00000029467	5.5724045426349065	4.746359110548656
ENSMUSG00000097584	4.16362445499098	4.7945052414989
ENSMUSG00000028530	4.8079961365213455	3.9753072469394266
ENSMUSG00000075395	4.474507639116975	2.856924550629832
ENSMUSG00000037169	4.142412410946432	4.174123798178637
ENSMUSG00000086177	3.1852115157200926	2.668858164778264
ENSMUSG00000026241	3.292318847484096	4.001756349746808
ENSMUSG00000085824	3.668574753344374	3.936551607553824
ENSMUSG00000054514	3.7047574753698873	4.140518517935538
ENSMUSG00000106032	3.403922566888887	3.876679225815344
ENSMUSG00000079111	4.6629032015888665	4.131832872011189
ENSMUSG00000085176	3.640557953513457	2.5116579147730613
ENSMUSG00000102658	2.4685284948536546	2.686758974372363
ENSMUSG00000089900	4.325466402216122	3.1978399550350107
ENSMUSG00000103403	3.314304808033488	3.5714448371572405
ENSMUSG00000046329	4.169411858258507	3.177690471628304
ENSMUSG00000114076	2.3963057274930315	2.787771855209336
ENSMUSG00000111312	3.132503564725198	3.540667267050442
ENSMUSG00000106753	2.0999997429515247	2.459115939120349
ENSMUSG00000041958	4.087319912206401	3.9317435770404656
ENSMUSG00000032735	4.366173205014702	2.9642553862560943
ENSMUSG00000023132	3.1547383449147866	2.7452786121994435
ENSMUSG00000100180	3.859092642916216	2.414688736167599
ENSMUSG00000071531	3.963560235177316	3.4308680639635125
ENSMUSG00000096793	4.874359069158965	4.148119665549471
ENSMUSG00000101036	2.5085202923220877	2.432811142566886
ENSMUSG00000102517	2.4950922325406624	2.466039745366372
ENSMUSG00000053161	3.996199556800151	3.5298724662279364
ENSMUSG00000059934	2.5699241355014526	2.5951378361598407
ENSMUSG00000109334	2.256419456875619	2.598585526828
ENSMUSG00000086740	4.439564255809571	3.547700471186112
ENSMUSG00000116992	4.386777704434618	3.100415350967021
ENSMUSG00000020562	3.215217074957576	3.3601343915189688
ENSMUSG00000019731	4.367328582601619	4.384888409634839
ENSMUSG00000071771	2.4893077216259325	2.329273099243961
ENSMUSG00000038372	5.1562340675629175	3.755737688387495
ENSMUSG00000113757	3.903792974786133	2.523279414206857
ENSMUSG00000018076	5.644827409286197	4.109123091959442
ENSMUSG00000104485	2.556386536661037	2.5537042578621123
ENSMUSG00000062312	4.279677588390606	3.533354250337565
ENSMUSG00000024462	4.964896222956562	4.07658547081426
ENSMUSG00000100462	2.1475518395610327	2.5850469186321203
ENSMUSG00000037313	4.9307300467445145	4.527607992288499
ENSMUSG00000110201	2.282624076298512	2.38082364749576
ENSMUSG00000040972	5.452870561686015	3.201953975186224
ENSMUSG00000031910	4.489073998581887	3.897634237849697
ENSMUSG00000029831	2.8728981171890275	2.630081589725913
ENSMUSG00000095344	3.09777392035942	2.8594723492814604
ENSMUSG00000035914	4.305530496890658	3.606936062001017
ENSMUSG00000074622	2.925810916905229	3.989540582847616
ENSMUSG00000105809	2.716590635880981	2.774672894462853
ENSMUSG00000112468	2.121552184605284	2.685720545708402
ENSMUSG00000047986	3.9219421225253632	3.518129045876293
ENSMUSG00000033502	5.004726239861512	2.647660021597545
ENSMUSG00000109097	4.561254075742359	2.678695277796552
ENSMUSG00000044968	4.607388176038959	4.354337056146642
ENSMUSG00000029598	4.514425548641988	4.163131546034948
ENSMUSG00000095293	3.1562865974016443	2.0777122968731154
ENSMUSG00000029326	4.801071058071318	4.495194541093704
ENSMUSG00000104852	3.143801233505872	3.0347992535523103
ENSMUSG00000036199	4.310616852794897	4.221253358239868
ENSMUSG00000085911	3.982633597078975	2.1899035436801437
ENSMUSG00000116505	4.302215447866886	3.375403264018374
ENSMUSG00000024792	3.95806623786494	4.402595502981815
ENSMUSG00000031202	3.3648847954117658	3.5334144462570065
ENSMUSG00000019982	4.052387378536099	3.454150958626516
ENSMUSG00000021490	3.702697866956812	2.5143059679503272
ENSMUSG00000090171	4.143674593060249	2.699319904697522
ENSMUSG00000112150	2.9899470137232527	4.3415802542338335
ENSMUSG00000028393	3.825104443311553	4.096162383353206
ENSMUSG00000032788	4.542892204453102	4.060066206608133
ENSMUSG00000109481	2.5259716087133763	2.399996582729268
ENSMUSG00000021500	5.013105589170792	3.978299843996561
ENSMUSG00000031016	4.864766717448369	4.425276023292537
ENSMUSG00000097649	3.546464516341993	2.9917979632162623
ENSMUSG00000018287	4.326979314361233	4.461360443007879
ENSMUSG00000117835	3.903550095328401	3.4224908019773417
ENSMUSG00000046719	3.663883648614332	3.5685482388645844
ENSMUSG00000086391	4.178419580751007	3.60835306578475
ENSMUSG00000044317	4.029510124116729	3.3104837244246155
ENSMUSG00000116883	4.56921311675618	4.059048168612527
ENSMUSG00000112979	2.6069589651668115	2.7220613403339717
ENSMUSG00000097170	3.4930693589840947	3.533173612501869
ENSMUSG00000030271	3.854085092701915	4.270564716972292
ENSMUSG00000038039	4.6610279129533	3.904561919563864
ENSMUSG00000110891	2.6759847504709344	2.416470195013128
ENSMUSG00000102400	1.5656231390532918	1.9020718215122745
ENSMUSG00000075214	2.5552283051697207	2.0243856343564253
ENSMUSG00000097547	3.7542055863671977	3.4248282989458207
ENSMUSG00000093942	3.62437733445912	2.6371867518186285
ENSMUSG00000111525	1.8146220021861652	2.4700658394505277
ENSMUSG00000049536	3.1996153250754507	3.8161139766877215
ENSMUSG00000116974	4.01598252405372	4.438799105190073
ENSMUSG00000031380	4.487864892418237	3.0978685714694514
ENSMUSG00000104366	3.741653125527311	3.680070685319475
ENSMUSG00000111335	2.992552634220897	2.6910322516001317
ENSMUSG00000110221	4.504489439117204	3.973263818848633
ENSMUSG00000113944	3.592063818742097	2.7737628042902123
ENSMUSG00000035268	4.711168951706274	3.8368576872370914
ENSMUSG00000097749	3.143145901987507	3.534908190448596
ENSMUSG00000038400	5.151232930382281	4.133513360884584
ENSMUSG00000038517	4.063498487081525	3.886373957583208
ENSMUSG00000102264	3.042654909280547	1.7093502527933917
ENSMUSG00000072244	4.941305831170705	4.404182356622744
ENSMUSG00000105490	3.910862472432039	2.6181740064168024
ENSMUSG00000013997	4.235511613461863	4.26523618061663
ENSMUSG00000025089	4.884683992110467	3.1434665647367077
ENSMUSG00000030226	4.553999065624744	2.3552125636986707
ENSMUSG00000026436	4.554328819009899	4.555158962929372
ENSMUSG00000030059	4.428536492642828	4.508705196840858
ENSMUSG00000007338	4.12357181730029	4.346324933511286
ENSMUSG00000091275	4.042856289047225	3.717561222315757
ENSMUSG00000114996	2.1452948391859703	2.7078797489265907
ENSMUSG00000041716	4.809064089339091	4.270005332382143
ENSMUSG00000020817	5.168524000015666	4.24598125556262
ENSMUSG00000028684	3.428233633390393	3.679066439878674
ENSMUSG00000097926	2.6087698546335347	2.7986248677952763
ENSMUSG00000050945	4.698877634553866	4.25183119733737
ENSMUSG00000045589	3.894873529417633	3.229831102727802
ENSMUSG00000100118	1.976869262564501	2.059193839027706
ENSMUSG00000046714	2.711987936651804	3.0899293559288594
ENSMUSG00000108794	2.2368411277088733	2.3442088224936963
ENSMUSG00000029335	3.6114287231906497	2.456410067749617
ENSMUSG00000020873	4.479415497256022	4.059169206093587
ENSMUSG00000100856	3.1225815149861447	1.5179116517017677
ENSMUSG00000056537	5.164961234969564	4.505371592908631
ENSMUSG00000037847	3.789623951453777	4.0421952563172505
ENSMUSG00000056494	4.624109100082923	2.440780558039812
ENSMUSG00000113167	2.231603205480992	2.2860512536276665
ENSMUSG00000005547	3.178805304742881	2.507140450223314
ENSMUSG00000085389	3.1163682847723218	3.364000540315059
ENSMUSG00000021290	3.979998066034108	4.123550360340177
ENSMUSG00000057359	5.086317111083727	4.20795196201429
ENSMUSG00000027843	4.077091613394368	2.509856563817326
ENSMUSG00000046282	2.603758376621775	2.253990410886363
ENSMUSG00000035295	5.106866356578392	3.9238428766562095
ENSMUSG00000111935	2.1552712427789933	2.6528498068902446
ENSMUSG00000033063	4.531007323840741	2.592550911371593
ENSMUSG00000100759	2.6600935561993397	2.5512197771535816
ENSMUSG00000117926	3.0980991610727493	2.587834764317533
ENSMUSG00000007207	4.500528285616028	3.50761078133761
ENSMUSG00000043410	4.611369215462734	4.202426556029783
ENSMUSG00000055138	2.5689159616717	2.5404487746590045
ENSMUSG00000027468	2.7944880466591697	2.374716582101622
ENSMUSG00000113645	3.666921823878184	3.3471354338305184
ENSMUSG00000087248	3.57272758764125	3.390396907693636
ENSMUSG00000049548	3.4676135311480403	2.372322115254964
ENSMUSG00000035237	3.57764764299591	3.571455322357775
ENSMUSG00000048400	3.5818370615482533	2.571453769010706
ENSMUSG00000117860	3.8413379846536233	3.409627150588068
ENSMUSG00000026255	4.280279329585992	3.264262011147832
ENSMUSG00000111685	2.935014248267287	2.714203701032908
ENSMUSG00000110864	4.019213528277086	2.9212778210845034
ENSMUSG00000019978	5.126440965876299	4.068645401524059
ENSMUSG00000111641	2.5913989221876426	2.5951473969500354
ENSMUSG00000091779	4.362898223241085	3.9161248128904407
ENSMUSG00000030942	4.560227541385983	4.485152402488827
ENSMUSG00000029401	4.162291517761632	3.314171401053997
ENSMUSG00000087561	3.9669002636401416	4.25384591999342
ENSMUSG00000020884	2.792756017115621	2.523732163464349
ENSMUSG00000074489	3.6084126315435703	3.414226610710446
ENSMUSG00000043895	4.462938782007261	3.846546991029531
ENSMUSG00000038742	4.165461963053896	3.4800246786831126
ENSMUSG00000030659	4.318231034904422	3.931890593410172
ENSMUSG00000109088	4.61366602559821	2.117052435664986
ENSMUSG00000058022	4.257015830344261	3.775520157790194
ENSMUSG00000058755	3.271768056679997	2.9056073754400167
ENSMUSG00000085372	4.052113469070458	2.823406623516235
ENSMUSG00000051678	2.910137195468293	2.7953040506324216
ENSMUSG00000097248	4.941026017088641	2.089712990741156
ENSMUSG00000038563	5.132845399779915	3.903737507592844
ENSMUSG00000061984	2.904492301290112	2.290038219332457
ENSMUSG00000103825	2.930050662536858	2.9390066158104164
ENSMUSG00000110760	3.15529442823828	2.782021373321182
ENSMUSG00000117750	3.792352694640944	2.561126438377209
ENSMUSG00000094584	3.564545344377013	2.512753749748844
ENSMUSG00000022003	4.388700223638436	4.324698711911933
ENSMUSG00000105970	4.482028459088699	4.396499238112717
ENSMUSG00000106629	3.0270176772573456	3.304697285445521
ENSMUSG00000115782	3.4853574695997165	2.455211950331269
ENSMUSG00000023191	3.954416835639289	3.920990874173028
ENSMUSG00000021620	3.8498140104152734	2.8438672442318307
ENSMUSG00000109770	4.280004394758556	3.4696472815822696
ENSMUSG00000086756	4.280404587461323	3.846389075882007
ENSMUSG00000067941	2.2685896714688383	2.538316046352092
ENSMUSG00000026781	4.7451784058418776	3.990035601322494
ENSMUSG00000011831	5.191581413649752	3.07765334342693
ENSMUSG00000031156	3.7509601962927768	3.7185623031785706
ENSMUSG00000110100	3.405483532074772	2.631157188946055
ENSMUSG00000019815	3.982813611523402	3.511301685156226
ENSMUSG00000050966	4.537756568951427	3.7775734958660063
ENSMUSG00000034684	4.284848658636693	3.5684888112744906
ENSMUSG00000021629	4.77325482794902	4.231525657695207
ENSMUSG00000026601	4.300714293621493	3.553520963695098
ENSMUSG00000038807	4.988993776760827	3.2579272432294646
ENSMUSG00000037709	4.241028205576144	3.207826387381733
ENSMUSG00000046603	4.113373942059755	3.957373717159794
ENSMUSG00000022766	3.9306086240792455	3.112456413448761
ENSMUSG00000066877	4.892773538429877	3.219677679112706
ENSMUSG00000052085	4.6182155032794165	3.6510795632980746
ENSMUSG00000114602	3.798226270323112	3.4802700284548185
ENSMUSG00000100466	2.724123156832799	2.679810537080641
ENSMUSG00000028795	3.661130272645903	3.8911738138129457
ENSMUSG00000072704	3.908076983632221	4.511546930873645
ENSMUSG00000115987	3.634491712815184	4.133641083287029
ENSMUSG00000070811	4.124203070464443	2.489539443172248
ENSMUSG00000075159	2.9528542501606982	2.4853181686242665
ENSMUSG00000078771	3.2939802205654067	3.2976277593330003
ENSMUSG00000044465	4.503846044133292	4.12948311279311
ENSMUSG00000057101	4.581835924057648	3.900666570233131
ENSMUSG00000111227	3.6050952121842186	2.7934327474843474
ENSMUSG00000021779	4.805154099753188	3.320340878473462
ENSMUSG00000030244	4.049851810884922	2.751837526781304
ENSMUSG00000040759	2.905539903890476	3.2744926813257584
ENSMUSG00000085217	2.5893600941574686	2.308575795413255
ENSMUSG00000085222	4.477195078506742	2.485886502701851
ENSMUSG00000106500	2.287286539262812	2.6507794525729214
ENSMUSG00000084925	4.409889748045844	4.45951863600474
ENSMUSG00000115453	3.665632890641001	2.781744846173774
ENSMUSG00000006216	3.4014120299015804	2.6724968559055413
ENSMUSG00000026810	3.5374702606050747	4.090309205645676
ENSMUSG00000104012	2.9006849486742348	3.0027191288155963
ENSMUSG00000025929	2.6690626152312653	2.3942519995615337
ENSMUSG00000094396	3.676349390110724	2.602828374334496
ENSMUSG00000087260	4.028800945108163	3.9334403801617377
ENSMUSG00000085148	3.990885597199713	4.4709389480975466
ENSMUSG00000092074	4.41805700104721	3.637407332497624
ENSMUSG00000025855	4.528730350540382	4.195952207160165
ENSMUSG00000095452	1.546818122790404	1.7502491292974096
ENSMUSG00000039646	4.249114344887039	3.993674696300265
ENSMUSG00000031093	4.801152986393379	3.9718157518292414
ENSMUSG00000020268	4.213474369651512	4.34741458877845
ENSMUSG00000097587	4.51409817355744	3.1222278963186176
ENSMUSG00000029570	3.655627861187962	3.955370691014143
ENSMUSG00000060613	3.777107207143531	2.330147703403744
ENSMUSG00000024388	4.144744363746152	2.692332155954684
ENSMUSG00000105702	2.465592511524111	2.4540995709282583
ENSMUSG00000084822	4.193056850555236	3.3532293527879795
ENSMUSG00000002996	5.03986602617801	4.6688777142788105
ENSMUSG00000074909	3.7845963737303863	3.905292958609804
ENSMUSG00000030149	3.3891253119483125	2.707958312964062
ENSMUSG00000099628	2.323624615232996	1.8017591874125043
ENSMUSG00000027876	3.489756980014973	2.804428638413961
ENSMUSG00000061535	4.241401193425927	2.5277548875276667
ENSMUSG00000060534	5.275827899905671	2.6625957277666936
ENSMUSG00000114534	3.900187546728106	2.682830738168684
ENSMUSG00000009090	4.865459519996745	3.7006650730216655
ENSMUSG00000108145	3.565015410456763	2.8061573538905518
ENSMUSG00000113241	3.924570958159131	2.851987880493139
ENSMUSG00000086359	3.4385159791645656	3.4661026084383577
ENSMUSG00000071708	4.6297791698213056	4.026852229198656
ENSMUSG00000020334	3.950781745706033	3.083866768048468
ENSMUSG00000047841	2.733761507995951	3.2831866080910515
ENSMUSG00000117443	3.893804283488745	2.7496963874912623
ENSMUSG00000063713	2.71466164181194	2.7213502553917666
ENSMUSG00000038664	5.281617339280503	4.430811161730637
ENSMUSG00000114210	3.764366452692757	4.018776756965933
ENSMUSG00000114378	4.290828977408293	4.192196555812225
ENSMUSG00000087252	2.3132237350646743	3.708392002867308
ENSMUSG00000044594	2.992645698060783	2.6423962544688133
ENSMUSG00000044709	4.296366784486504	3.9991450465388514
ENSMUSG00000094447	3.2236914549322875	2.808830340654468
ENSMUSG00000069294	3.0106035173692667	2.4068908806144065
ENSMUSG00000047343	4.628512558645924	3.6955032739314353
ENSMUSG00000114959	3.7697900051405138	2.792044582221281
ENSMUSG00000087225	2.896856038448847	2.318049415044752
ENSMUSG00000007783	4.535337167508047	4.656739742370089
ENSMUSG00000037960	3.90471103825569	3.837675120149592
ENSMUSG00000025983	4.561161035387616	3.967414578656935
ENSMUSG00000106674	3.378723651039412	3.92195234527758
ENSMUSG00000021958	4.890812471244607	4.330924208991134
ENSMUSG00000037344	4.192471738186466	3.948296225296616
ENSMUSG00000018263	4.038892917583684	2.5220675947380644
ENSMUSG00000030882	4.380882672492524	3.522161132538256
ENSMUSG00000104469	2.940244301548232	3.047631763993928
ENSMUSG00000116508	2.867559797544482	3.8104549865060977
ENSMUSG00000041592	4.9935643688809055	3.254363557418088
ENSMUSG00000020857	4.520455146552874	4.246460007955429
ENSMUSG00000113628	3.5573391459519086	2.330438802060723
ENSMUSG00000103494	2.7188716088582856	2.706798547343036
ENSMUSG00000022829	4.738783992672898	3.31029812637024
ENSMUSG00000040520	4.162238712911961	4.012453920731763
ENSMUSG00000105148	2.749750740294504	2.744790636724063
ENSMUSG00000028020	4.134906695843206	3.3648110564298057
ENSMUSG00000108888	2.8065650134057933	3.8721245982149344
ENSMUSG00000031198	3.959304593636281	4.288033739396913
ENSMUSG00000022574	3.346932299288135	4.150000754922137
ENSMUSG00000006649	4.950119561289977	3.698672265814364
ENSMUSG00000115376	3.312378372172089	2.709394633096685
ENSMUSG00000111447	4.419741025140651	3.450024202596337
ENSMUSG00000109173	2.7565818497374366	2.9272755539743898
ENSMUSG00000024142	4.087461966171819	3.8048971386779424
ENSMUSG00000031551	3.496430983620292	2.759707369982946
ENSMUSG00000092611	3.417125559063744	2.456688344249764
ENSMUSG00000056972	3.45752008619902	3.89026784290082
ENSMUSG00000030533	4.522718461042254	3.4691088934285794
ENSMUSG00000102941	2.8383221629219366	2.501725035184953
ENSMUSG00000057424	2.923986038304341	2.61030662273779
ENSMUSG00000099732	3.116093568867822	2.616252094979902
ENSMUSG00000028044	3.651961231609008	4.17555529861775
ENSMUSG00000103201	2.104949611644453	2.414168043434034
ENSMUSG00000028224	4.588930587225681	4.454705660289888
ENSMUSG00000022598	2.284179484806267	2.6442803369497354
ENSMUSG00000030980	4.903985699821987	4.275324410059444
ENSMUSG00000067199	3.6763564052774136	3.970727375895402
ENSMUSG00000098905	4.127410425472308	3.6865063785135246
ENSMUSG00000100527	3.73621770083497	2.573741641520317
ENSMUSG00000114496	2.728746769198848	2.351869069597909
ENSMUSG00000024121	4.812025598306463	4.585377998870684
ENSMUSG00000051952	2.998833657434078	2.408096024865133
ENSMUSG00000027015	4.008268647343863	3.5518361368951594
ENSMUSG00000087253	3.5960499431974142	4.122202767298112
ENSMUSG00000026070	3.70271279356283	2.6638902402835702
ENSMUSG00000111726	3.0649406862956416	3.3970978194314507
ENSMUSG00000073131	4.28013428897769	3.9697217989299616
ENSMUSG00000082553	2.1616230129607086	2.5538555285435813
ENSMUSG00000114702	3.4860708976252157	2.752610488929
ENSMUSG00000037379	3.763545287151295	3.10476198643141
ENSMUSG00000103561	2.5232737735482558	2.592436219884586
ENSMUSG00000097580	4.171009349157999	3.577680565844393
ENSMUSG00000048960	5.109741615741799	3.629105690550459
ENSMUSG00000034450	4.084763300028921	3.25091582335256
ENSMUSG00000078779	4.47755581426607	3.9502798048274586
ENSMUSG00000096743	3.600749704589412	2.5683179116418056
ENSMUSG00000001134	4.5379978113876	4.289087783125451
ENSMUSG00000101407	1.758102068902896	1.973686378935808
ENSMUSG00000093383	3.636496923165644	2.3938727027405204
ENSMUSG00000051978	4.697587618696425	3.7557552177327223
ENSMUSG00000027433	5.194611457584736	4.672937605577363
ENSMUSG00000039662	4.408563868894258	4.049488855238943
ENSMUSG00000041062	3.5623939897531964	2.7506055795446187
ENSMUSG00000104444	4.660978304052968	2.8754313176071205
ENSMUSG00000020537	4.465217232707501	3.852732648613992
ENSMUSG00000010660	4.56271228155777	3.341031370271171
ENSMUSG00000079577	2.955890181507775	2.2246832398574936
ENSMUSG00000100627	4.225567713439471	2.7880537701816333
ENSMUSG00000041361	4.360693740282708	3.183867477152165
ENSMUSG00000021368	3.759917272082166	4.154778892447146
ENSMUSG00000021639	4.652072523948708	4.022927955441945
ENSMUSG00000086716	4.019612640105871	3.6340592327311234
ENSMUSG00000053510	4.862611740738401	4.247066108119668
ENSMUSG00000000392	4.055938678564452	2.591214913718654
ENSMUSG00000101761	1.4034059516624635	2.181787297446306
ENSMUSG00000104531	4.165274999749151	2.5406234939836407
ENSMUSG00000113105	3.8327240906267006	2.461987420556449
ENSMUSG00000042428	4.627766165305218	3.652138318177777
ENSMUSG00000096621	2.3436842488317744	2.2221282584395667
ENSMUSG00000026473	4.404581729933003	4.537266959469617
ENSMUSG00000028013	4.741803732998875	4.41752760259693
ENSMUSG00000103332	5.436191811136606	3.7452000107259655
ENSMUSG00000055818	4.340235180181664	4.239531374679929
ENSMUSG00000071451	4.15453960726574	4.394760947129395
ENSMUSG00000020593	4.95848010583596	2.4881336123654414
ENSMUSG00000041817	5.342618069379934	3.810420492309212
ENSMUSG00000035296	3.864142882202168	2.50742811032294
ENSMUSG00000041460	4.554680522379337	2.352432085292966
ENSMUSG00000042148	4.991930862742537	4.1922560694801785
ENSMUSG00000118650	2.6026090266558937	2.311993116115705
ENSMUSG00000044798	2.4597311455925013	2.5101194433859724
ENSMUSG00000086796	3.837544249048911	3.243275398133462
ENSMUSG00000097278	4.419813712621625	2.485844884814072
ENSMUSG00000037656	5.068914024327032	4.484112316550316
ENSMUSG00000050921	3.216059405678864	2.3215853137593108
ENSMUSG00000092167	4.167002086040456	3.3286547733122207
ENSMUSG00000017478	5.016120082944823	4.181668787338499
ENSMUSG00000107756	3.681206552750718	3.5623586977167245
ENSMUSG00000004865	5.09303391594917	4.351061429019952
ENSMUSG00000025268	3.744500560178837	2.9893406370250117
ENSMUSG00000103085	3.2015405907896604	3.1638935299904043
ENSMUSG00000027708	4.7374272256246925	3.2174462159838244
ENSMUSG00000020521	4.635751077326199	4.449196491991378
ENSMUSG00000041313	5.108239067835148	3.9952109288456894
ENSMUSG00000025034	4.612306576795596	4.04804397131469
ENSMUSG00000006731	4.014445489771461	3.7492136113355423
ENSMUSG00000112294	2.901184144373309	3.972884303202368
ENSMUSG00000108012	3.5549694247445087	3.15721724071878
ENSMUSG00000031095	5.061373303605529	3.948613927194903
ENSMUSG00000055010	3.714359102975669	2.643801288161451
ENSMUSG00000118334	3.2549031978158465	2.57848486858769
ENSMUSG00000032952	3.684563217882965	4.105315645401893
ENSMUSG00000062300	4.848544005123883	3.3142114274509287
ENSMUSG00000107431	2.545294743227404	2.5010911823741018
ENSMUSG00000114726	4.683926749303794	2.0498688472390385
ENSMUSG00000039983	3.8194311798129927	3.5638539122921373
ENSMUSG00000032827	5.2185250022	4.226353262451884
ENSMUSG00000028521	4.600257553217982	4.348864087068451
ENSMUSG00000058979	4.338017328740709	4.054062752902528
ENSMUSG00000062142	3.071825079100692	2.657448517289456
ENSMUSG00000071757	4.680381448884441	3.7255945033341966
ENSMUSG00000028609	4.550873809753925	4.269645236005895
ENSMUSG00000004768	4.5645354801592095	4.157037483212471
ENSMUSG00000109215	2.7161942798708605	2.309106143354963
ENSMUSG00000031298	4.217516405416544	3.3311910192543297
ENSMUSG00000000402	4.184132828274246	3.0438354862641424
ENSMUSG00000105168	2.9472680113433194	2.527777561664045
ENSMUSG00000113587	3.918384236966276	2.5721425215660982
ENSMUSG00000094035	4.528444458885918	3.208962412114281
ENSMUSG00000029255	3.602813561916973	2.715099572495062
