	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000094560	2.1930689160052728	2.230635883223937	2.464057721007108	2.394900855692962	2.45976592597056	2.2682461574261943
ENSMUSG00000020964	4.468853220152013	3.5101422521832286	4.572972964457111	4.453376904684958	4.6262618176528605	3.419167772121261
ENSMUSG00000110924	4.185685668346057	2.9923024999667622	4.083707392277866	2.903175534578718	4.095856875908419	2.8778851105949643
ENSMUSG00000051444	3.705703244457288	3.4645556155793304	3.520150642602476	4.197293131802887	3.717062314665733	3.81018343860095
ENSMUSG00000049971	4.838356401157754	3.2169510583261154	5.107089130756174	3.933349992648586	4.866103241932807	3.667659777242132
ENSMUSG00000102564	3.1119796947612937	3.277860474737144	3.8329121084198623	3.935067206426722	2.737369784404423	3.1775509280782965
ENSMUSG00000111836	3.843953096787236	3.044333016283525	3.8370713958949487	3.1181499685408536	3.7110347209861128	2.82237422220646
ENSMUSG00000052748	4.777689446418279	3.502098315656053	4.59854747453219	4.5207888071545685	4.709185553748594	3.741778744693654
ENSMUSG00000040414	3.906275048266585	3.3428166572109514	4.04276509591626	4.623922958120045	3.964691470061336	3.708025946066553
ENSMUSG00000111691	4.138122626036253	3.1070289759040928	3.8490889294250654	2.936901669599851	4.0119541404728105	3.116432563142485
ENSMUSG00000105650	3.8977509483402617	-2.0	3.869490810598048	-2.0	3.8299370591228414	-2.0
ENSMUSG00000030094	4.2396055884648245	3.1209696607251343	4.451030750586118	4.264741437110653	4.3723816928388	3.7409552943731232
ENSMUSG00000085941	3.643883795814832	3.1108006341683936	3.888260221365883	3.307325923756609	3.752837531555983	3.292233358933814
ENSMUSG00000089729	3.8764984242933807	3.2764005237326312	3.9613458098314296	3.243675373290111	3.933304521765304	3.231063523914672
ENSMUSG00000068417	3.3407434567079384	2.695863267658377	3.464871659774009	3.7394065214715617	3.769251377186978	3.0988823491885262
ENSMUSG00000094066	3.1330585771300234	2.735173711060848	3.0970443108386734	2.655445714333538	3.0985234563108794	2.5861823557303683
ENSMUSG00000106129	3.1132746924643504	2.726224451095156	3.0698697713568257	2.745884815074526	3.0274476697760577	2.944572236151091
ENSMUSG00000086254	4.688879977752785	3.010148379512642	4.663870370805419	3.103173536963309	4.598819221758757	3.12062985946958
ENSMUSG00000074919	3.665603815110183	-2.0	4.073397183549041	-2.0	3.763427619170981	-2.0
ENSMUSG00000047807	2.798911788027885	3.083899944084675	2.7571501120606525	3.227276362018077	2.846479997490155	3.149551636414628
ENSMUSG00000025386	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000104448	4.483484594505408	3.252374801218935	4.324280932176934	3.957417774574692	4.1759269198872415	3.3581252852766488
ENSMUSG00000030660	5.0162889724523385	3.4443930291793885	4.851444932923366	4.276198574130163	4.962516838133385	3.7072136528560304
ENSMUSG00000030549	4.192644567675115	3.214169815731568	4.516751343682935	3.522715159173255	3.941986834116417	2.780563198681453
ENSMUSG00000097050	3.286140477065314	3.185143467297713	3.5593911478788285	3.7203306711471376	3.492582305747006	3.1742052269401477
ENSMUSG00000045211	3.354600744753361	3.22146814091925	3.755803915113477	4.230185812519047	3.278034133679013	3.502905195250835
ENSMUSG00000020289	4.382036264035283	3.366631493031687	4.595303061126688	4.120103618664412	4.52756610515669	3.7333846696973496
ENSMUSG00000110016	3.0059662805000427	3.1997442100826285	2.8379578858530903	3.6143891422689496	3.091876142202412	3.4487607964899816
ENSMUSG00000035187	3.7153207424257033	3.3229906883326445	4.152089502100021	4.205692778800402	3.212173616166232	3.061886744874033
ENSMUSG00000116114	4.723144685776384	3.1426543008157988	4.873710303598663	3.2494419833007555	4.747040867690192	3.105882751770168
ENSMUSG00000056185	4.087454864576975	3.3344792182905008	4.488959156004496	4.142157331888378	4.008887477468094	3.4785600027706622
ENSMUSG00000037085	3.4281693633579406	3.5110322011189603	3.402531077269966	3.946852427402413	3.221281842619179	3.828281012347606
ENSMUSG00000047044	3.7018781257488063	3.474426559361948	3.699658509913848	4.234429631206981	3.4837498595483622	3.66574511018601
ENSMUSG00000027470	3.815550299691449	3.115786856001752	4.225215174392788	3.455722314542289	3.6698236491642655	3.066974645626152
ENSMUSG00000082281	3.272643652249568	3.0470714998481947	3.112270875112224	2.808842705515024	3.057594793138441	2.95689492945052
ENSMUSG00000020229	4.504902903064636	3.1581221562064474	4.368472652526588	3.404490591056569	4.419921482459285	3.0079549570085824
ENSMUSG00000108447	3.276918836634328	3.2209993080237447	3.070987802499635	3.0345845036392807	3.151725997285597	3.289998975481485
ENSMUSG00000081769	4.7509645629549935	3.196501346440962	5.108268695941598	3.799448075727349	4.862272740634196	3.3287006180120544
ENSMUSG00000053291	3.8175944537566737	3.485830695986178	4.086868582660381	4.654092371110555	3.859751612831263	3.5720981251186545
ENSMUSG00000108545	4.700372535081347	3.102779699837233	4.470200791091285	2.791077222319993	4.5724347656651005	2.859154515457833
ENSMUSG00000097191	4.69294674561531	3.391238065985951	4.852178383645365	4.413496912496781	4.737289870832146	3.749036398658751
ENSMUSG00000040490	4.9864122105416016	3.2046769699172697	5.188337497561316	4.059873787769334	5.029798594569672	2.870344639353557
ENSMUSG00000032179	4.877530481222525	3.288290968315221	4.722854550592045	3.0754247213151773	4.663064797694122	2.9607742732750184
ENSMUSG00000075324	4.898584415196794	3.5396714856171223	4.723225492440106	3.9841873505116703	4.822990269029153	3.592871794081236
ENSMUSG00000112681	2.8447419794259914	3.185880091235662	2.783328043617042	2.8969111800503504	2.95495946830859	3.148117349610733
ENSMUSG00000022672	5.201235941115225	3.433497281285534	5.063547788173506	4.451126512700261	5.263735459765791	3.786836746951873
ENSMUSG00000021278	3.479589704847995	3.1447360649933325	4.23127763267112	3.799778414588474	3.253428877755084	2.94593525012564
ENSMUSG00000081836	3.78024840533822	3.2246780621959723	3.381101952358062	2.605173229078683	3.44366462189601	2.7814503641311794
ENSMUSG00000114883	4.130272641266277	3.467469484088152	4.253538868537108	3.9708264741726342	3.881817736540352	3.6689945274771167
ENSMUSG00000116378	3.8613531681035487	3.2546978913210185	4.4594384783160175	4.204160695855202	3.922900930434987	3.4367325826932884
ENSMUSG00000003882	4.183206237428927	3.1039222523542915	3.926186762230576	2.973556346241494	4.0969438866565895	3.124856538599368
ENSMUSG00000067835	5.019819458040166	2.8322623167245555	4.882131673863183	2.418094803175425	4.786153145703047	2.4400356816244515
ENSMUSG00000058571	5.828395201248196	3.3735464190130444	5.74482468781118	4.104661579337066	5.701279942817225	3.37541439458045
ENSMUSG00000027961	4.309213413835018	3.1707006786646006	4.216655890118663	3.1308569550173453	4.150479354476569	3.082995288395641
ENSMUSG00000053012	4.032438909047887	3.537672207367512	3.931529518282759	4.382666376783957	3.927534604123293	3.4975988999899648
ENSMUSG00000047656	3.1180596033386503	3.20901519902696	3.223306424697402	4.057684585751086	3.1101964789883647	3.2802060559611435
ENSMUSG00000078945	4.614471497236671	3.075324282773418	4.453178395160007	2.91003044533585	4.508213140969173	3.040093684447843
ENSMUSG00000049491	2.851447725064037	3.1178499692682324	2.9802446904014546	3.2255431431994026	3.023942357271196	3.2797798368156785
ENSMUSG00000086608	2.8492203421360656	3.017251267034522	2.922276766647905	3.0534258937784284	2.747261449156021	3.043044104658146
ENSMUSG00000113047	-2.0	3.1416587697865523	-2.0	3.981886848084746	-2.0	3.8580679120877934
ENSMUSG00000029184	3.868450069184015	3.258266034540348	3.680559493573453	2.99174218049949	3.7484591825091673	2.977268042958659
ENSMUSG00000085847	3.4064981682167814	3.2570134272562186	3.3851912615857014	2.999701189482626	3.601170405776431	3.230866409752302
ENSMUSG00000068114	3.992139054144957	3.107475667530497	4.246739542449974	4.104930739077741	4.069734678695697	3.537355285342468
ENSMUSG00000070023	4.694719241095652	3.111488789803128	4.622978081892446	3.1460336284100743	4.508513222200909	2.9259845465419487
ENSMUSG00000041974	5.341268293513767	3.4513396344114184	5.258136382198262	4.228801997991848	5.3380788119768905	3.768020994448925
ENSMUSG00000057337	4.396764085827824	3.139710161254033	4.796190652612141	3.8763176244553086	4.489793655180706	3.342480418409489
ENSMUSG00000048376	4.0626421420676335	3.3242158995429043	4.229318541393831	4.039590577427411	4.126068873449875	3.631865175144633
ENSMUSG00000027488	4.418946176097555	3.3101252079684502	4.49243224008875	4.1202777861864535	4.470389907811307	3.659467181225379
ENSMUSG00000039330	3.9406398163486993	3.184344992501657	4.240663298006168	3.2617435392144456	4.029456830425565	2.98798371554638
ENSMUSG00000041671	4.0271334262083	3.4430568769116623	4.184706077364911	4.07421869177625	4.16302116113188	3.711939394676302
ENSMUSG00000034708	3.632316553921736	3.369640046215713	4.181027662656126	4.410323643746943	3.560744793678219	3.745138642236849
ENSMUSG00000110116	2.88402045487644	3.0853107996332745	3.0159979004456	3.1027813794139742	3.104719219282532	3.1484692306456705
ENSMUSG00000112161	4.297519777423644	3.108142023327422	4.579191867458831	3.1165010166195373	4.244004209049901	2.959076945743681
ENSMUSG00000095063	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000066158	3.736436078380269	3.47869104281723	4.219073418782282	3.8243350522490784	3.760776146129432	3.4584523845687976
ENSMUSG00000025427	4.88735169193492	3.3074475425541943	5.039409280434406	4.01078072246928	4.975102286099283	3.2400728855594765
ENSMUSG00000085950	4.3520293620916135	3.263076371507451	4.387894667121254	3.685377494896205	4.295624818811121	3.4983729360560805
ENSMUSG00000033080	3.757866512630654	3.17847717325083	3.9307767047756954	3.926048014563175	3.596889184111673	3.192044479947893
ENSMUSG00000030327	4.035193513818808	3.4577330711530534	4.227997962261255	4.121068120515489	4.097945005386403	3.647314984013109
ENSMUSG00000000708	4.991375689479956	3.5040669643745663	5.199635620145675	4.079583722862038	5.011491146956924	3.339803603735457
ENSMUSG00000031840	3.2848125946555577	3.281598416054007	3.9009492392515903	4.400673316224187	3.139480013062632	3.500731705343487
ENSMUSG00000097157	4.9590650949262125	3.1188927253736214	4.817723458347907	3.2661930178208385	4.800200703134914	2.9129686720048107
ENSMUSG00000022419	5.070545171124519	3.5105664563181644	5.219874395675394	4.239751410791575	5.154236763109333	3.574502944833216
ENSMUSG00000000215	4.6263687718377895	3.1336410832870287	4.451237926785004	2.81718809005219	4.486139907384003	3.111998627026217
ENSMUSG00000017314	4.349096776719366	3.3639020393493326	4.660588693032175	4.0706410614109	4.286546844794356	3.3458670558424086
ENSMUSG00000104903	3.258543103551646	3.206829472658629	3.1345604057417096	3.084110099544798	3.266867615813853	3.303988839103236
ENSMUSG00000025644	3.3780882724966426	3.155549588998491	4.315199260689714	3.716474714839313	3.7940268432265336	3.086423902183313
ENSMUSG00000040413	4.396399878564599	3.103214002520631	4.420123192048075	3.145411292960661	4.4859069554862	3.427173989812505
ENSMUSG00000068167	4.835454868444417	-2.0	4.615454484030862	-2.0	4.618824945595787	-2.0
ENSMUSG00000034997	4.557355593438597	3.1826780407304267	4.531437018377091	3.360592466976419	4.503395690322447	2.955585296674096
ENSMUSG00000081859	3.3714477807222054	3.090997241160034	3.529890457575375	3.222449362931156	3.3383538843930944	3.109104681402491
ENSMUSG00000075379	3.5787178876811	3.00673281250789	3.4499705931475413	2.921769165602125	3.4372224313817727	3.029488990028045
ENSMUSG00000027805	3.804479053694098	3.3034761338457805	3.775067185654721	4.05513049108098	3.6837009158068414	3.5109583315120703
ENSMUSG00000028172	4.872494637987497	3.2699952257576546	4.748983143341246	3.724641833807568	4.693056748215271	2.8738876630586
ENSMUSG00000015947	3.696728481700749	-2.0	3.816298782189925	-2.0	3.4812573329994687	-2.0
ENSMUSG00000079685	3.6159935139817736	-2.0	3.5550746084886446	-2.0	3.5750896555548755	-2.0
ENSMUSG00000041695	3.7555692181729303	3.459517630984243	3.7841708595493855	4.242173488658487	3.695466353329892	3.1235779165472253
ENSMUSG00000104617	2.814555001153339	3.148289981855123	2.582665193929359	3.296008997846382	2.5765316723249385	3.052438540922418
ENSMUSG00000109405	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000107244	3.1189015329397867	3.06753207220146	2.9999484027506127	3.0979208807593746	3.106390653985482	2.881208277996232
ENSMUSG00000037124	3.84260341569915	3.195382986581247	4.015335189408799	3.567831124533448	3.809291311789044	3.0700441499718263
ENSMUSG00000117056	3.0689807218097096	3.1379951614526447	2.9081698480262013	2.8854657208773578	2.905276844690285	3.07648624721928
ENSMUSG00000006219	4.363572496780893	3.123242766692628	4.9585570510328125	3.2583563369339767	4.444218166659282	3.180457063334291
ENSMUSG00000084766	3.732090452045471	3.003504045547285	3.9464747160818745	3.405648706943484	3.85748824148762	3.053739566521757
ENSMUSG00000080959	3.775129897924392	2.7197154068999527	3.4673975215937154	2.523905202338591	3.534235583567856	2.566775897874101
ENSMUSG00000103431	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000047678	3.374938880689593	2.897053700767967	3.004764343165844	2.6562003882059013	3.0034799198232616	2.78893390044007
ENSMUSG00000114232	3.84503620034981	3.04591728153028	4.197153753200762	3.2130339731167603	3.572754013244592	2.9902943351011
ENSMUSG00000109607	3.1861677906296264	3.2123971519972128	3.682474960686534	3.658689321153932	2.958701340275408	3.2573047047870496
ENSMUSG00000029478	5.012628600814407	3.2416701439476974	5.441847779422228	4.062150182445968	5.205429034265998	3.5652529118212577
ENSMUSG00000114219	4.342707510900529	3.1286178689007658	4.227994622377347	3.039213424794449	4.205786102044935	3.1904549642701485
ENSMUSG00000026750	4.658091248593997	3.3099515115841114	4.715335269319918	3.899055437837298	4.7290918609889365	3.70167417132051
ENSMUSG00000024943	4.837255856813871	3.309742274733161	4.618931170709578	3.864662464441431	4.816439670899755	3.657772946489981
ENSMUSG00000027787	4.5655247313425065	3.4381872793465624	4.433194552754902	4.3328442649058205	4.529755889023408	3.7087985126298015
ENSMUSG00000074067	4.322163453282076	3.092498412413157	4.371824778189866	3.2048119137117674	4.259319073229125	2.9799556193034946
ENSMUSG00000086365	3.679629248694456	3.357827529988608	3.600371542239661	3.269023082746428	3.5633962354246256	2.893745954116693
ENSMUSG00000086460	3.9973973071594	3.1930234367902592	4.279784625556967	3.524497056251241	3.9837795935246314	3.203468731466649
ENSMUSG00000027809	4.370589567051075	3.6168695435390896	4.234678974956	4.55669777009049	4.266149935292845	3.777479202830233
ENSMUSG00000020523	4.367160786396908	3.2733832831475773	4.467103676022493	4.02405152573245	4.514992444337024	3.695194167707395
ENSMUSG00000020668	4.529264767283029	3.294285416206067	4.712700534672907	4.007636801156048	4.56605252610731	3.4212175784456016
ENSMUSG00000118007	3.3295388919882343	3.1598336832532725	3.4354938278708937	3.172168594729844	3.4595104701458874	3.314541855368513
ENSMUSG00000100925	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000116723	3.3756666616307665	3.095674861933558	3.194830803644185	3.009224808354372	3.243392784404929	3.0217330674527254
ENSMUSG00000107573	3.78571720476408	3.0901192634975843	3.861265327784056	3.1771362451996907	3.9595634249423286	3.291562530128976
ENSMUSG00000025962	4.221561151463841	3.3253452781389177	4.029168241087673	3.805954964735052	4.301742739170009	3.773865948688306
ENSMUSG00000087641	4.8233377027407816	3.2221231370316263	4.68886679064113	3.1705500733432435	4.551231575886707	2.9783278826201083
ENSMUSG00000022742	3.8123664695506063	3.277887196017615	3.803701712971321	4.2231491457220285	3.827184723320308	3.709729247398271
ENSMUSG00000117632	3.9824931490677193	3.2294676706505943	3.9549484360142175	3.09418785391345	3.672633234670692	3.07757727923744
ENSMUSG00000037953	3.74765646661928	3.150220018470784	3.712256470316327	3.030605024130894	3.5494131333297685	2.978875471121921
ENSMUSG00000044025	3.485861910795664	3.135050981487896	3.127633757919695	2.758414817524056	3.117971900342001	2.8928692384420724
ENSMUSG00000013973	3.969374282704621	3.286534309420502	4.145399361044074	4.317089675252428	4.020446330562454	3.683637259466436
ENSMUSG00000116955	3.896862096290668	3.1101787878417686	3.850996959365504	3.032064460224225	3.895908369078705	3.107638708575012
ENSMUSG00000021660	3.728542611710688	3.328159341940278	3.644349653396826	3.94422735040163	3.62592409740112	3.741903081722012
ENSMUSG00000094802	3.708644080908389	2.926179641444292	3.523641131125032	2.7422551636757766	3.446924923271804	2.480495177805996
