	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000053214	3.9043521291002254	3.0294307222461088	4.015736413753963	3.838399016638741	3.76637101450766	2.5457844542455943
ENSMUSG00000079639	3.159407762259104	2.738007174804991	2.940508814985228	3.038263043374963	2.963506625061872	2.9434575399442364
ENSMUSG00000020940	3.7881006989221007	3.031905766428432	4.176981951643608	3.21843064746422	3.8431463156046113	3.2705309412625088
ENSMUSG00000032937	5.125190554387705	3.10515692850156	5.08203378570945	3.2615860777611423	4.993922280048081	2.8952432105959525
ENSMUSG00000031548	4.379060043295938	3.3551429790939613	4.682200510842412	4.291820827639802	4.406909173943538	3.1754032986661773
ENSMUSG00000054702	4.574912473464663	3.278363322530066	4.509604361292182	3.8135948644221327	4.640906082594686	3.5486801813672417
ENSMUSG00000022554	2.981764411325213	3.1481232680962936	3.1649493628861105	4.007787494078844	3.08616488838107	3.623589354567641
ENSMUSG00000031902	4.8610430875632	3.3210561731953336	4.871963799757031	4.467038740165958	4.838444662442769	3.678162239045756
ENSMUSG00000109969	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000087301	4.874553710968487	3.595436327678336	4.654390458662163	3.890728269852244	4.62062969316623	3.113705093143179
ENSMUSG00000022844	4.768724162438416	3.219286687039119	5.122132944691428	4.290368555617268	4.9530056646283365	3.529665790058937
ENSMUSG00000036513	3.6843153306765473	3.2974862100089086	3.465368870510608	3.7962166908690222	3.6863712330287495	3.691026206720067
ENSMUSG00000004460	4.167514249048491	3.345403140024822	4.122054946450697	4.450519580300878	4.260357045470465	3.772358568837055
ENSMUSG00000037579	4.0335898011673	3.188288048175857	4.483556060873022	3.99503369714287	4.062193577650372	3.118997413759294
ENSMUSG00000105963	4.5028466442431005	2.9799800266805048	4.446984278796632	3.029516318745897	4.530368771104333	3.126142451259469
ENSMUSG00000100953	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000118427	3.8817632391137615	3.231874641053355	4.080135355559899	2.9674873205125736	3.98224669018397	3.3670198185560394
ENSMUSG00000107396	4.31758493004076	3.10355059372542	4.496232558024433	2.913809032747479	4.26956430934478	3.06106664519983
ENSMUSG00000096001	3.619059226035097	3.068861400195317	3.6475069806515834	3.454001815760088	3.50428289940832	3.0586170302609434
ENSMUSG00000029837	4.465804051595097	3.1208337721253763	4.388882902963503	2.9647011035000057	4.449204854098926	2.922367809098413
ENSMUSG00000111156	3.0480416384327724	2.987608176388737	3.131054131742049	2.9059256637718187	2.697510496653774	3.009011917605705
ENSMUSG00000032006	5.146667466528827	3.405128275822297	5.044361772936909	3.8827168257934153	5.084429701154488	3.308579352180838
ENSMUSG00000041225	4.942498817923015	3.576131255999781	4.782335936061346	4.537857487526091	5.016755552563779	3.779457595814028
ENSMUSG00000022663	4.311196335304227	3.462601120337968	4.056095357248703	4.376089653526943	4.312735738762148	3.8201612147511006
ENSMUSG00000034438	4.922474425163668	3.4685535959209037	4.810345177924918	3.746787964884613	4.932327876083454	3.603324659461568
ENSMUSG00000086302	3.045897875274708	3.157137301670747	3.1123780770091964	3.264262704387445	3.1056268325229297	3.2739100228054783
ENSMUSG00000072952	4.0021844990744855	3.2126021621528627	4.287925284803671	3.78994245003849	3.924007767152192	3.008568769432491
ENSMUSG00000087079	2.978315974986203	3.1477268086842027	3.0766251539056086	3.07538733796334	2.830374034409316	2.947410560530999
ENSMUSG00000092346	3.4721135493140927	3.1764443416668238	3.827407530644481	3.57202285404655	2.888913325672227	2.704324714665746
ENSMUSG00000109649	3.2521966454003364	3.199791732489547	3.547490413986806	3.74150684985264	3.2057313436618524	3.2292619322811182
ENSMUSG00000024517	3.9655270255358106	3.120693455409782	4.013883498541417	3.5134305652902653	3.86568496573958	2.860761910647623
ENSMUSG00000000531	3.739984557121847	3.1256319684715	4.300096998241135	4.095946618164239	3.814468516824239	3.2886068903909687
ENSMUSG00000005142	4.009685402487529	3.294415518769562	4.389650982543021	4.2871071991552085	4.022322774885162	3.4392588574920726
ENSMUSG00000023707	3.1299668760005344	3.2770611304467194	3.33053024606248	4.017992987767982	2.8682512504018	3.6280434007866127
ENSMUSG00000085790	3.9447226193561264	3.065435299318707	3.97263719338108	2.946230590529227	3.905189468029501	2.973274980582504
ENSMUSG00000073117	3.5038632863058816	3.0761487173262627	3.680167928641944	3.4248198840555992	3.733864049259681	3.3896643507633946
ENSMUSG00000083752	3.261472231549679	3.243724931333824	3.6573582231566206	3.1436965134418258	3.382843847330108	3.0370204021693303
ENSMUSG00000035916	5.201540044687381	-2.0	5.00586098891714	-2.0	4.946279544574138	-2.0
ENSMUSG00000010601	3.840178261676293	3.1645659845610115	3.809518639881476	3.697582651926626	3.786169134128247	3.189395555859284
ENSMUSG00000097308	3.6663191954235113	3.730989686505939	3.705201507032832	4.54794863440703	3.378731670612948	3.800863765329736
ENSMUSG00000085393	3.854015605179488	3.659944075115743	4.224201841822	4.406450672485225	3.435677175006841	3.7203422889540834
ENSMUSG00000110317	3.331080937667486	3.085496316795905	3.3850386391465954	3.2427391512502326	3.3226507897018616	3.0709894989981827
ENSMUSG00000118232	3.991951951825083	3.206451664123513	4.329568309042761	3.867198872926046	3.950530239417856	3.384037840044653
ENSMUSG00000050965	5.4084649710820525	3.189518386126377	5.589773279936998	4.169776090557352	5.531202924635114	3.502439411163764
ENSMUSG00000112745	4.047164494523172	3.1078722159435577	3.97028819136209	2.817879455125321	3.996551947597418	2.881171309286753
ENSMUSG00000106726	3.4188650660287827	3.0534750204758807	3.6499658798163344	2.980201146543787	3.321280411324094	3.0253607631727824
ENSMUSG00000022286	5.047461788006227	3.433621044584474	5.04575916693414	3.961449191773165	5.102008121903613	3.493984044272004
ENSMUSG00000025723	3.1075194072993866	3.207882003484171	3.3211045202952767	3.851524838117824	2.722187266166006	3.18175572013996
ENSMUSG00000047828	3.805062944734041	3.187963250063827	3.9213979248924606	3.0628122308631105	3.744746798857387	3.0224405378595214
ENSMUSG00000108800	4.73652292067864	3.569068274170624	4.678109567477881	4.013520047895506	4.640606887221393	3.6143927937532863
ENSMUSG00000036557	4.4077918680374975	3.3182880798737906	4.496948457872732	3.665357595524098	4.407694634396141	3.2302866693110697
ENSMUSG00000029134	4.911214800402765	3.150849529524443	4.908211166181858	3.2535089266695945	4.93632206271863	3.174160152190868
ENSMUSG00000040331	4.133123575402619	3.2692022892334407	4.282817580692276	4.349007286977866	4.079791543647804	3.6829605311377263
ENSMUSG00000117574	4.989233654911308	3.212677574440172	4.612194087059282	3.27331639759594	4.790174288647978	2.9538006313578693
ENSMUSG00000039462	3.640908564681665	3.194837052144911	3.5975984459262795	2.929795372471001	3.6671799153326856	3.152032891880053
ENSMUSG00000078611	3.1017218768056143	3.0716776936290517	3.3208476557117548	3.173036513014799	3.381626272097466	3.2812464830523984
ENSMUSG00000021892	4.601451915466358	3.2170713879056705	4.696766459176724	4.071036592627659	4.7676303611744855	3.1801231500580287
ENSMUSG00000047215	3.2454188895632226	3.2923225399149154	3.610894916697031	4.128474197439992	3.331695990039528	3.7204751894348513
ENSMUSG00000104898	3.382298071708763	3.0037956023291152	3.233963686223743	3.13360439887195	3.1894306537663244	2.933451601346444
ENSMUSG00000112426	4.5084803390137065	3.349796039410228	4.901820427574534	3.9709753577896856	4.552107955627709	3.2998737774806624
ENSMUSG00000054008	4.637971455736395	3.154669405420437	5.129290305707547	3.904362936776957	4.7982914617708365	3.427396433282988
ENSMUSG00000113892	2.83559503733314	3.075968885743228	2.7937568058659825	3.116897807610989	2.9004614886837614	3.1889678355232385
ENSMUSG00000032615	4.258623715797373	3.264946046833491	4.49247891410798	4.022995347071662	4.415222578180043	3.4125147258571658
ENSMUSG00000030789	4.085156141438705	3.078057504129606	4.053119449707819	2.974332130349195	4.038940102814123	2.9336627670910542
ENSMUSG00000062031	3.47918455250126	3.269036359837239	3.9903222908887326	4.2030495400928505	3.572575391333999	3.4317267308816826
ENSMUSG00000006442	3.1902233445258323	3.3398606976748004	3.72781085881666	4.302638246727383	3.229114611544401	3.654580555912285
ENSMUSG00000028675	3.4474825968585967	3.3577538532566784	3.4612157081071326	4.116897741249437	3.219968751346084	3.748666069385557
ENSMUSG00000034891	3.613689633643498	3.1593345447815624	3.79228471379613	3.877736598624927	3.2080151840681106	2.729046882182926
ENSMUSG00000029047	3.447784720878833	3.208388499727064	4.043135481720952	4.3277325121685335	3.5649204129545216	3.528856306017455
ENSMUSG00000029601	4.156789350089745	3.3366838280134106	4.5798934135200495	4.391794547621326	4.185857916323152	3.3386641283644165
ENSMUSG00000070533	4.019016536718305	3.028885744755118	4.000889825777658	3.144510132772456	3.851323946698767	3.019457150545483
ENSMUSG00000038384	4.31364580024224	3.305601410941888	4.931928931433432	3.8875859084860815	4.372991585662561	3.025437670025652
ENSMUSG00000012076	4.426574693004678	3.4593216075287443	4.431932960166032	4.42484040935223	4.4760501228261536	3.803567382401816
ENSMUSG00000027284	3.993980410927978	3.350177569021486	4.102460496639362	4.3368534624151405	4.120122952104064	3.7392098856389353
ENSMUSG00000079380	3.5422613490462664	2.9059296548328746	3.565285822750395	2.933112762536138	3.8361369995729375	3.1230222613745204
ENSMUSG00000019874	3.217656750259701	3.250386656321329	2.9183716587920765	3.230785318191129	2.901565791895127	2.9482124006247705
ENSMUSG00000070336	4.508095881195523	3.741540004390594	4.335169746512205	4.492997719864907	4.403031679127182	3.743441361880598
ENSMUSG00000075113	3.832910449419884	3.121280729337814	3.5664488060966164	2.792810021750255	3.505118083647744	2.85014427076176
ENSMUSG00000085802	3.372531521974187	3.156626877233103	3.59505045549468	3.0796088517244558	3.489185126577328	3.280902604460669
ENSMUSG00000041669	4.393241677449102	3.319246982534225	4.47077523922064	4.145193483865174	4.305560403975715	3.1742372126340324
ENSMUSG00000115002	3.545073202608492	3.114070281374356	3.637434588625145	3.4409131732258498	3.634257548237845	3.2311126290563523
ENSMUSG00000030851	4.033709170089788	3.2160338778186737	4.081126863621254	3.464193756867861	3.97831578476576	3.269791177128304
ENSMUSG00000026999	4.217770747059317	3.6568319517393792	4.111637989136491	4.106207765382425	4.254621178402527	3.7414929493942712
ENSMUSG00000081377	4.2299095504895154	3.101948026080818	4.063167229248394	3.020953305519406	4.0924320130813046	3.2814447289172066
ENSMUSG00000055761	5.597425313096361	3.441740683125521	5.452406128884256	4.109667691291759	5.496217111373087	3.2686990473502804
ENSMUSG00000027670	3.605589094616097	3.2786415842468264	3.989642003841928	3.678635358757756	3.632679191349137	3.2419733435904754
ENSMUSG00000102997	3.1017505098068407	3.1430033438936364	3.5278315368049498	3.7643231397349672	3.0866612403419147	3.0061111878327944
ENSMUSG00000098509	4.351391704287917	3.212343886769585	4.10699704530586	2.782113430229128	4.11233096776757	2.72858203104614
ENSMUSG00000090322	3.991814190643288	3.162302476454228	4.1776400834026255	3.4919205932690334	4.123722639614169	3.1908196549973504
ENSMUSG00000009905	4.416886149804189	3.4519368012194587	4.484384981197145	4.401267474628295	4.51832471735325	3.7997047215403454
ENSMUSG00000008438	3.823332484318681	3.0827411011296064	3.645041062727238	3.0147876275210423	3.661547912290565	3.131088302508648
ENSMUSG00000024501	4.883124243167089	3.303371756292408	4.867929762419946	3.7840751202823295	4.877969528603156	2.948390834780826
ENSMUSG00000025078	4.608254603864146	3.330922857635928	4.654503728343683	4.070793915448569	4.7196417711193375	3.808701893895384
ENSMUSG00000044197	4.042886455171814	3.1194978299441383	4.532497164845203	3.3824790230566766	4.239375192457998	3.1707214426603003
ENSMUSG00000085965	4.364010370399616	3.368651898418788	4.1729419746519705	3.846383694210579	4.343275133611819	3.5511363631729544
ENSMUSG00000037737	3.3106565001670134	3.44554193436792	3.157777338640133	3.7026987855319966	2.6898589278119776	2.809654306464528
ENSMUSG00000066515	3.318882432083164	3.134344160839152	3.558761474456216	3.1556113172006266	3.3337459381674464	3.2255121635969104
ENSMUSG00000089901	3.8041971526221583	3.451550553154484	3.846878590823542	3.950819019332202	3.601934299175301	3.6966756569305583
ENSMUSG00000029158	4.327025677141675	3.12345853000167	4.259710200717404	2.861016234057441	4.105298947069758	2.8662060859174043
ENSMUSG00000046133	4.012699465450199	3.400659425210104	4.171402030050508	3.3609800172136763	4.011480572977525	3.649288115983494
ENSMUSG00000021076	4.367888056072784	3.442754056200676	4.1791329776622925	3.9486451143291097	4.368909051786494	3.795832589797061
ENSMUSG00000103049	2.849179369566976	3.119997340739628	2.416349249355704	2.8306476183959406	2.6571723027791294	2.9395699173527885
ENSMUSG00000087278	4.376794050028742	3.088704140562061	4.559589222861854	3.550685895038346	4.338160554583823	3.169712631487664
ENSMUSG00000082842	3.1218770510666984	3.157581669020962	2.8136857803224866	2.8336615831406857	2.979141887022205	3.007061985826524
ENSMUSG00000112510	3.421922950309241	3.1559480725802467	3.4014991075492502	3.003288477779825	3.171614575513877	2.857354662979745
ENSMUSG00000086995	3.813346099164365	3.269300414816144	3.865664995507691	3.123765981811318	3.5738085623316342	2.8191565168790045
ENSMUSG00000038765	4.758015645710522	3.1693412884434653	5.111285034538202	3.9080487896525007	4.490147827078768	2.9644033102742813
ENSMUSG00000108961	4.432029707693399	3.099453883423742	4.483853924689665	3.465361433658183	4.465588051725126	3.272289024445
ENSMUSG00000039354	4.52246205703823	3.420605877700289	4.608594167538985	4.341598832898744	4.664150531225303	3.6363366693498
ENSMUSG00000024658	5.007649645371551	3.3334714572748827	4.798265685827448	3.916346862018087	4.912159060658852	3.5960277418369238
ENSMUSG00000103563	3.0239008785278547	3.048082591649905	2.7222064091850244	2.6727531295310687	2.8827810260772884	2.668064970069536
ENSMUSG00000090235	3.1372211437271256	3.189776567350445	3.7454325465841976	4.12416464467167	3.46567426639014	3.617586086135476
ENSMUSG00000049173	4.148140765755794	3.127936938558702	4.384299997829293	3.2375848031679806	3.9623856746861374	2.946709866717134
ENSMUSG00000075065	3.6527029644775753	3.1536634698244104	3.422718500638056	2.9924219283190343	3.4243437417912785	2.881016977327956
ENSMUSG00000028039	3.7352975566017146	3.139443524555391	4.549760408705637	4.022418720089765	3.874743678033833	2.9639795590745024
ENSMUSG00000071291	3.8709367888291553	3.3400268066210783	3.790277984389268	4.015053713130414	3.9133443488001447	3.64682605111119
ENSMUSG00000039298	5.068013842118988	3.385338703916644	5.229230678840389	4.179219509228158	5.268252597155732	3.83301540059062
ENSMUSG00000040963	3.8959993803087376	3.096345642697065	4.139453332127377	3.2795289013183924	4.012047186870476	3.2737181345823
ENSMUSG00000068877	3.780042099763364	3.088494012537296	3.915235057009653	3.266491113677604	3.775962691590295	2.9885212777454666
ENSMUSG00000040600	3.9891747367252974	3.091909532099409	3.991014372015452	3.0936459193498176	3.939929142941512	3.1311396820592603
ENSMUSG00000023484	3.2941405669432933	3.125457408669304	3.91378488079769	3.764103245530917	2.9177745627378133	2.9469798284121147
ENSMUSG00000058114	3.634782814609385	3.1476412907702525	3.491030242724436	3.013074588199498	3.4430720124059957	2.979336980273134
ENSMUSG00000042700	5.291433234942499	3.2318559677809406	5.389245490952842	4.233132168015236	5.442311976692486	3.744966204387617
ENSMUSG00000100781	3.991061337531048	3.005896022301918	4.410975529967965	3.141110514945541	3.990776481214557	3.205786102044935
ENSMUSG00000110180	3.667043371107837	3.499334189545304	3.359932817875839	3.166020345665079	3.420541980461882	3.1962266332510727
ENSMUSG00000040774	4.481821336300248	3.468942231198095	4.290303078257012	4.337301528842784	4.512847092786331	3.810171840262672
ENSMUSG00000028245	4.637783162729099	3.4699490959948336	4.693357553647525	3.87462507066148	4.702686599899999	3.530417431407057
ENSMUSG00000100584	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000113298	3.1827816407202545	3.2713311461207586	2.7274736677404405	3.0188715204394136	3.090772568685406	3.212290171049498
ENSMUSG00000022836	5.122457267982031	3.1148521919484	5.208024599331287	2.961618925907529	5.069825287502587	3.168133454686968
ENSMUSG00000116574	4.82364873788322	3.027806633769819	4.720482876989687	3.1197291970628	4.724202934780827	3.0167153318654147
ENSMUSG00000113452	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000037487	5.042044952858608	3.5111629485307265	5.185815167445552	4.281963216525587	5.038756230165244	3.623671746455088
ENSMUSG00000086069	4.058391856589046	3.111995578903412	3.993966891788914	3.0771086322377457	3.997169292135072	3.093194671950169
