	PolII sum gb	PolII sum promoter
ENSMUSG00000025237	4.37554229933174	3.946614521965657
ENSMUSG00000114167	2.16474532819768	2.560031033182678
ENSMUSG00000052712	4.587119158382146	4.058785509934621
ENSMUSG00000072761	4.527989301556711	3.80703392493991
ENSMUSG00000038387	3.5074816597874943	3.6843961790087274
ENSMUSG00000045078	5.170032770129834	4.112735672343534
ENSMUSG00000068966	4.535511002092965	3.880212974559823
ENSMUSG00000024365	2.3667800215047032	2.5542051908296486
ENSMUSG00000087220	2.98656364094652	2.4827578515679973
ENSMUSG00000035227	4.988072518490935	2.798023722802588
ENSMUSG00000054383	3.4469170344540823	4.094996064179915
ENSMUSG00000109737	2.965798230409294	2.9977982008517032
ENSMUSG00000112977	3.9825846262669287	2.72741409477324
ENSMUSG00000108490	3.701932478253032	2.62095596171268
ENSMUSG00000080889	3.1840826135357867	2.104947337884686
ENSMUSG00000117333	3.9099940249842913	2.75443905911909
ENSMUSG00000040481	5.356199285261302	4.341131698953613
ENSMUSG00000010751	4.295603747739548	3.729249857705224
ENSMUSG00000020703	3.682431802660188	2.57163392022318
ENSMUSG00000112034	2.684734680215185	2.5492003264809058
ENSMUSG00000070939	4.370350838801762	4.300152558856528
ENSMUSG00000114125	3.5373009896382186	4.07826101513928
ENSMUSG00000048388	4.594387393328059	3.8667481753964976
ENSMUSG00000087165	3.3366491543356367	3.773198213860416
ENSMUSG00000038895	4.569421511612461	4.379324255173701
ENSMUSG00000102718	2.246119844188096	2.707481037233493
ENSMUSG00000030108	3.875598298253548	3.076935212457004
ENSMUSG00000084824	3.250441147218347	2.453172327312516
ENSMUSG00000058194	2.8817225635174544	2.66035534080918
ENSMUSG00000027938	3.977709890509711	3.630133499237501
ENSMUSG00000053205	5.098733689857196	4.420611923403747
ENSMUSG00000097668	2.664438881305087	2.5908232652687446
ENSMUSG00000112964	4.693030112383705	4.160991150714646
ENSMUSG00000091450	3.5904275459582213	2.6207939759693017
ENSMUSG00000068749	4.694868035705299	4.127348669418411
ENSMUSG00000039427	4.479994000213509	4.283681070218776
ENSMUSG00000028980	4.319785263009588	4.123340854212735
ENSMUSG00000028582	4.431790878387328	4.5773849364611205
ENSMUSG00000019932	3.104945518868302	2.513806916892165
ENSMUSG00000107217	3.640463879325249	2.5258574948672
ENSMUSG00000050271	4.356570774782657	3.730106629648547
ENSMUSG00000044899	2.927096832244647	2.3148147469686764
ENSMUSG00000058934	3.766234829218109	2.505746271295327
ENSMUSG00000030382	3.321583242664249	2.877098818350624
ENSMUSG00000103589	1.751052143789994	1.978719055125408
ENSMUSG00000073721	2.8690941713653992	2.3723921948438584
ENSMUSG00000041445	4.682795579229787	3.707977313683529
ENSMUSG00000109838	4.780369165102054	2.495063063243957
ENSMUSG00000006527	5.009555561470486	4.297694140288384
ENSMUSG00000051437	2.217855786720905	2.6258609757986004
ENSMUSG00000110242	3.8638084431123945	2.459540745867257
ENSMUSG00000018999	4.432586644064176	3.872152386426816
ENSMUSG00000053600	4.157553468734565	3.8771712401610094
ENSMUSG00000013928	3.988031002491325	4.492234541898568
ENSMUSG00000030469	4.254953100809159	3.982632090367094
ENSMUSG00000117322	4.369032697472508	3.5694640368531263
ENSMUSG00000115359	3.331845529539164	2.604595370419041
ENSMUSG00000027967	3.3120750495563867	2.980794839466821
ENSMUSG00000019489	2.654576627468403	2.8028580682606687
ENSMUSG00000034898	4.674831146143746	2.3630896351538766
ENSMUSG00000067220	3.797386199453694	2.6166249792934337
ENSMUSG00000068048	2.497162868888775	2.740635814303515
ENSMUSG00000060147	4.989272236797761	3.858547022218259
ENSMUSG00000025578	3.298884356125312	3.228205926481892
ENSMUSG00000090217	3.1879848482282678	3.121611159903982
ENSMUSG00000025318	4.784749914045799	3.0888125882262725
ENSMUSG00000024190	4.935665772854933	3.720225200870482
ENSMUSG00000102563	3.00523715591606	3.3545809096748807
ENSMUSG00000101370	2.6522347338687444	2.429161517730764
ENSMUSG00000093903	3.991111578211815	2.026042721005138
ENSMUSG00000074830	4.462743798211659	3.6973691433123057
ENSMUSG00000074006	3.25242256694503	3.712034576796347
ENSMUSG00000053929	4.392808882486739	3.834606124157853
ENSMUSG00000100616	2.6527825102808564	2.7720851768036647
ENSMUSG00000035513	4.136151702218842	2.897453705384589
ENSMUSG00000024132	4.258768141902904	4.532388279623586
ENSMUSG00000029826	4.704796614086333	3.9722928054929385
ENSMUSG00000045817	4.028569761666476	4.596926814342971
ENSMUSG00000086326	2.5433204146954247	2.3570666606976904
ENSMUSG00000020708	4.535050103776643	4.330551075287531
ENSMUSG00000037029	4.0141409602763884	3.930598772919726
ENSMUSG00000027202	4.193348183889491	2.488508413029602
ENSMUSG00000060314	4.386917303789996	4.087587171887137
ENSMUSG00000020707	3.971126882456967	3.917060659475932
ENSMUSG00000062232	5.0983344765063645	4.173285357861456
ENSMUSG00000061246	2.682854776830407	2.5889283490981017
ENSMUSG00000022837	4.789533708053561	4.167087521340633
ENSMUSG00000111865	2.788382871895089	2.518273124829984
ENSMUSG00000033031	4.798501712370338	4.624435086339278
ENSMUSG00000100248	2.150816796972061	1.718347762464466
ENSMUSG00000030682	3.6472942762994194	3.867882138308885
ENSMUSG00000057315	4.870042037593772	3.283519828886509
ENSMUSG00000037661	4.669750648366076	4.049378010034021
ENSMUSG00000097089	3.440082717246531	3.502462626886779
ENSMUSG00000036036	4.714836699594809	3.2570863150117946
ENSMUSG00000030162	3.5159907873533123	2.5828005826986624
ENSMUSG00000028998	4.046140195904182	4.337215588682788
ENSMUSG00000034586	3.782920304323342	3.0959627978887343
ENSMUSG00000041431	5.037983020956314	4.6352538047688725
ENSMUSG00000019897	4.3994752733569324	4.514053411644566
ENSMUSG00000079564	4.500644406524756	3.004801412281825
ENSMUSG00000085292	3.1338170657875604	2.843317302561885
ENSMUSG00000042670	4.784794112185216	4.041354518208515
ENSMUSG00000034456	3.697217714907084	2.5963848441861064
ENSMUSG00000101775	1.9647709572027088	1.5582216158814572
ENSMUSG00000061689	5.290822308113363	3.48213675356522
ENSMUSG00000026950	5.037490242910928	3.914382300046839
ENSMUSG00000032419	3.765636024908893	2.911292583185217
ENSMUSG00000031429	3.1233691864835347	3.2150874083501884
ENSMUSG00000040113	3.696906263333835	2.3994821974925777
ENSMUSG00000100388	1.658235962693189	1.996172977216272
ENSMUSG00000007656	4.729194497876276	4.04786508067629
ENSMUSG00000116658	2.6445679065892755	2.5341632300319845
ENSMUSG00000028978	4.216298766391442	3.118400318581913
ENSMUSG00000113679	4.165981871481766	2.9438646790694185
ENSMUSG00000074736	4.7748598864524645	3.0889057914549656
ENSMUSG00000041605	4.354492600589436	3.7317388756764847
ENSMUSG00000025792	3.89433637360107	4.315860534097475
ENSMUSG00000019929	3.754840715663025	2.533875812469657
ENSMUSG00000062327	3.313985264960841	2.882222380960539
ENSMUSG00000035407	5.002015076768862	3.734131477837806
ENSMUSG00000110638	2.9633295308221026	2.9883799704606018
ENSMUSG00000109449	3.28898956349098	2.686778925567175
ENSMUSG00000044145	4.1809101858356055	4.196559352486106
ENSMUSG00000005610	5.465596971277299	4.884074906127637
ENSMUSG00000113982	3.329203912208518	2.559645331677249
ENSMUSG00000040913	4.5996112801952656	4.258028748543852
ENSMUSG00000092201	3.9832659543737674	2.697802210226365
ENSMUSG00000099747	3.374610889296849	2.4302239893624065
ENSMUSG00000021709	4.842414304139468	4.365299500125392
ENSMUSG00000082229	3.0482433863931617	3.505134144378278
ENSMUSG00000075538	2.6013547762705267	2.52462846267076
ENSMUSG00000030373	3.104583838042553	2.559997342828439
ENSMUSG00000059852	4.390823282475524	2.995848779859104
ENSMUSG00000026035	4.243325828517802	4.083256378162715
ENSMUSG00000051041	3.7202489104827623	2.8516457785842224
ENSMUSG00000038170	4.938911647485084	3.13072927887336
ENSMUSG00000055198	3.75658311753694	3.626172982875602
ENSMUSG00000043110	3.88421875315176	3.2609597484366764
ENSMUSG00000049152	4.422876976709481	2.5440039294800663
ENSMUSG00000085081	4.455296697500995	3.745537480030397
ENSMUSG00000024218	4.511039341925508	3.9379905443052263
ENSMUSG00000036832	4.129166576507785	3.3319062073211527
ENSMUSG00000112792	4.067346156873188	2.2836511170110323
ENSMUSG00000094151	3.057516876697207	2.620829123066461
ENSMUSG00000046417	5.41411783662434	3.89597896307674
ENSMUSG00000085909	3.764129785239444	2.578849621837676
ENSMUSG00000035486	3.566637798944483	3.843932153646792
ENSMUSG00000020153	3.9519385083282175	4.008600313688196
ENSMUSG00000100970	1.6652456825708293	1.5370126991458204
ENSMUSG00000114730	2.128666635110973	2.449377592085019
ENSMUSG00000031681	4.756882468150586	4.200424564012755
ENSMUSG00000032604	4.230703462554549	3.802552304057817
ENSMUSG00000086856	3.623745687828224	2.717633894261635
ENSMUSG00000034006	4.706562466560168	2.774577787027144
ENSMUSG00000107213	2.383573026664389	2.095351751688548
ENSMUSG00000056752	4.725371966516427	3.4222943008935625
ENSMUSG00000028111	3.7726446176206543	3.887247167261065
ENSMUSG00000004100	4.442947259313485	4.357753853256678
ENSMUSG00000023068	4.64763102096024	4.31835276815035
ENSMUSG00000036977	4.736171195084494	4.465461671718511
ENSMUSG00000105797	3.936442024351441	2.6160919891256493
ENSMUSG00000040606	5.246450979774627	4.212149413230453
ENSMUSG00000087374	3.626555236934662	2.887664365106218
ENSMUSG00000024773	4.423277010915519	3.746191636547997
ENSMUSG00000083093	3.891931433217375	3.1977830378714214
ENSMUSG00000007908	4.459004767233711	3.597161128783092
ENSMUSG00000078513	2.6342951843464277	2.4980853056555308
ENSMUSG00000112947	3.035897803414827	2.5777506142985724
ENSMUSG00000101581	3.64097739557576	3.0047268126529554
ENSMUSG00000034926	4.855812220682422	4.221782731837629
ENSMUSG00000086206	3.423209817803884	4.167376418413583
ENSMUSG00000092607	3.638404053664411	3.92341069077064
ENSMUSG00000041889	3.183599118138152	3.51923059217666
ENSMUSG00000006057	4.009291511926857	4.21111252837081
ENSMUSG00000059874	2.4494989691907745	2.455107389119862
ENSMUSG00000047843	5.122162339300889	2.598746746928134
ENSMUSG00000027073	2.531242971448312	2.5086890432738613
ENSMUSG00000089792	2.725986185223985	2.0762711546001467
ENSMUSG00000054537	3.904101799303076	2.175433528931652
ENSMUSG00000116539	2.479805567709392	2.851550634513273
ENSMUSG00000085743	3.671911779874258	2.683411800502651
ENSMUSG00000112218	2.1654895555824383	2.5986701566054986
ENSMUSG00000097487	3.4864125304788667	3.964050370251467
ENSMUSG00000078518	2.5905286465885684	2.626059302631808
ENSMUSG00000109503	2.118541928952254	2.262875683813939
ENSMUSG00000078688	3.536802033649047	2.5134364684044064
ENSMUSG00000062590	5.123019262384721	4.245884291168165
ENSMUSG00000025138	3.833200677972626	4.3212786842001005
ENSMUSG00000002017	4.268832951427574	3.944015719143844
ENSMUSG00000114644	2.726121381789801	2.54445584089743
ENSMUSG00000022442	4.322739447139475	3.309505254318553
ENSMUSG00000114695	3.925214080498513	2.590566181640072
ENSMUSG00000014077	4.460898844588107	3.9072077823203615
ENSMUSG00000039361	5.19080216243543	4.431011360140485
ENSMUSG00000025576	5.002616687501458	2.665851676278418
ENSMUSG00000053388	3.568822204345299	3.188986573204533
ENSMUSG00000029173	4.434745566343067	3.600268455597773
ENSMUSG00000114384	3.60381533180968	2.6711654346436813
ENSMUSG00000112854	3.0910957280745857	2.8323671051820094
ENSMUSG00000086367	2.715704524202689	2.595365399386385
ENSMUSG00000085194	4.083454003838058	3.169251099211345
ENSMUSG00000030790	2.8742181071778408	3.5444050088335906
ENSMUSG00000032577	4.411252027258562	3.881684925693888
ENSMUSG00000006570	2.5623967654096957	2.509058181708502
ENSMUSG00000072259	4.858671114461592	3.291048266051914
ENSMUSG00000046032	4.857391202643214	3.8942362869836473
ENSMUSG00000047963	3.125835063420806	3.6302980080013367
ENSMUSG00000093976	3.0260980711413263	2.732516524490208
ENSMUSG00000063765	4.670168823931385	3.361227164759365
ENSMUSG00000030145	4.018134521094832	3.626600045053456
ENSMUSG00000064105	5.118022097306362	4.355933376422242
ENSMUSG00000063659	3.720700524354449	3.805146844333104
ENSMUSG00000021176	4.874398313803782	4.13698148812117
ENSMUSG00000038605	3.266452003296888	3.57762314065158
ENSMUSG00000005312	4.884235006192656	4.420835555287289
ENSMUSG00000059248	5.153853466582846	3.539774675454561
ENSMUSG00000066842	4.990398355272401	4.157305630327966
ENSMUSG00000085871	2.81949962647084	2.894619335101306
ENSMUSG00000106422	3.30461401988835	2.9383484085828786
ENSMUSG00000022400	4.527698626508528	4.453580264995105
ENSMUSG00000026828	3.861464312741096	2.2584097811637216
ENSMUSG00000031289	3.6648180390686256	2.3364510612146785
ENSMUSG00000101291	1.9148343038661213	2.1318857663187405
ENSMUSG00000026131	5.852066647937852	4.155467419510484
ENSMUSG00000103668	2.946203768319346	3.5881020653748847
ENSMUSG00000074060	3.385130612665644	2.3027404935724496
ENSMUSG00000035305	4.822646150525374	3.102777757461475
ENSMUSG00000035168	5.48760778218896	4.057553522623145
ENSMUSG00000095609	3.679440919194224	2.5057824113414204
ENSMUSG00000041789	2.946715185764912	2.5029557815126706
ENSMUSG00000063430	5.030863672277187	2.849304528633742
ENSMUSG00000073932	3.0377761833202843	3.2529136823984546
ENSMUSG00000064010	3.5289993539849305	2.3659956129712003
ENSMUSG00000009588	3.332310509361402	2.736644523824691
ENSMUSG00000032096	4.496079129241934	4.214108809691695
ENSMUSG00000062873	2.918723710039949	2.452952195795556
ENSMUSG00000022676	3.077047487360939	3.7223827048480698
ENSMUSG00000073723	2.5650630984637246	2.3443090750689985
ENSMUSG00000061175	5.0846465695691325	4.255544256239845
ENSMUSG00000068587	4.326518826975011	2.3291923799642738
ENSMUSG00000110035	2.7488872466625445	2.409312500816843
ENSMUSG00000071267	4.592321868220052	4.174127676084932
ENSMUSG00000109951	2.882915208248741	2.53522603725273
ENSMUSG00000075205	2.4669782797063564	2.382607113835395
ENSMUSG00000060860	5.368646942734591	4.637625800473793
ENSMUSG00000033420	4.978199240060376	3.458587493123001
ENSMUSG00000037419	4.018125218416815	3.5608993022118103
ENSMUSG00000045665	3.60233965929	4.3082156998144185
ENSMUSG00000041624	4.978154181422723	4.038344054162241
ENSMUSG00000086708	3.4538379590830446	2.335081951257727
ENSMUSG00000045591	2.3048002685974	3.301122635272247
ENSMUSG00000028990	4.172618497041366	4.124872067288327
ENSMUSG00000011382	4.268343913951065	3.9443890584402217
ENSMUSG00000037568	4.469628626004692	4.149445646452838
ENSMUSG00000112131	2.468533908932048	2.269154776024936
ENSMUSG00000022484	3.022379426092752	3.019903540447229
ENSMUSG00000030739	4.644314159241614	3.2656910408708137
ENSMUSG00000071302	4.1135322483979655	3.9530844567079697
ENSMUSG00000059277	4.277962770166966	4.63692965566951
ENSMUSG00000054428	4.008691846476107	4.16479386705395
ENSMUSG00000022771	4.721457212320322	4.108081528802584
ENSMUSG00000021327	4.308007049377649	3.819337267486148
ENSMUSG00000003166	4.943406955686698	3.755187059355487
ENSMUSG00000041417	4.712230635383837	4.167512674088312
ENSMUSG00000112614	2.9480019522451424	2.9388704880939294
ENSMUSG00000059832	2.717362560599233	2.5948218439538624
ENSMUSG00000005687	4.501898725718366	4.364792307234655
ENSMUSG00000109583	4.02404375971302	2.413389743706061
ENSMUSG00000110751	3.260321075293072	3.63566399523142
ENSMUSG00000025869	4.347662359252841	4.340736850946237
ENSMUSG00000040374	3.8649900042919048	3.841785629176289
ENSMUSG00000109551	2.1484858402026106	2.345470447529038
ENSMUSG00000061882	4.186801942409468	4.515127310504665
ENSMUSG00000036951	3.308500385085033	2.5412200953528448
ENSMUSG00000028435	3.595848805146668	3.7202580080136176
ENSMUSG00000117092	3.1540575950522656	2.3675546941775654
ENSMUSG00000031645	3.5662987943808875	2.467265664682953
ENSMUSG00000108383	2.816359305969985	2.3970618465759697
ENSMUSG00000039182	3.9022205282793143	4.149814191298661
ENSMUSG00000118347	2.989769339649541	3.427147868232333
ENSMUSG00000083253	2.495827762101538	2.038355054134624
ENSMUSG00000087064	4.110175418017851	3.742334902527114
ENSMUSG00000055407	4.766633160966956	3.6308185981472176
ENSMUSG00000051331	5.159607292442541	3.3155876340744097
ENSMUSG00000020089	4.695891261147024	4.445633259041141
ENSMUSG00000033554	4.621369835619615	4.079643041515428
ENSMUSG00000110917	3.749123079395548	2.501632919104998
ENSMUSG00000025395	4.33768949280668	3.707099293298343
ENSMUSG00000084847	3.405100366787624	2.6997773307520405
ENSMUSG00000099138	2.267559212224392	2.452649562392061
ENSMUSG00000049073	3.175032994483211	3.258679576893065
ENSMUSG00000031204	3.986979578754613	2.3603844829429
ENSMUSG00000085600	3.6824742088412488	2.4392388760894907
ENSMUSG00000004864	3.678523234856231	3.255327753498056
ENSMUSG00000031323	2.6971927139696468	2.0719519304493805
ENSMUSG00000085189	3.4140285657399456	3.3777912823426908
ENSMUSG00000080758	2.2582868008816157	2.550939361210564
ENSMUSG00000004561	3.929937044923028	4.106414845228612
ENSMUSG00000049800	5.093613106129079	4.294630066098073
ENSMUSG00000114623	3.192917609571241	3.23525145377817
ENSMUSG00000084935	3.08843319810178	2.762174469683663
ENSMUSG00000087032	3.0525514617592004	2.7024451850202875
ENSMUSG00000110404	3.476344621245978	3.7399194830489697
ENSMUSG00000104927	3.871860229813955	2.9934078644832773
ENSMUSG00000033543	4.292950534706044	4.463788009362221
ENSMUSG00000112057	3.274471906158594	3.373000938354684
ENSMUSG00000103079	2.927329464194002	2.691947448161293
ENSMUSG00000078921	3.1046569946593108	2.609631754810793
ENSMUSG00000109054	2.6370695749175184	2.5464200895955797
ENSMUSG00000060794	4.140260762093535	3.199546753633805
ENSMUSG00000029712	3.552151296865858	3.176202231244103
ENSMUSG00000103159	3.733964562959229	3.817543114427073
ENSMUSG00000022303	3.495979339115564	2.709901434066251
ENSMUSG00000075211	2.550983735152029	2.155346160761572
ENSMUSG00000102780	3.454005429174586	3.02637403488242
ENSMUSG00000078234	4.12575227630652	3.0933913301860287
ENSMUSG00000000088	4.481543426634198	4.371064166132758
ENSMUSG00000001962	4.063540384612201	4.1024096918944295
ENSMUSG00000074179	3.5206433341872527	2.984886151825339
ENSMUSG00000108391	3.1174451996408057	4.199067273982945
ENSMUSG00000019558	4.730917332625729	4.236652285590043
ENSMUSG00000021364	4.422127834883744	3.7387491211888166
ENSMUSG00000083136	2.2648681730741576	2.112727743867876
ENSMUSG00000026117	4.177451845136198	2.766717638657985
ENSMUSG00000112258	3.621486826342521	2.4894962979199238
ENSMUSG00000086264	3.2871819332003245	3.676637833488857
ENSMUSG00000038495	4.730908993671555	4.113757790975953
ENSMUSG00000036083	3.4605701198383967	2.3651546483024077
ENSMUSG00000037904	3.8111811921466017	3.917891844000772
ENSMUSG00000029545	4.096293456455467	3.7989794064121822
ENSMUSG00000048440	4.129053663952939	3.7269846131362336
ENSMUSG00000113689	3.77803349236063	2.7069162553469512
ENSMUSG00000019726	4.915883288108517	3.8607517370066153
ENSMUSG00000116831	3.9772659073379817	3.4427080925353084
ENSMUSG00000099528	3.429842143292559	2.650288738922618
ENSMUSG00000103328	2.555105336047243	2.65333056148948
ENSMUSG00000097766	3.548062089443358	4.402397812622803
ENSMUSG00000072707	3.4012885059299056	2.51373019123709
ENSMUSG00000022615	4.542072329110724	3.315568034652878
ENSMUSG00000026520	3.895472639884381	3.955961322558324
ENSMUSG00000111780	2.1638386363409747	2.5436919065756607
ENSMUSG00000092083	4.840839549587868	3.172763329812045
ENSMUSG00000034297	5.220977550240993	4.36616448289087
ENSMUSG00000062064	4.019375542961877	3.0513519304229653
ENSMUSG00000042248	3.400293863984707	2.525380445279409
ENSMUSG00000028063	4.854572003679916	4.384001366893371
ENSMUSG00000086959	3.636937671354377	1.7649324365460666
ENSMUSG00000072769	3.511649892791528	2.9409812433674736
ENSMUSG00000084861	3.9230243973623455	4.07157273843058
ENSMUSG00000069825	3.736647178535422	3.530837220173156
ENSMUSG00000092520	2.562875102844945	2.419647669962784
ENSMUSG00000096555	3.295279674175856	2.4780713196931865
ENSMUSG00000027722	5.4643295513414	4.593176002261997
ENSMUSG00000021747	5.16361253637555	4.183598169579013
ENSMUSG00000090796	2.364500715587765	2.6996091048674296
ENSMUSG00000067336	5.039913567993263	4.472154551620996
ENSMUSG00000108520	3.7701293040605632	3.1440061921551545
ENSMUSG00000028454	4.146695349908507	4.195811124766487
ENSMUSG00000097259	4.183977428002406	4.560013490602459
ENSMUSG00000107341	3.008847620723171	2.7207310925798334
ENSMUSG00000010122	4.573381463336312	3.4684812418498647
ENSMUSG00000024087	3.3594743684221617	3.3542384518084623
ENSMUSG00000031662	4.172146020175745	3.25668327679362
ENSMUSG00000106467	2.5051409304239503	2.656494287091669
ENSMUSG00000039470	4.944117974910398	3.6821712596593232
ENSMUSG00000071235	3.5591046935372685	3.105718028673359
ENSMUSG00000031967	4.647066263116224	4.370461274639423
ENSMUSG00000116635	3.803643949547694	3.5073907567873244
ENSMUSG00000037053	3.12335828967504	2.4838700786856998
ENSMUSG00000109130	3.0419126059668686	3.1715474347936627
ENSMUSG00000040848	4.053624491200993	3.807723722522873
ENSMUSG00000112346	3.5638610257062577	3.816083687697749
ENSMUSG00000048546	4.162468815374908	4.2360352488086495
ENSMUSG00000116368	3.066869354225678	2.5957948343819983
ENSMUSG00000092548	2.257588987393965	2.4519679930235423
ENSMUSG00000019689	4.531920650817991	4.184561785446857
ENSMUSG00000025076	4.294278064615427	3.664958337521008
ENSMUSG00000057234	4.830729347901357	4.181915012084708
ENSMUSG00000028936	4.877285515269782	4.4293258486218265
ENSMUSG00000099571	3.0362615057055247	2.5767995943152258
ENSMUSG00000062061	2.57677849653808	2.3931714288368897
ENSMUSG00000102227	2.376972690258836	2.580036861202929
ENSMUSG00000032621	5.1833903852023	4.441089476118534
ENSMUSG00000028948	4.999917910585226	4.083232594888324
ENSMUSG00000024866	2.9813711001684524	3.643663521329063
ENSMUSG00000115413	3.786732971334464	3.8894040531872127
ENSMUSG00000027300	4.714280011453431	4.112630692063498
ENSMUSG00000086446	3.6246842251582954	3.45074574748123
ENSMUSG00000117358	3.879025499350519	4.421859383578151
ENSMUSG00000113559	3.8038866452986655	3.543275665135168
ENSMUSG00000029432	4.502276410951626	4.259165265488016
ENSMUSG00000071644	5.1585162774930335	4.634208481984488
ENSMUSG00000086338	2.882273830825748	2.7542764570848086
ENSMUSG00000074196	3.793283878028866	2.742379181008676
ENSMUSG00000001763	3.942301288905002	3.50053057176029
ENSMUSG00000018900	4.2338266552531305	3.795412812702884
ENSMUSG00000114608	3.286367386079272	2.4687651747077077
ENSMUSG00000082319	2.6797164218382044	2.3977367112792054
ENSMUSG00000027750	3.6381736548225514	2.5380506570525823
ENSMUSG00000034342	5.106624861492753	4.336530442708152
ENSMUSG00000027176	5.374981006881646	4.444170795941283
ENSMUSG00000052253	4.585782101294243	4.306758752008906
ENSMUSG00000027550	4.406310198943062	3.770101285061721
ENSMUSG00000023070	3.1656883875233053	2.502543644589134
ENSMUSG00000069441	3.686770290087891	2.5999907230242414
ENSMUSG00000070000	4.238587169662731	3.612556763737117
ENSMUSG00000037887	3.647005896239756	3.5679618177107115
ENSMUSG00000010453	4.704778045062072	4.3549921422292135
ENSMUSG00000061825	2.9422024080094364	2.333662185326313
ENSMUSG00000106025	3.2987635894333045	3.5651588527786977
ENSMUSG00000085279	3.068496561901625	2.8766101839049485
ENSMUSG00000002068	4.393180210534853	4.32701135975241
ENSMUSG00000086924	3.17035854053244	3.577486438143858
ENSMUSG00000028876	4.493435278402843	2.888284356164818
ENSMUSG00000028073	4.588866796069301	2.382206517016944
ENSMUSG00000031402	4.755948755638628	3.6090085525621154
ENSMUSG00000095339	4.11718398595368	3.8555304621180126
ENSMUSG00000090713	3.0541886377883163	2.913493309532873
ENSMUSG00000070732	4.174360287118762	3.722249083415996
ENSMUSG00000102331	3.2299061400119062	2.5834974613013544
ENSMUSG00000084102	3.463399712586949	2.7775495772132124
ENSMUSG00000106040	3.353212022485891	2.7163881918304718
ENSMUSG00000001334	3.6157551187045422	3.0364665368104427
ENSMUSG00000041849	3.81190372992768	3.447026689104471
ENSMUSG00000045584	2.969488133435222	2.29735045443602
ENSMUSG00000030407	4.093839434246706	3.9727935338091873
ENSMUSG00000046351	4.427098056927195	4.032739873715071
ENSMUSG00000045678	3.1324453032784323	2.074493646251011
ENSMUSG00000031849	3.794508726856402	3.1305470029839344
ENSMUSG00000085437	3.81253791943597	3.163059948213922
ENSMUSG00000087296	3.53487608457354	2.4197316629898147
ENSMUSG00000013584	4.257880079145178	3.6811462250653206
ENSMUSG00000074156	3.6105160839972936	2.556384928471193
ENSMUSG00000033615	4.148595457631464	3.771996353092227
ENSMUSG00000019892	4.584996481991254	3.372052993004376
ENSMUSG00000038709	3.626762136577218	2.4011045912129605
ENSMUSG00000113073	2.7671085984125576	2.2810361715834957
ENSMUSG00000099901	2.568931585925107	2.361205109358085
ENSMUSG00000113390	3.321194392202063	3.173766882585032
ENSMUSG00000040809	3.531457627575259	2.57537530571602
ENSMUSG00000103476	2.4498428581631297	2.228086245776431
ENSMUSG00000074832	4.336132054822521	3.663660728523182
ENSMUSG00000022941	3.402257942484764	3.390707896364204
ENSMUSG00000073043	2.389179083460604	3.2273321326768003
ENSMUSG00000064254	4.039786778252185	3.186379905796095
ENSMUSG00000087173	3.1893255855679152	2.545000568796393
ENSMUSG00000075225	4.9445310340700965	3.6591797144744778
ENSMUSG00000036893	5.261170050738736	4.349076688658403
ENSMUSG00000086529	3.4905451067673736	3.2044799359538123
ENSMUSG00000026185	4.033473213986611	2.95319298410811
ENSMUSG00000092066	3.0244062997669348	3.0659320859186514
ENSMUSG00000085895	3.9438490285120777	2.660829127235589
ENSMUSG00000039728	4.163425768684416	2.607546519244534
ENSMUSG00000028264	3.5645350855858373	2.7856510466473927
ENSMUSG00000096320	2.985317924324192	2.267585480404634
ENSMUSG00000108446	4.373486388406947	4.18359247818067
ENSMUSG00000096175	4.264154072846126	3.7931335589691257
ENSMUSG00000045179	2.6362798933804386	3.574456089415153
ENSMUSG00000057439	4.241299878752197	2.1125183127088696
ENSMUSG00000021720	4.561057236087039	3.8000727177014895
ENSMUSG00000079602	3.002801409674305	3.0833843552316105
ENSMUSG00000027249	4.391162787201274	3.47637749209431
ENSMUSG00000070923	3.855569830495969	3.983972352112736
ENSMUSG00000108004	2.163890949250929	2.489087142974332
ENSMUSG00000029162	3.9450797454538056	3.69707873797356
ENSMUSG00000084757	4.0927194753382015	2.773723806523795
ENSMUSG00000117767	2.365556680351923	2.518746817197572
ENSMUSG00000026941	4.56238447308195	3.966866673017965
ENSMUSG00000086887	4.029678619002929	2.586285293763801
ENSMUSG00000015711	4.572723715622916	3.975821809022169
ENSMUSG00000101014	2.853804846161695	2.3131061872484686
ENSMUSG00000086342	3.30362437883352	4.410013102758097
ENSMUSG00000039215	2.738491460967892	2.552064407029909
ENSMUSG00000060621	3.880589911125588	3.4316515899171383
ENSMUSG00000099722	4.2772538412705225	2.6309056411890324
ENSMUSG00000085345	4.331088367364257	2.897614630341731
ENSMUSG00000042757	5.297294972202586	3.802651740945436
ENSMUSG00000059910	3.008487183729636	2.440717173823572
ENSMUSG00000022961	5.248556840694575	4.708130139981396
ENSMUSG00000026730	4.386378261879447	3.813064999161268
ENSMUSG00000103954	1.7093502527933917	1.8188324700567893
ENSMUSG00000101628	4.64324831259738	2.8801360980663544
ENSMUSG00000114387	3.0162407250088155	2.6637731447864934
ENSMUSG00000111550	3.3894301260326656	2.712674389500694
ENSMUSG00000015776	3.876406840764016	4.759575437134705
ENSMUSG00000024266	2.9496417268866133	2.8296615698432164
ENSMUSG00000009646	3.4898736736250515	2.716690988669602
ENSMUSG00000118122	3.1652522421066083	3.0275238343331425
