	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000030681	4.2996314895996175	3.1505978345897514	4.620285584834605	3.838763734042879	4.41408003822417	3.2528651619412465
ENSMUSG00000115837	3.1834976105593524	3.1669222524051754	3.076588674721329	2.9414672058872484	3.412816993005094	3.152620055356697
ENSMUSG00000048148	4.763564999347106	3.145207804769893	5.120659465634777	3.46929067405722	4.807391084978796	3.0874597469359046
ENSMUSG00000086467	4.212879792163402	3.122526055864991	4.202086313305255	3.115606285186362	4.11134738102944	3.15345356395069
ENSMUSG00000034336	4.009383324179608	3.176570648502669	4.453195527448252	4.044643813977594	3.989971903034567	3.4153339966762863
ENSMUSG00000000794	4.986683373960807	3.234021797277761	5.139116198457072	3.9825949784034633	4.967894150625213	2.8463199441667286
ENSMUSG00000068206	4.100564670421996	3.1106155203154544	4.443989490149759	3.973740746379303	4.251234759650642	3.726647757646913
ENSMUSG00000032939	4.879136036974635	3.267498695548738	4.954084156107152	4.350896222961743	5.004357921780359	3.7231105212025866
ENSMUSG00000040010	4.227102210599856	3.156062291044638	4.956927397919936	4.378633464521714	4.396104280268711	3.593038936338955
ENSMUSG00000025326	4.894510639151184	3.430427145190214	4.542230446796803	4.394198385273265	4.8373856043909855	3.827650633154007
ENSMUSG00000041920	4.162466823668903	3.29184521767064	4.3956591954976	4.4381676972369215	4.225904090313664	3.829589830409922
ENSMUSG00000111203	3.2015291224975853	3.0753809975639994	3.052457496740287	3.2194021785539224	3.2230427195784395	2.9562306396650286
ENSMUSG00000110660	3.2308328042380903	3.1996171534990285	2.954428135480062	2.899658350138808	3.193734548450806	3.03507284968942
ENSMUSG00000027303	4.901839592051229	3.322901221831552	4.845878200338574	4.120325720215296	4.980952324831905	3.394759780500609
ENSMUSG00000028953	3.8673280040953526	3.3058878145120154	3.973800950189008	4.447594278119227	4.018248913857738	3.769125207004832
ENSMUSG00000101553	3.613825971423252	3.294126594155064	3.758265568897898	4.002515646914267	3.456249091948819	3.633811210932001
ENSMUSG00000003235	3.844807586026629	3.3983324335343528	4.120018600601515	4.410778599505276	3.852274692179199	3.6957794951129097
ENSMUSG00000068341	1.2126653319239038	-2.0	1.58908305115992	-2.0	1.7264553843714048	-2.0
ENSMUSG00000039878	3.404752777560513	3.1763604381975474	3.8977338926100753	3.695741649996067	3.526681989190886	3.233912621474022
ENSMUSG00000105184	2.951272904183981	3.191881183272379	2.8980688573709394	2.866090887195011	3.0635260648660734	3.0572589997676403
ENSMUSG00000026459	3.0218785218185973	3.1410806491844263	3.604100175870929	3.5459350900609703	3.1662176513225537	3.2673072775519425
ENSMUSG00000025044	4.6080718907300975	3.121844247303966	4.429576912330139	2.860325546633328	4.427135415941641	2.941876007427868
ENSMUSG00000115636	3.673082374043145	3.3797749185620978	3.7169155725685408	3.5447619885587103	3.6319797106959393	3.552277540365557
ENSMUSG00000023159	3.9048912827023594	3.0809281758957123	3.8932322990427326	3.0604450451703387	3.933816047810476	3.1274816445622724
ENSMUSG00000020581	3.8768935896472807	3.1392250544101103	3.9488316037992095	3.122365020524402	3.7025875520450144	2.9518210943306498
ENSMUSG00000054181	3.132181748670412	3.4411555319399176	3.249337309394187	4.474799677491955	2.780302727379073	3.805500688246598
ENSMUSG00000108489	4.14883701187894	3.1078112320579607	3.96333238191045	2.9856458563924866	3.911209427904036	3.059620209455768
ENSMUSG00000030125	3.780448612954213	3.2984491475234456	3.9597276555279786	3.91027939324838	3.6768055974460743	3.070732459240439
ENSMUSG00000110430	4.063597283741252	3.144754736964181	4.111123597883948	3.700427480310964	3.90705149441453	2.834116495646087
ENSMUSG00000029475	4.963484816998078	3.3586599702463604	5.237370035882964	3.702006030228569	5.028808057535764	3.404502312428076
ENSMUSG00000097545	3.8608939468776415	3.232714955529123	4.480787252571384	3.723509934931032	3.6808900407082654	2.9931282572429323
ENSMUSG00000091078	3.376035880932297	3.182145393909813	3.4485109207140923	3.188739826870027	3.542916880493909	3.267720705116645
ENSMUSG00000025429	4.925051023726957	3.6147844113125593	4.960233920193399	3.592224182873774	4.870477500836857	3.65357572157112
ENSMUSG00000115144	2.9607964951419308	3.167196188099334	2.7779851009662133	3.456283873849499	2.9753576963815727	3.597404736641185
ENSMUSG00000019900	4.566514483758619	3.3501226235523647	4.316872572319229	3.828220031238021	4.364237120610839	3.0312751254785533
ENSMUSG00000115799	2.914684569136181	3.229609325890656	2.6508030355886563	2.786753196220704	2.514635399582471	2.9282807335988856
ENSMUSG00000024014	3.7497435279916704	3.3447739968026995	4.407584976287397	4.366408387102176	3.623701445026877	3.588012453737651
ENSMUSG00000019794	4.381524803583688	3.4245135821326227	4.359625490972615	4.1202956303785365	4.543358013191719	3.5792738587342763
ENSMUSG00000107503	2.9629480092824894	3.0361100667056355	3.0336096178757987	3.211271556530142	2.979522425516435	3.075412090191012
ENSMUSG00000086358	4.557889597621029	3.444452341541785	4.484899463553103	4.258403672900204	4.440695029143721	3.7045927398472793
ENSMUSG00000025086	4.408791530816206	3.345014774625993	4.611901661289272	3.855839518943519	4.546261576601784	3.606662383100402
ENSMUSG00000092570	4.478446242379202	3.103572263541677	4.504813541249435	3.5623740045027112	4.195801440960658	2.6965721716107
ENSMUSG00000050010	3.5629404518865995	3.213026075233021	3.651018038096705	3.973722891231175	3.1792579972982598	3.145886004180426
ENSMUSG00000015829	5.378503887365012	3.312271175360116	5.350846311997913	3.6753609802708103	5.302737213106004	2.737466774159312
ENSMUSG00000037049	3.206396764587127	3.1785597091840136	3.520906223683497	3.9794982504044585	3.3030647769348107	3.291639090247238
ENSMUSG00000095634	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000104433	2.852446850986243	3.07506800023971	2.667196736978721	2.926589008547696	2.707441571829566	2.914387060432524
ENSMUSG00000025500	3.2361625923042965	3.047586876037393	3.638959138926517	3.5579651951429865	3.1309815099348266	3.3378015700471
ENSMUSG00000098912	3.867148770463724	-2.0	3.853126501174429	-2.0	4.021870193754225	-2.0
ENSMUSG00000028613	4.664202131572903	3.2274984928910757	4.9725899657161206	4.097352004033008	4.7565136366678935	3.251490389185439
ENSMUSG00000106832	3.0017846082171173	3.3755362022248923	2.8304203068497658	4.24294574509642	2.465628559884683	3.689707889187714
ENSMUSG00000043411	4.715043774142246	3.3490125302411955	5.016994626901839	4.414290300630601	4.7913846407620495	3.441985615252953
ENSMUSG00000115449	3.898913773592395	3.0552164602521814	3.836821117390941	2.858006095324624	3.8450493342591625	2.936188025169249
ENSMUSG00000072511	4.767202881173468	3.28852793141444	4.770502079620425	3.62037823419118	4.713027440836931	3.34663116636849
ENSMUSG00000051238	3.0753096769070543	3.5592824516750627	3.1167895916278465	4.497496626845295	3.008918963128765	3.857151804406495
ENSMUSG00000053565	3.91642815332374	3.28372024131668	4.264185984407289	4.304382716298145	3.85435189844769	3.6428313885981294
ENSMUSG00000029772	5.119233887987023	3.396961454945436	5.124062598064444	4.402286854584018	5.13240779200238	3.801177927981164
ENSMUSG00000110922	3.947711071994309	3.220362659977493	3.883019965702317	3.1284247310704605	3.955982710663232	3.2029056549268398
ENSMUSG00000079299	3.602033932877287	3.1063733737010604	3.4909441501915297	3.0988437320581896	3.8006428570606983	3.03768610054522
ENSMUSG00000086638	3.608042977897542	3.1854543238669963	3.777402895656928	4.139552361493895	3.5904324714423743	3.6570460476397217
ENSMUSG00000039714	3.494385599506392	3.166215923558963	3.6946248514109192	3.6879972473011744	3.639586833567674	2.7845841309507287
ENSMUSG00000087637	4.141214532183971	3.1168511639992547	4.279455242327472	3.091606820350131	4.242584284191902	3.237463934226634
ENSMUSG00000068015	5.064158372463118	3.3889243484697364	5.231206997375862	4.126280217763906	5.23236071235357	3.740008792746007
ENSMUSG00000030345	4.422552087745514	3.156340130892207	4.401075215118673	4.052850552048198	4.363083360690934	3.4525247220999185
ENSMUSG00000042207	4.978193607986321	3.2627484282221197	5.070935429066942	3.883565028110104	4.867205034599066	3.386054634319996
ENSMUSG00000087202	3.676668617925088	3.1868546681609167	3.8561960545869263	3.249072503860498	3.867848433294533	3.275277945989012
ENSMUSG00000023977	4.7519469724756425	3.362555353705225	4.914036874178116	4.2190829120278766	4.899278800797642	3.776710261955445
ENSMUSG00000117102	2.9848019046510514	3.074007783533712	2.994933000364816	3.2513596717361235	3.022880371312099	3.244789063719632
ENSMUSG00000105449	3.772373300581387	3.2599663810210635	3.609736518711741	3.07060123376766	3.703762396614392	2.7195964240383006
ENSMUSG00000103303	3.094740077327492	3.1676805720630963	2.813301242196536	3.0806431874599265	3.089119670325124	3.1645149423096472
ENSMUSG00000054556	4.74121570050537	3.1901457990301134	4.750735279513421	3.104657791008796	4.687359044819574	3.165176044796947
ENSMUSG00000023345	4.648383107676279	3.5065514809402605	4.890360928856624	4.19196780794186	4.82435626789464	3.7100216912673214
ENSMUSG00000115023	3.402895018601745	3.2675674993813804	3.04033396764142	2.802566171852331	3.1077042072260355	2.7623196912521863
ENSMUSG00000066273	3.6003647480679617	3.0717699841415067	3.465141007030895	3.0355849317031494	3.395386683289244	3.0658251729701127
ENSMUSG00000026576	4.189609141223603	3.324366836074982	4.585798332716889	4.455782380590317	4.299227194136628	3.61293106818892
ENSMUSG00000034931	4.42288791150354	3.3796722616050303	4.548939953470232	4.162873738619475	4.507829233251499	3.660157275870989
ENSMUSG00000005982	4.134550019780443	3.3736970715384613	4.20463729916444	4.155153170104891	4.242274881512242	3.64124624444104
ENSMUSG00000028217	4.605983079259944	2.9941707497813943	4.622064015173407	3.074732534742726	4.5077216512649	3.206817109129288
ENSMUSG00000002844	3.8149703740257777	3.2631861574137053	4.535330077630803	4.03128991597924	3.894427114866983	3.592553408349326
ENSMUSG00000034813	5.622875498459269	3.185426932076179	5.594493984415624	4.0134261586021855	5.574581025964704	3.669984316069851
ENSMUSG00000106762	3.491063656238228	3.147469173562188	3.5872148903267504	3.739988166208106	3.272177068133584	2.860991352712707
ENSMUSG00000079043	4.08253524996713	3.2297125515075984	4.077151467314733	3.8316770173314887	4.151767337375076	3.606203418420384
ENSMUSG00000071322	4.076735082616426	3.0787859788875167	4.067253094957151	3.258999123817107	4.08137251487834	3.110270605480625
ENSMUSG00000095578	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000092073	2.0044609562421662	2.478674695025181	2.261348053546986	2.5934632939080027	2.165728815104974	2.5537662488112813
ENSMUSG00000026751	4.122148133975957	3.078528348704599	4.5755619162608525	3.3229462533134635	3.935231335693954	2.8116545857237054
ENSMUSG00000062868	3.257600186839064	3.177758640284892	3.0083914047737634	2.753187877980792	3.1953148977093755	2.9405662864900903
ENSMUSG00000038122	5.197977627003697	3.5071224369929	5.101142902101381	4.117114755672261	5.156689956212339	3.833339504474943
ENSMUSG00000115992	3.4280148603369542	3.143189732579349	4.033510123245397	3.2516450328572426	3.437358490601879	3.1230819642250243
ENSMUSG00000056290	4.218808494528262	3.1695970494831376	3.9456196756000823	2.6542272868493404	4.1529507497282845	2.9901027706749543
ENSMUSG00000094734	3.883292269913176	3.163298561728656	3.6008722343709656	2.723813878790334	3.650960659527938	2.706118828092072
ENSMUSG00000061474	3.976255038364976	3.506753902469704	3.825997011647945	4.351321375802171	3.747216175931432	3.682597869890381
ENSMUSG00000104470	3.3122309697330885	3.1275734106398567	3.2932001667342305	3.190500479836848	3.2109208427535854	3.1004445584453677
ENSMUSG00000031411	3.688245060444943	2.8604026966549494	3.4544710840476656	2.757614024827528	3.442485648462583	2.519117584310885
ENSMUSG00000085765	3.1470937833469863	3.1951936961882854	3.095739002260203	3.291587208371575	3.257877081254828	3.328115990295504
ENSMUSG00000039055	3.7531380685106095	3.2689911662008697	4.158202618175391	4.091735173395466	3.7853996013071103	3.694461287627688
ENSMUSG00000101026	3.565561735257682	2.965197623124308	3.587761629753081	3.1516266731203424	3.561301482872423	3.113064688087172
ENSMUSG00000029822	5.015527404313787	3.3833089921933426	5.128599566702314	4.291807097941392	5.183423599426166	3.6375807817132544
ENSMUSG00000097032	3.2768139990018392	3.4521688963642245	3.471562767063284	4.6498636747912805	3.227183941252022	3.732234288175502
ENSMUSG00000086739	4.648902296392095	3.079375308189296	4.608870765049126	3.189062293308496	4.604973541107441	3.131505585519081
ENSMUSG00000079666	4.4289054686820215	3.0869338826966284	4.282664860575275	2.883693963443669	4.29759310590253	2.963812727755532
ENSMUSG00000087670	3.2704016375472933	3.055330413612705	3.3799681135248485	2.900239607631932	3.463904555093867	3.241932915377306
ENSMUSG00000032680	4.18452960468819	3.2432621695221697	4.297563557109357	3.905351917855998	4.046057918406103	3.5685985700187617
ENSMUSG00000022205	4.153057363431933	3.257382545900704	4.236992981127963	3.7797027433376216	4.233526590642546	3.088560426342421
ENSMUSG00000114823	3.6290822256784776	3.149124645898965	3.5929506998950016	2.9753981206572004	3.585313777749953	3.092290961256951
ENSMUSG00000022516	2.904419785419431	3.2183385313760198	3.529825839101181	4.269900110899819	3.234314768012676	3.606074348015463
ENSMUSG00000058200	3.533343227645738	3.0953751129172797	3.349132116491382	2.847225516680614	3.24340580240655	2.793181981369984
ENSMUSG00000100583	4.216505460834635	3.1721649135409566	4.726615810020712	3.949854307070922	4.194483121508422	3.402397239476453
ENSMUSG00000064373	3.842914261783636	3.539721203619768	3.689182548987807	3.712064609274421	3.7521502836999496	3.635450570274813
ENSMUSG00000029378	3.682176676693723	3.2692801684953925	3.5642551243487213	3.5433146969530003	3.3978023154957526	2.899911016592043
ENSMUSG00000096870	3.375531324477783	3.909147214985362	3.0845785298258064	3.970522557913065	3.297582162139473	3.553728023790636
ENSMUSG00000102987	4.16086652700642	3.659691233656923	4.221297053817121	4.138803821657006	3.971874099376397	3.606120064837661
ENSMUSG00000043207	4.445437613945058	3.343254938645159	4.372431252704211	3.9867995819474	4.562879657793924	3.686838624787329
ENSMUSG00000085918	3.561104565281958	3.129869200328083	4.122782058497001	3.6264367638908857	3.7845318872502434	3.2699271942807626
ENSMUSG00000051890	4.536088965703476	3.183120781528253	4.430312142715827	3.576190300050649	4.369559537852751	3.1893892379347726
ENSMUSG00000038459	4.432448145451208	3.3014647962437333	4.690825793431815	4.274222803772156	4.605583261102103	3.66204751006921
ENSMUSG00000045312	4.956274749147791	3.33262627691075	5.156283465993198	4.151431021082945	4.985683404290201	3.336971779279089
ENSMUSG00000108912	3.5134253722588538	3.115037730671377	3.479131864530133	3.1615472240411697	3.6196551487555606	3.3385854678815208
ENSMUSG00000118652	4.592813477804497	3.20185484974325	4.50215717261592	3.324480847564182	4.515534418542464	3.016605202113046
ENSMUSG00000085246	3.639009765496862	3.282931619566022	3.931106631608935	3.928743609499135	3.78720924788212	3.496591001507275
ENSMUSG00000113540	2.9653125739066666	3.0516411022558003	2.7826440864689346	3.047371725674555	2.868745507351922	3.139116828975513
ENSMUSG00000092075	3.411154301479882	2.91146940726099	3.3822218875461183	2.93819678624477	3.4261019859463504	3.032614933563375
ENSMUSG00000002930	3.911847136351117	3.005277917436928	3.889849632480652	3.0767866521607465	3.790245920903121	3.148416775242486
ENSMUSG00000026175	4.2568131231805335	3.1115291038698585	4.550870511562071	3.4010410650672984	4.274978882596915	3.236657532313389
ENSMUSG00000066060	3.964500995007996	3.134117581982686	3.967575961103861	3.7846939470446177	4.049538778016241	3.0051081955936327
ENSMUSG00000024647	3.578520784597662	3.33256368027018	3.773878996871904	3.8807250671863858	3.2032600430692244	2.675669754479644
ENSMUSG00000007950	3.588532392070996	3.1205158020442387	4.084201371852956	4.225461077307438	3.335525597208622	3.1199788363453616
ENSMUSG00000017491	4.560145441267292	3.453731029504294	4.594449347517196	3.954931959314776	4.581724435523341	3.2142655072176622
ENSMUSG00000028249	4.468646112816299	3.4350380717637607	4.328014479516528	4.000506526159819	4.516313542824249	3.7678375814029166
ENSMUSG00000026308	3.7945342852901143	3.058613267255229	3.942184564058715	3.381166001235523	3.7253455378019766	3.134463274560636
ENSMUSG00000107675	4.007407916987578	3.18469900015437	3.85070601547111	3.2626675897002837	3.809778321828497	2.818228038680187
ENSMUSG00000103710	3.316767568206389	3.249437255584204	4.162048382847701	3.895950947600823	2.865365035715246	2.8963314853539384
