	PolII sum gb	PolII sum promoter
ENSMUSG00000046480	3.497129230137394	3.3454756748598147
ENSMUSG00000114186	2.586863620061857	2.7669353221254718
ENSMUSG00000100575	2.975698737143296	1.718347762464466
ENSMUSG00000004151	4.844497885527613	4.411605678137136
ENSMUSG00000089820	3.947685925046593	3.642835012884793
ENSMUSG00000105936	2.809859465135279	3.1142227698755884
ENSMUSG00000053040	3.9414892370021777	3.966186020692813
ENSMUSG00000059834	4.8155558338296265	4.27189424510173
ENSMUSG00000106767	3.643206835722422	3.767710320109368
ENSMUSG00000102973	2.758651035620539	3.014873766855568
ENSMUSG00000048617	4.2613580461941245	2.905467202809584
ENSMUSG00000098708	3.656135589994596	3.8954599328015473
ENSMUSG00000086782	4.478591023160986	4.489369651229649
ENSMUSG00000000753	3.898701236242034	2.965735888647877
ENSMUSG00000050587	5.344663377460171	2.3404679111460838
ENSMUSG00000091429	2.6826302640164763	2.7017092732641714
ENSMUSG00000061947	3.5903617435667194	2.4190548508771643
ENSMUSG00000106791	2.8106159978416154	2.981355686719271
ENSMUSG00000084828	3.846405158640559	3.869582534893904
ENSMUSG00000006356	4.2355267635923415	4.229741552637691
ENSMUSG00000031781	4.683167458670428	4.410404901718429
ENSMUSG00000032643	3.7738008237411607	4.0948920586304025
ENSMUSG00000027540	4.687261941126302	3.8012003513051833
ENSMUSG00000000627	4.105984527185444	3.176593784705427
ENSMUSG00000117497	3.41770137396229	3.0057947562446063
ENSMUSG00000079056	4.52662397438435	3.5057403982537667
ENSMUSG00000029182	3.765840599622564	3.574525117445868
ENSMUSG00000030602	4.763617145019308	4.144614055024303
ENSMUSG00000113385	3.346272759503724	3.834892257986927
ENSMUSG00000106602	2.854904934812033	2.591609545847061
ENSMUSG00000115329	3.169056932744852	2.3268736159915973
ENSMUSG00000067882	3.16575065827134	3.0779006037564898
ENSMUSG00000062949	5.093572261174531	2.6130380035027048
ENSMUSG00000054065	3.9732419564145385	3.042154795118345
ENSMUSG00000087180	4.12145478670898	2.550817207679533
ENSMUSG00000106989	3.218608144127385	3.487167138871456
ENSMUSG00000024727	4.356905671250425	2.752743786931126
ENSMUSG00000026727	5.079977927796852	3.980898323316368
ENSMUSG00000079051	3.7080127605649422	2.4974516862607
ENSMUSG00000109377	2.337913618371502	2.4040339243757463
ENSMUSG00000032411	5.259691811043398	4.294439770869633
ENSMUSG00000102614	2.540670185098033	2.6037042983283536
ENSMUSG00000085261	4.223930969320695	2.8532602497566173
ENSMUSG00000061616	3.0879859800429985	2.7663964863956685
ENSMUSG00000074059	3.6548247712017936	2.5532517492626683
ENSMUSG00000017446	3.7080550094682247	2.924775167065269
ENSMUSG00000057667	3.5839476544351374	4.044929979709972
ENSMUSG00000031347	2.975593394204938	3.914332753675943
ENSMUSG00000108709	2.8480919802237192	2.949024687828533
ENSMUSG00000109727	3.852157813085414	3.580373303220376
ENSMUSG00000101989	2.2938933292886765	1.4034059516624635
ENSMUSG00000086593	2.932416768242375	2.8307158805871824
ENSMUSG00000109116	2.9235243020505624	2.873130835106183
ENSMUSG00000091116	2.52838013948124	2.5123686087475807
ENSMUSG00000108994	3.674199248044288	2.372405030282948
ENSMUSG00000024829	4.40058461094913	4.253884568554161
ENSMUSG00000079038	4.505178930320311	3.577795776163599
ENSMUSG00000037347	3.7482616957144432	2.975401628972877
ENSMUSG00000103916	2.77066647674638	2.4919622858840618
ENSMUSG00000004565	4.678820853416413	4.146442268451755
ENSMUSG00000100492	1.6890174554720712	2.2432606812781835
ENSMUSG00000080809	2.928053608107574	2.050269138237528
ENSMUSG00000052033	4.3999326060873525	2.6943360576937647
ENSMUSG00000046491	3.589114074447592	3.513538095907577
ENSMUSG00000100369	-2.0	2.1582197144234896
ENSMUSG00000084781	4.676905981027312	3.652933188700996
ENSMUSG00000070837	3.723200000670132	3.3957066347405696
ENSMUSG00000079410	4.29016896203451	3.5152837911993275
ENSMUSG00000057182	4.481596921352509	2.8307791519590397
ENSMUSG00000101448	4.734332224827706	2.45644853112109
ENSMUSG00000062553	3.1565602558836785	2.6778301251661825
ENSMUSG00000041482	4.817701739970671	3.3054223127504363
ENSMUSG00000028821	4.090042675083745	3.916904153074116
ENSMUSG00000085574	3.7642359278581248	3.4348556778683936
ENSMUSG00000039853	4.602374017444114	3.610199723064433
ENSMUSG00000028066	4.545110752827217	4.57496871735032
ENSMUSG00000097491	3.7175243269412688	3.4296236409016565
ENSMUSG00000021203	4.5073016353771	3.5437465474651435
ENSMUSG00000118291	3.060091923244205	2.395842811874312
ENSMUSG00000008393	4.738468991035989	4.234949001215315
ENSMUSG00000020191	4.297491318261129	4.388865815148238
ENSMUSG00000032024	4.693704090717799	3.532078850732069
ENSMUSG00000027071	4.144605338714745	4.32723220409594
ENSMUSG00000044328	4.508347883219886	3.295139558474307
ENSMUSG00000031950	4.74615969231216	4.075417992062574
ENSMUSG00000020904	4.036864340485587	3.3075488061222056
ENSMUSG00000087254	2.3507247050342075	2.43692186580854
ENSMUSG00000117399	3.918109880220342	2.6975173234510854
ENSMUSG00000026896	3.945194890101547	3.046180157355753
ENSMUSG00000034243	4.573743186705852	4.332198016422329
ENSMUSG00000053228	3.335869599869583	2.5137426988870866
ENSMUSG00000030761	4.287048897671055	3.0216146992501445
ENSMUSG00000101179	4.339182367031276	2.875453302562969
ENSMUSG00000112104	3.6657641752491914	2.548067417166588
ENSMUSG00000044475	4.7730156319578185	4.268309028518826
ENSMUSG00000035798	4.9877023057025935	4.548234182840621
ENSMUSG00000090015	4.252366704812459	3.844127238243611
ENSMUSG00000050742	3.78167712281217	2.5634189823808757
ENSMUSG00000035620	5.027500463222326	3.595028607581064
ENSMUSG00000089656	3.963689313149258	2.868672058410504
ENSMUSG00000100149	1.2819532784985417	1.7291107696066377
ENSMUSG00000092219	2.8310009564581384	2.937215218051218
ENSMUSG00000020780	4.609906235221365	4.052565186005719
ENSMUSG00000116908	3.8421372495633306	4.332198016422329
ENSMUSG00000026280	4.819952813314623	3.353240264104885
ENSMUSG00000051721	4.290176383512159	3.863207231175121
ENSMUSG00000046862	4.660765585107243	4.282303316937294
ENSMUSG00000048655	4.037075201583882	3.05099486102107
ENSMUSG00000036057	4.567690834229283	4.221777606353428
ENSMUSG00000022634	4.50800555610727	3.748098315249804
ENSMUSG00000031955	4.772924800605652	3.3141426078556635
ENSMUSG00000021149	4.988817346152002	4.480317932156713
ENSMUSG00000089768	2.943754289414972	3.3207747615983174
ENSMUSG00000050066	2.507624725967653	2.3223833305556
ENSMUSG00000021198	4.715960468858117	3.464538726934508
ENSMUSG00000047203	3.527937363572015	2.3604454051215087
ENSMUSG00000005667	4.704594025969339	4.314260366997045
ENSMUSG00000031809	3.882947242791946	3.061307690127058
ENSMUSG00000036934	4.630177939706397	4.06975982915786
ENSMUSG00000118155	3.154647099123195	3.4212127760721183
ENSMUSG00000035551	3.984878956975414	3.54981547515368
ENSMUSG00000109441	3.904533424313867	4.169345209289594
ENSMUSG00000096917	4.890159916488755	4.319332347270393
ENSMUSG00000029787	4.739785615837247	4.442180206401753
ENSMUSG00000036833	4.600442129937931	4.083571413507253
ENSMUSG00000021822	3.1458084014295307	3.5743423041896585
ENSMUSG00000031901	4.691919199298722	3.103017974858992
ENSMUSG00000087455	4.077898183877447	2.8536444792096867
ENSMUSG00000111270	2.7717777645206483	2.4909080161560047
ENSMUSG00000036334	4.042392647650963	3.588720526002237
ENSMUSG00000079173	4.478374074464464	2.3675509680177678
ENSMUSG00000090034	3.0189507144203307	2.7810374179746
ENSMUSG00000041831	4.883742609411309	2.934141779352132
ENSMUSG00000040187	4.01958634849698	3.473751115941697
ENSMUSG00000113759	3.493554240403982	2.737252824644236
ENSMUSG00000017817	4.338966854860132	2.82818238271046
ENSMUSG00000044408	4.0643756152205	4.12754232944728
ENSMUSG00000078786	4.741295026337309	4.59477952253557
ENSMUSG00000057564	3.110392156772522	2.3561169793238355
ENSMUSG00000031996	4.976907126568968	4.393258652492353
ENSMUSG00000059504	2.97029029956651	2.729199359021922
ENSMUSG00000049470	5.207005670893413	4.599620379060562
ENSMUSG00000109801	3.15714536680701	2.4401883317565227
ENSMUSG00000029328	5.071174291604346	4.698607361844595
ENSMUSG00000027342	4.549770165242069	4.69620081878498
ENSMUSG00000018672	3.766724326805417	3.098709931934438
ENSMUSG00000023259	4.026937546224793	3.646007157553355
ENSMUSG00000075199	3.4596809163041184	2.640435719355568
ENSMUSG00000100484	4.518769177374485	2.542681467872741
ENSMUSG00000063232	3.044389220693545	2.5009048798549247
ENSMUSG00000024937	4.180075194955792	3.6109116546278894
ENSMUSG00000022297	4.353846374190511	4.196108911641455
ENSMUSG00000031951	4.608442589675705	4.127634918943139
ENSMUSG00000027981	4.820021616015906	4.694013160738563
ENSMUSG00000110322	3.018311095339313	2.413551157314143
ENSMUSG00000095658	3.332383917183728	2.303154930738728
ENSMUSG00000086584	4.937160680867557	3.653717288712397
ENSMUSG00000084292	2.9843696185686284	2.915500261894511
ENSMUSG00000041777	4.819931556773085	4.416947677283274
ENSMUSG00000097693	3.4669624729536626	4.306832322684375
ENSMUSG00000097615	3.3238802207964344	3.671976484930423
ENSMUSG00000091557	2.653173908105564	2.437552390568762
ENSMUSG00000025221	4.246874281569873	3.681543630245673
ENSMUSG00000022895	4.27728900941564	4.060429627912422
ENSMUSG00000023737	3.564931845289082	3.5721080129299154
ENSMUSG00000099908	5.502947142478426	4.427734345521248
ENSMUSG00000021573	4.325163871008802	3.466632375568331
ENSMUSG00000074882	4.011407041454466	2.749271118976705
ENSMUSG00000005621	4.658799728583316	4.258151002975279
ENSMUSG00000102815	2.647952526474165	2.415504921899115
ENSMUSG00000027811	3.530743826674037	4.065335176315805
ENSMUSG00000105895	3.4582136698230093	3.397452746550282
ENSMUSG00000050144	4.244367022414489	3.48876640012804
ENSMUSG00000061510	2.674881340011409	3.475566112177501
ENSMUSG00000025496	3.655170461247141	3.3371623086977005
ENSMUSG00000089678	3.926126274727238	2.734681442214288
ENSMUSG00000029992	4.588252653505176	4.377499308886049
ENSMUSG00000108084	3.161990543775552	3.290436055363948
ENSMUSG00000021797	3.4147594888100747	2.892960101510242
ENSMUSG00000006763	4.525535002164763	3.967421912686711
ENSMUSG00000099669	3.2420492140773924	2.580007924152836
ENSMUSG00000113885	3.0423160920022485	2.694193228089227
ENSMUSG00000030393	4.025406642667984	3.632723119167314
ENSMUSG00000106679	3.518119825303183	2.471174318307338
ENSMUSG00000049103	3.2679183857066443	2.518281376534256
ENSMUSG00000093720	3.99567467411959	4.123173111102592
ENSMUSG00000099790	2.101327007048316	1.8740415017583445
ENSMUSG00000035086	4.443240033149743	3.820162474166667
ENSMUSG00000109446	3.932954807394473	2.226296437422912
ENSMUSG00000032648	4.140724821916632	3.6541961216017
ENSMUSG00000049521	3.7357295409480544	3.210340818210541
ENSMUSG00000079610	3.836459152275729	3.689749738727099
ENSMUSG00000050558	4.154807273467482	3.1227505779292843
ENSMUSG00000075215	2.709457944914838	2.0062006778648804
ENSMUSG00000114569	3.244473395695936	2.6901233960945534
ENSMUSG00000025935	4.627467931113602	4.189480955820444
ENSMUSG00000033186	4.356758628748235	4.143103316487068
ENSMUSG00000096773	2.9044048117289942	2.554818541618437
ENSMUSG00000042045	2.7115637310050547	2.497632617455851
ENSMUSG00000032077	4.270976026280808	4.350263528574407
ENSMUSG00000033430	3.689704487811202	3.8937338435502222
ENSMUSG00000041189	4.014363565159208	3.7827336479470968
ENSMUSG00000102263	3.854544483978279	3.2058717186003167
ENSMUSG00000107070	3.1470855293674616	2.3202245490372624
ENSMUSG00000094219	3.778915418526047	3.305204429791584
ENSMUSG00000020660	4.2812606870550125	2.902084517980404
ENSMUSG00000089916	3.692316280265112	3.802107296026617
ENSMUSG00000074555	4.209743718484672	2.5760489574057828
ENSMUSG00000022972	4.104392639711998	4.245216456947668
ENSMUSG00000079465	4.428263334813732	2.9958439567106647
ENSMUSG00000059729	3.2211663714726493	1.9730896586465936
ENSMUSG00000118516	2.8435630984156592	2.4587063236846456
ENSMUSG00000085427	4.142416582603032	2.665372392031085
ENSMUSG00000047907	5.247909467006205	2.973566546593016
ENSMUSG00000050600	4.085679377836561	3.0732389570349383
ENSMUSG00000028753	4.159400741940139	2.4377125207617127
ENSMUSG00000073862	3.077788065114684	2.5296782318823925
ENSMUSG00000104291	2.862865916533866	2.607104586729701
ENSMUSG00000079559	3.3716785251203283	3.14497542032887
ENSMUSG00000014602	4.762852546696563	3.698036426608142
ENSMUSG00000063142	5.086953909233991	2.488981507144437
ENSMUSG00000097816	4.679558407628845	2.7292325753943083
ENSMUSG00000034544	5.256607916026049	2.88620109896508
ENSMUSG00000038126	4.853244012939008	4.526191471479681
ENSMUSG00000041491	4.481650887025276	4.3811536026975935
ENSMUSG00000106549	2.861112257098596	3.1544736792857173
ENSMUSG00000024114	3.7169249624365888	4.187024100448553
ENSMUSG00000001833	4.970294329928829	4.677714296562723
ENSMUSG00000044337	4.067019993102015	4.130072147922245
ENSMUSG00000007817	5.406635544437454	3.4861625931288764
ENSMUSG00000022272	5.62739931509885	4.28574943618668
ENSMUSG00000096332	3.024370032004316	1.718347762464466
ENSMUSG00000021260	4.088365288425916	3.107808860289415
ENSMUSG00000015943	4.680627966808387	4.533220687345406
ENSMUSG00000072621	3.56817159628768	3.066881020057817
ENSMUSG00000094813	2.019378035023474	2.011846494401216
ENSMUSG00000025936	3.2258991423182897	2.5406026481153328
ENSMUSG00000118198	3.556822538417632	2.653342139373824
ENSMUSG00000028518	4.69019962527512	3.92957217907655
ENSMUSG00000024955	4.43262620698534	4.130652134395167
ENSMUSG00000042473	4.366410504159063	3.829908575719482
ENSMUSG00000095005	2.1452727713953514	2.255007424161982
ENSMUSG00000108064	3.0436064099682216	3.0635368828838354
ENSMUSG00000096707	3.443112719049461	2.482429061507272
ENSMUSG00000043843	4.014050428742388	3.3898008129149457
ENSMUSG00000102009	4.531404399341453	3.2838693604750357
ENSMUSG00000055202	3.986414749750889	3.686842644140707
ENSMUSG00000028759	4.649105316597799	4.298678450560187
ENSMUSG00000086709	3.714561936227684	3.105797348643686
ENSMUSG00000049904	3.738225712649692	4.142942620137293
ENSMUSG00000117017	3.473171048890781	2.415719192558095
ENSMUSG00000024598	4.637831160203648	3.7470633520450094
ENSMUSG00000115545	3.7284473955390975	2.5009523879658424
ENSMUSG00000007570	4.205861805968412	4.138331123783905
ENSMUSG00000071723	3.6087249505125913	3.887673364959488
ENSMUSG00000053528	4.272759544051686	2.7130888239681736
ENSMUSG00000100777	3.4880512727826662	2.748213360112103
ENSMUSG00000024068	4.743689768874571	4.227387879022939
ENSMUSG00000021147	4.98143153978879	3.8004175958867696
ENSMUSG00000026193	5.524261506739973	4.316109493214464
ENSMUSG00000061549	3.11449233202633	2.4530939985782467
ENSMUSG00000016018	5.194819489562035	4.254714802582488
ENSMUSG00000091563	4.166277131563079	3.897582743344951
ENSMUSG00000056648	2.883299466901279	3.0414566401817145
ENSMUSG00000066892	4.606691567024705	3.892472868016584
ENSMUSG00000067996	3.2990821663314973	2.588682457855359
ENSMUSG00000100930	2.109483151367002	1.7470926382774397
ENSMUSG00000053541	2.865109109515969	2.3523645619350324
ENSMUSG00000087058	3.044813394669722	2.5930056793245857
ENSMUSG00000103347	1.952178574497928	2.079648825915998
ENSMUSG00000034845	4.345716064086426	2.857401656341725
ENSMUSG00000009772	4.308649770181384	3.618085420015543
ENSMUSG00000092503	2.2032523371262256	2.321334819121982
ENSMUSG00000084346	3.4612763705138856	2.525269890415866
ENSMUSG00000021451	5.061252627489846	3.7765905385805074
ENSMUSG00000043613	3.1468553865335336	2.422025952498005
ENSMUSG00000028567	4.635442862230969	4.389675121767443
ENSMUSG00000112075	2.509575702822341	2.484201103258066
ENSMUSG00000021876	4.374574837891041	3.8893282263485713
ENSMUSG00000067101	3.311988951988055	2.71427246486644
ENSMUSG00000029090	4.772009812398112	4.157517107805612
ENSMUSG00000044125	3.362783335585928	4.179915083145184
ENSMUSG00000081717	2.1659294146648147	2.422879710433807
ENSMUSG00000034452	4.314022498562168	3.5921523207017287
ENSMUSG00000037984	2.5238775155518383	2.3582292927916395
ENSMUSG00000031171	4.166790149717916	3.6217577223081534
ENSMUSG00000115709	2.387299042184411	2.5670000801510406
ENSMUSG00000078652	4.269257584947148	4.367984044155986
ENSMUSG00000048502	3.375175711107263	3.2377891323101924
ENSMUSG00000031887	3.893698711751998	3.312425614997749
ENSMUSG00000100647	2.0087846083993983	2.1367127476719827
ENSMUSG00000026698	3.304799909813479	3.878261677095363
ENSMUSG00000047187	4.995197462595215	3.957682615696043
ENSMUSG00000109722	3.1821511043035966	2.438109684673298
ENSMUSG00000087629	3.605043456719328	3.637082262262081
ENSMUSG00000023905	3.166285028741741	4.023798106523545
ENSMUSG00000018733	4.6901703761250735	4.223799555397587
ENSMUSG00000112219	2.777895906688141	2.6857226351945966
ENSMUSG00000031112	4.211836652169288	3.789253222803875
ENSMUSG00000093950	1.9888679956055837	1.889851460743296
ENSMUSG00000032047	4.698324162756683	3.859348085536507
ENSMUSG00000038990	5.024583899638067	3.9922780385912136
ENSMUSG00000071540	3.7442908964174495	2.816959446694292
ENSMUSG00000043308	3.0452556774903075	2.61487367354206
ENSMUSG00000096144	2.718554277111876	2.4866948952555066
ENSMUSG00000020911	3.3743749732813337	2.5399175132262126
ENSMUSG00000110647	3.666776545900281	3.2943809755615976
ENSMUSG00000113873	2.496342815917924	2.6937344215376906
ENSMUSG00000110548	2.549281661044091	2.3466065648934604
ENSMUSG00000100467	3.2130615303763186	1.718347762464466
ENSMUSG00000037145	3.005308378812537	2.5768832081512287
ENSMUSG00000021010	5.089893341781762	2.79307155176674
ENSMUSG00000037606	4.555875636939828	3.540026489401492
ENSMUSG00000050052	4.464332036203357	3.764001681903188
ENSMUSG00000037712	5.070620231406186	4.318196943480014
ENSMUSG00000027298	4.392763176653631	2.8420633245992755
ENSMUSG00000078302	3.401752544277456	3.475005437928096
ENSMUSG00000029913	5.380088777530322	4.093045133415249
ENSMUSG00000031824	4.111573892888757	3.434901948294176
ENSMUSG00000022024	5.021951058700187	4.431432924069444
ENSMUSG00000079356	4.349852319933832	4.176074948578862
ENSMUSG00000032640	4.679461209416044	4.128345840316631
ENSMUSG00000061561	3.542128005067315	2.459994754088616
ENSMUSG00000050549	4.088342846372584	3.979423166947893
ENSMUSG00000085060	3.623624138420377	2.0793351520400374
ENSMUSG00000078868	4.067132875964348	3.407343874602796
ENSMUSG00000090527	3.500165550740661	2.4615855570392635
ENSMUSG00000038530	2.98387395526127	2.911676143305461
ENSMUSG00000103373	3.996971844632847	4.374552838952881
ENSMUSG00000109766	2.231728543705385	2.609874245141396
ENSMUSG00000033152	4.289105638854506	4.089697918856167
ENSMUSG00000072753	3.930517067622906	3.247015290531832
ENSMUSG00000078521	4.29687716781289	4.224903319681849
ENSMUSG00000044339	3.893504326080101	4.200507594649587
ENSMUSG00000035238	3.1853438015821887	2.7463349671188286
ENSMUSG00000038615	4.489108267057335	4.569168615011079
ENSMUSG00000020591	2.8541525437141413	2.59471805713199
ENSMUSG00000020496	3.870445264688792	3.906172285587648
ENSMUSG00000020946	4.4530633975789575	4.248821397501966
ENSMUSG00000030017	2.4498089440010853	2.6911920418198627
ENSMUSG00000079550	4.375983502582001	3.440213549333393
ENSMUSG00000114732	3.635330577386284	2.595950486935662
ENSMUSG00000078427	5.190341971681683	3.674485140370429
ENSMUSG00000079426	4.350944140866429	4.04283608968822
ENSMUSG00000101051	2.9305026274586035	2.8442130394231246
ENSMUSG00000102923	3.5293978409547027	3.7195685370284712
ENSMUSG00000020513	4.031001181174606	4.202707134719702
ENSMUSG00000074677	3.982500383551173	2.5420316063545134
ENSMUSG00000102591	2.447719149420601	2.544806131035955
ENSMUSG00000022787	4.090510818011194	4.240601826347395
ENSMUSG00000036686	4.159394724433561	3.740980790061868
ENSMUSG00000027544	4.951037360032273	3.5063101650002104
ENSMUSG00000109936	3.843505191142477	3.0504222941541235
ENSMUSG00000062593	3.2980900268752418	2.498245749460746
ENSMUSG00000002897	4.107237112204792	3.671325914572534
ENSMUSG00000032021	3.790994799719684	2.6447618101014427
ENSMUSG00000069049	4.2503101948793605	3.714972062732372
ENSMUSG00000109886	3.077538924273547	2.3449929269285645
ENSMUSG00000042388	5.066988976188399	3.5874018737942173
ENSMUSG00000083079	3.206703572995544	2.322531116498728
ENSMUSG00000034430	4.552794309461684	3.8744385213874
ENSMUSG00000025528	3.786991684210778	1.8453562650439457
ENSMUSG00000094084	2.9939617687913045	2.9172612486939515
ENSMUSG00000087277	3.0682624442483584	2.884189458344235
ENSMUSG00000031139	5.084592958334837	3.654537180715125
ENSMUSG00000028383	4.209190512893835	3.5701765926614035
ENSMUSG00000118249	3.893396275873508	4.313891112935844
ENSMUSG00000024369	3.888324609051785	3.8713736436127504
ENSMUSG00000109333	3.610061531342342	2.581878009225975
ENSMUSG00000107266	3.108686207905883	3.321224103543773
ENSMUSG00000046490	3.409302911133385	2.445597976784778
ENSMUSG00000090975	2.198762532580408	2.749928434209945
ENSMUSG00000106525	3.029398930374751	2.6255196004979164
ENSMUSG00000068566	4.735903756814338	4.121581290299053
ENSMUSG00000026064	4.913668003814252	4.669988417096282
ENSMUSG00000018678	4.93271029604067	3.02107223058964
ENSMUSG00000027244	4.708120501321574	4.246478063754016
ENSMUSG00000033228	4.928425213941388	4.259729226443666
ENSMUSG00000069755	4.818669202072219	4.220631019448092
ENSMUSG00000041481	2.9634783609712816	2.477270336900806
ENSMUSG00000086268	3.2180284449030503	3.460814682679844
ENSMUSG00000036139	3.4049556667132164	2.73876946322814
ENSMUSG00000066688	3.044272490378238	2.7838454789755973
ENSMUSG00000104217	5.257807324496723	4.191907240420158
ENSMUSG00000054582	4.008624440481346	3.390596602144148
ENSMUSG00000035615	4.539132996847262	3.485193139460092
ENSMUSG00000031682	3.8772536364988817	2.64395281408114
ENSMUSG00000107371	2.14233199443456	2.391423266821061
ENSMUSG00000113278	3.4713181200555456	2.5345265684396105
ENSMUSG00000106967	4.042632207203074	3.4822755409193857
ENSMUSG00000015314	3.948694253147584	2.518583640742119
ENSMUSG00000038173	4.535220676282189	2.669319050483156
ENSMUSG00000025226	3.606393189799381	4.116909564505866
ENSMUSG00000079584	4.159775668701123	3.0801480426483696
ENSMUSG00000107226	2.739718139555375	2.5450798050799945
ENSMUSG00000118397	3.6463736611550894	2.519900588799663
ENSMUSG00000031969	4.209805340744004	3.9965290377489695
ENSMUSG00000093551	3.24117029439858	2.3885132659236072
ENSMUSG00000113358	4.336977109909824	2.421259974239104
ENSMUSG00000028811	4.982471143439769	4.237663521219294
ENSMUSG00000107237	2.2092317371527197	2.855129711110956
ENSMUSG00000085338	3.004017548057216	3.0197501607946005
ENSMUSG00000031410	3.3510241428213097	2.541807147142049
ENSMUSG00000029420	4.7090776526181735	3.174061746968215
ENSMUSG00000100241	3.047954664837242	3.3612088903635677
ENSMUSG00000090298	3.5919971526380845	2.707524757306648
ENSMUSG00000095577	2.758472583933697	2.692103078213488
ENSMUSG00000000320	3.9775800358057234	3.3118541256052194
ENSMUSG00000095957	3.3157283039628656	2.5540811232604024
ENSMUSG00000102179	3.294722612014816	3.136975151817439
ENSMUSG00000071855	4.644981200523898	4.199092995065416
ENSMUSG00000019232	3.607183280762696	2.6010490810183886
ENSMUSG00000113941	2.3976422701503823	2.5977021316571385
ENSMUSG00000031488	4.550612319797128	3.895051450690473
ENSMUSG00000060180	4.242004439655273	2.448104691445247
ENSMUSG00000022039	4.15168133535962	3.2081976244878176
ENSMUSG00000055403	4.714253178548339	2.417835252237239
ENSMUSG00000038679	5.599148806843246	4.170245086684288
ENSMUSG00000090555	2.092491977679863	1.9796005718823064
ENSMUSG00000050478	2.6650250260254174	2.7526427298168
ENSMUSG00000117413	2.8356379457610243	2.366287199526453
ENSMUSG00000096180	3.4828778693884157	2.8039646339726803
ENSMUSG00000102095	2.858521958899418	2.629480956183244
ENSMUSG00000090263	2.878008304573104	3.2975015345853214
ENSMUSG00000073130	3.348026929531911	2.37870301130501
ENSMUSG00000114504	4.224759171802119	2.4047704486423145
ENSMUSG00000026065	3.875296297860978	2.734228125604846
ENSMUSG00000079362	4.149757796408917	2.5881502742054763
ENSMUSG00000025220	5.126014453585027	4.516984199304122
ENSMUSG00000105552	4.823986689808119	4.60822213507601
ENSMUSG00000043986	3.9047451101897375	3.208752990642024
ENSMUSG00000046139	4.60752972258986	4.503797036326015
ENSMUSG00000031154	4.745605098465378	4.118085635033236
ENSMUSG00000001986	4.6637197663901455	2.9994322957555326
ENSMUSG00000096370	5.74932500936071	4.7130095007493145
ENSMUSG00000085476	3.973015415297025	2.581949658373318
ENSMUSG00000079391	4.230046799984642	4.082104082610577
ENSMUSG00000056306	3.7489729250045594	3.344226515806337
ENSMUSG00000062908	4.528423877712806	4.239958139137964
ENSMUSG00000024734	3.4614309912914027	2.676930349868523
ENSMUSG00000046049	3.846137860128098	2.748188544023133
ENSMUSG00000027793	3.231585964399304	3.321295264306912
ENSMUSG00000032940	3.3004360539193454	3.187294020120585
ENSMUSG00000028101	4.08883984339159	3.807361140174874
ENSMUSG00000021662	5.027319158518323	3.2707968053958094
ENSMUSG00000104626	2.7028439534038293	2.611217929944703
ENSMUSG00000029175	4.15319065735192	4.014238337684613
ENSMUSG00000114025	3.752608441807695	3.700424190718694
ENSMUSG00000049691	2.682471502187445	2.806699685298934
ENSMUSG00000060992	4.535477253247857	3.981553300079696
ENSMUSG00000040865	5.15607745052954	4.26008968205596
ENSMUSG00000006014	4.750133593109205	3.031570705214911
ENSMUSG00000087364	3.127239819190364	2.642149814799174
ENSMUSG00000055078	4.2084870409551565	3.1298273325998003
ENSMUSG00000072941	3.1944394092138952	2.6399311477763607
ENSMUSG00000113694	3.665532212224581	2.651501889377463
ENSMUSG00000085235	3.7551845155888377	2.702735756570372
ENSMUSG00000096344	2.536643441506348	2.6377141570647025
ENSMUSG00000110274	3.767394105902173	2.8079308087892736
ENSMUSG00000020577	4.443647813101882	4.114409356304485
ENSMUSG00000070847	3.635401303463522	2.5971289180428743
ENSMUSG00000069114	4.400359514965411	3.970084081123691
ENSMUSG00000090744	4.706018708374291	2.774742448351839
ENSMUSG00000033898	4.076176657442281	2.6528726660450515
ENSMUSG00000050628	4.530612444744535	4.262249321387367
ENSMUSG00000028487	5.411729668421353	4.232436161551222
ENSMUSG00000117024	2.148907705322267	2.446467782107631
ENSMUSG00000022371	4.753836004518524	2.878025558527048
ENSMUSG00000078935	3.407039473894148	2.289404613235268
ENSMUSG00000029440	4.764687118109394	3.8521427558759567
ENSMUSG00000086835	3.790016902596175	2.6071618201678075
ENSMUSG00000094805	2.6418418161046078	2.49112720491822
ENSMUSG00000000355	3.794459696923405	3.683375788231776
ENSMUSG00000008305	4.944596001641729	4.197229083136594
ENSMUSG00000027579	3.2080012849732107	3.277160555438784
ENSMUSG00000074003	3.7859037685296775	2.3734545320624005
ENSMUSG00000015474	4.040088899471714	3.110074535847876
ENSMUSG00000054723	4.033528429288459	4.305175035893748
ENSMUSG00000103899	3.4995468763270754	3.545852014094562
ENSMUSG00000027230	4.676543332975808	3.643179840707575
ENSMUSG00000024007	4.304024962802796	4.081409482607542
ENSMUSG00000052137	4.138605808876398	4.118073722417491
ENSMUSG00000116720	4.5688862740415495	2.5223611922883693
ENSMUSG00000022552	4.407667314477622	4.369578236902977
ENSMUSG00000112361	2.3561540221137123	2.574534757359165
ENSMUSG00000035686	3.2474740725440228	3.1072721688303373
ENSMUSG00000034112	4.244600349846234	2.9610554683432566
ENSMUSG00000111918	2.561965136044685	2.673729706797621
ENSMUSG00000055170	2.7870110696449384	2.4529404618366266
