	PolII sum gb	PolII sum promoter
ENSMUSG00000024793	3.4486594362382963	4.050283708422883
ENSMUSG00000035891	4.248438391137371	3.485931899485922
ENSMUSG00000026915	5.569787716403599	4.105538001434173
ENSMUSG00000073652	3.935317619446816	4.31455325704898
ENSMUSG00000031737	3.6496651604164176	3.2622089564675987
ENSMUSG00000068270	4.669754364503759	3.458612671804163
ENSMUSG00000118200	2.682021060521423	2.344834858152117
ENSMUSG00000090535	3.750517908599024	3.059213796995868
ENSMUSG00000015597	4.374899192857535	4.077881244346597
ENSMUSG00000040856	3.476041899150617	3.1511628188760707
ENSMUSG00000046834	3.194996007429624	2.4675434868331934
ENSMUSG00000103220	2.954314724998744	3.250140141928876
ENSMUSG00000061126	4.149126699742614	3.3145651846404878
ENSMUSG00000075221	3.021193297318192	1.9269886047973197
ENSMUSG00000021371	4.297712375038135	4.08265482307214
ENSMUSG00000001016	4.783965957004627	4.215609895995185
ENSMUSG00000074355	3.786743143032407	3.4771439339504315
ENSMUSG00000112832	2.945463661130188	2.7544275923189088
ENSMUSG00000015478	3.0560894667558194	3.750569587749457
ENSMUSG00000015755	4.949042432010992	4.601719660670221
ENSMUSG00000090989	3.628022264829783	2.479873662170234
ENSMUSG00000042548	5.477708120671853	4.6982609467592
ENSMUSG00000028546	4.61723490867889	4.188842272200556
ENSMUSG00000102844	3.120630956030209	3.3916324781402176
ENSMUSG00000029571	4.097681791961075	3.815809443044528
ENSMUSG00000101158	2.9673043972614632	1.7133169025968948
ENSMUSG00000112767	3.623624138420377	2.532092881813017
ENSMUSG00000118383	3.6167324085912314	3.8556431067420536
ENSMUSG00000034621	5.181332801190422	4.324343512946804
ENSMUSG00000021392	4.522873099415374	4.219529864884334
ENSMUSG00000073111	3.149855303684595	2.644565281243871
ENSMUSG00000101360	3.9046895841850273	2.707258109995668
ENSMUSG00000113328	3.770950146199539	3.5421541786102506
ENSMUSG00000006024	4.666054735727357	3.98129720130409
ENSMUSG00000001036	4.96296960784338	3.8931214037717776
ENSMUSG00000079343	3.31555333450625	2.708529672605429
ENSMUSG00000096546	3.281153103843512	2.518567455698488
ENSMUSG00000108242	3.248407343841125	3.0667817263634825
ENSMUSG00000086417	3.234758491228914	3.976369239788666
ENSMUSG00000039810	4.202303007613804	4.80980451140822
ENSMUSG00000085348	3.674654503302329	2.4835254406624423
ENSMUSG00000118590	3.2505842549247665	2.6422042612985908
ENSMUSG00000054051	4.9279023814580585	4.469717478285105
ENSMUSG00000083947	2.913886758305007	2.591622521077136
ENSMUSG00000062105	2.8376254695194785	2.1810103914525047
ENSMUSG00000070605	4.367550968017767	3.336358987191949
ENSMUSG00000085135	3.745868969705457	2.555339149126948
ENSMUSG00000021977	2.854846498179343	2.100910090718239
ENSMUSG00000115701	3.3581792276096314	2.5260146847163143
ENSMUSG00000106034	3.290283980688812	2.4467912595870445
ENSMUSG00000101060	2.246633968967702	1.9362489297841805
ENSMUSG00000091993	4.71947326591318	4.174884174652781
ENSMUSG00000048175	4.305986579938817	2.3716816008842465
ENSMUSG00000027965	4.766398965331761	2.747649995940604
ENSMUSG00000027973	3.559976010897859	2.3527200670562
ENSMUSG00000030541	4.555864768764952	3.733789032849113
ENSMUSG00000006599	4.986736063941902	4.521213511837595
ENSMUSG00000114815	3.3023857713175806	2.7020472000951163
ENSMUSG00000066755	3.3033947934959755	2.367327339905074
ENSMUSG00000024903	3.1444704211395558	2.3874372876230674
ENSMUSG00000100645	3.060806085777043	1.4307977403060894
ENSMUSG00000109991	4.188507571716857	4.000687089127548
ENSMUSG00000096024	2.816506216166186	2.7394979780081585
ENSMUSG00000021782	4.935324003931384	3.7495240106284617
ENSMUSG00000079298	3.359892373087113	2.545495970813593
ENSMUSG00000063646	4.882456798670557	3.3734428916612917
ENSMUSG00000090991	2.210740211294803	2.45525051995602
ENSMUSG00000022100	5.237778247453415	4.232560751191946
ENSMUSG00000038925	3.467851202984723	2.469265173334403
ENSMUSG00000043557	4.896484512929092	2.7570278866870743
ENSMUSG00000086564	3.942468905074621	2.818949774156354
ENSMUSG00000030513	5.253244285839822	3.931892964234164
ENSMUSG00000079108	4.461372452035695	4.239313246168917
ENSMUSG00000005503	3.0964539381298626	2.895938493654068
ENSMUSG00000112587	3.053148898524846	2.5546595331558213
ENSMUSG00000025961	3.9939343178892823	2.5261453526347117
ENSMUSG00000028847	3.8555274336334255	3.524023338790345
ENSMUSG00000075272	3.0053451298349336	3.334617920963479
ENSMUSG00000074817	3.637207112671201	3.9789424893074448
ENSMUSG00000109394	4.555933998412315	2.554495620868555
ENSMUSG00000024313	4.573622259318579	3.69452242650862
ENSMUSG00000107749	3.02849764411296	3.1139711908044525
ENSMUSG00000039232	3.850005857832714	3.457284772864309
ENSMUSG00000022878	3.353941222800925	2.634038387537384
ENSMUSG00000095134	4.78985793291432	3.984029427092118
ENSMUSG00000044176	4.42682236717719	4.401919545633623
ENSMUSG00000104148	4.763424000032099	2.8376866904554823
ENSMUSG00000063146	4.650386213660267	3.35595952815448
ENSMUSG00000038651	4.507375004333315	2.864315248416531
ENSMUSG00000000817	3.131501040364338	2.664934226949799
ENSMUSG00000035273	4.162149029588471	3.290173414936318
ENSMUSG00000049511	2.984646859134903	3.3252248048736446
ENSMUSG00000047793	4.933921702437933	4.240341203017829
ENSMUSG00000022306	4.89124820338131	3.219035854614348
ENSMUSG00000031880	2.924627099350895	3.014699847717251
ENSMUSG00000026496	4.961370937672749	3.950538796998536
ENSMUSG00000000948	4.725017360844887	4.08059762918686
ENSMUSG00000038156	4.855025422906515	2.7413341585794693
ENSMUSG00000095528	3.055432742210476	2.7266302356429373
ENSMUSG00000085492	4.610858459818365	4.335062542899149
ENSMUSG00000036904	3.763274715476139	3.856541602036332
ENSMUSG00000039787	4.085695184034512	3.957733997650677
ENSMUSG00000036040	3.6510394742981056	2.4208707105135603
ENSMUSG00000024335	5.353559138563464	4.520495760065389
ENSMUSG00000019907	5.3450965302083695	4.641038275351471
ENSMUSG00000015340	3.957752346875617	2.813740845335988
ENSMUSG00000025893	3.9478562100077834	4.449123927867042
ENSMUSG00000033389	5.156023884647781	3.7370022325702807
ENSMUSG00000055561	3.963999730230388	2.563180732978097
ENSMUSG00000033530	5.266141503385969	3.802292200885556
ENSMUSG00000101404	3.30949957559629	2.954602985065677
ENSMUSG00000050912	4.956433698249897	4.167422695004452
ENSMUSG00000116865	3.700530656978592	2.304575252889634
ENSMUSG00000073616	3.8456290022247432	3.988233336921813
ENSMUSG00000022229	3.743315307786241	3.3233050512984166
ENSMUSG00000042596	4.167386264909721	2.363374400333598
ENSMUSG00000026931	3.281726321015441	3.524670850334028
ENSMUSG00000113619	2.730821828567099	2.796871623715085
ENSMUSG00000002633	3.50390911085828	2.4662040611318856
ENSMUSG00000079669	1.9662010431424832	2.865632745342534
ENSMUSG00000098557	3.518140900611218	4.329619546895818
ENSMUSG00000114065	3.793490976735211	2.755403479330634
ENSMUSG00000104500	2.207847019992669	2.081574598717069
ENSMUSG00000114342	2.503213509429612	2.9635729872701067
ENSMUSG00000099025	3.4985558953274984	2.463887516741465
ENSMUSG00000117076	3.4676648240438017	2.5848737534598247
ENSMUSG00000101600	2.830953100717044	2.502784787614088
ENSMUSG00000109002	3.6617477099701423	2.7622300362777383
ENSMUSG00000002489	5.637920474716209	4.26435102036543
ENSMUSG00000000365	5.412321080388607	4.238464297173534
ENSMUSG00000101548	2.7962113444743077	2.53529918467192
ENSMUSG00000086449	2.662585338462477	2.660539160459282
ENSMUSG00000034349	5.128486506614675	4.493449685691858
ENSMUSG00000085024	3.602620231611011	3.717593121804658
ENSMUSG00000028641	4.327937607998798	4.060328974029352
ENSMUSG00000054203	3.440826726148789	2.477038248286698
ENSMUSG00000109083	4.2138266558295925	2.366787051547413
ENSMUSG00000021794	4.978077144680321	4.23575571870829
ENSMUSG00000114558	3.1779460729618605	3.4150807947231554
ENSMUSG00000086205	3.398926762011057	2.7264438338290358
ENSMUSG00000063615	2.6987522234407844	2.2970503278426926
ENSMUSG00000095913	4.5690460164459	4.428798692062963
ENSMUSG00000097424	3.3072627826813137	3.0521910129908
ENSMUSG00000060450	4.34608553365699	2.636246777606018
ENSMUSG00000014177	4.402469449960547	4.140454617131365
ENSMUSG00000031486	4.435475398610003	3.389949470972335
ENSMUSG00000107277	4.016022847553014	4.3518233528642245
ENSMUSG00000027712	4.357004944524675	3.6668251851412696
ENSMUSG00000117235	3.241216816307642	2.457901568163962
ENSMUSG00000025557	4.498384078906279	3.979761827598654
ENSMUSG00000004842	3.665776989001688	2.5514658567514803
ENSMUSG00000046096	4.792220039213397	4.107123441424744
ENSMUSG00000027001	3.83194332308239	3.6058833610138152
ENSMUSG00000031600	4.817555894741703	4.560323172439568
ENSMUSG00000102114	4.591591009131607	3.1863356058540053
ENSMUSG00000095663	2.469593767383212	2.70186317042736
ENSMUSG00000036948	3.778245578551385	3.9077586216557134
ENSMUSG00000024696	4.0077351215593175	4.650537725627743
ENSMUSG00000039492	3.6170912467150855	2.544291751785555
ENSMUSG00000032497	5.038616188514491	4.161869896309343
ENSMUSG00000113424	3.379430620061349	2.8629961239959667
ENSMUSG00000117262	3.4293947951979207	3.6216830092623695
ENSMUSG00000086594	3.949495233045821	2.6320916830712715
ENSMUSG00000002808	4.26391840626577	3.911273760319237
ENSMUSG00000050390	4.893670419343383	3.329284629345016
ENSMUSG00000078490	4.649409506803736	4.237556471899334
ENSMUSG00000066772	4.437173762340989	2.7351500032635148
ENSMUSG00000056174	4.1656725713083125	3.2403874809031987
ENSMUSG00000020186	4.778420670650657	4.4462916809385495
ENSMUSG00000029275	3.234228670320898	2.737535859524301
ENSMUSG00000055571	2.937062630547425	2.61722791892896
ENSMUSG00000063881	3.2799215764095986	3.246860342151082
ENSMUSG00000097253	3.501834454641196	4.128115893924705
ENSMUSG00000071550	4.33699110250421	3.878615614421544
ENSMUSG00000085355	4.07990470853991	4.342936292132331
ENSMUSG00000103025	2.13517401078654	2.381696759968146
ENSMUSG00000079261	3.799883881790117	3.357293090284546
ENSMUSG00000085429	2.7608254262697294	2.361887677321655
ENSMUSG00000027498	4.4990323989879055	4.25927445068564
ENSMUSG00000023122	3.4602958251465576	2.5125807898648875
ENSMUSG00000092415	3.582324770430004	2.663411927647742
ENSMUSG00000038859	4.719992171278772	3.4939202159210563
ENSMUSG00000095900	1.3846156203956894	2.088296304944776
ENSMUSG00000110468	3.887650114957105	3.1540832820376816
ENSMUSG00000021557	5.057019124322766	4.008628839928549
ENSMUSG00000024211	5.136866364185775	3.303409910996733
ENSMUSG00000035365	4.764691348911817	4.461759065324332
ENSMUSG00000086251	3.967759923846092	4.487275573884262
ENSMUSG00000048500	2.369811212094314	2.6363360840683923
ENSMUSG00000008035	4.10460886968712	3.620875565557976
ENSMUSG00000107204	3.626272942115393	2.6992831624901643
ENSMUSG00000022126	3.1809082769327794	2.466814256661568
ENSMUSG00000079020	4.996305858871481	3.885650841589349
ENSMUSG00000049362	2.729787426092196	2.260773168708108
ENSMUSG00000086134	3.893371664790389	3.3277191642111306
ENSMUSG00000068329	3.6617130102971935	4.08298500417557
ENSMUSG00000067787	4.742341976907062	3.004479009833966
ENSMUSG00000085797	2.7282154893010304	2.8056098145709583
ENSMUSG00000091595	2.70939265445364	2.668662000444067
ENSMUSG00000073110	3.0140928940254708	2.4582056053981147
ENSMUSG00000048924	4.366329550519106	4.0210618873339445
ENSMUSG00000068506	3.303357357419601	2.8505378011631697
ENSMUSG00000040852	4.782422216325906	3.8400427029191526
ENSMUSG00000039936	4.588793667193725	2.8030545010727947
ENSMUSG00000091286	2.749739921795338	2.656670811853992
ENSMUSG00000072501	4.752380639291015	4.176288094608123
ENSMUSG00000029862	4.497997013295599	3.5733455064133066
ENSMUSG00000034035	4.61621881744056	4.177822088093608
ENSMUSG00000026836	4.865877076834051	3.746777383547633
ENSMUSG00000025474	4.677219016578662	4.077484186146166
ENSMUSG00000101242	2.7401378510082663	2.508063977464447
ENSMUSG00000084788	4.2528012684039584	2.6264043603497624
ENSMUSG00000058298	5.379200331402032	4.410518547337895
ENSMUSG00000111597	2.8310774292401666	2.569714812060962
ENSMUSG00000073574	3.3794862095230838	2.5622361446697486
ENSMUSG00000034108	4.191324303468959	3.5698111055782
ENSMUSG00000094254	2.871554839565464	2.364424033990354
ENSMUSG00000085105	3.989699228043915	4.460014831987135
ENSMUSG00000006764	4.29502141535198	2.631674722492547
ENSMUSG00000097049	3.543834289660848	3.366592283494362
ENSMUSG00000029863	4.587232641114559	4.019168097926634
ENSMUSG00000059366	2.8285679589915103	2.296777770534101
ENSMUSG00000026458	4.695746317009552	3.115639130904055
ENSMUSG00000085937	2.7438858858390374	2.6406791599222705
ENSMUSG00000107455	2.995760054589093	4.404586862342145
ENSMUSG00000020600	4.303332878240168	2.5719877153239548
ENSMUSG00000108255	2.671592735464833	3.0795017818235286
ENSMUSG00000086154	4.158932129859686	4.8051216761552045
ENSMUSG00000026622	4.929543065098864	4.35833911139627
ENSMUSG00000028745	5.359168673195391	4.096927384439907
ENSMUSG00000046774	3.617120262571552	3.970719478028588
ENSMUSG00000021685	3.715891414865328	2.6684387246823715
ENSMUSG00000020598	4.756591484920842	3.4787684460657005
ENSMUSG00000019528	4.021935231002299	3.44529744258392
ENSMUSG00000005481	5.080373916701309	4.479812281722233
ENSMUSG00000116557	3.224677199246384	2.8263186737544297
ENSMUSG00000025332	4.91533914583786	4.020116439526422
ENSMUSG00000029404	3.67031018823192	4.179544993292714
ENSMUSG00000020455	4.456578572817511	3.7132244527240905
ENSMUSG00000020067	4.953896705566295	3.2663939974495024
ENSMUSG00000087505	3.209198561321198	2.7354868521712805
ENSMUSG00000102212	2.9689392627646227	2.828000221811239
ENSMUSG00000031393	4.9900159002918425	2.8178710969017398
ENSMUSG00000091140	3.236767279235005	2.5767823325737957
ENSMUSG00000072721	2.63891967735585	-2.0
ENSMUSG00000039031	4.529313551433697	2.7616785610059558
ENSMUSG00000034164	4.552351402180122	3.727593033121893
ENSMUSG00000028571	4.371274795865831	3.036371355835016
ENSMUSG00000020877	3.124387919198164	3.30828190579189
ENSMUSG00000098204	3.1562926581280464	2.5961816601583507
ENSMUSG00000018927	2.9098185589776997	2.583888033017323
ENSMUSG00000027956	4.506002800520895	2.63888576480116
ENSMUSG00000103091	3.3941024704390164	2.6022676791870856
ENSMUSG00000086602	3.005977703523051	3.1934205230234847
ENSMUSG00000114073	3.509854594751868	2.827230948916034
ENSMUSG00000056423	3.2721720400572867	2.4875554939040336
ENSMUSG00000096255	4.024440238175089	3.911297022421511
ENSMUSG00000014243	4.38512524509663	4.48108271731402
ENSMUSG00000040596	4.402361129731473	3.805959604111712
ENSMUSG00000043811	3.84125912473926	3.338660975581169
ENSMUSG00000107385	4.056606330039636	3.911022414652145
ENSMUSG00000097215	3.119475181218476	2.8008315923191467
ENSMUSG00000096484	2.94344851189011	3.444509044910518
ENSMUSG00000042389	4.705229475820428	4.224947218777087
ENSMUSG00000114852	2.962988683051342	2.660290779821869
ENSMUSG00000104955	2.58869402793924	2.700191258876562
ENSMUSG00000060780	3.409178225975309	2.7628872849469297
ENSMUSG00000056032	3.195272192461363	2.617102783372105
ENSMUSG00000095190	2.4754639169778847	1.8815035340827604
ENSMUSG00000047213	5.055414775920283	4.448554831354913
ENSMUSG00000089940	4.612029365360715	3.641358746039735
ENSMUSG00000056529	3.768915704491593	2.577313296466236
ENSMUSG00000009941	3.452681724015499	3.0563710523326795
ENSMUSG00000113457	3.142277853532158	2.461594209094365
ENSMUSG00000087249	4.369806269621345	4.351371593179752
ENSMUSG00000085770	2.610096349853087	2.803534498755913
ENSMUSG00000075416	3.4195950627780114	2.8531924570193823
ENSMUSG00000026854	4.535441814137682	3.99555988111204
ENSMUSG00000004931	3.9935082395177166	4.105559004673539
ENSMUSG00000102547	1.718347762464466	1.9999449858813243
ENSMUSG00000112593	4.3396647265651085	2.9778928709549617
ENSMUSG00000115908	2.7099900775770016	2.425346974872147
ENSMUSG00000049154	3.3679600336129365	3.317302653829137
ENSMUSG00000097563	3.1212938681772053	2.3960189640600844
ENSMUSG00000117404	3.0369749689099623	2.520690695723349
ENSMUSG00000106457	3.6202148526589095	3.490355113165235
ENSMUSG00000036013	3.732828640747139	2.236859587865418
ENSMUSG00000035184	4.69319474409289	3.52501974255244
ENSMUSG00000110771	3.913691138029989	2.3939014595750283
ENSMUSG00000115455	3.708829505597709	2.410387458421633
ENSMUSG00000110444	4.537390463654573	4.014300675784492
ENSMUSG00000097265	3.442126336397528	3.168892117336559
ENSMUSG00000031965	4.064988053994042	3.295420477921281
ENSMUSG00000071738	2.418189111718542	2.307183718538693
ENSMUSG00000029762	3.71586774463944	2.9417538543298014
ENSMUSG00000005949	4.225348917905524	3.860705254399186
ENSMUSG00000091491	3.909559416582298	2.578377484928553
ENSMUSG00000041954	2.8476773131468063	3.2035948928512736
ENSMUSG00000115326	3.068601892226383	2.474669267948792
ENSMUSG00000032224	4.56736558750749	3.394052226444546
ENSMUSG00000044770	4.439862998822306	2.937420089523037
ENSMUSG00000082112	3.5545820256957423	3.4224048779017826
ENSMUSG00000022722	4.126663798046631	3.995664585249784
ENSMUSG00000068817	2.789054681190163	2.302971145564732
ENSMUSG00000085922	3.3674658786690177	2.304816413567073
ENSMUSG00000087469	3.235854045684692	2.507658461123927
ENSMUSG00000022075	4.5438516704450285	3.9538105738307694
ENSMUSG00000025736	4.125701555985542	4.28868806908759
ENSMUSG00000034583	3.2019057794022974	2.507873404970052
ENSMUSG00000108900	3.2087485147221	2.990663787967601
ENSMUSG00000041840	4.440653570427692	4.4344448782205
ENSMUSG00000112835	3.6862384306263714	2.792127062845448
ENSMUSG00000036751	4.209147585428656	3.638916352712667
ENSMUSG00000021592	4.463264723043691	4.118436689854111
ENSMUSG00000026987	5.329074326441728	4.603544547780101
ENSMUSG00000037857	5.58188217960615	4.651431153352704
ENSMUSG00000033752	4.648670900072649	4.5180038928240345
ENSMUSG00000000028	4.854320011888394	4.289601288589843
ENSMUSG00000115140	3.512254691004877	2.406523148943849
ENSMUSG00000020541	4.962348654487994	4.058412484179041
ENSMUSG00000100844	2.7692581495618094	2.3661227388729458
ENSMUSG00000034177	4.444333708715491	3.2708720716584803
ENSMUSG00000035126	4.578705666835488	4.418937348525383
ENSMUSG00000074682	4.074212834596789	4.380535032280796
ENSMUSG00000038067	3.5212928498402998	3.2438843046998262
ENSMUSG00000087223	2.683610114585024	2.7243056409693467
ENSMUSG00000107325	3.038539891507883	2.7565869209132443
ENSMUSG00000032383	4.190264447366445	4.246484629312844
ENSMUSG00000040601	4.260224080078378	3.414152982000555
ENSMUSG00000030509	4.637544763344553	3.887891366920771
ENSMUSG00000107810	3.0798455701618908	2.9915209708152517
ENSMUSG00000097783	3.187079622206266	2.2590389908581665
ENSMUSG00000030302	4.922500555952074	2.445387780421905
ENSMUSG00000033991	5.008326025565657	4.11811585631456
ENSMUSG00000063409	3.69413350670624	2.639270284308133
ENSMUSG00000104409	2.019378035023474	1.835047212560802
ENSMUSG00000105776	3.096982042012681	3.345227307136528
ENSMUSG00000041477	4.524557518957954	3.9391949914996993
ENSMUSG00000026456	4.61753117061779	4.4719934488561925
ENSMUSG00000092575	3.2959759139366525	2.263617449933295
ENSMUSG00000086698	3.1547790951752965	2.341810486541608
ENSMUSG00000111436	2.876593065967374	2.906878378127946
ENSMUSG00000083172	2.6206807510884804	2.476577080733904
ENSMUSG00000058613	2.9212538726959365	2.55835651337833
ENSMUSG00000020023	4.841222402009147	2.8325708591186114
ENSMUSG00000113427	3.40425255882073	3.4524167024625725
ENSMUSG00000042641	4.012063519860336	2.4836647356814354
ENSMUSG00000107143	3.4133187675424206	4.41532509537516
ENSMUSG00000050030	3.016240027752134	2.3872913276232945
ENSMUSG00000028430	4.332914239824468	3.836935453790513
ENSMUSG00000054793	3.997776375209691	3.549845679135422
ENSMUSG00000019278	3.7470975623172698	2.916502727170478
ENSMUSG00000087460	3.6944627503808376	2.4076158407806005
ENSMUSG00000028715	3.2041299351237638	2.376613450857794
ENSMUSG00000101642	1.4034059516624635	2.1190193169693217
ENSMUSG00000079407	4.103896041465632	2.698688490291341
ENSMUSG00000049676	4.321786853094069	3.499739304764326
ENSMUSG00000114204	4.002991085333105	2.4714824066276635
ENSMUSG00000049960	3.8204285122648254	4.050092451958115
ENSMUSG00000118443	3.212826586101233	2.443027648257348
ENSMUSG00000111923	3.2604887781968306	2.394275942802817
ENSMUSG00000001482	4.498494343247232	3.55439223549705
ENSMUSG00000052469	3.5810286924182155	2.508084198411052
ENSMUSG00000109499	3.8715776053539113	3.1436413152239777
ENSMUSG00000021314	4.932453300942584	3.754463520614295
ENSMUSG00000117000	3.9326183363208753	2.4400727324565894
ENSMUSG00000094488	2.859836531342439	2.550437090465646
ENSMUSG00000110561	2.781354154913857	3.073998138867839
ENSMUSG00000057522	4.960375155627161	3.983970850038297
ENSMUSG00000015405	3.71544229608154	2.5698251384783584
ENSMUSG00000094764	2.877173737249428	2.548739415472156
ENSMUSG00000117958	3.561871453913125	2.7947753899293137
ENSMUSG00000028382	4.944525605959641	4.075596957123102
ENSMUSG00000030555	4.7899664236995925	3.3896928269470568
ENSMUSG00000005267	4.16034946148459	3.4364473109148483
ENSMUSG00000105750	2.658733983005616	2.2661626024545423
ENSMUSG00000111831	3.499739762825543	2.8963213306110704
ENSMUSG00000117338	5.370971136276089	4.598838637489431
ENSMUSG00000100789	2.3421356884504827	3.225697732576517
ENSMUSG00000041012	4.431507432888125	3.807612815285033
ENSMUSG00000040013	4.458115374434198	3.3097110578839444
ENSMUSG00000030247	3.032453552495024	2.9669907110495197
ENSMUSG00000091896	5.213631074920162	4.48127298641814
ENSMUSG00000085330	3.542864831070081	2.4962675591655445
ENSMUSG00000073791	4.321769601674494	4.044926716276848
ENSMUSG00000095648	3.942287731318039	3.202734365717874
ENSMUSG00000085416	3.3334808613249565	2.808640552084534
ENSMUSG00000092412	4.86181528723549	3.911637110559026
ENSMUSG00000016496	3.780543883206305	3.1713349735479626
ENSMUSG00000024135	5.407504208536572	4.198479301351322
ENSMUSG00000089911	5.042887766694919	4.4633558829442
ENSMUSG00000046764	4.616083579309259	2.349783747290997
ENSMUSG00000036721	3.919628547391732	4.011623159039876
ENSMUSG00000101348	4.707352974552072	2.647749943845483
ENSMUSG00000112225	3.023553137042848	2.5222224649962564
ENSMUSG00000113782	2.533544983385983	2.3720597538242965
ENSMUSG00000117604	4.46355158792005	2.96788027777015
ENSMUSG00000033059	4.811347299027057	3.6622748039379545
ENSMUSG00000061296	3.4718786877173646	3.213124456127933
ENSMUSG00000048012	4.17552437621749	2.975858387098288
ENSMUSG00000033032	4.568569349340407	3.1799515295526124
ENSMUSG00000019810	4.10244285344138	2.72711678570078
ENSMUSG00000073978	2.835041498005164	2.733909800904441
ENSMUSG00000097834	3.644520976146415	2.7944694568773887
ENSMUSG00000083722	4.295019947533433	3.775541275732176
ENSMUSG00000032998	5.288657535761861	3.4682187956792925
ENSMUSG00000105308	3.318253992927203	2.640031339658989
ENSMUSG00000035049	4.765065487463924	4.125023198671361
ENSMUSG00000040146	3.7812494799848415	2.911383489694229
ENSMUSG00000113771	3.4361281778568893	2.7570760110184334
ENSMUSG00000027412	4.221726261300796	2.851331744401063
ENSMUSG00000050668	4.008433660293784	3.670450888172212
ENSMUSG00000105352	3.2991003428963617	2.7052169186283948
ENSMUSG00000103468	1.4034059516624635	2.026042721005138
ENSMUSG00000039661	3.335959774036211	2.946320253491296
ENSMUSG00000021381	2.8459440896234303	3.042457374574321
ENSMUSG00000101904	4.320907538684411	4.184934529829669
ENSMUSG00000020115	4.657420481600746	4.274295661991825
ENSMUSG00000109390	3.747109224294175	3.571275874023708
ENSMUSG00000113189	3.1851765477236893	2.646324637558932
ENSMUSG00000117687	3.066542459435913	2.5223516263114627
ENSMUSG00000112022	4.06122119591413	4.186796292842131
ENSMUSG00000086643	3.999427802152526	3.721988032627718
ENSMUSG00000033102	4.825993770051668	4.149945614238352
ENSMUSG00000108530	2.8911580043879987	2.826259068675544
ENSMUSG00000028703	4.834045170196772	4.400159651715893
ENSMUSG00000024290	5.090085147439205	4.227996335141533
ENSMUSG00000041577	3.817274199925267	2.5065609504203583
ENSMUSG00000049230	2.990990843013139	2.88071224507738
ENSMUSG00000063844	3.2775664320896527	2.524205657253451
ENSMUSG00000003279	5.495287570030514	3.0172498757611117
ENSMUSG00000031889	4.757705947754298	4.232333326986964
ENSMUSG00000117919	3.308296142317974	2.5804364521896788
ENSMUSG00000081433	2.645995709552126	2.4345568223897547
ENSMUSG00000095325	4.295718068931879	3.757627034280973
ENSMUSG00000112794	2.4826763920108834	2.4514660955662166
ENSMUSG00000024283	5.344512785145335	4.628908410124904
ENSMUSG00000098900	3.3424318930316934	3.592745817414264
ENSMUSG00000106706	3.5162162011311207	3.812488876965532
ENSMUSG00000099480	1.3846156203956894	2.0026942401005647
ENSMUSG00000067578	3.116854482420293	2.830467194649716
ENSMUSG00000086042	2.758304413833029	2.2837891588063983
ENSMUSG00000041538	3.462924821882938	2.417100072688544
ENSMUSG00000111056	3.39514401517938	2.5480866783899123
ENSMUSG00000086425	3.7776718142676895	2.397069969739273
ENSMUSG00000039275	4.894692214432236	4.066186605703366
ENSMUSG00000051877	3.4605570859859056	2.4969148947192066
ENSMUSG00000024213	4.961723491877247	4.22622343944873
ENSMUSG00000014763	4.356747168799815	3.755839805931575
ENSMUSG00000063651	3.132279973214581	2.8845015826358686
ENSMUSG00000043518	3.712255066283401	2.8657408282023007
ENSMUSG00000045569	3.7100561249901256	2.6176970309621668
ENSMUSG00000049685	3.1927188817915058	2.4345122717477063
ENSMUSG00000032293	5.298390892548044	4.5381244624569685
ENSMUSG00000037224	5.099712861020273	3.857203395273441
ENSMUSG00000118324	2.3015544513680664	2.424327803081804
ENSMUSG00000115139	3.4711611096368307	2.28503186248545
ENSMUSG00000027330	4.056130813020218	3.902757262379152
ENSMUSG00000090326	4.113332683746629	2.0284878829224398
ENSMUSG00000050808	3.500635721389353	2.4112930206068675
ENSMUSG00000097434	3.691632487105851	2.5566161250493926
ENSMUSG00000115368	3.2039263165247927	2.612868588840169
ENSMUSG00000096629	4.939347830547916	3.275280634128564
ENSMUSG00000085899	4.212561345335858	2.5489713635195304
ENSMUSG00000019899	5.060420558681508	2.657114838923965
ENSMUSG00000109881	3.709601210354301	3.562868369354599
ENSMUSG00000028959	4.110506658969383	4.059458523306696
ENSMUSG00000100557	2.2989922174922097	2.553233120738344
ENSMUSG00000112360	3.4109082047129893	2.6027864647238506
ENSMUSG00000030726	4.749160480917806	4.346760993453223
ENSMUSG00000056223	2.916304069160137	2.755594378509872
ENSMUSG00000043017	2.9518579715673186	2.804778472504404
ENSMUSG00000052012	2.977287873220593	2.4086621792527696
ENSMUSG00000103151	2.3447003628017624	2.4025972216338194
ENSMUSG00000039546	4.735213132397896	2.8982328484451743
ENSMUSG00000113371	2.609081560798981	2.4768861895460845
ENSMUSG00000109452	3.375065857385197	3.1028361391979224
ENSMUSG00000040688	4.694946651171202	4.291054191235553
ENSMUSG00000103877	4.146860548023573	3.4234932693714697
ENSMUSG00000085057	4.041056964240597	2.727141478783803
ENSMUSG00000118170	4.229046699073886	2.734514205059185
ENSMUSG00000026149	4.1384132317852655	3.1602678949546843
ENSMUSG00000111100	2.857777621147011	2.421752504740339
ENSMUSG00000083674	4.096978336631892	3.825785608915304
ENSMUSG00000031445	4.340058565239986	2.822571227930666
ENSMUSG00000105978	3.421929525646974	2.434621590977529
ENSMUSG00000048007	4.098041178617222	4.171109912720358
ENSMUSG00000086249	4.767405977365421	3.78187164950904
ENSMUSG00000044712	4.69382042060484	4.313976834268267
