	PolII sum gb	PolII sum promoter
ENSMUSG00000092244	3.16207128905807	2.578996200707099
ENSMUSG00000019996	5.189135509016576	4.178113252314632
ENSMUSG00000040046	3.6929153321537633	1.9930151061173265
ENSMUSG00000028165	4.384911681308496	4.449044144801792
ENSMUSG00000081477	3.4672276538731333	2.273079939796548
ENSMUSG00000118544	3.193145013427192	3.650016600623705
ENSMUSG00000100721	2.861136573453417	2.6269395471792025
ENSMUSG00000070868	2.6212161075927938	-2.0
ENSMUSG00000086955	3.100640459116604	2.3323818296097385
ENSMUSG00000086111	3.165002819358073	2.6336515613136138
ENSMUSG00000109734	2.9005231552885804	2.5081843905444545
ENSMUSG00000047719	3.961534359750124	4.126411751241474
ENSMUSG00000014592	5.721760892378121	4.416964859076262
ENSMUSG00000031539	3.802905931308618	3.5124967305008643
ENSMUSG00000083899	3.5865734280287933	3.408727142277195
ENSMUSG00000048897	5.348829075607367	4.018779529742716
ENSMUSG00000035818	3.756591231366123	2.631048868608431
ENSMUSG00000118473	2.761043070872052	2.498218629885796
ENSMUSG00000059821	2.8037763458609666	2.446751465546906
ENSMUSG00000044976	4.439236875266	2.6648155333271744
ENSMUSG00000086773	3.332887335489579	3.276955562081666
ENSMUSG00000059708	4.402228128270741	3.758602580745614
ENSMUSG00000024534	4.46668329018146	3.057747605704884
ENSMUSG00000113906	2.857342951542948	2.4850272308173245
ENSMUSG00000020381	4.742664917527976	4.225510871655562
ENSMUSG00000020440	3.0058456064689083	3.587317640105973
ENSMUSG00000007837	4.012094494533328	3.987104267544293
ENSMUSG00000054499	4.401299423417141	3.8462129513262497
ENSMUSG00000115232	4.181555867804262	3.2551043845172827
ENSMUSG00000031147	4.038927066173232	2.738563356938505
ENSMUSG00000043621	4.211183748852145	2.553650451040012
ENSMUSG00000104482	3.2306038772519217	2.47671620692602
ENSMUSG00000083946	3.038816007244617	2.6252253088875688
ENSMUSG00000079608	4.018403240804541	4.210184705472407
ENSMUSG00000090223	3.944877470319735	2.395594285561285
ENSMUSG00000066880	4.650789804671675	4.064190716057082
ENSMUSG00000039478	4.743318183455907	4.2698933689515775
ENSMUSG00000097071	4.603280451897051	2.8246340581556924
ENSMUSG00000056999	4.917173140997672	3.1693481499009617
ENSMUSG00000030303	4.785636106322921	2.865289384134054
ENSMUSG00000050933	3.3917229484470703	2.353613009716143
ENSMUSG00000033544	4.230225755904863	3.2524938009798574
ENSMUSG00000028784	3.841707267367393	3.0760143367018338
ENSMUSG00000042895	3.8552790260028886	3.3720363978183405
ENSMUSG00000017765	4.337222914169591	3.837057871013993
ENSMUSG00000058550	4.235471210529934	3.67446829234421
ENSMUSG00000018509	4.493474781118472	4.381107255513553
ENSMUSG00000041084	4.041145856801537	4.247611530837913
ENSMUSG00000107457	2.474046204981233	2.5494205893841
ENSMUSG00000046879	3.495211667319928	3.2633938059237653
ENSMUSG00000081232	2.6107644663951963	2.11808155389612
ENSMUSG00000087018	3.6886063742995834	3.450422072973961
ENSMUSG00000036962	4.221029767088436	3.116346468934026
ENSMUSG00000061397	3.4467162740209094	3.184204824183706
ENSMUSG00000066000	4.696864370452496	3.7095630673685154
ENSMUSG00000094464	3.153462206146404	2.595723597390465
ENSMUSG00000091898	2.54722975260568	2.9151994400933208
ENSMUSG00000078510	2.594348345125055	2.413127577184263
ENSMUSG00000097574	3.24011973336732	4.295085260657684
ENSMUSG00000043385	2.8811378586949097	2.600749341583638
ENSMUSG00000034570	3.570301598124143	2.6480215523423314
ENSMUSG00000068522	3.802683893416196	4.105155792165741
ENSMUSG00000109526	2.85531659920322	2.188823809456812
ENSMUSG00000079522	2.6684682322345203	1.974381953021893
ENSMUSG00000022807	4.842768742820276	4.175248779723339
ENSMUSG00000106682	3.271561276148428	3.334019910254807
ENSMUSG00000022883	5.565239616753058	2.5792819635674475
ENSMUSG00000107433	2.35028873153344	2.31444645542617
ENSMUSG00000021678	4.118989598778788	3.812761215570881
ENSMUSG00000056758	4.761958393243464	3.394136352641888
ENSMUSG00000031398	3.87431498720109	3.8763019577501465
ENSMUSG00000105762	2.694279868044388	2.316650975803093
ENSMUSG00000028962	4.168245004715888	3.555281916870652
ENSMUSG00000112232	3.115846730243005	3.304890313988834
ENSMUSG00000101585	5.783078493652237	3.3012753027535275
ENSMUSG00000103720	3.298387979594142	3.113790765648327
ENSMUSG00000037071	4.066938103654115	3.576753177852538
ENSMUSG00000102628	2.2546342668670225	2.826075450901062
ENSMUSG00000028807	4.517501600529244	3.978787009519885
ENSMUSG00000047180	3.535814202190037	2.846172519217517
ENSMUSG00000071655	4.094979778602144	4.19508627182551
ENSMUSG00000028683	5.011891006839894	4.268284599243724
ENSMUSG00000113960	3.396366172501885	2.635552437654545
ENSMUSG00000104262	3.2213194565324352	2.988508122722003
ENSMUSG00000028973	4.142688696622342	3.925897804787422
ENSMUSG00000039347	3.069732582758105	3.2631995825625046
ENSMUSG00000091736	3.5771565667199217	4.051187393285799
ENSMUSG00000006740	5.105067148810123	4.379248091579971
ENSMUSG00000063354	3.476517165450444	4.059178301493501
ENSMUSG00000041747	4.681706949373032	4.389909951772033
ENSMUSG00000026632	3.971894524957694	4.266947089205158
ENSMUSG00000000253	4.409326602907861	3.514161098345961
ENSMUSG00000027806	4.819109204207588	4.387454491057838
ENSMUSG00000046006	2.68339409484264	2.497570474017473
ENSMUSG00000085126	3.078691061214695	2.758147295238936
ENSMUSG00000048385	3.756609740471618	4.13414203098187
ENSMUSG00000112466	2.870365858947696	2.569578327184961
ENSMUSG00000042861	3.1961623625895226	2.579314000015633
ENSMUSG00000024294	4.997525010274028	4.17527595081022
ENSMUSG00000024731	3.647831053379144	3.202391130298803
ENSMUSG00000030751	4.476816176354537	4.237752290155503
ENSMUSG00000092357	3.1910027015442544	2.4964494457940125
ENSMUSG00000098354	2.034502922165556	2.5603948819130915
ENSMUSG00000057246	4.056053206022728	3.7213953509846673
ENSMUSG00000020238	4.340865645179584	3.895571705549246
ENSMUSG00000042523	4.289636511278035	2.9858026697113607
ENSMUSG00000013465	4.170340937567556	4.093840600580983
ENSMUSG00000082103	3.9039215880522464	2.743493301990199
ENSMUSG00000101627	2.0712632491621776	1.8989789942072
ENSMUSG00000066072	3.430202485829876	2.45148360267029
ENSMUSG00000047045	5.022094169951678	3.74768027788665
ENSMUSG00000054418	2.708134392263312	3.26247323897525
ENSMUSG00000068809	2.849231199219005	2.5824478426712587
ENSMUSG00000038954	5.168796927568739	4.314918653909505
ENSMUSG00000028010	4.456334649410179	4.351928301025252
ENSMUSG00000045573	3.210005329572291	3.436959977184737
ENSMUSG00000096289	2.6334011178816605	2.1898698864135917
ENSMUSG00000037910	2.8918436044722444	2.979083634375291
ENSMUSG00000104674	3.5280167703761443	2.500538344560767
ENSMUSG00000084909	3.533944403600441	2.423561510418124
ENSMUSG00000028053	5.152335237499595	4.499617443320959
ENSMUSG00000029687	4.983440443289535	4.69757832411014
ENSMUSG00000115439	2.9907188072217314	2.6140013508859585
ENSMUSG00000003135	4.391868601288212	3.744198549671912
ENSMUSG00000032595	3.5025764115018942	2.972368252390549
ENSMUSG00000033352	4.953960126241603	4.268315038065997
ENSMUSG00000073481	4.372811392030209	3.8673258427268498
ENSMUSG00000031839	3.756102356224793	3.756888802724818
ENSMUSG00000061923	3.1704201452914145	2.641395771785965
ENSMUSG00000019804	4.725071619827018	4.209637689874113
ENSMUSG00000030417	4.1500663406710965	4.206300448633986
ENSMUSG00000109847	2.529108963652834	2.6905436719160383
ENSMUSG00000072731	3.3458786433108507	3.0553941328820624
ENSMUSG00000104761	3.3818061513196005	4.247967541161408
ENSMUSG00000111910	2.821792269529068	2.49405111195843
ENSMUSG00000038975	5.051156640182948	4.7208585746808485
ENSMUSG00000050936	4.671348747281727	4.831588255115634
ENSMUSG00000116786	3.3268415604347017	2.6178809745553413
ENSMUSG00000111377	3.278923475917111	3.720149376561492
ENSMUSG00000006269	3.596071593017921	2.727137951286472
ENSMUSG00000020863	5.229615298289249	4.531852590116917
ENSMUSG00000094052	1.638615699774678	2.136649658302897
ENSMUSG00000095061	3.731525912828874	3.4908757594319173
ENSMUSG00000025716	4.698653143331187	2.6537336760254497
ENSMUSG00000112550	3.1719593796891496	3.216092853707272
ENSMUSG00000026360	3.425454875169505	4.026998768210661
ENSMUSG00000039183	3.8616198276455744	4.117567354825558
ENSMUSG00000034871	3.75482060346723	2.989544141879969
ENSMUSG00000020883	4.956393686331647	4.475605337123166
ENSMUSG00000019890	3.1427501853670283	2.432687629298337
ENSMUSG00000097823	2.635928536770044	3.505037771084689
ENSMUSG00000019437	5.129063343322293	3.9988194320962975
ENSMUSG00000003865	4.782576288253709	4.096757693701523
ENSMUSG00000107528	3.940928669810399	3.205144793287957
ENSMUSG00000029427	4.627441646657615	4.141696378457234
ENSMUSG00000117867	3.8728106217875577	2.417234690320585
ENSMUSG00000067274	4.626226730942842	4.618327769031709
ENSMUSG00000043257	4.141075418542061	4.129836780029576
ENSMUSG00000084844	3.6604591246326894	3.404598267478643
ENSMUSG00000029145	3.991825844512244	4.14648669750195
ENSMUSG00000086876	3.7611123327776927	3.2927867975049425
ENSMUSG00000098975	4.741266397161686	3.0419500667265287
ENSMUSG00000116000	3.9628871491656654	2.486411585806973
ENSMUSG00000002190	4.461155738093	3.348256172596638
ENSMUSG00000024044	4.842251548187012	2.787086475482212
ENSMUSG00000066850	2.4322486084193966	2.342411494305118
ENSMUSG00000022781	4.919448741422111	4.417948076254292
ENSMUSG00000037771	3.4827954797713208	3.248333801916287
ENSMUSG00000047976	3.260989117517037	3.0643119518762103
ENSMUSG00000107768	3.308550897224528	2.58466737087435
ENSMUSG00000013076	4.738610928610819	2.871354176607481
ENSMUSG00000028950	3.89237643144784	3.947194287418333
ENSMUSG00000048356	2.757739835678194	2.5389940855403634
ENSMUSG00000110017	3.231960358046901	2.515519731727238
ENSMUSG00000019066	3.487662419075701	3.529381583335723
ENSMUSG00000097595	4.631074935658106	4.426479270954887
ENSMUSG00000070798	3.1909523422895347	2.268982594463397
ENSMUSG00000056260	4.625501770318439	3.9800609705225134
ENSMUSG00000038271	5.039691661649026	4.274467289319815
ENSMUSG00000091422	2.657835734356692	2.440931635420084
ENSMUSG00000022150	4.465985784763995	2.569002278646185
ENSMUSG00000074465	4.3629622457948365	2.6420524540432355
ENSMUSG00000086306	2.8589636633924083	2.622754050297912
ENSMUSG00000079614	4.85225221396106	4.713066962477799
ENSMUSG00000114691	2.3281706296584828	2.597306047557437
ENSMUSG00000035946	2.742667797507395	3.2177444427612967
ENSMUSG00000091185	3.3775660699196592	2.841639314566037
ENSMUSG00000084950	4.760661179249413	4.611463078106577
ENSMUSG00000032018	4.243937966504898	4.040013652914284
ENSMUSG00000030591	4.083907342711158	4.094572440556444
ENSMUSG00000070392	4.833991920365928	5.015428359575474
ENSMUSG00000046493	2.936635368113853	2.5686780129607243
ENSMUSG00000026621	3.886068257677127	3.390903328295708
ENSMUSG00000032109	3.644494062695392	3.4643047019398407
ENSMUSG00000107460	2.7305790730339154	2.789148788056574
ENSMUSG00000100045	3.1217676955537312	2.1168636632530498
ENSMUSG00000092328	3.799886635759096	2.5806022696206576
ENSMUSG00000066803	3.128761352939687	2.382571120243368
ENSMUSG00000035864	5.073237978639147	3.83876012468809
ENSMUSG00000049350	3.909782744513184	2.611999299914792
ENSMUSG00000118043	2.378240387638148	2.603566548522873
ENSMUSG00000047720	3.125692668481798	2.4362941351089056
ENSMUSG00000090252	3.3267685740643507	2.746909113191841
ENSMUSG00000085596	4.5006133220806674	2.715044890179561
ENSMUSG00000066682	2.923029582464552	2.410612479433939
ENSMUSG00000104585	4.284107242612541	2.8459731916698097
ENSMUSG00000051154	3.457499387779919	4.272717826565488
ENSMUSG00000102732	2.84744864542786	2.35157472413123
ENSMUSG00000030935	4.180801364981217	2.642527829629344
ENSMUSG00000057402	2.2759053670944898	1.960914200578144
ENSMUSG00000114491	4.068168539113667	2.367118392060488
ENSMUSG00000028756	4.244826137593629	3.899070871059572
ENSMUSG00000022052	5.3599296640888205	4.535110487348355
ENSMUSG00000050989	3.7595492472218326	3.0299209692943885
ENSMUSG00000095193	4.448901013285696	4.102313623466469
ENSMUSG00000054455	4.586533670867085	3.4816045629172527
ENSMUSG00000086441	4.079703291909786	2.6966007016713927
ENSMUSG00000040322	4.079811721560346	3.276004826975353
ENSMUSG00000085967	2.688111197163159	2.6647196778625566
ENSMUSG00000115300	2.4879811542028936	2.961585604347408
ENSMUSG00000050312	4.521559092895736	4.511203994206702
ENSMUSG00000090623	4.30750102977512	2.776467512343084
ENSMUSG00000099922	3.554962970924615	2.769133520956008
ENSMUSG00000036781	4.243132342393705	4.477082166457293
ENSMUSG00000101931	2.16326476611711	2.381192121268733
ENSMUSG00000087066	4.0975349472172775	2.414678707301336
ENSMUSG00000091457	3.573434426714539	2.662580301134604
ENSMUSG00000042178	4.009223348612039	4.246395985892793
ENSMUSG00000106938	3.2659971551275806	2.756634080012358
ENSMUSG00000073079	4.5129599666113	4.363903291885822
ENSMUSG00000031142	3.668739607688001	2.362642666692245
ENSMUSG00000031772	4.849566201407994	2.60632976270067
ENSMUSG00000032402	4.857539541198295	3.961636684764419
ENSMUSG00000042350	4.468083325193487	3.97239463256872
ENSMUSG00000107357	2.639463578634278	3.0022386541698083
ENSMUSG00000099654	2.288954585984988	1.839568961063327
ENSMUSG00000028441	3.687817503220313	2.961228664523353
ENSMUSG00000099815	2.00793033102102	1.863650341407468
ENSMUSG00000059995	4.44613261057125	4.325611432934419
ENSMUSG00000008540	3.6684902839381577	3.3701842064608667
ENSMUSG00000098590	3.559003998225588	2.4919137840277474
ENSMUSG00000020432	4.077767490382056	3.372218909996775
ENSMUSG00000033099	4.443257248995196	4.101794944486629
ENSMUSG00000019158	3.0928028418110243	3.657256054087852
ENSMUSG00000114697	4.089356306216864	2.5753148805829507
ENSMUSG00000047034	3.078422981884106	2.744954484721861
ENSMUSG00000096151	3.0535118810498463	2.692638384376645
ENSMUSG00000052562	3.9675010187094206	2.4620374337637863
ENSMUSG00000106583	3.995558272332016	2.691494067491355
ENSMUSG00000116305	4.474208977194957	3.476764987154829
ENSMUSG00000094423	2.854514736457194	1.8546802444101285
ENSMUSG00000028701	4.229670752354309	3.950121672278111
ENSMUSG00000001017	4.761798582767545	4.5078990292514565
ENSMUSG00000028707	4.033735424171389	3.491698258356437
ENSMUSG00000039097	3.0886015682895307	3.728907323687841
ENSMUSG00000113404	3.789626066308586	2.552418759696169
ENSMUSG00000016998	2.6552335464172576	2.6890512256669807
ENSMUSG00000049420	4.570750308788205	3.151043828260304
ENSMUSG00000091627	2.4187033524586163	2.491737452798529
ENSMUSG00000036062	3.815370291070952	2.918771710791784
ENSMUSG00000019792	4.981207871167003	4.344675160742745
ENSMUSG00000020270	2.94323277214858	2.3775923466754323
ENSMUSG00000024334	3.1124952970468174	2.821337504123732
ENSMUSG00000075146	2.9199122176151096	2.6065583434632256
ENSMUSG00000049112	3.5920904823185755	2.8133994942763016
ENSMUSG00000068747	4.677772366731978	3.715589453141472
ENSMUSG00000033004	5.19157489462031	3.7588256302236815
ENSMUSG00000043592	4.4864356742984	3.372259457844611
ENSMUSG00000042386	3.082455396538747	2.890539869923898
ENSMUSG00000108332	3.9847702702639753	2.990492177782357
ENSMUSG00000020331	4.412140098554013	3.732920491476592
ENSMUSG00000102480	2.0758366377201893	2.6470917125820645
ENSMUSG00000017299	4.8205622361207325	4.107419149677953
ENSMUSG00000044106	2.791162251808724	2.5494410162744687
ENSMUSG00000015852	3.6204907054603854	2.54481893110226
ENSMUSG00000031166	3.772788273675361	3.889796049773608
ENSMUSG00000118322	2.885178340539227	2.4167192611378714
ENSMUSG00000025978	4.440447267598487	3.004310337115969
ENSMUSG00000043059	4.404903813615246	4.546628197907058
ENSMUSG00000026024	4.920546800476382	4.260178755215968
ENSMUSG00000009210	3.39462734776568	2.525796069711892
ENSMUSG00000100887	1.868091472739878	1.8465129802164089
ENSMUSG00000037474	5.406835854173566	4.747154832574335
ENSMUSG00000104506	1.898310685926472	2.182136828178352
ENSMUSG00000006362	4.344200958567805	2.960659105386012
ENSMUSG00000043727	4.2365129094139	2.614715519253979
ENSMUSG00000022220	3.827705419560645	3.3836400574850867
ENSMUSG00000000149	4.770512540431186	3.9187758996966098
ENSMUSG00000090088	2.4929926023327464	3.655869010463221
ENSMUSG00000082956	3.8789493688484336	2.585111649617614
ENSMUSG00000109134	2.209725855325614	2.4471148582568083
ENSMUSG00000037458	5.071902862755059	4.596169554138289
ENSMUSG00000046080	3.476830179895829	2.290185289117934
ENSMUSG00000000216	3.7951019916383664	2.780516288180078
ENSMUSG00000107529	3.007767828461906	3.058144249058798
ENSMUSG00000114991	2.220464272712192	2.545622927132787
ENSMUSG00000043282	2.375474616647063	2.4513355378878536
ENSMUSG00000002870	4.815741076083431	4.232880113725202
ENSMUSG00000097623	4.098033092799239	2.7516005990152794
ENSMUSG00000059547	3.75084561993674	2.571838829018689
ENSMUSG00000075599	3.493049822214427	2.537639045840457
ENSMUSG00000027429	4.631256684448461	4.356728704913495
ENSMUSG00000028639	5.132354694401562	4.471495605529978
ENSMUSG00000086162	3.6885716798588506	2.6205240041340088
ENSMUSG00000109891	2.4319269093832103	2.3230426392647576
ENSMUSG00000036678	4.382401310238629	4.173463079342867
ENSMUSG00000000003	3.305869204018273	2.2274325566976536
ENSMUSG00000026728	4.027258253600135	3.878360149662802
ENSMUSG00000000606	3.4999549981402187	2.642496835561632
ENSMUSG00000042632	4.636276882959834	4.31487378486606
ENSMUSG00000020694	5.4836077394683045	3.878264934327209
ENSMUSG00000113837	3.26198727827808	2.570696628025924
ENSMUSG00000116646	3.0496406078559906	3.884422439169458
ENSMUSG00000073427	4.608276724065814	4.386294998418013
ENSMUSG00000053654	3.406648031030268	2.7299990864143373
ENSMUSG00000114187	3.5053015025622005	3.642068957402544
ENSMUSG00000095654	3.397366941089579	2.497386753637398
ENSMUSG00000028790	5.08327442389885	4.162635289704447
ENSMUSG00000109009	2.940892511430828	2.4124476108059114
ENSMUSG00000020048	5.081511727599532	4.609399448701663
ENSMUSG00000085165	3.541894034932028	4.433447125769116
ENSMUSG00000025780	4.692081899329851	3.1246259319581373
ENSMUSG00000033285	4.746750410346	4.224917464472124
ENSMUSG00000094945	2.253215115562518	2.317923419493014
ENSMUSG00000008976	4.845853881529337	4.529896397547805
ENSMUSG00000029651	5.091014733315868	3.36607849829554
ENSMUSG00000085102	3.3280913374301595	4.13250548529916
ENSMUSG00000091902	2.8281632454287857	2.441826529764679
ENSMUSG00000046748	3.839920914994224	2.3874002089378905
ENSMUSG00000101695	4.293723395936678	3.698634599513064
ENSMUSG00000112944	2.8816847355955906	2.589564631700182
ENSMUSG00000035726	5.1485656394944606	4.612691338610336
ENSMUSG00000062169	4.650945703315949	4.30033456800233
ENSMUSG00000087504	3.174743823152934	2.637468047603147
ENSMUSG00000086495	3.9883200440735305	4.079798831897505
ENSMUSG00000052915	4.150403336173863	4.25063303086657
ENSMUSG00000041358	3.981923658405648	2.74980276835918
ENSMUSG00000091183	3.8986897200704265	3.502861197463752
ENSMUSG00000020395	3.9922572600755575	2.408753689585807
ENSMUSG00000037062	4.684650603306743	4.014001791782516
ENSMUSG00000115271	3.838174676599427	2.5078064150569324
ENSMUSG00000020623	4.76545619765662	3.60392958013994
ENSMUSG00000030060	4.195514056453999	4.10102379315388
ENSMUSG00000064325	4.312718828629492	3.26370075432011
ENSMUSG00000084945	2.2734552488276547	2.8384905974181707
ENSMUSG00000069515	2.9109461828741026	2.398368879792694
ENSMUSG00000032310	3.128824522553188	2.917555045356334
ENSMUSG00000091558	4.014185518404419	3.6374580402029553
ENSMUSG00000028035	4.432138904243295	4.93700556377137
ENSMUSG00000068062	4.466221379955151	3.470498203526429
ENSMUSG00000024670	4.1783014922444535	2.543869878139563
ENSMUSG00000118175	3.650020489514587	2.865252663939239
ENSMUSG00000104191	3.1461559537118617	2.1991288372789954
ENSMUSG00000071793	4.832813663452349	4.128829687634809
ENSMUSG00000103783	3.5078378881151373	3.67197463634831
ENSMUSG00000086341	3.9744730051854926	3.333953488315497
ENSMUSG00000075188	3.058687382977792	2.4361202230413177
ENSMUSG00000084902	4.817863830665179	3.049067544586778
ENSMUSG00000033105	4.522650246282351	3.7058637122839193
ENSMUSG00000037139	4.317103207450475	2.5877779182661973
ENSMUSG00000053168	2.6498931102299585	2.586091596132575
ENSMUSG00000005656	4.84837306283247	4.290119902877276
ENSMUSG00000094133	3.215037119043496	3.017400524781079
ENSMUSG00000101172	4.202097621452882	4.240354520900278
ENSMUSG00000085822	3.731454722891288	2.4328864839095363
ENSMUSG00000031787	4.664166372713668	3.931659545336288
ENSMUSG00000096218	3.9656049104734894	2.416543431950355
ENSMUSG00000096937	3.192023547907665	3.389935905085043
ENSMUSG00000019082	3.9241569080744303	4.072585876981581
ENSMUSG00000059486	4.690256640682573	4.480224515043292
ENSMUSG00000086978	2.8852696013759904	3.3578033958840345
ENSMUSG00000109524	3.7809324269331785	2.4018971677347527
ENSMUSG00000049577	4.712491722126412	3.689031082357965
ENSMUSG00000020101	4.254448978025131	3.6174358158946567
ENSMUSG00000029575	3.927481745802688	3.916355146284388
ENSMUSG00000109279	3.43251392443088	3.619413017926884
ENSMUSG00000075553	3.412605568051093	4.243210077947959
ENSMUSG00000075088	2.7396319338972424	2.536144992748563
ENSMUSG00000021485	4.764563909022081	4.406693433796212
ENSMUSG00000113975	3.229487300339056	2.520480039156247
ENSMUSG00000102123	3.4175431009566286	3.008340936981245
ENSMUSG00000048445	4.90254388038412	4.126859709349374
ENSMUSG00000079342	3.2283139361120714	2.355440025634347
ENSMUSG00000062647	4.688671011249829	4.776532904642941
ENSMUSG00000025588	3.241536519599704	2.814317086170505
ENSMUSG00000102459	2.5034996945147125	2.5340015546019936
ENSMUSG00000057710	4.079212610627611	2.6326067555501065
ENSMUSG00000035027	5.165207712834844	4.585768198899024
ENSMUSG00000114860	4.26737826260638	3.2738451062599525
ENSMUSG00000103772	2.7548155116243427	2.8660048080711564
ENSMUSG00000030137	3.5378266479551086	3.0747123632236315
ENSMUSG00000029797	4.12966196930234	2.595024193727691
ENSMUSG00000054675	3.228989456417247	2.978508131163549
ENSMUSG00000006641	4.142146385100912	4.422211623449708
ENSMUSG00000099853	4.317402342681153	2.7220487114241427
ENSMUSG00000046213	3.1265642948950374	2.516889099382825
ENSMUSG00000024182	4.867008594386539	4.141640173184944
ENSMUSG00000090254	2.822740656525336	2.4157459828537857
ENSMUSG00000001366	4.300862760093535	3.728800564267487
ENSMUSG00000084092	3.047814640941216	3.0981375037830023
ENSMUSG00000065999	4.5282772086160605	3.5581283239666868
ENSMUSG00000093386	3.179962338528948	2.4765915751252603
ENSMUSG00000027684	5.078308160946427	3.431199129987523
ENSMUSG00000019971	4.701870935754698	4.197917974508818
ENSMUSG00000033883	4.499752588343478	3.739381392212889
ENSMUSG00000034940	4.637573444880419	4.176549439234004
ENSMUSG00000072664	3.839738797171335	2.871799168941558
ENSMUSG00000035842	4.594757808207113	4.140953003522627
ENSMUSG00000040613	4.278495995558972	3.9825510215612847
ENSMUSG00000113691	3.630528893529656	3.28093482503458
ENSMUSG00000116740	2.021767834994704	2.47773655171091
ENSMUSG00000100189	3.194392222751793	2.4691725916513256
ENSMUSG00000106943	4.693380723379466	4.719588140955003
ENSMUSG00000056014	4.059618947501903	3.359792493276683
ENSMUSG00000064232	2.7737216127954016	2.628481569658577
ENSMUSG00000028012	4.401543558666788	3.821778740418656
ENSMUSG00000045792	2.9177816477397704	2.672555935552198
ENSMUSG00000084876	4.058442095080177	3.761609138709579
ENSMUSG00000005362	4.693291557130092	3.923651690901537
ENSMUSG00000113696	2.927149908635029	3.88087016116712
ENSMUSG00000115654	4.431317651432659	2.55863378226335
ENSMUSG00000085025	3.1373012457782807	2.5222298591047028
ENSMUSG00000046486	3.036170275692561	2.621506898506103
ENSMUSG00000043932	3.238690790181158	1.5502838087157835
ENSMUSG00000109947	3.699141950907678	3.7045660162271727
ENSMUSG00000103897	5.314433963113386	3.5237919743280286
ENSMUSG00000115142	4.2674986955487375	2.643165684114464
ENSMUSG00000109844	4.331694472463899	3.4730838745593915
ENSMUSG00000098506	2.510895164148908	2.544476502637281
ENSMUSG00000091193	2.9896750643394894	2.5507557107341707
ENSMUSG00000114489	3.3278899816485428	2.77516852670228
ENSMUSG00000031610	3.7467356262459166	2.6833418739465094
ENSMUSG00000100162	5.252384516707471	2.913675950821206
ENSMUSG00000074715	3.838025878962437	2.516426951999304
ENSMUSG00000116754	3.3311491510185927	2.6525570389558086
ENSMUSG00000022270	4.636150761037013	3.318751813857112
ENSMUSG00000067297	3.648463123346549	2.577090639023672
ENSMUSG00000084929	3.3742080433584976	2.6364728512492834
ENSMUSG00000048013	2.621281898769486	2.714374751887949
ENSMUSG00000045725	2.9172544179213107	2.656210995276233
ENSMUSG00000026339	4.913548604606002	4.006578986914427
ENSMUSG00000097466	3.694734444454887	2.5486461104243348
ENSMUSG00000003226	5.090402676076305	4.538630697711252
ENSMUSG00000061728	4.398284412365605	4.065215222479221
ENSMUSG00000058881	5.14112772213103	4.008350451616956
ENSMUSG00000113566	3.9293618675931614	3.520292654511993
ENSMUSG00000062074	4.221915625817235	2.895123704632358
ENSMUSG00000092286	3.751911604284053	3.10016230959437
ENSMUSG00000017300	2.7973236422357823	2.701221044094725
ENSMUSG00000097083	4.209793731421584	3.238961423929526
ENSMUSG00000102415	3.406646328334205	3.1649315293969056
ENSMUSG00000011463	3.5869082189568244	2.475387375913628
ENSMUSG00000022875	3.910260918001332	2.8249400505909152
ENSMUSG00000042659	4.088167994878193	3.8780838334816496
ENSMUSG00000019359	3.2335790112373983	3.5188910420233226
ENSMUSG00000029227	4.961078744607818	4.218092670252102
ENSMUSG00000056938	4.16539767258474	3.559176604468396
ENSMUSG00000031101	3.6925041054039434	2.406978227861598
ENSMUSG00000056144	3.774449322440802	3.9275139063239823
ENSMUSG00000113334	3.024082519943616	2.71427246486644
ENSMUSG00000046027	4.412809858566316	3.844045566302908
ENSMUSG00000032246	4.414024101714003	2.9242691179371225
ENSMUSG00000084873	4.288097128783304	2.9951083113401578
ENSMUSG00000024140	4.983671382860196	4.127672682883221
ENSMUSG00000115210	3.5920045604883546	3.441085806056073
ENSMUSG00000032902	4.965007330753451	4.688451562311097
ENSMUSG00000116138	3.512616365647748	4.124284196125767
ENSMUSG00000101031	4.133304666814075	2.6399364879467555
ENSMUSG00000043263	3.438056363290188	2.203903686341904
ENSMUSG00000032346	3.742064941947412	3.741428166602528
ENSMUSG00000025783	2.646361569182183	2.7855974488123536
ENSMUSG00000036863	4.422014995979464	4.172706044449771
ENSMUSG00000070305	3.8424948270483577	4.072308731153335
ENSMUSG00000019796	4.631809247845988	3.5620020476057843
ENSMUSG00000103849	2.9318663763952664	2.4200911347900096
ENSMUSG00000071265	3.5970890173362724	3.408116671514044
ENSMUSG00000068218	2.870349468731629	2.000844460292327
ENSMUSG00000054046	3.706407664445704	2.856538580594593
ENSMUSG00000110929	3.1419435743964894	2.521522499598252
ENSMUSG00000110702	3.946615831563246	3.99158887022005
ENSMUSG00000112331	4.026153141615388	4.139664823572159
ENSMUSG00000096488	4.250849204922412	4.08094403581168
ENSMUSG00000017734	3.3634753405104294	3.280356765990532
ENSMUSG00000006221	3.295203386415519	3.175612306021884
ENSMUSG00000021285	4.696158274976463	3.9363910771785977
ENSMUSG00000049357	3.9393168675037904	4.167878305298054
ENSMUSG00000105773	3.064031722238988	2.7357710399225104
ENSMUSG00000026796	4.849405489941085	3.615176466132725
ENSMUSG00000115060	3.22742732595986	2.592818653575183
ENSMUSG00000048628	3.545104150826192	2.4413541631165474
