	PolII sum gb	PolII sum promoter
ENSMUSG00000038909	5.323458366849468	4.632212574066598
ENSMUSG00000003812	5.024131547364704	4.011171487576831
ENSMUSG00000051185	3.790674001393007	3.873033496615701
ENSMUSG00000043962	5.2540942919929154	4.368622163465339
ENSMUSG00000112189	3.408002961347313	2.372970886365479
ENSMUSG00000115548	3.172037318664843	3.02107250640642
ENSMUSG00000086946	4.086639777307468	2.565652460239068
ENSMUSG00000022680	5.064804787121968	4.162142053442568
ENSMUSG00000020439	4.708770631220942	3.1537833705033607
ENSMUSG00000035783	3.73706535827185	2.659112756967425
ENSMUSG00000078118	2.870765471695868	2.6102632978020925
ENSMUSG00000087001	3.871747435497617	3.002284738294014
ENSMUSG00000018381	4.255011850209874	3.118626101873366
ENSMUSG00000092482	3.707279129678393	3.105157951201254
ENSMUSG00000085806	4.34974945690894	2.2396356039218923
ENSMUSG00000033256	4.400707184498128	4.230761756173582
ENSMUSG00000058147	3.3614961505056145	2.95105097128748
ENSMUSG00000109754	4.40827672045091	3.277070309091925
ENSMUSG00000095687	4.166390639703836	4.023974996304617
ENSMUSG00000029635	5.014792342752027	4.167955996706781
ENSMUSG00000027035	5.226736486740413	3.957569298597256
ENSMUSG00000028785	3.974319602755709	2.9136761274197087
ENSMUSG00000104131	1.868091472739878	1.4307977403060894
ENSMUSG00000116543	3.584406993096981	2.465583096339205
ENSMUSG00000108334	4.303957385674016	3.174341876619092
ENSMUSG00000053192	4.678866646116732	3.4594854691003016
ENSMUSG00000117008	4.215112109736559	2.856269789612481
ENSMUSG00000043313	3.2997418517039234	2.6130358862272534
ENSMUSG00000032431	4.517041865502216	4.491357023976027
ENSMUSG00000083027	3.766808786766719	4.084588192571495
ENSMUSG00000028803	4.641089553323387	3.672423302823115
ENSMUSG00000086346	4.344388343400522	3.8728331278319392
ENSMUSG00000025746	3.2028314757086007	3.0507202004149807
ENSMUSG00000114953	3.1163088146554165	3.3664453718466016
ENSMUSG00000047945	4.39695158861955	4.680931692268687
ENSMUSG00000034936	3.546624497246781	4.198621352394027
ENSMUSG00000085934	2.629628729992436	2.660335087414944
ENSMUSG00000103984	3.076395742816153	3.162996295795617
ENSMUSG00000108602	2.8060731967985197	2.3981102187499475
ENSMUSG00000032263	5.078153406819288	3.8826852104693215
ENSMUSG00000101508	1.8838095809416573	2.11793593147644
ENSMUSG00000022542	3.338718717666243	2.713140950773962
ENSMUSG00000024448	2.382971680727391	2.569318107188387
ENSMUSG00000025287	4.583848784072354	4.184094646653008
ENSMUSG00000096318	1.889851460743296	1.704436519143124
ENSMUSG00000030138	4.7730708051709625	4.154009465938195
ENSMUSG00000095201	2.66625395409928	2.761302996900861
ENSMUSG00000075592	4.594906474419958	3.7526765034180114
ENSMUSG00000098715	3.878853517254659	2.359674251406698
ENSMUSG00000066797	2.955096264744685	2.5591670170321827
ENSMUSG00000036461	4.693724311499756	4.607034107696977
ENSMUSG00000115322	3.223321980661458	2.6019557481426228
ENSMUSG00000053964	3.906362341510009	3.5208231496469384
ENSMUSG00000050343	2.9841997062688104	2.4885168740534303
ENSMUSG00000030319	5.068268011108913	3.44122996376234
ENSMUSG00000024387	3.66150065099684	4.059782213876693
ENSMUSG00000044442	4.183298321075812	4.271413216574536
ENSMUSG00000114637	2.2165977818842624	2.7534175307716597
ENSMUSG00000027333	4.337770643609086	3.574434106118808
ENSMUSG00000034799	4.826404611604628	3.37021260019326
ENSMUSG00000046311	4.447704175021901	4.649574336267111
ENSMUSG00000031552	4.099367523228417	2.644433008928438
ENSMUSG00000061387	2.956702962586001	2.4351651172856053
ENSMUSG00000110781	2.909234289713162	2.8069190026227893
ENSMUSG00000033126	3.7910955129103328	4.056236387159105
ENSMUSG00000094623	3.082286422821615	1.9564498620194548
ENSMUSG00000068999	3.49453350836429	2.4583296297742745
ENSMUSG00000096918	4.093991031444572	2.772945556755795
ENSMUSG00000049576	2.8152187868902785	3.34617883049202
ENSMUSG00000099590	3.561222269316391	2.754485432867163
ENSMUSG00000053799	4.861208119420474	2.68228530406425
ENSMUSG00000078869	3.1967618525343227	3.3816011702425466
ENSMUSG00000111084	2.7270350985761227	2.6081047276621745
ENSMUSG00000068117	4.262390173481911	3.018826664239671
ENSMUSG00000114442	2.8603102507723577	2.904463440702571
ENSMUSG00000105195	3.779463729797115	2.765518052723117
ENSMUSG00000117569	4.802862398943955	3.7986982840394656
ENSMUSG00000116504	2.107791241031852	2.501341849844368
ENSMUSG00000111631	2.671041330659097	2.889667663191655
ENSMUSG00000091345	4.4193867749297855	2.7311058578542537
ENSMUSG00000094496	2.3410618673620016	2.436072491087832
ENSMUSG00000020447	3.666195571974104	2.5756403841686684
ENSMUSG00000009207	4.809259981700856	4.239169296429612
ENSMUSG00000115230	2.522967332319075	2.506673666468945
ENSMUSG00000090248	3.232314927798709	2.6672611360549814
ENSMUSG00000028654	3.8705266063758095	4.04156636821669
ENSMUSG00000078902	4.226291364933291	4.006127174645905
ENSMUSG00000045314	3.039808308702706	3.553759675965244
ENSMUSG00000066030	2.9479611558761665	2.6160057106915047
ENSMUSG00000079534	3.0567990585388367	2.528443601356511
ENSMUSG00000032342	5.151705836184854	4.022538065148927
ENSMUSG00000082117	2.166023358262111	2.1858390431652923
ENSMUSG00000073403	2.784794112185216	2.766530080882605
ENSMUSG00000086244	1.7736377553140237	2.362469279839908
ENSMUSG00000028261	4.349084464792225	4.053011820930943
ENSMUSG00000020155	3.274412653000586	2.83836081202254
ENSMUSG00000021692	4.932556117231854	4.395458612842938
ENSMUSG00000035031	4.358919147449707	2.437769582600187
ENSMUSG00000040249	5.04225410224185	3.521217435486079
ENSMUSG00000017176	4.547588070400319	3.743128348402898
ENSMUSG00000026867	5.023308303706416	3.958699230779684
ENSMUSG00000063582	2.787927108018203	2.324175412187293
ENSMUSG00000057561	5.224041602842865	4.565981548194347
ENSMUSG00000037542	3.5223494521964165	2.53083935221034
ENSMUSG00000038524	3.906174262022338	3.6551832711601846
ENSMUSG00000000263	4.377733534256454	2.535765299663812
ENSMUSG00000087589	3.4368117474868423	3.982691149559407
ENSMUSG00000111387	2.333800477926866	2.27320343251521
ENSMUSG00000087405	4.030459521653842	4.309860736449538
ENSMUSG00000028909	4.656655173316198	3.375999338563436
ENSMUSG00000060441	3.617571332091937	2.9877757183630886
ENSMUSG00000055972	3.955685826524165	2.665772926145487
ENSMUSG00000027646	4.872068433393401	4.222222082360713
ENSMUSG00000037490	4.360538508002378	3.390628992293365
ENSMUSG00000019179	4.624317511914633	4.4279229968241465
ENSMUSG00000029053	4.897419973233245	3.8977355597410575
ENSMUSG00000028612	2.93918383447367	2.932190399957158
ENSMUSG00000113581	2.9837275956538374	3.371074638444832
ENSMUSG00000030704	4.779593846045283	4.422612270708032
ENSMUSG00000105183	2.4432447284480023	2.488479268241282
ENSMUSG00000046041	2.7776411374502663	2.50500066392687
ENSMUSG00000109313	3.1755195443935573	3.5411030894471174
ENSMUSG00000028032	4.571061759644422	3.6203859367308833
ENSMUSG00000071332	3.2321992579059957	4.058903713357948
ENSMUSG00000039913	4.756184846511971	3.049753451592521
ENSMUSG00000085391	3.4117644466684203	2.64805768886962
ENSMUSG00000085421	3.0143186050866264	2.964213101766529
ENSMUSG00000020435	4.7172831814905525	3.9615539725941935
ENSMUSG00000093865	3.5828864534761284	2.986253704624058
ENSMUSG00000022783	4.265698892650222	3.4548220018026625
ENSMUSG00000036264	4.905672318150601	3.0532304839905717
ENSMUSG00000087113	4.000735072421636	3.372932245037778
ENSMUSG00000117429	3.040933669773781	2.9541509762532843
ENSMUSG00000114929	3.240787129906848	3.345658591809872
ENSMUSG00000099605	4.126050192772378	2.955709873278449
ENSMUSG00000026202	4.504622623822427	4.198624101310757
ENSMUSG00000033060	5.017962180937846	3.515333729382676
ENSMUSG00000068231	3.622527279171924	2.405061632910608
ENSMUSG00000078157	3.0856853200837238	3.3133630619236896
ENSMUSG00000053702	4.859525365661746	3.428067808122086
ENSMUSG00000019854	4.857302537121177	4.2448566181859775
ENSMUSG00000094622	4.328053930410146	4.165430313550756
ENSMUSG00000115834	3.2111899800886072	3.015731848376631
ENSMUSG00000060090	4.220691987117395	3.646970651156707
ENSMUSG00000073805	4.67951147662839	3.640865870809148
ENSMUSG00000104870	2.6665348278588668	2.6338722626583326
ENSMUSG00000092243	3.8135362892936313	2.7428575722341684
ENSMUSG00000022212	3.021284281983465	2.883379383332534
ENSMUSG00000100599	4.410737878048808	3.928050020288477
ENSMUSG00000011171	4.096636610974579	3.2263841219467486
ENSMUSG00000031158	3.4143704853380483	3.62771397204586
ENSMUSG00000069089	4.772977543703617	4.123091232424748
ENSMUSG00000031835	5.237365258717708	4.663371704022456
ENSMUSG00000020918	3.805019854856727	4.208916419641554
ENSMUSG00000109058	2.715787813284711	2.606076320212999
ENSMUSG00000029352	3.233863831923381	3.03226180515529
ENSMUSG00000112407	3.9883746175712864	2.65513491175926
ENSMUSG00000092164	3.0956597632495444	2.398891460348805
ENSMUSG00000018565	4.899792423706568	3.223235407283789
ENSMUSG00000022744	3.614644858393026	3.821587323811416
ENSMUSG00000105297	3.913270114415161	2.471762430625993
ENSMUSG00000104045	3.136115091710575	2.5030967099066714
ENSMUSG00000106959	3.0495651902045364	3.062810539700222
ENSMUSG00000104522	1.7093502527933917	1.898986301228952
ENSMUSG00000102869	4.549850576880475	4.202721658131207
ENSMUSG00000027074	4.112349130298749	3.7209898724086607
ENSMUSG00000037034	3.829698640395345	2.7656385081894608
ENSMUSG00000024091	5.07903645708749	4.563099624764634
ENSMUSG00000048997	4.17145243512783	4.344034340938691
ENSMUSG00000100252	3.661694397512043	2.54819116588404
ENSMUSG00000114736	3.1678527329335973	2.1925860363571044
ENSMUSG00000028931	4.5760909155004335	3.710676311093935
ENSMUSG00000101091	1.931315116568576	1.627000376518125
ENSMUSG00000027381	4.802828892005671	3.932608023446875
ENSMUSG00000062510	4.66462912827104	4.278296970813615
ENSMUSG00000038538	5.05236299810003	4.6322389089814
ENSMUSG00000087331	3.284010148237533	3.688596885497133
ENSMUSG00000034413	3.9574286485153074	3.044843816852534
ENSMUSG00000111794	3.085985297887645	2.552536813030485
ENSMUSG00000113088	2.926063805030165	2.609325426166735
ENSMUSG00000108644	4.237387886930175	2.6081225727796244
ENSMUSG00000028445	2.8997962527299035	3.4215096001485192
ENSMUSG00000031153	4.18798578725453	3.2903997106501346
ENSMUSG00000106194	4.016312397023748	3.695489264902752
ENSMUSG00000085669	3.5545884851791025	3.891209336421377
ENSMUSG00000085915	4.575073095943655	3.0128110819204026
ENSMUSG00000032462	5.089295023115557	4.033068936756019
ENSMUSG00000028702	4.6334546522022775	4.123104534671625
ENSMUSG00000033805	3.905317623451513	3.676206927212081
ENSMUSG00000031098	3.138406916336258	3.013537013167502
ENSMUSG00000007021	3.606338721892239	3.57112511119152
ENSMUSG00000033065	4.556716491642225	4.18938642993882
ENSMUSG00000029638	4.424127225053742	4.203253243714852
ENSMUSG00000022390	4.625328230727263	4.1004933480715495
ENSMUSG00000096014	3.535794810467795	3.815884656392933
ENSMUSG00000115246	2.979257989264365	2.7753409780727525
ENSMUSG00000055632	4.811484965325324	2.856974256834746
ENSMUSG00000086037	2.494507546817993	2.5897612545707664
ENSMUSG00000034394	4.337278184314016	2.607527578289312
ENSMUSG00000097876	3.9536055598920608	4.010368092551254
ENSMUSG00000058290	4.726049300327423	3.941080071060635
ENSMUSG00000117684	2.9009541673644383	3.520998965099288
ENSMUSG00000114131	3.207775250164244	2.895243118468323
ENSMUSG00000049091	3.851148843770673	4.431969209550821
ENSMUSG00000093639	3.6035059536209495	3.3054337772471523
ENSMUSG00000097385	3.1604175052730072	3.0155077089225344
ENSMUSG00000027091	4.849252912570657	4.343338996065596
ENSMUSG00000084799	5.242007756437441	4.199222950195025
ENSMUSG00000103032	2.645862236299173	2.6655515993241274
ENSMUSG00000025058	3.244414852384936	2.340420978292539
ENSMUSG00000106023	3.2277890416197166	2.400716965872981
ENSMUSG00000020916	2.4599284904369894	2.4502562951662155
ENSMUSG00000039480	5.018448196254416	4.06295407719558
ENSMUSG00000118471	4.206231123934601	2.785211159102964
ENSMUSG00000036196	4.282440080350519	4.097460233906205
ENSMUSG00000097060	4.541482307253259	3.2283430307857173
ENSMUSG00000036438	5.1224332442496525	4.755008196256646
ENSMUSG00000028825	4.41059391961236	2.772377946173055
ENSMUSG00000022366	4.611756223945602	2.411174522410795
ENSMUSG00000026770	3.958391054736989	2.4889674204255647
ENSMUSG00000100157	4.105446256458975	2.5541001196161046
ENSMUSG00000026655	4.779878234363684	2.3883641153580144
ENSMUSG00000110119	3.1580636107552427	3.4227818323822725
ENSMUSG00000030089	4.2414393879055545	3.170957789098514
ENSMUSG00000069733	4.187726538923555	2.998069038545125
ENSMUSG00000038738	4.724382654674247	3.140811189148205
ENSMUSG00000091455	4.530105740364583	2.6343190412619344
ENSMUSG00000112734	3.3323960383827997	2.705576652511088
ENSMUSG00000062480	4.84961430091969	3.586707300384863
ENSMUSG00000071335	3.4159560792962584	3.936285979755435
ENSMUSG00000092525	2.735671010013081	3.116084814980424
ENSMUSG00000103204	3.643665165582345	2.777325305972129
ENSMUSG00000056418	2.463437561900857	2.9185508633920003
ENSMUSG00000029407	4.798354340361955	4.123765644322851
ENSMUSG00000113795	2.607953728619594	2.5307869010571378
ENSMUSG00000042851	4.380951926290718	4.782792852006689
ENSMUSG00000105516	3.430441115378976	2.611273206641959
ENSMUSG00000115009	3.945349244439956	2.604540676553233
ENSMUSG00000089771	2.854463533570929	2.470035430312413
ENSMUSG00000085280	2.750822752426776	2.7700091045470288
ENSMUSG00000026672	4.309541454427551	3.660954287517773
ENSMUSG00000030022	4.895598769746719	4.069707554015846
ENSMUSG00000029082	3.8724332778702335	2.8458819574525123
ENSMUSG00000024256	3.458738543318218	2.569997394358785
ENSMUSG00000023473	4.317314506149942	3.547187046694148
ENSMUSG00000025666	4.49721263103028	4.113904264044467
ENSMUSG00000002732	3.697952274169973	3.931430578101705
ENSMUSG00000039653	3.776560996088967	3.0204104557020712
ENSMUSG00000043445	3.877333905076449	4.061013187278183
ENSMUSG00000099945	2.0950361938900235	2.4095296222615223
ENSMUSG00000021713	4.7010277310391055	4.344418474673439
ENSMUSG00000060969	3.103917694052505	3.367167623805551
ENSMUSG00000032269	3.222885475034132	2.6471269478421653
ENSMUSG00000046845	2.312373436057961	2.319926173950494
ENSMUSG00000020740	4.764037574585938	4.320417029679724
ENSMUSG00000021416	3.565366838791417	2.949783621080264
ENSMUSG00000044916	3.787933477388937	3.837676592751098
ENSMUSG00000110634	3.748698023458163	2.569905818856073
ENSMUSG00000005540	3.83968770673277	2.56546961328296
ENSMUSG00000093390	3.284351764032155	3.906770734147243
ENSMUSG00000103052	2.4306490031573857	2.513203389791061
ENSMUSG00000078907	4.31822059903831	4.027819125943223
ENSMUSG00000029246	4.913103040640406	4.546998515613208
ENSMUSG00000056069	3.870940101463749	3.8578499233923673
ENSMUSG00000098659	3.3664397682998985	2.391185136952382
ENSMUSG00000001794	4.623343032739629	3.796977221506008
ENSMUSG00000068680	3.899485809944272	2.498930072826473
ENSMUSG00000036814	3.93648944677622	3.3003403678364918
ENSMUSG00000092583	3.465183010184366	2.4298074378185377
ENSMUSG00000107875	3.637725158702394	3.88784732547448
ENSMUSG00000037204	4.228564599787274	4.358476741951508
ENSMUSG00000117943	3.0023060505477224	2.5480690564528943
ENSMUSG00000029268	3.5313439241518187	2.533501757902709
ENSMUSG00000079423	2.904471016792449	2.415016830920889
ENSMUSG00000037989	4.564780835365416	3.2102230698029683
ENSMUSG00000099051	3.706107578236445	3.774117036077906
ENSMUSG00000108722	3.7506076361285374	2.524116456356916
ENSMUSG00000101941	2.8757004602910667	2.54190193296011
ENSMUSG00000026637	4.181330894144265	3.5002588935786503
ENSMUSG00000045252	4.495683529976386	3.193891823435364
ENSMUSG00000091475	3.131249645981475	3.795598735073249
ENSMUSG00000035325	4.974812324923541	4.379462041066185
ENSMUSG00000020673	4.456205041002499	2.556339092557056
ENSMUSG00000109542	2.6949048610781903	2.3745467279389594
ENSMUSG00000071847	4.256589474697841	3.8555748774658296
ENSMUSG00000086992	3.410381831402243	2.472422435698321
ENSMUSG00000034659	3.934431450260104	3.874147899165488
ENSMUSG00000117293	2.6767387129552054	2.4728047015790144
ENSMUSG00000111368	4.646309275693449	2.948555098969865
ENSMUSG00000000214	3.9249837535724943	2.5292998581902286
ENSMUSG00000075296	3.3199037892856	2.666722599858234
ENSMUSG00000094282	4.254208790509067	2.65564033771075
ENSMUSG00000037259	4.288708919881389	4.094485104104049
ENSMUSG00000021054	3.936458614410488	3.916570972951357
ENSMUSG00000109506	3.840168430905553	2.512102012175028
ENSMUSG00000021575	4.421832529318726	3.168853455142888
ENSMUSG00000018666	4.891948699782006	4.315301955008413
ENSMUSG00000020451	4.923868580235045	4.287550930816436
ENSMUSG00000034390	5.579429921698703	4.03790740861311
ENSMUSG00000096822	3.250451719287023	2.366044224327718
ENSMUSG00000034371	4.40330472824819	4.416985919701674
ENSMUSG00000039156	4.78019341610955	4.111811533320224
ENSMUSG00000113140	3.548016186351267	3.509318139526536
ENSMUSG00000096003	4.193022508593423	3.8399893464340895
ENSMUSG00000067679	2.554799173143028	2.51788529349659
ENSMUSG00000021768	3.691638670782509	4.149909533273204
ENSMUSG00000029446	4.424899051599467	4.512123826722944
ENSMUSG00000020428	3.213863815094268	2.4410281295726057
ENSMUSG00000100868	3.312811121759802	2.5518475126248323
ENSMUSG00000046230	5.079268096259274	4.091890670052027
ENSMUSG00000107826	2.4776926996687445	2.489469095449085
ENSMUSG00000102189	3.825680734000104	4.108922279012079
ENSMUSG00000035131	4.879565298656689	2.45165648581541
ENSMUSG00000021646	4.582743830576145	4.381127119198075
ENSMUSG00000018042	4.165389759253817	3.809709840110366
ENSMUSG00000032883	4.976659729450319	4.463582454444062
ENSMUSG00000116348	3.1985278788709417	2.9632165748602195
ENSMUSG00000025787	4.281809552531296	2.5912182532765926
ENSMUSG00000079642	2.512756861506673	2.25752898544832
ENSMUSG00000111059	2.213270656824656	0.9815955909519132
ENSMUSG00000051190	2.978539008193903	2.589918712102129
ENSMUSG00000101359	1.8356952208488533	2.439066771568948
ENSMUSG00000102350	1.5147818809574891	1.641558052770522
ENSMUSG00000116850	4.0454207818457135	3.232264898414787
ENSMUSG00000017550	4.772852024148835	3.8236346146302873
ENSMUSG00000025085	4.877855097741059	2.7221299692927587
ENSMUSG00000042105	5.011671640322301	4.241287835682449
ENSMUSG00000004455	4.9344610801105295	4.271404770001119
ENSMUSG00000110951	4.236871334829232	3.117012520513647
ENSMUSG00000031482	4.206589332435478	4.196744551673848
ENSMUSG00000085668	2.442252894165188	2.896119840831795
ENSMUSG00000068957	3.1648552757922226	4.225377350327908
ENSMUSG00000070777	3.9643342853357617	2.897667403675136
ENSMUSG00000062961	4.138430809301477	3.241472597766333
ENSMUSG00000015467	3.6838350209505	3.749419881442178
ENSMUSG00000103738	2.225614559256708	2.5276432173130154
ENSMUSG00000118226	2.4580009204895874	2.608925557563527
ENSMUSG00000028348	4.286091784766101	3.48831141260464
ENSMUSG00000047798	3.437331916786164	2.4684019830814674
ENSMUSG00000107971	3.3728052564627933	3.8632092147784736
ENSMUSG00000051316	4.209230753539184	4.310249234295525
ENSMUSG00000037610	4.8465469910295305	2.7710026390839166
ENSMUSG00000031833	4.6930694418522325	3.1946502977857736
ENSMUSG00000021115	4.868119127944032	3.859325069829558
ENSMUSG00000092165	4.123473781936337	2.630138248817622
ENSMUSG00000080078	3.3111100633397776	3.1549177390652674
ENSMUSG00000027520	4.9073685383742	4.262853238952163
ENSMUSG00000101605	3.325432189798493	2.5630794344213506
ENSMUSG00000037580	4.013956373680249	3.8483864040873024
ENSMUSG00000102951	3.094206907793755	3.180607519961115
ENSMUSG00000086092	3.2692256544784484	2.5807516792644583
ENSMUSG00000106854	3.5940951834134607	2.6277583196602743
ENSMUSG00000099906	3.3051312998270133	2.1510279808300097
ENSMUSG00000113370	4.236444044432965	2.6441400941044724
ENSMUSG00000040044	5.087652482281597	4.203228039846025
ENSMUSG00000111189	3.916825615734546	3.214243188456171
ENSMUSG00000055033	2.84691640357117	2.61145493234138
ENSMUSG00000056755	5.217821597518339	3.094471245105689
ENSMUSG00000114757	3.435767413052955	2.4465734085439577
ENSMUSG00000031565	4.876675187454293	2.8883000833182195
ENSMUSG00000020630	3.967463105786511	4.16929913711184
ENSMUSG00000070908	2.718161926087836	3.760493100800493
ENSMUSG00000078127	2.991550788817704	2.467531153918007
ENSMUSG00000102429	2.073372487379922	2.019010994172608
ENSMUSG00000036225	4.654235278401181	3.584855680071616
ENSMUSG00000049241	2.598510367596779	3.0699538332764225
ENSMUSG00000037935	4.567439279189939	4.304442413781861
ENSMUSG00000103985	2.851920092417841	2.7322731057085923
ENSMUSG00000021243	4.159302445557105	3.972336933490453
ENSMUSG00000054942	4.932881654296717	4.154779906086953
ENSMUSG00000049321	4.048696815168618	4.028849984622672
ENSMUSG00000047109	4.648226937079732	2.772209695166354
ENSMUSG00000020522	4.565566065297015	4.3224804822237175
ENSMUSG00000107449	2.347731917670723	2.564652652589615
ENSMUSG00000112372	4.36577866521792	2.456415128914176
ENSMUSG00000112006	3.761413343146583	2.139249217571607
ENSMUSG00000031245	3.716964130998123	4.121478864625904
ENSMUSG00000078762	4.141376600897837	3.843760630722986
ENSMUSG00000024891	4.192587894615428	3.978458084417405
ENSMUSG00000045064	4.5811247887558215	3.538958095244462
ENSMUSG00000034127	3.986640679939491	2.803311188219032
ENSMUSG00000048429	4.021108774787002	4.394156797520004
ENSMUSG00000040820	5.023465095231756	4.285170096800076
ENSMUSG00000117983	2.382129355945917	2.4033173109735597
ENSMUSG00000028240	3.16086652700642	2.643330925362464
ENSMUSG00000044763	4.1491338881188975	4.064709757116351
ENSMUSG00000017412	4.72623750298251	3.297297892496851
ENSMUSG00000027610	4.428393457104876	3.79255953756008
ENSMUSG00000107012	3.69339978615607	3.327915156227262
ENSMUSG00000074646	4.611611091921132	4.170357562608664
ENSMUSG00000025317	4.173531041011908	2.8627779647117126
ENSMUSG00000109093	3.743447830232869	2.405339528907167
ENSMUSG00000038872	5.53513328735266	2.6829947755923818
ENSMUSG00000104752	2.7814070816011016	2.884765730502692
ENSMUSG00000113200	3.2534413964661977	3.2916470413699304
ENSMUSG00000109062	3.527008299144248	2.4089914133484296
ENSMUSG00000118033	3.0183596684278173	2.386711750409164
ENSMUSG00000056019	3.94904699003257	3.5076971408782245
ENSMUSG00000104168	3.791140943310076	4.299634394224851
ENSMUSG00000073422	3.279323143602075	4.366961210961016
ENSMUSG00000104159	3.503930433506514	3.403286997425472
ENSMUSG00000053465	5.121703162883069	3.444836635000845
ENSMUSG00000002379	3.99680198035126	4.333264516637679
ENSMUSG00000092386	4.203219698675217	3.8716493973322086
ENSMUSG00000033319	4.732702213807176	4.494914408302201
ENSMUSG00000034158	4.783921198318656	4.57833009010028
ENSMUSG00000056508	4.645867798503781	3.5782001099987246
ENSMUSG00000057981	2.9962227760943563	2.450738055956976
ENSMUSG00000106828	3.26031392064843	2.717425276487369
ENSMUSG00000118215	3.5113436096920174	2.6004595662023275
ENSMUSG00000106365	3.79957509704102	3.452253217402054
ENSMUSG00000091873	2.979709346421453	2.7669028870249988
ENSMUSG00000113126	3.184441568664681	2.911863096996532
ENSMUSG00000107895	2.9825153042927037	2.515940924670244
ENSMUSG00000041765	5.194109922142276	4.329972490039343
ENSMUSG00000114061	2.80341158973172	2.6057922315161863
ENSMUSG00000091764	3.662065871321396	3.614006984393391
ENSMUSG00000034602	4.85695574344757	3.842064782396245
ENSMUSG00000031832	3.902912251802294	3.882544838707821
ENSMUSG00000041079	4.050994217387746	4.018153403530016
ENSMUSG00000028919	4.041159814573096	3.364500340343746
ENSMUSG00000035277	3.5756734595291277	3.08969438630746
ENSMUSG00000034120	4.71719518139644	4.893693164366162
ENSMUSG00000051517	3.861657254416986	3.9337581734118143
ENSMUSG00000107144	3.0347817492884697	2.4488930315428385
ENSMUSG00000032968	3.4491007665515103	3.5667053325501
ENSMUSG00000006519	3.687573250453725	3.81858369811652
ENSMUSG00000038685	4.922616654548724	3.932271114293064
ENSMUSG00000114605	2.941984559123452	2.798527036898766
ENSMUSG00000114182	3.451741417979869	2.5362599729908566
ENSMUSG00000106456	3.010439044316475	2.418283609759532
ENSMUSG00000019868	4.511120114123804	3.462778712230445
ENSMUSG00000028334	4.199237590589169	3.694546996648616
ENSMUSG00000092216	3.4309217384817527	3.5588289246092257
ENSMUSG00000101160	1.8564394656516527	2.000844460292327
ENSMUSG00000097690	3.859153714575096	3.9045217010416224
ENSMUSG00000020377	3.7833238951625	3.496895069110507
ENSMUSG00000110947	3.099472304709737	2.563852331517621
ENSMUSG00000000416	4.464810355746693	3.187749933983761
ENSMUSG00000067186	2.76604755895927	2.62356593416674
ENSMUSG00000104732	1.856247618012326	2.1156071837344848
ENSMUSG00000111649	2.8848619846329715	2.5659323877158475
ENSMUSG00000110171	3.159488989125494	2.697615210827664
ENSMUSG00000118100	2.823769744469488	4.19600936475687
ENSMUSG00000110640	3.024987539152173	2.500951017612357
ENSMUSG00000024908	5.55524241415373	4.345517491241129
ENSMUSG00000066150	4.719789375169558	4.308110318948825
ENSMUSG00000022018	3.5516479878659566	3.684009767743444
ENSMUSG00000035107	4.816501356774	4.182331894615883
ENSMUSG00000112430	4.4270249539071225	2.5454716470228096
ENSMUSG00000038542	4.708699008839494	4.547693498261125
ENSMUSG00000044519	3.381955167722494	2.7525856669323394
ENSMUSG00000114273	3.98469154911038	2.743437376282241
ENSMUSG00000087238	3.6841931313008223	2.994980041963415
ENSMUSG00000056995	3.292028524169821	2.425552696096739
ENSMUSG00000102307	2.6375991232530973	2.7041919988506544
ENSMUSG00000116701	2.240432671992467	2.3800237911309536
ENSMUSG00000045969	4.624571529023258	4.684223684368384
ENSMUSG00000047446	4.520800458596768	4.55532705843357
ENSMUSG00000087159	4.392331077516119	4.1546754887572135
ENSMUSG00000114417	3.503209874120443	2.532288419392116
ENSMUSG00000072950	2.969566398207622	3.0271328822195804
ENSMUSG00000087077	3.506269556616411	2.511552725915546
ENSMUSG00000102239	2.101012206275976	1.9638896228528853
ENSMUSG00000109674	4.570637882777035	4.074371682607266
ENSMUSG00000106794	3.8951338413412167	2.3562706766940376
ENSMUSG00000038838	3.8790323848684753	4.084248497253848
ENSMUSG00000053886	4.267526062015	3.4289351241955965
ENSMUSG00000057440	5.25360047381529	4.266406539910827
ENSMUSG00000100637	3.1125882460230114	2.0033347063553766
ENSMUSG00000113359	3.710790437122443	4.058141210052719
ENSMUSG00000001783	4.545178004994046	3.9405591486174503
ENSMUSG00000027533	4.008491158681893	4.071321725143918
ENSMUSG00000090121	3.771779233568045	2.638508059335529
ENSMUSG00000040705	3.129458937344067	3.299240640376908
ENSMUSG00000118434	2.68430754448709	2.3611853215591343
ENSMUSG00000056370	4.271821478340067	3.1164782332055267
ENSMUSG00000024155	3.9051706939332873	3.948469531233304
ENSMUSG00000035694	4.343162325307379	2.843980051818167
ENSMUSG00000084780	3.518714809450741	3.212239112760272
ENSMUSG00000114436	3.84336464568776	3.231484882220683
ENSMUSG00000083814	2.55274930928429	2.414551654945894
ENSMUSG00000101832	3.56915534167792	4.376120525609451
ENSMUSG00000028760	5.215403127413592	4.048280952733157
ENSMUSG00000085594	2.995763855384124	2.6455660278138837
ENSMUSG00000041578	3.31686947365154	2.508338452622952
ENSMUSG00000093877	3.041123997503198	2.369730272017996
ENSMUSG00000022820	4.013207411859712	4.111636030002699
ENSMUSG00000112569	3.161806069218924	2.702021325634624
ENSMUSG00000073991	4.670444086146797	2.396168300035094
