	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000027466	3.996125655689288	3.260142969088207	4.319172916767016	4.308187790615034	4.17129413747574	3.603608473082276
ENSMUSG00000021270	3.733919151012391	3.267314904601727	4.108048840194406	4.263918563945028	3.440199627310544	3.505531514811538
ENSMUSG00000033713	5.321157768449115	3.166063853439645	5.575088500253652	3.25041726966086	5.395775747062427	3.263951911821643
ENSMUSG00000092204	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000073997	3.378299158900255	3.0052114098263165	3.3429107114345795	2.9650810887475907	3.460333569749685	3.105977013237725
ENSMUSG00000013033	4.435797134421963	3.359473103046968	4.909826469834302	4.422577234295826	4.625893008803123	3.4668746609072416
ENSMUSG00000003549	3.8692982282074153	3.4346210588181365	4.214612869081859	4.467377061620413	3.960447706513653	3.6316991463340815
ENSMUSG00000092269	2.9978323921523846	3.159357614633798	3.11520847845445	2.8310302377256424	2.872262792994841	2.8065428653712168
ENSMUSG00000031616	4.572123522768572	3.2522371417769897	4.537105132639711	4.032377777399056	4.537087101456272	3.1874431613252465
ENSMUSG00000063820	3.4984010798175698	3.1290192466702083	3.4579587615680394	3.267007839349368	3.2466678094169734	2.5838621819475094
ENSMUSG00000072694	4.133591063154156	3.5458540736809696	4.4806382242106775	3.968966520644976	4.14172562739409	3.524767612786715
ENSMUSG00000026227	3.8064113098886665	3.1471433039301164	3.877863651136304	3.7394266850278375	3.5255753592216137	3.0235596503307067
ENSMUSG00000106386	3.194402400657664	3.0309553497129493	3.1830427835947988	2.9438099227175427	3.1931085904102687	3.098302298469489
ENSMUSG00000075704	4.551820697928272	3.112133366235132	4.855496380353017	3.894670388816759	4.670276707301855	3.4626772044081204
ENSMUSG00000083384	4.011220160376476	2.568523217712525	3.739125162787479	2.470077350225168	3.7010280192000913	2.2486854648275663
ENSMUSG00000022757	4.328334744414984	3.426035499916243	4.140606737971113	4.4364748132362	4.390261074787249	3.824592596067304
ENSMUSG00000036053	5.30799137874524	3.350406326007607	5.419523385562038	4.092645145252371	5.400028279375664	3.4305877752356544
ENSMUSG00000068614	3.402163332632924	3.10240969189443	3.482027757710468	3.1944126523435408	3.362605450892828	3.0409745742220307
ENSMUSG00000051705	4.136415079921977	3.46339572825675	4.013375626814307	4.329058447830088	4.103074725803601	3.7607878232032266
ENSMUSG00000027070	5.117402779677245	3.362913915916633	5.005741985699975	4.223234688652536	5.15975888411675	3.362564933865095
ENSMUSG00000087109	3.387820940279103	3.1749141749512533	3.689253081117628	3.057826025652045	3.2707684801766903	3.0698983155366117
ENSMUSG00000096254	2.96444506562556	2.9464579966143414	2.8243258758359007	2.462601349857502	2.8158960478672013	2.313649596967028
ENSMUSG00000051354	4.407362007203327	3.030088629516042	4.266112025721735	2.8250090727893324	4.338787566726897	2.784754191481688
ENSMUSG00000027340	4.55771647900872	3.2320799940765768	4.753502932978407	3.966815282150063	4.725170781730977	3.4537631111424085
ENSMUSG00000102419	2.96177250098024	3.2234405581787158	3.1564364442559274	2.937643748969625	2.491883934039021	2.920570570614541
ENSMUSG00000115321	4.006177557805071	3.0575413499249806	3.8682542208566377	3.065629825611592	3.8280294221623	3.0894049435230744
ENSMUSG00000020077	4.445222666021902	3.1927383871401225	4.592408504397719	3.4118859243016715	4.394328204561221	3.266515095455607
ENSMUSG00000047528	4.607038401163176	3.2006006430922143	4.57153938898058	3.287444991866746	4.574752755055903	3.427311203811481
ENSMUSG00000114389	3.282363770165848	3.264841425329148	3.195865239432123	3.554633295199849	3.0166642409843214	3.406408594820316
ENSMUSG00000019791	3.90930475749938	3.44667538616687	3.644305818843447	4.303444808817493	3.725856321534069	3.8215682211737994
ENSMUSG00000113243	4.0056278799766485	3.112869652857143	3.8549141141082535	3.028175531034295	3.883447925521859	2.8338980277678014
ENSMUSG00000108350	3.059978456034507	3.25450860132195	2.7710220156949115	3.488580749463487	2.993333707263259	3.4095679597076014
ENSMUSG00000052087	3.974316223914175	3.200655368159101	4.332545303414201	3.3605920883403093	3.858934166963157	3.0398590925617723
ENSMUSG00000111928	3.255990106310043	3.166370901288565	3.0350717400246823	2.8063745486049694	3.145435715080234	2.8034750401686845
ENSMUSG00000090396	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000102256	3.913750998715513	3.0947738296840974	3.791222284637617	3.2851110841644173	3.8347253341967575	3.1390143577151486
ENSMUSG00000097583	3.715416092436012	3.4185553842281493	3.698934130130188	4.424827917938791	3.687538547691336	3.7691584618546257
ENSMUSG00000048933	3.610534540146313	2.990579470746996	3.3176787305785616	2.6917380186164825	3.48699228932938	2.7571795868824007
ENSMUSG00000048234	4.287226020255551	3.282935392676788	4.242197608280473	4.152550554610697	4.3770816678633855	3.689529280897841
ENSMUSG00000107351	3.135710265851948	3.0060118280147954	3.1042589785160617	3.129550399412917	3.061876576151084	3.106553791305476
ENSMUSG00000070604	3.808256448762669	3.1334792952324904	4.61954670195992	3.345005159158047	3.961270844905986	2.994507417331941
ENSMUSG00000117055	3.047716078537098	3.16050254501942	2.838903846154813	2.8555098881971315	2.998710186296003	3.138609990955949
ENSMUSG00000106656	3.7736284909943993	3.1146899194756417	3.678866039622452	2.989180480486993	3.73475903758371	2.921496722763905
ENSMUSG00000020848	4.254036224871881	3.0526762466608743	4.61469150991266	3.83832819156784	4.323539815204076	3.09053138544004
ENSMUSG00000045608	4.340807527382791	3.0812896861400034	4.333187930324727	3.0529977648292266	4.142740545757912	2.630051391142388
ENSMUSG00000038806	4.143584112984523	3.4289275757115365	4.274049031003708	4.273600763554541	4.154104297532118	3.707728962597811
ENSMUSG00000059878	3.4501484799737208	3.2283327622999365	3.5276083789201294	3.8512336972199854	3.3745939332880712	3.559825561131776
ENSMUSG00000050996	3.2088111734036278	3.0902474688588395	2.99116921484583	2.9510910085902147	3.1636286760888432	3.051936054542113
ENSMUSG00000101706	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000097513	3.113488775644188	3.1374696335311083	2.863320004476118	2.954489938542214	2.724052519260391	2.783900007757376
ENSMUSG00000037703	3.8263907936001855	3.188974393803652	4.336410897990617	4.033000997343664	3.666462754253927	3.32372585192883
ENSMUSG00000108441	4.221550721366389	2.8217152352523995	3.961284091708025	2.654019454868612	4.164930291620617	2.713121824325934
ENSMUSG00000040136	4.647872416666047	3.095452974605312	4.645006444627807	3.604853166426021	4.548845280146565	2.7915566214816177
ENSMUSG00000037437	4.9086215410331535	3.357179890247913	4.844457666227751	3.7892373004796345	4.808140723656448	3.135970444731168
ENSMUSG00000029330	4.620091269300783	3.2972825607328837	4.728512696605841	4.04703190612741	4.666154434400048	3.516867082543659
ENSMUSG00000102380	3.029223153733119	3.2150335897506683	3.072745872048973	4.037538085332583	2.8850411775233344	3.571438914848772
ENSMUSG00000029001	3.682894738160944	3.3054187300331472	4.062843084034443	4.441768951575705	3.7249943191763166	3.472186154924065
ENSMUSG00000087514	3.983746081159269	3.326925445503369	3.776593541147471	3.9093607667732377	3.5469043221030803	2.859464496305014
ENSMUSG00000003948	4.221834851970572	3.30812740947501	4.327334715406992	4.339258798425278	4.344743399300572	3.73751228032826
ENSMUSG00000005262	4.171216309000079	3.595809888126892	4.172806021458184	4.36753854725421	4.281262959652321	3.765720324343122
ENSMUSG00000048810	3.190936487241461	3.160853532901207	2.91017210837422	2.821082249220551	2.9914881243587668	2.822663899188253
ENSMUSG00000112880	3.504059707999823	3.406569700101349	3.60003417589884	4.422494960927995	2.961645658799246	3.6975152899482144
ENSMUSG00000005686	4.443389214475982	3.133751745660389	4.617056145425427	3.8833536298800566	4.53232624150031	3.2973895067576864
ENSMUSG00000113190	3.8768693708751303	3.4110986890648003	4.094821427687497	4.092555033955445	3.8153524079119454	3.686273535546493
ENSMUSG00000086981	3.923226224975537	3.120624705597536	4.198528538754555	3.408332616227455	4.07365329292458	3.2735388852689056
ENSMUSG00000112498	3.6846871084478288	3.112051728044848	3.539614114831999	2.9873327309758206	3.619888634533904	2.990626956669024
ENSMUSG00000037993	4.035591017613501	3.3973472266294	4.345457640302722	4.299699779459478	4.167707138478881	3.8339944663231913
ENSMUSG00000032485	4.542336518725501	3.2342463977116345	4.760796825636109	4.191829194591424	4.688389562726485	3.4726994170042538
ENSMUSG00000039079	3.251137540364517	3.101239413281209	3.4292376025814364	3.2048856470797777	3.146751885711113	3.094463092547116
ENSMUSG00000107619	3.3292256191316927	3.0310943119795284	3.2930525810824425	3.158153648785022	3.2274335428132943	3.108675781760068
ENSMUSG00000035578	4.56734089015688	3.3955779837840856	4.740715351313384	4.109903521871711	4.59123856836746	3.6575228986696953
ENSMUSG00000069270	3.3043935762200314	3.672075372603873	3.5885193241878364	4.573575424716554	3.0208017769113296	3.788151925639727
ENSMUSG00000032373	4.4964494457940125	3.2193469701031687	4.446310174916893	3.815711867498587	4.546925586763719	3.292485898556797
ENSMUSG00000099991	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000117636	3.490857993836132	3.144146447849712	3.3802491141581763	3.0012840458677803	3.2012181799846395	2.760157754555531
ENSMUSG00000036644	4.451187525056708	3.408823156777836	4.846418209979918	4.258757690575908	4.581795541210832	3.642861288058616
ENSMUSG00000112852	3.0987613673514707	3.220927067986627	3.643146588443893	3.827606519154029	3.4526656435014957	3.4679242781855413
ENSMUSG00000039929	4.540893149313432	3.3242261923366385	4.708926121532216	4.080447862819299	4.762405449904745	3.5546348089711666
ENSMUSG00000038214	4.465887252238684	3.500593207431217	4.709188862481498	4.163821352835439	4.525603844298123	3.6433811107037584
ENSMUSG00000052920	5.898521878344839	3.3929805293882573	5.728068677632167	3.8461792650401336	5.811057632708384	3.0494287207044257
ENSMUSG00000095996	3.3480223824116484	2.6161890406385555	3.4433737771074586	2.6943792192840874	3.4465860923441065	2.7714629064770797
ENSMUSG00000067596	3.690467503105354	3.0636974331093185	3.5839084863500523	3.017744623631077	3.5140434393029096	2.916015484674188
ENSMUSG00000023032	4.630184384892993	3.277936053536161	4.836783047755336	4.222509650925747	4.683316361455509	3.638002024817848
ENSMUSG00000106815	3.47787338016772	3.275344376562603	3.1262697617730875	3.090823537519109	3.3188315442806475	2.700858547534988
ENSMUSG00000069609	3.635559138618227	3.0866694221034243	3.712570242034772	3.0363990256974183	3.769631882449893	3.165864304077713
ENSMUSG00000020644	3.4283572859406344	3.548057991150245	3.784196914682037	4.1078460165085895	3.15528744235682	3.2216209024024414
ENSMUSG00000102338	2.7468518105205426	2.6145562524114188	2.549499779080341	2.587424842421973	2.6311174182108505	2.539768409564464
ENSMUSG00000107227	3.250437894222362	3.1858612190414557	3.2718035170079327	3.215454872862321	3.397918727721037	3.341851800751693
ENSMUSG00000043683	3.583140939782248	3.404976178317756	4.172733316725886	4.573356255138798	3.667670045862184	3.582244944170064
ENSMUSG00000073951	3.535905247395881	3.190156076939956	3.341593650994772	3.0292988993202674	3.481998399005596	3.032661362324695
ENSMUSG00000084911	3.390668446120729	3.421781008335666	3.222517690427237	3.295710008808256	3.2677834178941465	3.291585832463307
ENSMUSG00000049047	3.294256744298805	3.199812750357109	3.284798093085611	3.380169981775947	3.0017337128090005	3.1318391234923237
ENSMUSG00000020692	3.6699624174807863	3.1933463288814523	4.119792683309664	3.949128131089049	3.822811032714295	3.512001272626296
ENSMUSG00000079277	4.503401595157441	3.2597403708334527	4.708931554478952	3.743453161650797	3.8197059432240095	2.6959201275424665
ENSMUSG00000020866	4.608081170984326	3.16122321327484	4.8898208083432175	4.029323905861164	4.686548910094745	3.3196524890346573
ENSMUSG00000111697	3.7074143130537993	3.0916845400123143	3.614744079150329	2.9018413342344496	3.529567012421545	2.9498725860582784
ENSMUSG00000031766	4.36058142328762	3.176526300668644	4.656848126243574	3.5027738708237623	4.32907178183149	2.9549021358626395
ENSMUSG00000039814	4.228884349508363	3.420877851071181	4.642966191701283	4.345611968369212	4.203116554113572	3.770046716559957
ENSMUSG00000072582	3.857206412093534	3.408486447949841	3.9290178100885385	4.235344337727407	3.8496520092582673	3.723787013275377
ENSMUSG00000020785	4.165083006578929	3.1659621144790653	4.577712223020458	4.35821266849165	4.312272057020757	3.2916557319654336
ENSMUSG00000095521	2.785773158601622	2.79284722622006	2.6054833720055086	2.628582755848333	2.471097262065495	2.397651541354302
ENSMUSG00000099916	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000067158	4.94142181495434	3.165109732362751	4.819085974104607	3.550489462917634	4.7721977096862815	2.932914811240208
ENSMUSG00000106049	3.100245293993113	2.994145219575333	2.979398621996185	3.230811303852711	3.1092561652520936	3.1728297966489856
ENSMUSG00000032265	3.5946598962255325	3.297907074427558	3.5938126620628004	4.096262988388123	3.1758298799029534	3.2093648621012902
ENSMUSG00000112376	4.27304373433718	3.136381241128157	4.157533284262382	3.245078106639083	4.218177603108975	3.157219458237976
ENSMUSG00000031518	3.7193243802099465	3.3674180474093456	3.57337458148894	3.7459583376106296	3.4580002901530755	3.108313980390448
ENSMUSG00000040383	4.729596708656171	3.2912370915134144	4.700359259455898	3.9641658766002745	4.860337108029757	3.121571333307537
ENSMUSG00000032243	4.851020339070391	3.223388630403948	4.978594931098014	3.717445726568856	4.803822117842449	2.9092264394291623
ENSMUSG00000052752	4.0584272898819735	3.392350434435463	4.429298697903782	4.545725001124355	4.254814444858605	3.5379414985132085
ENSMUSG00000106690	2.6328954149656805	2.59771967827383	2.461238232266948	2.662506425158267	2.5821699338864947	2.648189187425035
ENSMUSG00000028894	4.633031247802093	3.1561936556706884	4.846021793931	3.777626522928749	4.745702541517204	3.56714610429493
ENSMUSG00000099372	2.706775229411623	2.7540936482601754	2.7018756380243127	2.3679711580424936	2.405296831044127	2.3672468677336
ENSMUSG00000030651	3.668921154462968	3.170916575709827	3.6469647114258943	3.066319513413341	3.566273348542895	2.855266197848741
ENSMUSG00000097229	3.27259110444323	3.4619894691625817	3.047026644879039	4.341581625574805	3.0015170522385684	3.575119981112865
ENSMUSG00000047388	4.080444891744179	3.1999909044636428	4.4651535964987294	4.09794101936947	4.231104976672209	3.463707889354469
ENSMUSG00000116469	4.729697068298997	3.146253135830892	4.922308501237595	3.323896564543062	4.732466739291269	3.0095558446992445
ENSMUSG00000090925	3.788139841630655	-2.0	3.831760131466094	-2.0	3.724182855067847	-2.0
ENSMUSG00000107865	3.200471099621633	3.274734984872738	3.123974009870065	3.6268365963257234	3.2133576893212616	3.2945968255485973
ENSMUSG00000116288	2.8654196565508383	3.162787370746059	2.8127741596602083	3.0305226916122128	2.869943027725589	2.909961386548713
ENSMUSG00000057778	4.103095277636489	3.2786613988287305	4.2357326183125	4.229893435747114	4.182617199861232	3.776383880619629
ENSMUSG00000096356	3.5039009444604297	3.207576026745364	3.321303519582384	2.9924998793722937	3.5625417687885568	3.122997314601749
ENSMUSG00000095928	3.739062071797826	3.291610797862717	3.4520956413112547	2.6844403098590366	3.4968988729311774	2.814632428569765
ENSMUSG00000034422	4.503802481911042	3.337628952415064	4.652538061814086	3.980985085504055	4.537540805697156	3.519544494593441
ENSMUSG00000031022	3.880234528057087	3.0915755175528363	4.066598345711431	3.444331210833976	3.8734364272998953	3.1636495326761085
ENSMUSG00000073572	3.498074270092125	3.147518651362246	3.05430143032028	2.845609399787689	3.2053106231324544	3.0478359715697447
ENSMUSG00000025262	4.814812077989627	3.197940918745742	4.600794243095444	4.053453312229696	4.651486628812559	3.8021055264949135
ENSMUSG00000051989	3.836033644825633	3.294691765567079	3.966047445389023	3.997520103789877	3.944387289621417	3.645726267321832
ENSMUSG00000029263	4.407757902427265	3.360630644422758	4.384296771130461	4.11147460060097	4.495783965903486	3.8385202557067375
ENSMUSG00000118628	3.301775617918239	3.163490351704892	3.349627542383084	2.9775919712562	3.161020427601054	3.0993931452113523
ENSMUSG00000066151	4.663491421199703	3.4421425504026915	4.7897911811771055	4.413200317704902	4.74986032680201	3.701523085492373
ENSMUSG00000026197	3.154347881220996	3.263755966225616	3.2935242412880585	4.47622060807572	3.022826189093559	3.735828360509688
ENSMUSG00000090249	3.680804914226079	-2.0	3.7118754458650502	-2.0	3.683256025954972	-2.0
ENSMUSG00000117633	4.46462415686655	3.0827638345189348	4.37498602512084	3.013142936291992	4.598057221228227	3.2192910556583128
