	PolII sum gb	PolII sum promoter
ENSMUSG00000037999	4.885586979394002	4.017395656977899
ENSMUSG00000091832	2.79575376406497	2.90331521883997
ENSMUSG00000116575	3.76409514623584	2.4200894839917515
ENSMUSG00000028458	3.759050582193202	3.712117168136634
ENSMUSG00000032033	4.113795221493113	3.0585549523100264
ENSMUSG00000034867	4.736928751185311	4.208514807626897
ENSMUSG00000114014	3.899980370673404	2.9413951414268014
ENSMUSG00000102457	3.9922755334328097	4.163572805294965
ENSMUSG00000090662	3.4653982200451385	2.648453040882822
ENSMUSG00000106153	2.801818138809214	2.7528108042504043
ENSMUSG00000003184	4.209293342688392	4.005898164488142
ENSMUSG00000054309	4.569483152347832	3.7717934341033614
ENSMUSG00000110255	2.9128249722746964	2.199681143475092
ENSMUSG00000062797	4.231472988652769	4.154603902762935
ENSMUSG00000055210	2.5932978843966	3.1948074726487365
ENSMUSG00000020921	3.568898774343701	3.814481554371385
ENSMUSG00000052760	4.423796723354992	2.662001564135388
ENSMUSG00000007035	3.8835823276907	3.667404072552436
ENSMUSG00000094493	2.6091107606575656	2.5818654978451665
ENSMUSG00000105039	3.992285553979722	2.8886640826333805
ENSMUSG00000086644	3.47025315201958	2.491164114955836
ENSMUSG00000093938	3.750321163033641	3.044744839021332
ENSMUSG00000072966	3.252527794923409	3.2320952643893457
ENSMUSG00000034648	3.880538451971955	3.553110800579199
ENSMUSG00000020889	4.012404823262004	3.6781728697869776
ENSMUSG00000107525	2.4877566044655266	2.536761654938584
ENSMUSG00000034175	4.451955209768203	4.750745919052116
ENSMUSG00000001441	5.266583663494696	4.337773969138201
ENSMUSG00000086836	3.8670404476218594	3.11396896379031
ENSMUSG00000032492	4.193515102175286	2.6035037893609365
ENSMUSG00000040138	3.3637886698377484	2.2218131360086626
ENSMUSG00000023147	4.20467516267246	4.149182663243811
ENSMUSG00000041846	5.26989103607314	4.601911219989364
ENSMUSG00000117229	3.702508656468722	3.243928060209156
ENSMUSG00000018821	4.273076157277811	4.462690424215163
ENSMUSG00000097354	3.8555639759374505	2.879842583240396
ENSMUSG00000026618	4.634660622624319	4.19751946925725
ENSMUSG00000105260	3.859119475456849	3.657879020070885
ENSMUSG00000061666	4.192568382506459	3.91464140071594
ENSMUSG00000025647	4.174346721563094	3.6441299107761074
ENSMUSG00000037962	3.95681570642996	3.100717382599166
ENSMUSG00000039342	4.243648940020955	3.0996323067603364
ENSMUSG00000044562	4.334428952764195	3.5390162641211105
ENSMUSG00000113227	3.1599459830150094	2.718883224278617
ENSMUSG00000005800	3.1404370165699307	2.529625383740881
ENSMUSG00000031851	4.248676074513296	2.966638969478129
ENSMUSG00000100666	3.5648916336765923	3.06640370619208
ENSMUSG00000018830	4.46990101603723	3.477858446762946
ENSMUSG00000115825	2.5465422522142225	2.644159146142074
ENSMUSG00000026336	4.282750471688638	2.7560744328859057
ENSMUSG00000092054	2.8492004709228054	2.6083559194205908
ENSMUSG00000047591	3.4535344140569384	4.106563475656837
ENSMUSG00000031250	3.054514874013553	2.3115822278624063
ENSMUSG00000052131	3.5506013191052315	2.8341834619665134
ENSMUSG00000087338	4.800135338943196	2.824779279745981
ENSMUSG00000028758	4.447447981202293	3.794933498612564
ENSMUSG00000078799	3.846279986069207	2.1060695816793653
ENSMUSG00000086298	3.833027202023437	3.2929520095354223
ENSMUSG00000016520	4.645752613613562	3.8109613326104426
ENSMUSG00000083361	2.671163582606086	2.5756109219008456
ENSMUSG00000085054	4.210429108570419	4.3680729398560105
ENSMUSG00000031367	4.261076419271702	4.242740972400054
ENSMUSG00000106285	3.185451490313579	2.551582543288711
ENSMUSG00000007670	4.847475795736262	4.5543776949551535
ENSMUSG00000040649	4.94660551837533	2.648969872053777
ENSMUSG00000118168	3.4998382347706927	2.728001062059808
ENSMUSG00000060600	4.165038459950762	3.6091410267314914
ENSMUSG00000110217	4.267585480404634	2.064774858654734
ENSMUSG00000029580	4.671970322959448	4.7650739416588905
ENSMUSG00000044485	2.684443782652853	2.6040949527089463
ENSMUSG00000097433	4.512616365647747	3.020509889809424
ENSMUSG00000086407	3.748374888532878	3.276685404430528
ENSMUSG00000094925	3.1371377543560937	2.599633845031368
ENSMUSG00000022194	4.505266227012155	3.4310880873440057
ENSMUSG00000040812	4.378468763303853	4.134127149146284
ENSMUSG00000062939	4.640769545960279	2.5471792441989134
ENSMUSG00000037971	4.440550168791222	3.820335034319591
ENSMUSG00000089743	3.803757921987533	2.52119563699036
ENSMUSG00000034088	5.359450958384241	4.535003226824178
ENSMUSG00000106375	4.629667448607852	4.411904653286358
ENSMUSG00000044674	3.031914778561316	3.2526038669662
ENSMUSG00000064016	2.687218215069657	2.325671620143024
ENSMUSG00000105106	2.5125992451660126	2.5205285101317827
ENSMUSG00000021597	4.857279010576661	4.20950071654655
ENSMUSG00000090512	3.24173154756131	2.6003654747224174
ENSMUSG00000046994	4.0741920897842	4.025071856807618
ENSMUSG00000105302	2.011921852973932	2.530276557681542
ENSMUSG00000102521	2.4024774726065767	2.600316059449575
ENSMUSG00000034842	4.588200719577352	3.070392918878171
ENSMUSG00000060216	3.764772970443431	4.010175955781221
ENSMUSG00000025354	4.395158584918153	4.062675851880335
ENSMUSG00000110557	3.014360623988333	2.433414041300592
ENSMUSG00000031230	2.9832175062238053	2.7472701276042137
ENSMUSG00000049122	4.511918103147758	3.013494212821219
ENSMUSG00000111028	4.718007324970727	3.823078662861615
ENSMUSG00000023903	3.9615612481014457	3.1162102335830344
ENSMUSG00000104042	3.8714287305091344	4.327589815481996
ENSMUSG00000092134	3.725097792590668	3.054524067411983
ENSMUSG00000003131	4.802673176190426	4.015299944972283
ENSMUSG00000053091	4.332545505361899	3.892510324140214
ENSMUSG00000084892	4.4305190178066205	3.6469197365420913
ENSMUSG00000100558	3.6059665806992687	2.8560691962120397
ENSMUSG00000030443	4.014102984175271	3.753779098216049
ENSMUSG00000113038	2.6347898630981605	2.267284786753507
ENSMUSG00000050189	2.8251412552874107	2.917617700929859
ENSMUSG00000045019	3.914027416256704	2.8751216743778047
ENSMUSG00000027560	4.573618395268652	3.627537218873245
ENSMUSG00000104501	3.216839482141596	3.283648676065041
ENSMUSG00000097150	3.320646786931025	4.2484008072854
ENSMUSG00000037514	4.704811754395441	4.406788196776673
ENSMUSG00000110033	3.190016837308211	2.7103763407300048
ENSMUSG00000034156	4.142204820428158	3.012639709329074
ENSMUSG00000109274	3.751820094944219	4.589778008085773
ENSMUSG00000026251	3.4549962017710767	2.9759474471869867
ENSMUSG00000110134	3.278447200996061	2.215780982927757
ENSMUSG00000030934	4.104442723601784	4.220927067986627
ENSMUSG00000112896	3.9541373009223846	2.457303461201593
ENSMUSG00000047747	4.573842839561527	2.902997508613061
ENSMUSG00000067780	3.66695797994196	2.4055540932699904
ENSMUSG00000107985	4.10482044322099	2.904103063045792
ENSMUSG00000024896	4.337288172143916	4.1053500623875685
ENSMUSG00000024687	4.433186650806851	3.877914354352046
ENSMUSG00000101399	3.083413028394797	2.151473022519111
ENSMUSG00000027939	5.166820714360266	4.0149413288776215
ENSMUSG00000052384	4.304633402090095	3.490687781297169
ENSMUSG00000021340	4.4747211899717705	2.544263226194079
ENSMUSG00000072889	4.46521921653919	3.994003162057779
ENSMUSG00000105571	2.445486403729697	2.62865930063278
ENSMUSG00000022296	3.652704574860998	2.603546351161606
ENSMUSG00000089766	4.326929537043505	3.8779241337920936
ENSMUSG00000028468	4.110312099561265	3.7302071409744624
ENSMUSG00000045915	3.3495481889609597	2.6413379176702074
ENSMUSG00000000278	5.059861175432088	3.970836382756786
ENSMUSG00000102253	2.834822383332132	2.5752371237750875
ENSMUSG00000033166	4.998436188751127	4.436306857648229
ENSMUSG00000024032	2.645360690803754	2.7519695246011677
ENSMUSG00000115824	2.3794741254627563	2.420774521253063
ENSMUSG00000022668	4.679687971416146	4.178478133061124
ENSMUSG00000085681	2.4192765292958818	2.3530476711749846
ENSMUSG00000114828	3.171005443307181	2.650616147920166
ENSMUSG00000054469	4.892541473307384	4.108929038108601
ENSMUSG00000081638	3.1630549757046804	2.104910160223942
ENSMUSG00000117437	2.806459235056761	2.727422501103584
ENSMUSG00000087083	3.847074538862495	2.8016280032666327
ENSMUSG00000025347	2.7492907162537032	2.6030526665142064
ENSMUSG00000032320	4.3947189465186165	4.400941876713111
ENSMUSG00000022435	2.9644164697316744	2.397537955466132
ENSMUSG00000093909	2.5183612519496466	2.205820350692522
ENSMUSG00000001027	4.169059875308784	2.50536300179704
ENSMUSG00000031904	4.665469354547109	4.292325493836968
ENSMUSG00000092152	2.97230283497701	2.643230866458047
ENSMUSG00000097495	3.922447254398489	2.841727692818275
ENSMUSG00000107582	3.5009770535892	2.5847072992448394
ENSMUSG00000022774	4.625841789124399	4.295545109811742
ENSMUSG00000031958	3.964081506214898	3.805149111664901
ENSMUSG00000024497	2.7374778365051378	3.25212536260465
ENSMUSG00000030200	4.139593659054742	2.743808859776275
ENSMUSG00000044375	3.1678901074199617	2.661798492675223
ENSMUSG00000032012	5.011883964036328	4.025351887115669
ENSMUSG00000024340	3.377730501056482	2.512339242188234
ENSMUSG00000118174	2.1116824870811204	2.601527292108586
ENSMUSG00000106501	2.6096644740177988	2.488847195168955
ENSMUSG00000001901	4.3927637626562905	2.934336991618439
ENSMUSG00000025091	3.723550073618408	2.9904738292328426
ENSMUSG00000004344	3.019024157603144	2.6739048857261265
ENSMUSG00000031561	5.439333220247497	3.3829315214159377
ENSMUSG00000103288	4.18992710221483	2.4753980343385966
ENSMUSG00000023830	5.071769125144715	4.265957921765863
ENSMUSG00000027668	4.6453754311440365	3.992532752492727
ENSMUSG00000096351	4.821378786692706	3.3305524278000718
ENSMUSG00000110622	3.613685757783815	3.858695768310301
ENSMUSG00000020444	4.043403019875915	4.124829389207799
ENSMUSG00000024459	3.97353008269545	3.8115423878790806
ENSMUSG00000058006	5.542465232158373	4.599881253416271
ENSMUSG00000049148	4.58505143506048	3.0178768882319704
ENSMUSG00000033257	4.780286341445956	4.18635634255966
ENSMUSG00000106717	3.812167065579035	3.8896762483623113
ENSMUSG00000031387	4.4843677073888335	4.012533534056293
ENSMUSG00000020133	3.284956081499692	3.851832338985891
ENSMUSG00000027637	4.222998974057999	4.024490593506566
ENSMUSG00000098274	4.84787380537879	4.631732188168864
ENSMUSG00000112578	2.254154770322645	1.861432047873243
ENSMUSG00000116190	3.001603058761904	2.517712607686005
ENSMUSG00000092277	3.3153278699281508	2.765265111714369
ENSMUSG00000026349	4.932285834158335	4.402105983296347
ENSMUSG00000004231	4.469027291006063	2.950439664732201
ENSMUSG00000026799	5.112720038590874	3.611466973853316
ENSMUSG00000023832	4.365444303651529	3.941079076263025
ENSMUSG00000021590	3.887957139658501	2.664692107667679
ENSMUSG00000014313	4.636695799752092	3.810436171829251
ENSMUSG00000028514	5.193544769822005	4.413189080341776
ENSMUSG00000079597	2.7553376237976903	2.533544559627617
ENSMUSG00000040007	4.366698701146643	3.3710937343638374
ENSMUSG00000085020	2.5995020789400027	2.6596579540826726
ENSMUSG00000070360	2.4601979999443038	2.517209098189543
ENSMUSG00000044461	3.5331218666968898	4.013160927497086
ENSMUSG00000099800	2.115467165294357	2.019378035023474
ENSMUSG00000028836	4.060621045264582	3.5245709299382963
ENSMUSG00000094732	4.322914987108317	2.3640291533819218
ENSMUSG00000074203	3.2573801448409627	3.751348400765433
ENSMUSG00000109278	3.193389919475759	2.6855449929691675
ENSMUSG00000022237	4.660077090466035	3.322148974696502
ENSMUSG00000101712	3.162651017830811	2.014933775881459
ENSMUSG00000104267	1.9691976229733623	2.261828788188975
ENSMUSG00000026657	5.225019655518461	2.4597523406092647
ENSMUSG00000002346	4.279543754824248	3.8360929791585647
ENSMUSG00000029331	2.156914443042423	2.443620187934024
ENSMUSG00000022687	4.4923529013790455	3.5497595514262708
ENSMUSG00000085572	3.2934796768689174	3.046505699652575
ENSMUSG00000032527	4.521192585113646	4.263906580158271
ENSMUSG00000111561	3.5654117317908063	-2.0
ENSMUSG00000063350	2.5839767074763875	2.4157460384335945
ENSMUSG00000103832	2.340041495270992	2.6610727772697924
ENSMUSG00000043453	2.6303013992790274	2.3610494293884763
ENSMUSG00000070933	3.115111035504348	2.6593507107323813
ENSMUSG00000085768	3.513770108009352	2.663055127210044
ENSMUSG00000115958	3.926384124546396	2.697306369421012
ENSMUSG00000105011	2.955378712565329	2.478465966189141
ENSMUSG00000066752	2.4410643093531084	2.947650488239562
ENSMUSG00000049214	3.262875683813939	2.098047531654313
ENSMUSG00000098045	2.8205825865508998	2.7080759906176235
ENSMUSG00000041075	3.77602137108844	4.075295922600478
ENSMUSG00000103854	2.645420959258181	2.732805072413794
ENSMUSG00000010051	3.7944794489840015	3.805492249210104
ENSMUSG00000024899	4.4866236131122585	3.235265770822367
ENSMUSG00000025016	4.705846328757937	4.1365303235313
ENSMUSG00000109965	2.876083642885882	2.6072984345084453
ENSMUSG00000115241	2.708442996747777	2.402048626385691
ENSMUSG00000098075	3.261890654521101	2.617631392757525
ENSMUSG00000106247	4.120955416334657	4.098981571222802
ENSMUSG00000109880	3.246752091437004	2.458898095959018
ENSMUSG00000046275	3.760378247473186	2.730450373721037
ENSMUSG00000054792	4.500008561417094	3.8527200498367633
ENSMUSG00000027439	4.36471355177482	3.910378555228213
ENSMUSG00000043140	3.9695160867587824	4.290286206555847
ENSMUSG00000099792	3.150036623355781	2.1707660452519524
ENSMUSG00000097331	4.316702643364758	4.006282444498267
ENSMUSG00000047369	4.980677709575203	2.8836404295530462
ENSMUSG00000022657	4.141856178983868	2.8147899030694075
ENSMUSG00000021385	4.814714278076932	4.344460392967174
ENSMUSG00000053765	3.688484190116649	2.6381007141125417
ENSMUSG00000022347	3.545826062468925	2.491853615544085
ENSMUSG00000085882	2.930214403299266	4.054731377938524
ENSMUSG00000047749	3.9216081046979134	4.085304019620649
ENSMUSG00000057195	3.1055976025729386	2.4731654001347074
ENSMUSG00000036218	4.795328866552147	2.893214528083277
ENSMUSG00000031723	3.657933757590568	4.210996770172597
ENSMUSG00000093573	3.5855836682063824	3.285025929664363
ENSMUSG00000079003	3.95939806725396	4.276341533140845
ENSMUSG00000100053	3.5729478486379853	2.593852201038134
ENSMUSG00000059956	3.618105649998416	2.54095647528066
ENSMUSG00000030666	2.8199118332782387	2.57849212844624
ENSMUSG00000101365	4.4415307061236815	4.3445422529682425
ENSMUSG00000097145	4.55727816446789	4.44617976779828
ENSMUSG00000032015	4.660906882563675	3.1810514213664027
ENSMUSG00000027703	4.578109100775535	3.0178918920718902
ENSMUSG00000029551	3.6892505348168663	4.048743400098861
ENSMUSG00000086860	3.5107978282479637	3.1101237441099365
ENSMUSG00000117240	2.1361896850043847	2.523400453763563
ENSMUSG00000001173	4.440129485048802	3.604384833231759
ENSMUSG00000116482	3.1537019839054192	3.698713984673478
ENSMUSG00000031841	5.330356946054365	2.7479909987510505
ENSMUSG00000039960	3.97867906804064	3.779143925569888
ENSMUSG00000099884	2.43896826002031	2.3236322423007887
ENSMUSG00000061809	3.6482204287526714	2.505037771084689
ENSMUSG00000014349	4.7951609255563366	4.307195707529447
ENSMUSG00000086372	3.2143474801518086	2.6250976519227223
ENSMUSG00000062791	3.4574468800477054	1.8776225956706905
ENSMUSG00000105530	2.5441267735376583	2.550935697104497
ENSMUSG00000017400	4.287555410642336	3.7734565776312903
ENSMUSG00000030722	4.7327014101284	3.941305665457427
ENSMUSG00000021140	4.95268042548846	3.962846781275037
ENSMUSG00000095248	3.128105115568012	2.4649954824067923
ENSMUSG00000101480	3.3572975413684483	2.6322456612664378
ENSMUSG00000035762	5.026853453963536	4.129293433689048
ENSMUSG00000052058	2.8208116272319232	2.648144925030136
ENSMUSG00000059182	4.962129310207045	4.183189622320668
ENSMUSG00000050428	4.386955314564712	3.702552592807329
ENSMUSG00000087142	3.141010553342324	3.299667069920193
ENSMUSG00000085524	3.813405278352668	3.465596971277299
ENSMUSG00000074178	3.5417609939264576	4.472784718969445
ENSMUSG00000104315	3.835658447306188	4.00488988428948
ENSMUSG00000022494	4.577193742461121	3.019350206190557
ENSMUSG00000101412	2.0394730787472914	1.8694679742577072
ENSMUSG00000104346	5.418356541556053	3.700290854692501
ENSMUSG00000040127	3.748897828336499	2.71948596993615
ENSMUSG00000035592	2.749317789984263	2.557825487662463
ENSMUSG00000116881	2.434454460876369	2.4732698902306582
ENSMUSG00000055874	3.213108503983189	3.848136957453433
ENSMUSG00000040407	5.07823199979081	4.20093891596812
ENSMUSG00000086258	2.892055068957552	3.2704202782955067
ENSMUSG00000034981	4.496767333607445	3.6209407153096977
ENSMUSG00000039246	4.197232760123863	4.036803695641923
ENSMUSG00000022843	4.40451215129132	4.180270233526702
ENSMUSG00000021973	4.699822411154416	4.208641974211846
ENSMUSG00000039013	3.2819668921766096	2.514503479814343
ENSMUSG00000085867	4.480361040971157	2.6725073185119124
ENSMUSG00000098609	4.102122567137439	3.583454210644544
ENSMUSG00000093483	3.736735571136639	4.10459464733879
ENSMUSG00000087591	3.1245843163058447	1.9980480990126952
ENSMUSG00000041911	3.661270188378384	3.240634933951123
ENSMUSG00000049648	2.980322646333706	2.323266542028348
ENSMUSG00000055730	2.936749758939721	2.588437921091048
ENSMUSG00000044923	2.7652176377992617	2.4655692209578177
ENSMUSG00000038527	3.77989793992552	3.268538970986413
ENSMUSG00000023041	2.629538712852896	2.4827496586662177
ENSMUSG00000074527	4.527884131423648	3.327434546137171
ENSMUSG00000091967	3.3874171172109757	2.4321635232016945
ENSMUSG00000024096	4.684076290923398	4.125176447769648
ENSMUSG00000080727	4.465047581579055	3.865191851627248
ENSMUSG00000100127	4.365593425778898	2.7599540071014905
ENSMUSG00000045031	3.1702881243915644	4.182979267563534
ENSMUSG00000027010	5.445550756339058	3.8540411325000896
ENSMUSG00000032184	3.726457150897859	4.150317319624974
ENSMUSG00000039335	4.790682909146659	2.695902049822388
ENSMUSG00000109816	3.596166252437885	2.6181495946453133
ENSMUSG00000108511	4.481976449059189	3.982478378289798
ENSMUSG00000076613	2.8212728420551074	2.620562849359996
ENSMUSG00000019194	4.064315697037164	3.8728556327100714
ENSMUSG00000070828	4.373433088976253	4.04240485853908
ENSMUSG00000112144	3.18099512351823	2.9926483483211284
ENSMUSG00000030878	4.508909756701175	4.335993901743933
ENSMUSG00000050128	2.488304828708496	2.5048386223586583
ENSMUSG00000100354	2.568246716209712	2.779190142090981
ENSMUSG00000006435	4.871445663945964	4.247261946102304
ENSMUSG00000094698	2.9877623173834253	2.138517844362585
ENSMUSG00000037251	4.061506511208303	3.9717717253275846
ENSMUSG00000101612	2.296589145513113	2.4266868955235275
ENSMUSG00000028427	3.863552638275628	2.537671367866422
ENSMUSG00000038244	4.585692291487809	3.2059362352938137
ENSMUSG00000045306	3.053718140131314	2.6424252769783734
ENSMUSG00000029771	4.713100034562021	3.528743633283036
ENSMUSG00000022329	5.231647111942777	2.538572058284789
ENSMUSG00000030862	4.688342983053428	3.2022729327908026
ENSMUSG00000051149	5.120952129101275	4.570148938618035
ENSMUSG00000115390	3.510895164148908	2.5994576625747
ENSMUSG00000118000	3.5450934223604698	3.2965862204491665
ENSMUSG00000079528	3.3896674492987784	2.422442588076569
ENSMUSG00000108385	2.6975579915091186	2.6255353727388124
ENSMUSG00000022146	4.020260985509309	3.0599985040643816
ENSMUSG00000046785	4.070317203671778	4.434228147263556
ENSMUSG00000040284	2.418200165182864	2.6098891741386208
ENSMUSG00000037824	4.802678192797115	4.129831948983208
ENSMUSG00000090714	4.34042626675494	4.098011144820102
ENSMUSG00000034579	3.638093386058097	2.772798044470076
ENSMUSG00000087303	3.979333754107774	2.6306275164457475
ENSMUSG00000101655	3.387829238137189	4.152657643473972
ENSMUSG00000081723	3.106938563906415	2.660320529704407
ENSMUSG00000105795	3.499658220317209	3.1286254048759505
ENSMUSG00000052014	2.949979888508764	2.079652682140244
ENSMUSG00000058975	3.9377226207909457	3.026403596893433
ENSMUSG00000053062	5.647389164961695	4.391018662502007
ENSMUSG00000025357	4.394051642177863	3.3015732476761595
ENSMUSG00000042451	3.458767740296597	2.786291337312098
ENSMUSG00000081788	2.680117858307149	3.09501583870338
ENSMUSG00000029388	4.241434406207397	4.146775582091486
ENSMUSG00000049028	2.9246093622739333	2.611897061827143
ENSMUSG00000117442	2.7390726315979075	2.424440587526477
ENSMUSG00000003134	5.313120266508348	3.9612573128092903
ENSMUSG00000104064	1.785072979490574	2.242546397314373
ENSMUSG00000042581	5.283662236702498	3.027339956679035
ENSMUSG00000102397	2.698201202084311	2.403713480330461
ENSMUSG00000087424	3.697389775341608	4.044068234897122
ENSMUSG00000113666	3.525139866071578	2.5989480056703145
ENSMUSG00000098164	3.3791483333379158	3.502525894812431
ENSMUSG00000111882	3.4185697415634047	2.536374922799982
ENSMUSG00000098234	4.609064823409498	4.7248340844203565
ENSMUSG00000002820	4.766693114569495	3.903459522908245
ENSMUSG00000084919	2.8294202124812577	3.0872559727597384
ENSMUSG00000086960	3.516635838319312	3.177987393386768
ENSMUSG00000087166	4.775785877733569	4.327335771396277
ENSMUSG00000064030	4.597649121946723	4.437644353738502
ENSMUSG00000047061	2.4677412589457326	3.508948773626631
ENSMUSG00000001260	4.336561791066133	3.067626858382456
ENSMUSG00000057170	2.889331028068301	2.383716053132943
ENSMUSG00000111664	3.099133688784535	3.2265096863008167
ENSMUSG00000021611	4.321689546119752	3.806730184038421
ENSMUSG00000043091	4.637881818450386	4.387638347278274
ENSMUSG00000104828	2.548218615291164	2.664780764672526
ENSMUSG00000030838	3.953956746185452	2.843281376482926
ENSMUSG00000099364	3.798385661098332	2.6373579535160228
ENSMUSG00000097822	3.929281462531463	2.696070843109621
ENSMUSG00000050963	3.396710083942785	3.2881441055355807
ENSMUSG00000075705	3.4628570091809734	3.747815097504083
ENSMUSG00000028914	4.273121699701525	4.064913883861883
ENSMUSG00000058672	4.095876901495974	4.340802904042276
ENSMUSG00000098370	2.669993678733854	2.5531229531296984
ENSMUSG00000096936	3.165009155677211	3.1018484204053376
ENSMUSG00000067767	3.74555100455966	2.394243823518273
ENSMUSG00000106590	2.8506117271043583	4.145021658364547
ENSMUSG00000051037	3.57323955150271	3.4798746211709046
ENSMUSG00000003436	3.952512183470678	3.677998492761665
ENSMUSG00000112505	2.9296618923359223	2.720183843797609
ENSMUSG00000059552	5.067497126193976	4.545770858615497
ENSMUSG00000032806	3.20092342135242	3.8860693868111262
ENSMUSG00000117412	4.12684760260359	3.906929499673747
ENSMUSG00000035863	4.340248406874216	3.459181321056684
ENSMUSG00000009035	4.918255992391988	3.7579403272675194
ENSMUSG00000059475	4.425304296575534	4.2520330015836825
ENSMUSG00000070816	3.6625787269576615	2.386172453148942
ENSMUSG00000024206	5.170351695019766	4.247120197728278
ENSMUSG00000036561	4.829344305091193	4.101454697197313
ENSMUSG00000087070	3.2908156387160137	2.639873794850516
ENSMUSG00000028688	4.464943873255429	4.150684818846086
ENSMUSG00000021945	5.18395278626658	4.609338594559463
ENSMUSG00000109029	3.234015885171172	2.391617789623856
ENSMUSG00000022332	5.000633318414901	4.047323292738616
ENSMUSG00000040943	5.37037798764437	4.213252052196396
ENSMUSG00000032698	4.0136506591893735	2.420850386745407
ENSMUSG00000114934	3.991810945206389	3.4470044500692567
ENSMUSG00000092342	3.020074282736401	2.643073161061837
ENSMUSG00000106718	2.921124216100856	2.77382470605314
ENSMUSG00000027845	3.831997890376049	4.107350753240816
ENSMUSG00000060254	2.9403383146061155	2.6394659029566148
ENSMUSG00000036073	3.47133181297714	3.843327892919728
ENSMUSG00000086364	4.321028524114437	2.9868327699918757
ENSMUSG00000030209	5.076641657120677	2.8105468083511305
ENSMUSG00000112259	2.7351787721083785	2.910373750700887
ENSMUSG00000114945	3.378579576115775	3.5829473471296707
ENSMUSG00000086646	4.621728668762074	4.039174497039507
ENSMUSG00000111419	3.340901964853519	2.4251449634613778
ENSMUSG00000028961	4.563568489240221	3.93956201437611
ENSMUSG00000074052	3.8484865530370063	4.391155729146175
ENSMUSG00000028284	5.0922069988978045	4.682027382574385
ENSMUSG00000025477	5.242950353709015	4.104923576382909
ENSMUSG00000103651	4.2861846699646025	4.26965612882797
ENSMUSG00000007080	5.123030167702906	4.705146420377849
ENSMUSG00000057551	4.552237357509458	4.143718266351016
ENSMUSG00000054978	3.0490159511802024	3.676372265236584
ENSMUSG00000039630	5.461075130955761	4.87072531251141
ENSMUSG00000079852	3.668762576772425	2.580676790779058
ENSMUSG00000087512	2.996745830335765	2.6967558374585847
ENSMUSG00000117869	4.936091641778161	4.595603863546671
ENSMUSG00000067768	3.055052870895396	2.881766280126783
ENSMUSG00000004356	5.333044029823487	4.2691275120008445
ENSMUSG00000059864	2.8703231260169724	2.801361399120581
ENSMUSG00000115204	4.0429730072021925	2.2787398099792653
ENSMUSG00000029270	5.1037740830509	4.318666334924008
ENSMUSG00000073967	2.786215082769972	2.536796145320924
ENSMUSG00000117204	3.0967327847024064	2.3692647282558807
ENSMUSG00000112148	2.826541256631595	2.324941355569567
ENSMUSG00000048581	3.765213909261533	4.107311745490674
ENSMUSG00000107509	4.328720652324261	4.16547383102296
ENSMUSG00000111327	3.0113854660853927	2.9460495535329008
ENSMUSG00000108795	2.8110948719683533	2.715713717427397
ENSMUSG00000074664	2.212911180682919	2.8406793361368776
ENSMUSG00000067528	2.713643681198901	2.630979123094204
ENSMUSG00000031627	4.269499712822468	2.9503838421726867
ENSMUSG00000106178	2.4595156209362736	2.8987767235830204
ENSMUSG00000021650	4.483448452676544	4.414412300417559
ENSMUSG00000038646	4.505893974760498	4.623466038864087
ENSMUSG00000085420	3.0256253229276666	2.6002266616555367
ENSMUSG00000100938	1.4307977403060894	1.4307977403060894
ENSMUSG00000102529	2.9920955663124724	2.1091158854735323
ENSMUSG00000107461	3.697749951420632	3.7724368675234863
ENSMUSG00000035491	3.3059880111567086	2.473682541016853
ENSMUSG00000069430	2.63145729822555	2.623768754271734
ENSMUSG00000069727	4.681331705969166	3.82841174943087
ENSMUSG00000061022	2.834029683867478	2.4522884740729283
ENSMUSG00000104240	3.4691904805211644	2.6055014939138026
ENSMUSG00000022451	4.417484425678323	4.120309545266768
ENSMUSG00000048578	4.707637160146181	4.250418375734755
ENSMUSG00000084834	3.717088280325963	2.9448917690571084
ENSMUSG00000033276	4.084268767235037	3.9087942765401458
ENSMUSG00000071788	3.902982485803852	1.997371820287186
ENSMUSG00000018707	5.116200263464596	4.254790492540108
ENSMUSG00000097006	4.132005529416254	3.0350570590669044
ENSMUSG00000004626	3.825045321079583	3.766968497508445
ENSMUSG00000038539	3.7570471370595433	4.61177852042193
ENSMUSG00000031729	4.686692860877845	4.4026218548985305
ENSMUSG00000063568	5.013911091029002	3.066355747135167
ENSMUSG00000033715	4.153305603221074	2.5521684697618894
ENSMUSG00000047804	4.854799176943711	4.28576578032172
ENSMUSG00000061210	2.7977046168047752	2.3293890645514232
ENSMUSG00000034653	4.7522771928617065	4.159140910327929
ENSMUSG00000049928	4.318833107475977	2.8125637759633983
ENSMUSG00000047989	4.16754968414261	4.073869807803055
ENSMUSG00000020650	4.53888903574364	4.353570041598004
ENSMUSG00000096574	4.268054287743663	4.192698446677115
ENSMUSG00000111008	3.494000986222397	2.8103293158839464
ENSMUSG00000100765	1.718347762464466	-2.0
ENSMUSG00000030929	4.220336512203341	4.116159272795034
ENSMUSG00000029658	4.497020001432165	2.9966510151304906
ENSMUSG00000086017	2.75969025118923	2.6782412040535184
ENSMUSG00000117315	3.868610351698645	2.4629826537625488
ENSMUSG00000035311	4.656697619465856	3.857482462981822
ENSMUSG00000086360	3.804445217057314	3.213215726577377
ENSMUSG00000062151	4.924485182447796	2.757244657369444
ENSMUSG00000026042	4.341100018715655	3.0591291588032656
