	PolII sum gb	PolII sum promoter
ENSMUSG00000114139	2.8301575816476863	2.8374865859203635
ENSMUSG00000033114	4.326190388887427	4.045442817094675
ENSMUSG00000115127	4.375836687726525	3.085591779680385
ENSMUSG00000022868	3.72631689351396	2.526233706873
ENSMUSG00000100169	3.859935073977727	2.792995545901511
ENSMUSG00000024254	3.7250233596586217	2.6973336888036523
ENSMUSG00000054156	3.67964741120908	2.5019944309705777
ENSMUSG00000111517	3.1891767149371355	2.5604422833421663
ENSMUSG00000078531	3.436499770482888	2.656137187699882
ENSMUSG00000075289	4.130199491765893	3.149640881857555
ENSMUSG00000048766	3.874630615860145	2.5917537344771686
ENSMUSG00000053338	3.976034041374709	3.3461559974546784
ENSMUSG00000054746	4.179849452767437	2.772113068105488
ENSMUSG00000099699	1.628307172805736	1.3846156203956894
ENSMUSG00000097624	4.372284030455506	4.145862207477625
ENSMUSG00000005583	4.484842486950619	2.7092976689846515
ENSMUSG00000028601	4.507692193659923	3.546777020550978
ENSMUSG00000022538	5.022498067176263	4.195586035752981
ENSMUSG00000078768	4.468810921216614	4.116309811428388
ENSMUSG00000034327	4.233087531186492	4.212372295703962
ENSMUSG00000117674	3.554505311985445	2.773984781115653
ENSMUSG00000098090	4.616046434005425	4.428976638512883
ENSMUSG00000068196	4.317632306581914	2.9040519688019923
ENSMUSG00000100425	1.8208442125080104	2.4323085326557603
ENSMUSG00000057191	3.9045022216741434	2.990623554423612
ENSMUSG00000117488	3.387720760767585	3.693635508880799
ENSMUSG00000006998	4.300082200220631	4.273119384100307
ENSMUSG00000101586	4.328824544271924	2.9864855429032358
ENSMUSG00000056073	5.065631991227318	2.814558551136255
ENSMUSG00000093593	4.352973821234405	3.394410234079445
ENSMUSG00000108714	4.484131784708334	3.710616840957409
ENSMUSG00000046242	4.334077601877089	2.55274282238772
ENSMUSG00000108876	2.8871688980280013	2.4831586862409574
ENSMUSG00000104449	3.230570677075894	3.240372832321831
ENSMUSG00000106795	2.8503604909986957	2.5502666834586587
ENSMUSG00000022015	4.17070165581607	3.5976403473015486
ENSMUSG00000021670	4.544871778994514	3.891975619400401
ENSMUSG00000030867	4.368812308151406	4.104065814376235
ENSMUSG00000021993	4.987483781209047	3.715044053151844
ENSMUSG00000110245	2.817064242721857	2.8895231829058043
ENSMUSG00000037432	4.541972593136044	2.766951662556183
ENSMUSG00000028447	3.989256804454482	3.772917474668752
ENSMUSG00000026532	4.122056334519959	3.083775103091217
ENSMUSG00000110909	3.1435896255283704	2.59945365759719
ENSMUSG00000035877	4.944054582464741	3.736853665303877
ENSMUSG00000021182	5.155130483513551	4.029124611919245
ENSMUSG00000107656	3.2702315037489558	2.6755247765125088
ENSMUSG00000027204	4.745710146225907	2.813773520908686
ENSMUSG00000037801	4.54455087676264	4.307000131467879
ENSMUSG00000025777	3.361394119319536	2.7820780444278266
ENSMUSG00000083844	4.270555399797473	4.285067232433027
ENSMUSG00000118376	3.232402253421161	3.107428758231801
ENSMUSG00000026247	3.7495082897524905	3.11902889239753
ENSMUSG00000109505	2.609614682941577	2.377572138595669
ENSMUSG00000106749	2.4848595522746013	2.4062408966924043
ENSMUSG00000096259	2.253920793414225	2.235577680991118
ENSMUSG00000003435	4.963386706531616	4.438559751859279
ENSMUSG00000072893	3.828172276610609	3.9946974521325354
ENSMUSG00000109020	2.828621877995267	2.522128940406262
ENSMUSG00000104886	2.953623601136829	2.635201833067353
ENSMUSG00000101156	4.0307246361808415	2.725300578046281
ENSMUSG00000096856	4.3852892242021895	3.945846089797981
ENSMUSG00000074449	3.750414017471989	2.66036420137216
ENSMUSG00000072082	5.101780286125703	4.480927763302413
ENSMUSG00000032514	4.071480651579145	3.8961891594514793
ENSMUSG00000026822	2.668448974901425	2.676994007014562
ENSMUSG00000102719	3.070709671555422	2.866900433252736
ENSMUSG00000036285	4.299333662420017	4.181801680314978
ENSMUSG00000027528	2.6255322869106648	2.600835800988491
ENSMUSG00000049339	3.792589878686546	4.188462644091783
ENSMUSG00000021255	5.869269083099397	2.9433185530759203
ENSMUSG00000116608	2.399853054415328	2.831075293311742
ENSMUSG00000030699	4.408354744127331	3.986865000557144
ENSMUSG00000021832	4.895616995704857	4.137324777565238
ENSMUSG00000058071	2.7902415212280105	2.3955407202811245
ENSMUSG00000091514	4.4805573714398665	4.47331516471134
ENSMUSG00000083010	2.401941922379488	2.6228641141367683
ENSMUSG00000019326	3.9865397501107074	3.332094254587961
ENSMUSG00000036854	3.906770734147243	4.032870347784823
ENSMUSG00000030603	4.235002935765592	3.8873984102694736
ENSMUSG00000074235	4.660476524980175	3.167898958800919
ENSMUSG00000033350	3.1859310420640616	3.457980244974851
ENSMUSG00000028945	4.817699757508919	4.5240307023016415
ENSMUSG00000040236	3.4415631780313856	3.860993645524452
ENSMUSG00000108168	2.7961780148154176	2.619611182405208
ENSMUSG00000048755	4.439230556815514	3.357779895598729
ENSMUSG00000103722	3.898617142883447	3.762337144604304
ENSMUSG00000049972	3.222654053084108	-2.0
ENSMUSG00000029663	2.6191114258531742	2.4181092420786814
ENSMUSG00000028979	5.0526111013599655	3.5364683760438376
ENSMUSG00000046269	3.265169364811018	3.7127038447863208
ENSMUSG00000009356	3.740375586532812	2.4058328116933727
ENSMUSG00000050114	2.5072242019315865	2.54474171207242
ENSMUSG00000099879	4.375692870708924	3.2150785860859896
ENSMUSG00000106894	3.499590867487432	3.273950662943808
ENSMUSG00000075267	3.2739930324983666	3.979356526527261
ENSMUSG00000002396	4.084012341885827	4.11183010923985
ENSMUSG00000112121	3.914285494219045	3.1865495233689374
ENSMUSG00000118369	3.685128816758556	3.656249970839842
ENSMUSG00000022755	4.170200088156975	2.187357688804161
ENSMUSG00000040177	4.73275525331837	4.196652330141026
ENSMUSG00000073400	3.1649424216761357	2.850027123543597
ENSMUSG00000052889	5.015453786472924	3.2258244422517035
ENSMUSG00000089943	4.345918462676621	2.5388902914689497
ENSMUSG00000031549	4.026106795642335	2.5271292071749505
ENSMUSG00000117960	3.4420007881270034	2.5136862785496983
ENSMUSG00000082922	3.667765096864074	4.212901959432296
ENSMUSG00000020929	4.960462532361815	4.378702466548001
ENSMUSG00000020218	4.172867474500278	3.3048458317463703
ENSMUSG00000063273	5.201194952794743	4.235258191269526
ENSMUSG00000087162	3.1513095699540186	2.7842474976269758
ENSMUSG00000104329	3.25895159752254	2.256940767615561
ENSMUSG00000099336	3.134440622894723	2.667759808156853
ENSMUSG00000020607	3.1362807666736527	3.523497174390884
ENSMUSG00000086825	3.490825733396342	3.36904321888433
ENSMUSG00000097781	4.163579758496457	3.578945056408602
ENSMUSG00000020686	3.5419281201308266	2.8085195298158685
ENSMUSG00000005936	4.64455707693719	4.421304423636371
ENSMUSG00000048118	5.089201903390765	4.327220619375279
ENSMUSG00000020273	4.515578917664565	4.216850904642879
ENSMUSG00000108378	4.335816822597812	3.164097955237009
ENSMUSG00000090151	3.740804655276855	2.59182377285949
ENSMUSG00000107168	2.866861488649312	2.890982574148169
ENSMUSG00000114339	2.502215383960627	2.7064839341479208
ENSMUSG00000046207	4.068169776467473	2.4294615229052687
ENSMUSG00000044933	3.2083221957730563	2.8066556277825687
ENSMUSG00000117120	4.064375864862304	4.411145875814123
ENSMUSG00000036322	2.574229646735874	2.630291225366509
ENSMUSG00000070995	3.024833894075345	2.4540039023833957
ENSMUSG00000084369	2.323985963566756	1.7705351309938562
ENSMUSG00000027855	4.599739374668198	3.446654164370746
ENSMUSG00000093385	3.9176778977706417	2.482263619348509
ENSMUSG00000106609	2.932194122960928	2.9441696699511435
ENSMUSG00000102222	5.2383229926339325	3.687470397366857
ENSMUSG00000074813	4.9927431581079045	2.0620078097077505
ENSMUSG00000105868	3.656927969061801	3.907484811962916
ENSMUSG00000090216	4.532809988899397	3.4481469924873798
ENSMUSG00000054827	3.544587645930541	2.6992114049647995
ENSMUSG00000015312	3.4615225368715863	4.439013040767086
ENSMUSG00000025758	4.745465168670727	4.495013980323017
ENSMUSG00000098202	4.840052536536275	3.608266020883113
ENSMUSG00000026933	4.883758691088196	4.227284957101942
ENSMUSG00000087357	3.042040222185165	2.6217231345329237
ENSMUSG00000028976	4.165557886520438	3.393397354707534
ENSMUSG00000022053	4.583029029553933	2.990434761996695
ENSMUSG00000107334	2.882982497013604	2.981489704980438
ENSMUSG00000114362	4.541319171789636	2.5732089976575634
ENSMUSG00000111558	2.3185181315736667	2.510360440517964
ENSMUSG00000108532	5.059997369294948	2.6115647102437283
ENSMUSG00000023906	3.368022693998978	3.3571073758451595
ENSMUSG00000022621	3.930002191591591	3.718806058877562
ENSMUSG00000022055	3.402906468254321	3.4761899014901925
ENSMUSG00000109761	3.438625138992345	2.384303224504152
ENSMUSG00000052557	4.661697552277535	4.376331152255472
ENSMUSG00000101641	3.242580350735428	3.0618465079786485
ENSMUSG00000038949	4.590681367978844	4.164467859186258
ENSMUSG00000093973	3.2494038340510603	2.192493949697972
ENSMUSG00000062694	3.3445979089567968	2.2670879132184023
ENSMUSG00000032290	4.528255761614877	3.9318572311572586
ENSMUSG00000024815	2.5105106048570955	2.5839627471666757
ENSMUSG00000086213	4.3711257643426045	3.1298294797609776
ENSMUSG00000099467	2.43013904420488	2.4363709947749825
ENSMUSG00000111496	3.208353557012942	3.5024275752195
ENSMUSG00000110090	2.6615057008629472	2.3016541348108133
ENSMUSG00000086421	3.722637486804707	3.458529072960262
ENSMUSG00000034472	3.8214065246274314	3.767504646345605
ENSMUSG00000094724	4.452208759258824	2.8639474774930336
ENSMUSG00000070552	2.9006028765479237	2.275026339282926
ENSMUSG00000036526	4.392135700308838	2.5359457058060397
ENSMUSG00000086150	3.6163032323334177	2.942829374679493
ENSMUSG00000066149	4.655248916034873	4.405035428623
ENSMUSG00000099032	3.3710524614851285	3.551587421485548
ENSMUSG00000101162	3.8565698011456138	3.99738347161436
ENSMUSG00000029276	4.737130596203896	4.392448965378055
ENSMUSG00000057058	5.096365355867587	3.369350702851257
ENSMUSG00000067522	2.930127184595688	2.707057803878348
ENSMUSG00000026288	5.383457493916215	2.967528164201163
ENSMUSG00000083200	2.554266201290773	2.800224782199573
ENSMUSG00000037337	4.206523652998148	3.927095976120677
ENSMUSG00000035580	4.841293132225608	3.222840413761229
ENSMUSG00000112739	3.853497643881188	2.5506726149366235
ENSMUSG00000112391	3.2498511433155013	2.90700285306346
ENSMUSG00000037552	3.988372833260186	3.8224468365950144
ENSMUSG00000052698	5.267719142065717	2.9963121368888697
ENSMUSG00000024725	4.612155971105804	4.036122189097562
ENSMUSG00000086537	4.794725693373872	4.424611615283626
ENSMUSG00000027630	5.438505430867618	4.33954286210078
ENSMUSG00000114300	3.687653197442767	2.568203289089335
ENSMUSG00000102784	3.7399468838470513	2.7819498663102262
ENSMUSG00000029486	4.932757958674457	4.387557697358074
ENSMUSG00000097204	3.49204202235536	4.256287887979614
ENSMUSG00000032318	3.6263010087236816	2.7912100165126
ENSMUSG00000085633	2.85572363579291	4.024945989262417
ENSMUSG00000105861	2.3940031453028423	2.5816808182744118
ENSMUSG00000025651	4.315964750644946	3.862466118366814
ENSMUSG00000050074	3.971419352547616	2.745801132411981
ENSMUSG00000055541	4.320110959285818	3.0967695104944784
ENSMUSG00000022227	2.3566500654343407	2.299546520715949
ENSMUSG00000031979	4.460559091219442	3.748334318243499
ENSMUSG00000102659	2.7376047352371464	2.471343060411205
ENSMUSG00000025358	4.040225234141164	4.043015883409666
ENSMUSG00000029283	4.395472589673393	4.194895280891158
ENSMUSG00000026475	3.8701420009887504	3.9440280701524784
ENSMUSG00000019132	4.688398166068539	4.601169136485053
ENSMUSG00000025813	4.514623448770965	3.426221635157173
ENSMUSG00000106461	4.189606334649114	2.3818596348626766
ENSMUSG00000040025	5.127048617335461	4.27381197003927
ENSMUSG00000085133	3.2540475163090354	2.845617228475096
ENSMUSG00000097974	3.052045799403805	3.4885615267263823
ENSMUSG00000028786	3.510063981704929	3.2091431135736728
ENSMUSG00000024042	4.694715147792614	3.9803493050816594
ENSMUSG00000099398	3.924176904581427	2.9049220970144627
ENSMUSG00000005649	3.3327252015900783	2.759103776889295
ENSMUSG00000097497	3.4583023686148584	3.5601677612822984
ENSMUSG00000020661	5.044201887951835	3.145120752908262
ENSMUSG00000038160	4.945739811372723	4.209954448292886
ENSMUSG00000055024	5.153330012586568	4.65099776487845
ENSMUSG00000034919	3.594101449749221	3.0539653428047777
ENSMUSG00000054752	4.702784835928072	3.8079709076653936
ENSMUSG00000114646	4.090275692478928	2.5055108356474314
ENSMUSG00000116585	2.0359905564468868	2.4210128404465108
ENSMUSG00000114354	3.400157923390448	4.07923975122444
ENSMUSG00000075384	2.7999680994422094	2.570330021136704
ENSMUSG00000026697	3.179849452767437	2.395146929166238
ENSMUSG00000006019	4.182970718263217	3.780439012777329
ENSMUSG00000035198	3.7943634799241344	4.1505292582482
ENSMUSG00000097610	3.722869375716862	3.666473987290854
ENSMUSG00000038602	4.878300762265266	3.083267851035421
ENSMUSG00000020936	5.097715316475808	4.10407492782324
ENSMUSG00000060487	3.9195388279428505	2.968413362465649
ENSMUSG00000031620	4.990198359855166	2.567136985352604
ENSMUSG00000035576	4.378621350656487	3.659662074549239
ENSMUSG00000102198	2.67584369471665	2.5997379192613943
ENSMUSG00000081945	2.99933299078569	2.546865385557265
ENSMUSG00000049037	3.563163356749079	2.4188578923003887
ENSMUSG00000030873	4.250772012254224	2.605473845761584
ENSMUSG00000097536	4.986605596046254	4.157025382446276
ENSMUSG00000109633	3.443610805401793	2.393090043321118
ENSMUSG00000082754	2.7772991979146555	1.2592457623435616
ENSMUSG00000032850	4.674029400804251	3.9315524491177634
ENSMUSG00000023943	3.693493914677689	2.2353317915547364
ENSMUSG00000107279	2.389899923940249	2.502552291653453
ENSMUSG00000105317	3.2305204463439874	2.5803869989573323
ENSMUSG00000020755	4.974813705602005	3.8840883288246726
ENSMUSG00000057534	2.9904175949785063	3.1872094589457567
ENSMUSG00000031027	4.468697283909745	3.492603027686477
ENSMUSG00000045576	4.7131782204065855	4.325627848454911
ENSMUSG00000022753	4.147499067073742	3.198631431670307
ENSMUSG00000078494	3.4043318793561643	4.234598263278333
ENSMUSG00000000759	4.720392243360799	3.915691729337411
ENSMUSG00000053113	4.361591232068494	3.957003387989218
ENSMUSG00000020899	4.87543054618495	4.235989429638479
ENSMUSG00000055137	5.247697553173503	4.449275218072207
ENSMUSG00000110898	3.968432200068894	2.4846044505911604
ENSMUSG00000052675	3.890635597803842	3.713800123055004
ENSMUSG00000050471	4.923634259132812	4.349359779781668
ENSMUSG00000031329	3.464247045851883	3.138659462690058
ENSMUSG00000028610	3.747525999113887	3.870314930179852
ENSMUSG00000006288	4.557053823357181	4.110503291688568
ENSMUSG00000051855	4.751090406704695	2.5216897580796807
ENSMUSG00000053916	4.152742790427974	4.436145147643144
ENSMUSG00000042810	4.418975967828996	3.899626284521148
ENSMUSG00000102800	2.5322488938943133	2.28695769247287
ENSMUSG00000029464	4.09671424684559	4.0661486920838925
ENSMUSG00000109562	2.660011537991966	2.3601703984011104
ENSMUSG00000027530	4.2011229861628285	3.3234453061985767
ENSMUSG00000085486	3.965497717123558	3.294419193417233
ENSMUSG00000024921	4.526432761278668	3.044390135588892
ENSMUSG00000011877	4.540853565894373	3.859192555686756
ENSMUSG00000101332	2.078008274725814	2.751877002178888
ENSMUSG00000017747	3.106159154402808	3.339443490762602
ENSMUSG00000118384	3.408213386581048	3.0428885536068795
ENSMUSG00000107960	4.061563049253648	2.513076364788929
ENSMUSG00000090675	3.5936563150751617	2.6397181839888466
ENSMUSG00000093923	3.210701001449708	1.931366154012602
ENSMUSG00000032392	5.287113178352102	4.629132554571889
ENSMUSG00000044279	3.6051333060162585	3.080646806426362
ENSMUSG00000049134	4.176265906826038	2.626196605456943
ENSMUSG00000030530	4.254304720247811	2.588934317412681
ENSMUSG00000102508	2.3238434107783883	2.396174928245615
ENSMUSG00000112542	2.3975362166757663	2.5221837526089352
ENSMUSG00000026179	4.925133591768881	4.073681821650988
ENSMUSG00000113543	4.146805833107761	2.568942522568052
ENSMUSG00000049036	3.4907677520896367	3.249375301438901
ENSMUSG00000041046	3.9513247261898847	3.407131326751317
ENSMUSG00000024197	4.36866924286817	3.0202466159782606
ENSMUSG00000090357	4.341856412939568	4.208783425674211
ENSMUSG00000085971	3.984127338268536	3.3204910912256875
ENSMUSG00000032322	4.548383275310382	3.7496912352138234
ENSMUSG00000108778	2.6398731313831147	2.4579146819556152
ENSMUSG00000026342	4.1813041946187495	4.02150408292928
ENSMUSG00000033852	4.141085879763795	4.1659749566330575
ENSMUSG00000113775	3.579895965299701	3.571987017174834
ENSMUSG00000096029	3.1564007268811576	2.225901723888127
ENSMUSG00000099390	1.4034059516624635	1.868091472739878
ENSMUSG00000111963	2.7118493915073087	2.601841703501395
ENSMUSG00000102403	2.889787093801711	2.557787017144196
ENSMUSG00000064223	2.9612818443698306	3.17053941855535
ENSMUSG00000108483	2.8713167975111213	2.744661911478254
ENSMUSG00000057228	3.834403535039088	3.076930240650859
ENSMUSG00000044636	4.579511505909262	4.482934532943203
ENSMUSG00000082590	2.1608085503038525	2.3060602099787246
ENSMUSG00000105961	3.7525111924290497	3.3813924830961493
ENSMUSG00000032097	5.106243041212465	4.556595148795904
ENSMUSG00000073247	3.2901325949607005	2.334591791962384
ENSMUSG00000091012	3.072265832484214	2.6586510722189782
ENSMUSG00000097207	4.856242578854428	4.426019758876151
ENSMUSG00000026788	4.542088534043434	3.926046126534129
ENSMUSG00000000167	3.841286038859296	4.268776042366615
ENSMUSG00000017943	3.702988556414813	2.930057465043651
ENSMUSG00000021785	4.329458900059722	4.062587875051313
ENSMUSG00000025134	4.415643203620527	4.397002658942561
ENSMUSG00000043929	4.460500434312916	4.167845847808963
ENSMUSG00000075604	2.9878556689484896	2.529478264433041
ENSMUSG00000030677	4.427331362768103	3.718508885529462
ENSMUSG00000024184	3.903973419990436	3.987306288801614
ENSMUSG00000060166	4.369787734846743	4.4165151373249945
ENSMUSG00000110831	4.13102808436136	2.866264885183596
ENSMUSG00000031885	4.831765718758788	4.333712539672022
ENSMUSG00000030342	5.089799290759843	3.967178419124465
ENSMUSG00000053950	4.719316368214749	4.395573908244174
ENSMUSG00000108228	3.323963993162072	2.3340143419368906
ENSMUSG00000020744	4.249252182104027	3.635129062235024
ENSMUSG00000034151	4.418662500597232	2.933472608649609
ENSMUSG00000087336	3.4236728567819807	4.171531147825914
ENSMUSG00000103716	2.70211274182989	2.5153765920930744
ENSMUSG00000101275	2.448964347077117	2.718819059027328
ENSMUSG00000109398	3.9854095570777375	3.7739774730374807
ENSMUSG00000029204	4.073566962257952	3.0106953351911465
ENSMUSG00000021638	4.258768141902904	3.5064486561495967
ENSMUSG00000108389	3.019863575675094	3.448349670795995
ENSMUSG00000086136	4.353426997679673	2.922884721984199
ENSMUSG00000080222	2.507457810841462	2.240580696054746
ENSMUSG00000019948	4.37434012508034	3.840900527965976
ENSMUSG00000117430	2.769783610007278	2.682910060703395
ENSMUSG00000020471	3.9426837030089	4.233659151786133
ENSMUSG00000112241	5.134469302413375	4.419124344348106
ENSMUSG00000029389	4.412355811309604	3.911671707942764
ENSMUSG00000112023	2.874140742339466	2.491149631644145
ENSMUSG00000031461	4.306420738201289	2.4783360612076333
ENSMUSG00000031563	5.206984099439718	4.254140256291578
ENSMUSG00000009549	3.608532808233021	3.9363059284308433
ENSMUSG00000006241	3.379388923295056	3.5578851903643183
ENSMUSG00000044749	4.15844089929849	2.7223316756421383
ENSMUSG00000050796	3.813971300123751	4.555770969138724
ENSMUSG00000079595	2.3526692984237645	2.594844291032296
ENSMUSG00000060126	4.6658879215406985	4.608202509906187
ENSMUSG00000078787	4.129937897598466	3.431279041663388
ENSMUSG00000043880	2.8729215885662858	2.2258539623618927
ENSMUSG00000057219	4.192070062182611	3.578460795556756
ENSMUSG00000026424	3.3137709340586734	2.810155646895458
ENSMUSG00000036585	4.664922327733039	2.8300122206390896
ENSMUSG00000109498	3.664365831910582	3.375081116508356
ENSMUSG00000117545	2.9662243582071453	2.905318343571831
ENSMUSG00000020664	4.205978940793719	4.0665556244060985
ENSMUSG00000102726	1.8166210586988325	1.83585855073606
ENSMUSG00000051506	4.626970988126034	2.445607835350851
ENSMUSG00000021493	4.572209979968804	4.363881371975706
ENSMUSG00000037393	3.37432667414956	2.6248655770436256
ENSMUSG00000100235	4.613199944483633	3.990109953552012
ENSMUSG00000109113	3.994467465001053	2.717740661130715
ENSMUSG00000106438	3.961575482437041	2.9475668655098866
ENSMUSG00000096401	4.263855329970854	3.218828611950873
ENSMUSG00000036923	4.468062138714816	3.87730279796254
ENSMUSG00000037161	3.675214186651993	3.8887115952484086
ENSMUSG00000102140	4.326816323544479	3.847087302481306
ENSMUSG00000053862	3.3968000833544294	2.518527977452454
ENSMUSG00000007653	4.485167087186359	2.824043785529846
ENSMUSG00000117876	4.104051004616959	3.684978740154773
ENSMUSG00000113822	2.3103951856282268	2.4737715404221863
ENSMUSG00000071679	4.7678694526641285	2.3034466227364585
ENSMUSG00000100167	2.307624453139764	1.9469746761688749
ENSMUSG00000027223	4.398070856362523	3.82629491908751
ENSMUSG00000111969	2.975162876294761	2.4357281352667384
ENSMUSG00000045871	2.883046553812373	2.4799276026675656
ENSMUSG00000024391	3.369046313368709	3.4612938869589818
ENSMUSG00000038422	3.800228909905184	3.5274107652926614
ENSMUSG00000057802	3.8553731548808834	3.036744372536003
ENSMUSG00000015401	3.585056327804868	2.256736101705549
ENSMUSG00000039710	3.6276303815380655	2.47656074980675
ENSMUSG00000094157	3.500425396666657	2.724976184932532
ENSMUSG00000085504	3.8471568781943786	2.638866147506653
ENSMUSG00000032017	5.273064577934028	3.5010227269706613
ENSMUSG00000051758	4.202043986949496	2.553681603170588
ENSMUSG00000025485	4.316842952618291	4.326108411343633
ENSMUSG00000026723	4.018232256591879	3.7909622385994783
ENSMUSG00000073924	3.005057330494136	2.315528133097202
ENSMUSG00000029624	4.657665414116228	4.258799255051635
ENSMUSG00000085680	3.61576704157687	2.616829317111426
ENSMUSG00000055357	2.354042457245056	2.3622882177358155
ENSMUSG00000091985	3.7277773167657817	3.7272714335200736
ENSMUSG00000003644	4.905734733154984	4.153862710293877
ENSMUSG00000089924	3.528895284834375	2.7308694487088774
ENSMUSG00000110910	2.486826099339501	3.875458702206446
ENSMUSG00000015869	4.718861929104027	3.307649333209328
ENSMUSG00000055681	4.13264598425442	3.78285944692798
ENSMUSG00000005575	4.248929133718768	4.320755394881172
ENSMUSG00000018339	4.231610594306479	3.469691953524107
ENSMUSG00000021951	4.253373548806868	4.193924707322137
ENSMUSG00000110899	3.576828362359707	4.0612713596271055
ENSMUSG00000020878	3.682944008724636	4.042946518867034
ENSMUSG00000058400	3.984347557740907	2.901136159226105
ENSMUSG00000018442	4.31999387534202	4.513392526006357
ENSMUSG00000102586	1.907921679343844	1.814245153373672
ENSMUSG00000073778	4.000931286264473	2.709920914605425
ENSMUSG00000105881	4.344657485698993	4.603902912871679
ENSMUSG00000024863	3.398723926110293	2.574259357189291
ENSMUSG00000115200	3.7601685681069785	2.5795290407011144
ENSMUSG00000029664	3.663460630957434	2.753983211788809
ENSMUSG00000027800	3.4597452087522704	2.466657092145438
ENSMUSG00000114270	3.6749422381956167	4.171161649946977
ENSMUSG00000113079	3.1057746548527083	3.061405352563149
ENSMUSG00000051427	4.165560852887851	3.9978412669010392
ENSMUSG00000079638	2.553675939313051	2.4005109350825595
ENSMUSG00000038759	5.038060874647742	4.379123541371444
ENSMUSG00000110874	4.059456377184097	2.682559910821322
ENSMUSG00000039741	4.985669826375535	3.700085575732844
ENSMUSG00000102642	2.913011255312107	2.8636136805368877
ENSMUSG00000029752	4.942789575820276	4.250744382070266
ENSMUSG00000046722	4.110902693515106	4.126928668125666
ENSMUSG00000083660	2.10422326784698	2.3955657570496096
ENSMUSG00000095886	-2.0	-2.0
ENSMUSG00000028982	4.712750969088387	4.308960255612309
ENSMUSG00000098391	2.836212045674797	2.390309048397186
ENSMUSG00000056536	5.172238920870088	4.430064838003371
ENSMUSG00000066760	4.05059626943262	3.2183620853954045
ENSMUSG00000110253	2.757998965570714	2.5467291315358365
ENSMUSG00000034300	4.32846726906303	4.444176001767399
ENSMUSG00000107492	3.450177233308893	2.372437577781927
ENSMUSG00000091635	3.8951450835961454	2.325940992462053
ENSMUSG00000031060	4.557970122346597	4.149429535355629
ENSMUSG00000017003	2.2932095116947497	2.3800441268249624
ENSMUSG00000031710	3.2240174041680016	2.8226531194120112
ENSMUSG00000034793	3.643234487412524	3.817933185238136
ENSMUSG00000099829	2.5813013530715105	2.045682003619715
ENSMUSG00000023949	4.14981316600239	3.652946708567343
ENSMUSG00000011658	4.415607622664147	4.323230780362663
ENSMUSG00000004609	3.611147760926344	2.6479811800531494
ENSMUSG00000029591	4.710320214243657	4.481338461778783
ENSMUSG00000087340	2.8033410151281197	2.2841655640682426
ENSMUSG00000107116	3.8600220047971607	3.565927668017147
ENSMUSG00000074818	4.1258454648741525	2.7967657690902934
ENSMUSG00000055322	5.408342306509389	3.294922326464311
ENSMUSG00000075254	4.755498558119113	3.5861678091911915
ENSMUSG00000117401	3.3528170893247067	3.4628614971134373
ENSMUSG00000027281	5.141130860146065	4.590541282512683
ENSMUSG00000063623	4.023985270414036	3.9524125315067424
ENSMUSG00000057203	3.1201416150283587	2.4188407852390883
ENSMUSG00000045532	3.6913452908489184	3.790956147759196
ENSMUSG00000117975	4.015723471412669	3.43631268868753
ENSMUSG00000118385	3.784336229576612	3.2444428881946243
ENSMUSG00000053263	4.854399369654161	3.899798623060765
ENSMUSG00000035868	3.548180103692194	3.5132651123048566
ENSMUSG00000024170	4.367828479430688	3.726450900079672
ENSMUSG00000041380	4.385991546454897	2.3626438600575144
ENSMUSG00000106710	2.2729248295077804	2.729704891060229
ENSMUSG00000050164	2.7713196691255377	2.815893946549763
ENSMUSG00000106112	3.8204998659597256	2.674416518864463
ENSMUSG00000105820	3.082186995798033	4.695028174113667
ENSMUSG00000022309	4.623927087827424	2.667629436718959
ENSMUSG00000029368	3.502045465149388	2.307182862169546
ENSMUSG00000030518	5.096691073411764	3.553275641200331
ENSMUSG00000071796	4.806352074307262	4.156155260889687
ENSMUSG00000089728	2.801907007766359	2.6240365107666173
ENSMUSG00000021109	5.139959853468074	2.679121601931948
ENSMUSG00000115460	3.593756298046677	2.683558519636188
ENSMUSG00000117942	4.527219468386078	3.500799338436579
ENSMUSG00000108103	3.0249033418206475	3.1353553094087747
ENSMUSG00000112689	2.867167247525088	2.8650820519925566
ENSMUSG00000058515	2.9847678713538994	2.3428922545380724
ENSMUSG00000052099	3.212145860392405	2.53275692616674
ENSMUSG00000042680	4.939809350947683	4.217263670351958
ENSMUSG00000118466	2.8788116114092137	1.3846156203956894
ENSMUSG00000114163	3.426012159549144	2.436504539220324
ENSMUSG00000037028	3.63820262786934	3.534222044641661
ENSMUSG00000047014	4.674648073004874	2.6510323613470623
ENSMUSG00000109436	2.7301734601457346	2.8987165906625
ENSMUSG00000047821	4.377612189730654	3.337440624499223
ENSMUSG00000022016	4.731838473142891	4.330657234711394
ENSMUSG00000031703	4.972637840933349	4.347020856795956
ENSMUSG00000114875	5.040840517089049	4.205449781083412
ENSMUSG00000111757	3.8848650040252832	3.230188266484842
ENSMUSG00000025198	4.4640402162233	4.07433252501454
ENSMUSG00000068923	4.5569112925155055	4.1867435600026885
ENSMUSG00000051515	2.681628310744042	3.483106858991188
ENSMUSG00000066097	4.105918740286373	2.6647619696461398
ENSMUSG00000021565	3.708076274139728	2.4036530207020825
ENSMUSG00000025815	4.7131115251203965	4.02419124926395
ENSMUSG00000087125	4.576687572572845	3.243895863187343
