	PolII sum gb	PolII sum promoter
ENSMUSG00000086070	3.2891510188619235	2.479874621170904
ENSMUSG00000066148	4.651121911367338	4.406872728332381
ENSMUSG00000041552	3.790060802726576	3.2933905490429565
ENSMUSG00000009487	4.191052122542558	2.417787127195491
ENSMUSG00000085016	3.157810929809984	4.745595216427921
ENSMUSG00000118124	4.747827775123214	3.772468403053281
ENSMUSG00000116809	2.757268455034842	2.3531860257360195
ENSMUSG00000097320	4.351053817218689	4.063285435020845
ENSMUSG00000102680	1.5894495213279705	2.057654568205588
ENSMUSG00000022360	5.0926247478628	4.384562475199434
ENSMUSG00000006777	3.2834210955328	2.583743096202024
ENSMUSG00000046668	4.909853836010528	3.847488958911204
ENSMUSG00000048217	3.2643352678502016	3.402696891814877
ENSMUSG00000110568	2.9369223767690897	2.441915499226334
ENSMUSG00000048186	4.308398631531561	3.5593994527154136
ENSMUSG00000083327	3.144339614863435	3.742976368267033
ENSMUSG00000047030	4.099376275176841	4.0474761931316765
ENSMUSG00000101602	2.832738346920618	2.0318183255792754
ENSMUSG00000032394	4.772313636986966	3.6158918614111273
ENSMUSG00000086923	3.2385838266537	2.436196159070414
ENSMUSG00000021939	4.854672961768249	4.048250122665638
ENSMUSG00000099724	4.164034454783762	2.517521386805876
ENSMUSG00000115105	3.045177146127262	3.830847543074467
ENSMUSG00000096780	4.841124111698892	3.708588862841847
ENSMUSG00000064158	3.929544767724391	2.898855121482298
ENSMUSG00000084940	2.8944318221874834	2.8381822412191102
ENSMUSG00000112902	2.820018548611692	2.680834800955623
ENSMUSG00000035473	4.352985381184534	3.546700971151575
ENSMUSG00000117534	3.143953194880258	2.822867575774334
ENSMUSG00000060427	4.278508193343146	4.380697379345052
ENSMUSG00000071454	5.21503270742298	4.184998261684315
ENSMUSG00000030577	3.70114989415439	2.9637324355314987
ENSMUSG00000070699	4.141591901885014	4.15564165702309
ENSMUSG00000007827	4.6614820291080745	3.844771989984232
ENSMUSG00000028637	4.525672675520712	3.597992656171052
ENSMUSG00000002797	4.254511823969681	4.085137102776996
ENSMUSG00000015341	4.2125258493330175	4.1119902096809335
ENSMUSG00000021179	4.880877398405429	4.026377985682411
ENSMUSG00000087442	4.587244249887182	4.003019551102617
ENSMUSG00000109270	3.482697353824741	3.646948458340602
ENSMUSG00000115664	4.018637124764737	2.6175357107967123
ENSMUSG00000061928	3.75141101501424	2.671558505187726
ENSMUSG00000085884	3.597506146264366	3.605421776280746
ENSMUSG00000047935	4.373908876523305	2.8570203356434423
ENSMUSG00000115490	3.333144876098619	2.653539237655857
ENSMUSG00000113803	2.5524699606499377	2.632156184968567
ENSMUSG00000028896	5.321795823561433	4.845043853227174
ENSMUSG00000118005	3.605014341559652	1.7827305442858552
ENSMUSG00000114422	3.46371435922045	2.5153173785743825
ENSMUSG00000028327	4.0395476260282575	2.763440473110126
ENSMUSG00000018931	4.425516287548065	3.667124072141681
ENSMUSG00000024653	2.802333051957872	2.6259377140200573
ENSMUSG00000045559	3.2777329534134605	2.6341510069259586
ENSMUSG00000097878	3.824175098912012	3.7233763041029535
ENSMUSG00000035540	4.126776252425062	2.501112689482685
ENSMUSG00000060407	3.086829469044136	2.5749282687160475
ENSMUSG00000104696	2.232654805405468	2.458686185199759
ENSMUSG00000029136	4.543607033987378	4.3653912562394
ENSMUSG00000090963	4.1353256282659325	2.695343018686512
ENSMUSG00000106448	2.7452307242532923	2.512458475879789
ENSMUSG00000031842	4.314992958067184	2.716616212754718
ENSMUSG00000021696	4.325566971116992	3.6555587539557264
ENSMUSG00000086671	3.215578525682785	2.9698101088249533
ENSMUSG00000045009	4.48109514949922	3.9520487774173647
ENSMUSG00000025949	5.12061341072789	4.402121468363565
ENSMUSG00000041809	4.127893805756324	3.817966427471765
ENSMUSG00000108322	3.6430817227412646	3.2552990445107266
ENSMUSG00000103867	2.867344508736504	2.8265324073078983
ENSMUSG00000040312	4.180859597075594	4.322724299189431
ENSMUSG00000090722	3.984993460855903	3.641362382636746
ENSMUSG00000114404	3.1406462913442748	2.6122942050577165
ENSMUSG00000020087	4.238378182126936	4.123446110173487
ENSMUSG00000112915	2.9883796730795926	2.6078394627739767
ENSMUSG00000022833	4.571487941362877	4.029509988861831
ENSMUSG00000061388	3.57692539250896	2.6245921463554867
ENSMUSG00000059742	5.00044853925924	3.1993235929390256
ENSMUSG00000104736	3.089878040749967	2.710138529044566
ENSMUSG00000110573	3.282722538000789	2.629869476603795
ENSMUSG00000102912	3.520551215394814	3.541004796780919
ENSMUSG00000014956	5.291408074323641	4.4037894715161885
ENSMUSG00000090681	2.504560113638914	2.7393568577316225
ENSMUSG00000068732	3.682165240652965	3.746401163640712
ENSMUSG00000093503	2.774592869391142	2.699785133464244
ENSMUSG00000024299	4.544951038776934	3.661434681727204
ENSMUSG00000099899	2.897620677611493	2.50219807623814
ENSMUSG00000049334	2.5380284291040227	2.6002848086543096
ENSMUSG00000020783	4.753256129911345	3.973683764205467
ENSMUSG00000036764	4.037677306934514	3.774041536336581
ENSMUSG00000067064	3.2824884283797457	2.69535936801389
ENSMUSG00000038970	5.103183182833333	4.146229359236727
ENSMUSG00000102544	3.147988409538268	3.005000949836413
ENSMUSG00000036766	4.964019861132196	3.045348931345109
ENSMUSG00000054191	4.286074553875573	3.609930759353644
ENSMUSG00000021725	4.4484321590523725	3.2637619602386865
ENSMUSG00000025946	4.506323700284397	3.874129329859396
ENSMUSG00000102494	2.2648933459176317	2.274601157721944
ENSMUSG00000109145	3.3664609368747667	2.509838483880951
ENSMUSG00000095538	4.234525719609499	3.692439154724312
ENSMUSG00000028137	4.280389406612508	2.9786412061526413
ENSMUSG00000107373	3.094785467819558	2.861692289322647
ENSMUSG00000014599	3.706190734841553	3.1987844246832093
ENSMUSG00000105443	3.0298215044441417	2.699616621503805
ENSMUSG00000090726	2.198425034753489	2.3902074960277644
ENSMUSG00000118237	3.2405559040857264	2.4810090732271486
ENSMUSG00000107096	3.727594930557799	3.381592151257749
ENSMUSG00000028645	5.488766869910092	4.447977247549462
ENSMUSG00000105772	2.83760527102875	3.015450433560668
ENSMUSG00000074151	4.565368414062938	3.3221131208832326
ENSMUSG00000034557	4.916292834897349	4.265997155127581
ENSMUSG00000063317	4.838916222859645	4.136284997645794
ENSMUSG00000115231	3.82475197312419	2.384653236098247
ENSMUSG00000095213	2.685306330478432	2.6393639531272988
ENSMUSG00000099963	2.146563146157807	1.7424132383074362
ENSMUSG00000111448	3.0098616239867795	2.5729989301328557
ENSMUSG00000035355	4.030882144140893	3.4895877420109254
ENSMUSG00000086915	4.305902845482476	3.6002891693653924
ENSMUSG00000026959	4.312224621135927	2.943405636377023
ENSMUSG00000114055	2.933322919986401	2.4242945614978835
ENSMUSG00000087538	3.943588322615728	3.254132192731388
ENSMUSG00000000766	4.640610612912361	2.345638017498618
ENSMUSG00000062585	3.8922367459106746	2.4853631513742007
ENSMUSG00000057270	3.258369856318421	2.533407664035275
ENSMUSG00000028461	3.5847280153491314	3.805187881206887
ENSMUSG00000091815	2.774685298245182	2.8473591608054973
ENSMUSG00000092294	2.3275625111682405	2.0946935180481017
ENSMUSG00000093606	3.5640913583085347	4.388875275613467
ENSMUSG00000074248	3.2075984663819224	2.3205793256450624
ENSMUSG00000044583	3.418315657057374	2.351795662924894
ENSMUSG00000096035	3.632863725760993	2.6930368632173285
ENSMUSG00000026679	3.799764296795253	4.456220737829108
ENSMUSG00000031966	3.78358679070314	2.080968785735477
ENSMUSG00000001700	4.4782653188220864	2.510144041057844
ENSMUSG00000070890	3.5317143089721603	3.7114695005589873
ENSMUSG00000049573	2.9886448560526397	2.689977696136175
ENSMUSG00000031073	3.493271652426082	3.613877395230686
ENSMUSG00000110406	3.6456033513873938	2.3909845361826445
ENSMUSG00000026970	5.000147490311666	3.8543914750157873
ENSMUSG00000118085	3.705150987412801	3.44444505800375
ENSMUSG00000038500	4.29804848666834	4.118065118658454
ENSMUSG00000037236	5.388638110540836	4.910116363891759
ENSMUSG00000100119	3.9440178600105065	2.3493669032648
ENSMUSG00000101780	3.9569966750561743	2.052041304840013
ENSMUSG00000087206	3.5755322947861425	3.790176283481677
ENSMUSG00000069911	4.469718950821701	3.269998335513317
ENSMUSG00000036864	3.837108007867381	4.05100618881145
ENSMUSG00000086173	3.346411658929061	4.060461116827145
ENSMUSG00000019732	3.872969885178336	3.874461136517439
ENSMUSG00000092399	4.7225700348713255	3.597699572716305
ENSMUSG00000021806	5.279212034836659	4.22986862299047
ENSMUSG00000084831	2.853914291494554	2.519939942475164
ENSMUSG00000032816	4.428084555567407	3.387369060395733
ENSMUSG00000095239	2.843776603674175	2.7604131841941224
ENSMUSG00000052852	4.7559693234952345	3.601657720773642
ENSMUSG00000090778	3.746224617155461	3.222236835434653
ENSMUSG00000070880	4.254834773100971	3.0829229349331744
ENSMUSG00000042744	5.16357081864552	4.284321676516618
ENSMUSG00000115676	3.4568799983397485	2.426725373769852
ENSMUSG00000039981	3.902117527060534	3.192491254637885
ENSMUSG00000118157	2.796578264505838	3.4077924341084964
ENSMUSG00000098233	3.798254605617558	2.547684064125586
ENSMUSG00000046500	4.77496805701661	3.043165195934336
ENSMUSG00000087140	2.777568905519638	2.271340446668068
ENSMUSG00000015053	3.743168623378998	2.814703631859321
ENSMUSG00000043687	4.453230146884671	3.0231775322267955
ENSMUSG00000051936	2.7021998280416937	2.5618492212879618
ENSMUSG00000026158	4.294552194732468	2.7300290071307893
ENSMUSG00000106060	2.9231889077591164	2.58185639843273
ENSMUSG00000073898	3.138612121433822	2.606913157627326
ENSMUSG00000057047	2.6628616722946243	2.981806832603824
ENSMUSG00000025968	4.812599437613317	4.494410640911618
ENSMUSG00000045094	4.082104082610577	3.1955537388251134
ENSMUSG00000110670	3.3143581593529765	2.283594429280572
ENSMUSG00000028958	2.740003787673569	3.302734148911667
ENSMUSG00000040594	5.7580404120090405	4.847857776916193
ENSMUSG00000050425	3.024303373538392	2.5383181419886536
ENSMUSG00000107811	2.5675717359865207	2.680546111790544
ENSMUSG00000031216	4.3128343680819246	2.2798851009346843
ENSMUSG00000024502	4.542936993540431	3.495982111373157
ENSMUSG00000118108	4.130371298495255	3.200163781108342
ENSMUSG00000037628	4.372557307021487	3.897542972947413
ENSMUSG00000031079	3.3355421436417867	3.281485616519487
ENSMUSG00000114681	3.490403789396339	4.523266397191848
ENSMUSG00000032417	3.286891145448049	4.141719986681012
ENSMUSG00000109985	2.891512741023114	2.700738320904402
ENSMUSG00000051279	3.53813662237121	3.039608021090439
ENSMUSG00000100302	2.4092385983726565	2.5786896264537256
ENSMUSG00000022706	3.910192563433824	4.725752416226465
ENSMUSG00000062794	4.439201069497719	3.923047729834781
ENSMUSG00000112206	4.736797674095302	3.821395167577004
ENSMUSG00000026946	3.798655248436052	3.1380276105325584
ENSMUSG00000107301	2.7650510652220843	3.2175128962143105
ENSMUSG00000105078	4.297778743062441	4.051499433401619
ENSMUSG00000024357	5.164414326908451	3.990953004758297
ENSMUSG00000105835	4.793792944832952	4.240894799199358
ENSMUSG00000079603	2.838626221610004	2.4647706400170617
ENSMUSG00000030399	3.824323728136731	3.067776244008356
ENSMUSG00000034681	4.8520654268461785	4.597002614252483
ENSMUSG00000098150	4.642649806071441	2.409162426205421
ENSMUSG00000087543	4.041639241781676	3.921415411957296
ENSMUSG00000024960	4.59997144964621	4.0139602988889385
ENSMUSG00000028890	4.768481223802684	4.31335180484749
ENSMUSG00000032667	4.202169426773096	3.613892539437952
ENSMUSG00000097250	4.08567700091493	3.705186951134834
ENSMUSG00000082195	3.865937399044128	4.325355544201431
ENSMUSG00000110714	3.4051419448992326	2.689169696811838
ENSMUSG00000053110	5.191618663369469	4.431310144246344
ENSMUSG00000079578	2.865319981924899	2.0256401979214904
ENSMUSG00000087273	2.6945092633617995	2.958732663091157
ENSMUSG00000045991	4.146419535552077	2.9549198021289413
ENSMUSG00000091961	2.6043826733471303	2.77662903766416
ENSMUSG00000042796	1.6033284484720065	2.3791017716485583
ENSMUSG00000032508	3.7234302211402297	3.96701210949445
ENSMUSG00000068259	3.508938907608783	2.6581093802552958
ENSMUSG00000025154	4.578390479381218	4.12101951241292
ENSMUSG00000031024	5.4457769527378685	4.249348642133037
ENSMUSG00000039376	4.032220676620119	2.8078136447941424
ENSMUSG00000051790	4.274601157721944	4.041779429808691
ENSMUSG00000034731	5.33058218201036	4.304840809271458
ENSMUSG00000049493	4.71220479891441	3.804151022457292
ENSMUSG00000037706	4.879016127220102	4.5624074713471625
ENSMUSG00000024906	3.8019099773660976	4.267601897210498
ENSMUSG00000102138	1.5936522562396067	1.9729160448965293
ENSMUSG00000108596	4.170508136933836	2.3429100015684488
ENSMUSG00000092404	3.2048124918488514	2.4573847713616
ENSMUSG00000104336	3.482337051024692	2.542760713504594
ENSMUSG00000099380	2.212587965434218	2.06411503576417
ENSMUSG00000085414	2.850236249047194	2.407642965744363
ENSMUSG00000053768	5.498918140852491	3.9094845323517
ENSMUSG00000113786	4.338658984337852	3.531024373166128
ENSMUSG00000071552	3.3999331824955683	2.429406105700441
ENSMUSG00000102352	2.468866007391258	2.625321026992359
ENSMUSG00000054408	4.191883975184422	4.196464513184412
ENSMUSG00000044201	4.378629220772297	4.161476811818085
ENSMUSG00000085470	3.365200856286688	4.013229177751209
ENSMUSG00000097125	4.892002722985535	4.121202106976689
ENSMUSG00000030350	4.760076518572218	3.753036336196083
ENSMUSG00000118102	3.334858367959214	2.225576325182006
ENSMUSG00000081739	3.352841502111452	2.2726177655219137
ENSMUSG00000035681	4.683604715400794	3.23043955414137
ENSMUSG00000044167	4.877291852336984	3.986045063897493
ENSMUSG00000113470	3.370292216193945	2.5976608211978505
ENSMUSG00000085878	3.845177033064196	3.3408207366559197
ENSMUSG00000039356	4.348391194027642	4.014131571660026
ENSMUSG00000041567	3.4608487501789145	2.3840019648385806
ENSMUSG00000029683	3.8350053040731895	3.0904878988716176
ENSMUSG00000108113	3.518606053180559	2.8661531893234145
ENSMUSG00000063229	5.237639232216899	3.2984040005988224
ENSMUSG00000033705	4.996786229910669	3.9797038855878752
ENSMUSG00000108513	3.8241468861622856	2.521295465132084
ENSMUSG00000036061	4.064995532632072	2.950291329692224
ENSMUSG00000059213	3.727067395322341	3.500382404729991
ENSMUSG00000104939	3.216429830876251	2.2784045012558947
ENSMUSG00000034427	4.451250014134765	3.6260825889605055
ENSMUSG00000109051	3.7709555429569033	3.058853022567788
ENSMUSG00000002332	3.445813257700264	4.061979445029063
ENSMUSG00000015337	3.726591657576719	4.29488855767845
ENSMUSG00000055945	3.566483060279193	3.405504018764113
ENSMUSG00000091670	3.6559534130526967	2.673956720231415
ENSMUSG00000103088	5.25948716342793	3.335064550700604
ENSMUSG00000015305	5.167060227229767	4.161402744403859
ENSMUSG00000082802	2.3891058107438794	2.6858736485750287
ENSMUSG00000043441	4.179089101583763	2.624168951340321
ENSMUSG00000022948	4.447988600344924	4.209588016347428
ENSMUSG00000029560	4.705256015963466	4.149361492728953
ENSMUSG00000087098	4.457036192013012	2.2218244284443704
ENSMUSG00000101393	1.905381169472978	1.9271911667670565
ENSMUSG00000089907	3.518067132558191	2.435293188328127
ENSMUSG00000094441	4.288059842029485	4.090803371512871
ENSMUSG00000096278	3.432519271877505	2.3732164544376477
ENSMUSG00000075132	3.041399133725384	2.5738436119749752
ENSMUSG00000110378	2.610510050086143	3.97061075161751
ENSMUSG00000106714	3.1166510163335137	3.007043433940024
ENSMUSG00000102257	2.854232742094754	3.126545905947342
ENSMUSG00000027198	4.976671797146968	3.408933264925326
ENSMUSG00000039032	3.765974365190453	2.604107200024207
ENSMUSG00000046169	4.58490425059701	3.01789730999781
ENSMUSG00000073758	4.385270146179996	4.423232216662891
ENSMUSG00000026835	3.1298624373530024	2.60186125613835
ENSMUSG00000093628	2.35588553381218	2.500542916731359
ENSMUSG00000062198	4.584336125232469	4.3647016747122525
ENSMUSG00000104412	2.212696647238015	2.058517631696004
ENSMUSG00000001827	4.415751040587231	3.1144796531164385
ENSMUSG00000024772	4.55767920138976	4.092836978861758
ENSMUSG00000112548	2.1640428889724044	2.317201547356946
ENSMUSG00000090485	2.963727242186698	2.5512165222742405
ENSMUSG00000113603	2.8092860341188675	2.792785877959618
ENSMUSG00000086209	3.827917611289744	2.499373159357039
ENSMUSG00000113013	3.1146009773315884	2.422635302162543
ENSMUSG00000026277	4.67681610910591	2.9092546284252623
ENSMUSG00000097002	2.7568480064481977	2.894917417291297
ENSMUSG00000085949	2.6701301495315635	2.743250992380585
ENSMUSG00000109808	3.710379442987553	2.49237899204334
ENSMUSG00000043505	3.2146478416791493	2.882694693411642
ENSMUSG00000085861	3.7385493487307753	3.283773719226524
ENSMUSG00000049537	4.074526326688672	2.360428676047984
ENSMUSG00000054414	4.932589087696331	4.209125225693269
ENSMUSG00000029334	4.326750155004623	3.266385374297217
ENSMUSG00000049957	4.140079403109614	3.728067134262337
ENSMUSG00000087628	3.4608622762388506	2.6163960347522903
ENSMUSG00000025243	4.33729083552643	2.6630189592633804
ENSMUSG00000032758	2.49851685210925	2.4896505693546938
ENSMUSG00000000317	3.916479391319741	4.0333615557739
ENSMUSG00000020589	4.830711818934273	3.809896246602439
ENSMUSG00000036707	5.047546135552028	4.1765742154142895
ENSMUSG00000015889	4.480800506631804	3.8935674046109714
ENSMUSG00000019877	4.722034434822979	4.168893098565725
ENSMUSG00000029761	4.819498968381261	3.009597477317644
ENSMUSG00000103908	3.3018890485561614	2.785426413262783
ENSMUSG00000030007	4.910174404943283	4.772468891958197
ENSMUSG00000040627	3.498203920255423	2.707449238051995
ENSMUSG00000100846	4.553347309128095	2.7236269478637056
ENSMUSG00000074884	4.734185944970368	4.298445579630845
ENSMUSG00000047141	4.973244265878579	4.284363798454752
ENSMUSG00000104614	3.756156420859278	2.569153389682945
ENSMUSG00000034449	3.990025232470397	4.053104833437737
ENSMUSG00000040990	5.074554371372196	3.609776127533544
ENSMUSG00000071773	3.254598826420396	2.573962547252997
ENSMUSG00000031651	4.381266741279941	3.846073279565531
ENSMUSG00000039257	3.812162603592888	3.040616447204188
ENSMUSG00000005225	4.48361677189409	3.6722352087947967
ENSMUSG00000053646	4.428827276256384	4.340272213905734
ENSMUSG00000040650	3.950516733509072	3.056622595208018
ENSMUSG00000074219	4.868616228906102	4.066895043462544
ENSMUSG00000112016	2.813462670012873	2.392120148496534
ENSMUSG00000037197	4.685583214574374	3.5416682568728928
ENSMUSG00000039910	4.030086603388877	4.601609901477825
ENSMUSG00000051257	3.963429229037781	4.149368985124167
ENSMUSG00000037742	5.22295219179423	3.592089371368905
ENSMUSG00000110216	3.1245922485785087	2.491202423322863
ENSMUSG00000066513	2.712295500614691	2.6552079291791078
ENSMUSG00000115569	3.851165974858173	3.112152599301077
ENSMUSG00000041740	4.866683439801129	4.41739252204737
ENSMUSG00000096145	3.694798468146903	3.920452576234053
ENSMUSG00000103580	2.5971084190551674	3.0561571453583243
ENSMUSG00000055095	3.2043822896748058	2.672516550014102
ENSMUSG00000021786	4.097616353901253	4.067494895502279
ENSMUSG00000020142	4.302667812816625	4.2215055213826425
ENSMUSG00000092203	4.746982221460153	4.77853060977104
ENSMUSG00000028864	4.005294077963303	2.5107714812939514
ENSMUSG00000107511	2.238007860100493	2.5095425641089664
ENSMUSG00000097256	2.6675877344899237	2.5741980047973008
ENSMUSG00000039831	4.725776642606952	3.343665877272225
ENSMUSG00000007594	3.771997331964902	3.249167364378556
ENSMUSG00000109602	3.441170209647024	2.885252821380035
ENSMUSG00000027254	4.535307203547285	3.9761715468376
ENSMUSG00000084973	3.153766098717562	3.04828419105861
ENSMUSG00000096878	3.086148921193168	2.6675634582141203
ENSMUSG00000058317	5.029268762360197	3.5275074563841957
ENSMUSG00000002413	5.184621408197626	4.131717336990952
ENSMUSG00000095670	3.1005325136463378	2.497576044273635
ENSMUSG00000034883	3.779134055779653	3.551568721433437
ENSMUSG00000058692	3.116473361960948	2.4618530408690864
ENSMUSG00000042208	4.581307047499632	4.192066713321243
ENSMUSG00000086432	2.343927467506775	2.25121629169036
ENSMUSG00000013353	3.349779218527789	2.7202880560794718
ENSMUSG00000027165	4.483954639800336	2.3631885087196585
ENSMUSG00000049001	3.8612943973458993	3.4647110596118624
ENSMUSG00000111147	3.7390277506742056	3.030098895081735
ENSMUSG00000052681	4.8996540091983	4.2292807174201
ENSMUSG00000097899	3.229279863567773	3.232345451371581
ENSMUSG00000024393	4.937695886185094	4.46739744263764
ENSMUSG00000027861	4.36985445633364	2.9059968861141305
ENSMUSG00000063109	3.655490275759108	3.0257515394926555
ENSMUSG00000115044	3.1121669117276194	2.869005514695417
ENSMUSG00000100625	2.466510749519127	3.3201268913470634
ENSMUSG00000055128	3.877557925695197	3.4785857330185728
ENSMUSG00000024431	4.743109255713186	2.188821278968845
ENSMUSG00000043340	4.342727895728325	3.918484499939595
ENSMUSG00000026858	4.487480583499623	3.6418365323350894
ENSMUSG00000087213	4.028164555099076	4.565746707554738
ENSMUSG00000017418	4.94820832313666	3.709000705425273
ENSMUSG00000038541	3.8383923168968326	3.144450698906002
ENSMUSG00000107417	3.0098616239867795	2.652001558215232
ENSMUSG00000115096	3.173498032386681	2.9185768820835256
ENSMUSG00000025793	4.204674259047236	3.979533048178356
ENSMUSG00000038079	4.052164053926299	4.286676480499878
ENSMUSG00000061816	3.606148030403536	2.7229277395896303
ENSMUSG00000015619	3.969566242934339	3.0840193806952527
ENSMUSG00000107712	2.7210479390365374	2.2709558579264906
ENSMUSG00000068762	3.0463360629726863	2.7940205044434627
ENSMUSG00000018654	4.16026939631755	3.52563168018154
ENSMUSG00000058818	3.7452749687369615	2.080643439946935
ENSMUSG00000044348	4.672490701313461	3.972216419515113
ENSMUSG00000048965	2.9423485718108684	3.191559993614121
ENSMUSG00000037499	3.73978983275679	4.034975993724648
ENSMUSG00000116976	4.78195728062768	2.6742908889083954
ENSMUSG00000117595	3.5307809306056157	2.384855588488395
ENSMUSG00000022422	4.008060800873159	3.893539843564661
ENSMUSG00000037523	4.036200510243369	3.793720789591765
ENSMUSG00000006542	3.536824745023984	3.2586580313216507
ENSMUSG00000070527	3.2922316970025927	3.911505437875718
ENSMUSG00000102277	2.7193578079743554	2.8386950672204976
ENSMUSG00000094884	3.0586913034231684	2.543341544829506
ENSMUSG00000034107	4.604071177522743	3.5273841177415126
ENSMUSG00000112929	3.928913487618837	2.315994821911882
ENSMUSG00000030158	3.057587502933233	2.2067530379302767
ENSMUSG00000117911	3.7910561672808334	2.8401148806724272
ENSMUSG00000070695	5.26136359756541	2.467403364303516
ENSMUSG00000066042	3.5797554046564817	3.7612558404092105
ENSMUSG00000096527	2.499145251007985	2.5619631514632832
ENSMUSG00000107614	4.526697594819794	2.650571387776826
ENSMUSG00000034764	4.138632110593695	3.118062912538938
ENSMUSG00000113313	3.848678782510374	2.965344246674376
ENSMUSG00000040479	4.85070626045536	2.93126831284306
ENSMUSG00000111531	3.0259219077842854	2.927848200456666
ENSMUSG00000094063	2.910632407785033	2.641254594201561
ENSMUSG00000001510	3.1844302078777624	3.615960917645519
ENSMUSG00000102950	3.995820132494752	3.812421546008483
ENSMUSG00000055061	3.708783369142501	3.0363650984527446
ENSMUSG00000062542	5.2002091578153244	4.24613898188026
ENSMUSG00000019373	4.818450682926557	4.505737235813876
ENSMUSG00000037171	4.596567775178036	4.361274422562206
ENSMUSG00000047242	4.683980997806716	3.224998098227259
ENSMUSG00000103434	2.4722882703397566	2.4209662744017577
ENSMUSG00000020454	5.023950337450305	3.795043049721957
ENSMUSG00000107706	3.069827382992828	2.7329006769275788
ENSMUSG00000108613	3.403817464917378	2.562581901292152
ENSMUSG00000113383	2.8091031850097496	2.7870746572506664
ENSMUSG00000109709	3.43737792415414	3.247378259916282
ENSMUSG00000008200	5.061233768817397	4.659029601048292
ENSMUSG00000030428	4.611550192823051	3.4747076034999878
ENSMUSG00000103642	2.512731966819726	2.5410022975248245
ENSMUSG00000034796	3.738235234801119	3.1671291982076317
ENSMUSG00000002111	4.085478482050414	2.536041358098036
ENSMUSG00000034040	5.027632248966432	3.3128724048343483
ENSMUSG00000035024	5.062332490926982	4.285788271245069
ENSMUSG00000112489	4.091980169631463	2.7123482842154303
ENSMUSG00000003346	3.783345590664624	3.99643227773412
ENSMUSG00000024172	4.142358175763846	3.4294034127503683
ENSMUSG00000062778	3.518759531949167	2.423703417457263
ENSMUSG00000085434	4.345299871342204	3.49804438069965
ENSMUSG00000054893	4.238936372332732	3.773548273226785
ENSMUSG00000048373	2.77483970783758	3.0419823986789387
ENSMUSG00000071645	4.341563112106319	4.203980624153026
ENSMUSG00000110672	2.112876685692278	2.5525307285914374
ENSMUSG00000096881	3.043533210984158	2.1106780190870857
ENSMUSG00000112060	2.6430283741418217	2.36071960693586
ENSMUSG00000108981	3.995372198659613	2.455007626440976
ENSMUSG00000022450	4.197408300041718	4.328471346103284
ENSMUSG00000052656	4.156626877233103	4.512157659364354
ENSMUSG00000096273	2.403291115616579	2.3481178619407164
ENSMUSG00000006154	4.2260918573414425	3.062991769841823
ENSMUSG00000042485	2.928440576822532	3.520040059638696
ENSMUSG00000021671	4.514858421054466	3.733740662771592
ENSMUSG00000101781	1.831287980217924	2.2640634469870933
ENSMUSG00000019763	4.635569859945065	4.316090616484384
ENSMUSG00000034122	3.623195861996725	2.4032629738656777
ENSMUSG00000005763	4.893175651574121	2.8306667106564203
ENSMUSG00000026021	5.2214594473270886	4.5714106614131245
ENSMUSG00000109248	3.855698408999704	2.5162347230886843
ENSMUSG00000040616	5.07553479611061	3.908019019403035
ENSMUSG00000031916	4.6112274975688665	4.2899308137141166
ENSMUSG00000072972	3.092923361671085	3.238852856571986
ENSMUSG00000087129	3.520950110377857	3.016313373020139
ENSMUSG00000030000	4.270682717221931	3.351983018534782
ENSMUSG00000091205	4.03026014067816	2.0644071937696737
ENSMUSG00000021852	4.633233401634164	3.086024487602501
ENSMUSG00000078439	3.618446976040002	3.69907509088568
ENSMUSG00000105485	2.48815854641663	2.534321419000723
ENSMUSG00000036983	4.331958787875612	4.212875358573844
ENSMUSG00000100328	1.704436519143124	1.718347762464466
ENSMUSG00000086327	3.698626196584791	2.791128064040237
ENSMUSG00000107418	3.318453606997117	3.7534035338322456
ENSMUSG00000087149	3.5379533489425463	2.1852590487785304
ENSMUSG00000094692	2.98958017543999	2.5632539904813574
ENSMUSG00000055193	2.93633777735778	2.1509456671321594
ENSMUSG00000116069	4.586525043832576	3.4211156195132806
ENSMUSG00000023930	4.021472118795437	2.6481628258066525
ENSMUSG00000087621	3.4133344168272712	4.309027271995408
ENSMUSG00000061584	3.342137005362332	2.4056331764676595
ENSMUSG00000096365	2.670122723652678	2.369044456680727
ENSMUSG00000090306	3.473315651508066	2.039291150819621
ENSMUSG00000086363	3.75759086081304	2.5669216049911774
ENSMUSG00000030595	4.09623198461653	3.40203256509316
ENSMUSG00000031511	5.140044800018622	3.952064620235376
ENSMUSG00000061356	4.164351864243392	2.901385478781058
ENSMUSG00000093957	2.7255795258547786	2.6242446135384854
ENSMUSG00000096858	3.138821435950935	2.630290886231988
ENSMUSG00000106902	3.839987881653816	2.7237155688966297
ENSMUSG00000028640	4.150544612101276	3.50886400825525
ENSMUSG00000024018	5.02043724991064	3.7212864536277297
ENSMUSG00000097029	2.8589278066895383	2.5736075757459527
ENSMUSG00000086068	3.7549336270084166	2.4692764744175104
ENSMUSG00000113056	3.8797389086951255	2.909907102463185
ENSMUSG00000033227	4.001380163968351	3.291695854374901
ENSMUSG00000027919	2.232079400220234	2.473543412514215
ENSMUSG00000037731	4.0675766800400925	3.212333232940072
ENSMUSG00000035042	3.2659296715506536	2.884367842549305
ENSMUSG00000045812	3.735956406788789	2.6331949996462023
